GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,lat [deg],lon [deg]
197,4724,49.478,32.689
197,4855,47.279,29.122
198,97,49.081,33.247
198,172,56.14,47.463
198,790,45.335,28.706
198,1564,46.548,30.681
198,1900,45.337,28.414
198,2810,45.4,28.986
198,2873,46.562,30.74
198,3029,51.548,39.137
198,3303,45.486,29.152
199,205,56.794,54.086
199,333,44.691,28.997
199,337,48.556,34.543
199,466,46.078,30.468
199,790,45.335,28.706
199,791,45.82,30.134
199,878,45.587,29.715
199,1246,44.616,28.93
199,1288,46.657,31.177
199,1564,46.548,30.681
199,1900,45.337,28.414
199,2618,46.827,31.59
199,2810,45.4,28.986
199,2873,46.562,30.74
199,3029,51.548,39.137
199,3084,49.883,36.982
199,3303,45.486,29.152
200,90,46.781,33.373
200,205,56.794,54.086
200,239,55.704,52.279
200,333,44.691,28.997
200,337,48.556,34.543
200,466,46.078,30.468
200,791,45.82,30.134
200,878,45.587,29.715
200,1246,44.616,28.93
200,1308,47.87,35.09
200,1965,53.076,45.119
200,1973,49.178,37.474
200,2618,46.827,31.59
200,3084,49.883,36.982
200,4873,48.485,35.16
201,90,46.781,33.373
201,239,55.704,52.279
201,1308,47.87,35.09
201,1965,53.076,45.119
201,1973,49.178,37.474
201,3901,46.188,33.765
202,30,53.458,49.496
202,117,46.147,34.805
202,370,46.015,34.402
202,803,46.444,35.435
202,850,46.116,34.038
202,1604,45.981,34.556
202,2049,55.404,56.554
202,2240,45.199,33.419
202,2745,46.186,34.252
202,3567,45.443,33.202
202,3901,46.188,33.765
203,30,53.458,49.496
203,117,46.147,34.805
203,157,52.054,47.758
203,370,46.015,34.402
203,803,46.444,35.435
203,850,46.116,34.038
203,1604,45.981,34.556
203,2049,55.404,56.554
203,2240,45.199,33.419
203,2745,46.186,34.252
203,3567,45.443,33.202
204,157,52.054,47.758
204,3154,47.195,38.522
205,652,46.259,38.289
205,760,45.075,37.007
205,1612,45.914,38.144
205,1725,46.252,38.303
205,2295,45.327,37.143
205,2945,45.331,37.436
205,3154,47.195,38.522
205,4302,45.706,37.748
206,68,48.827,44.681
206,82,47.61,42.11
206,652,46.259,38.289
206,760,45.075,37.007
206,873,47.11,40.777
206,1612,45.914,38.144
206,1725,46.252,38.303
206,2295,45.327,37.143
206,2571,44.999,37.24
206,2945,45.331,37.436
206,3811,48.778,45.08
206,4294,49.324,46.109
206,4302,45.706,37.748
206,4351,45.021,38.077
207,68,48.827,44.681
207,82,47.61,42.11
207,225,46.552,41.853
207,660,44.985,39.116
207,748,50.49,51.616
207,922,49.168,48.13
207,955,49.148,46.685
207,1019,49.812,49.935
207,2348,50.19,49.947
207,2571,44.999,37.24
207,2949,49.464,48.115
207,3281,45.159,39.532
207,3481,49.744,49.027
207,3811,48.778,45.08
207,3877,48.123,44.79
207,4294,49.324,46.109
207,4351,45.021,38.077
207,4783,44.988,38.475
207,4912,49.599,47.853
208,206,48.398,47.573
208,225,46.552,41.853
208,660,44.985,39.116
208,748,50.49,51.616
208,922,49.168,48.13
208,1019,49.812,49.935
208,1155,49.014,48.796
208,1360,48.198,46.898
208,2348,50.19,49.947
208,2949,49.464,48.115
208,3098,49.187,48.62
208,3281,45.159,39.532
208,3481,49.744,49.027
208,3824,47.365,45.201
208,3877,48.123,44.79
208,4069,47.635,44.855
208,4552,46.291,42.539
209,206,48.398,47.573
209,798,51.674,58.624
209,1155,49.014,48.796
209,1360,48.198,46.898
209,2263,41.361,35.722
209,3824,47.365,45.201
209,4062,45.019,41.7
209,4552,46.291,42.539
210,798,51.674,58.624
210,963,39.272,33.518
210,2263,41.361,35.722
210,4062,45.019,41.7
211,106,38.71,33.427
211,963,39.272,33.518
211,1205,45.46,44.656
211,1400,48.46,51.923
211,4341,44.24,42.231
212,106,38.71,33.427
212,1984,45.67,47.965
212,3025,46.185,49.198
212,4591,46.314,49.609
213,374,47.142,53.101
213,1815,45.756,48.616
213,1984,45.67,47.965
213,3025,46.185,49.198
213,4287,45.758,48.604
213,4443,38.335,35.26
213,4591,46.314,49.609
213,4813,45.619,48.472
214,374,47.142,53.101
214,2664,37.2,35.279
214,4443,38.335,35.26
214,4813,45.619,48.472
215,433,38.807,38.761
215,2664,37.2,35.279
215,3427,43.58,47.455
215,4530,37.273,36.27
215,4575,37.04,35.34
216,46,45.4,54.024
216,433,38.807,38.761
216,911,38.228,39.137
216,1448,40.97,43.285
216,2166,38.502,39.506
216,2276,45.94,55.756
216,3427,43.58,47.455
216,3462,45.491,53.558
216,4084,43.279,47.508
216,4149,45.522,54.462
216,4178,47.09,57.802
216,4505,41.399,43.789
216,4530,37.273,36.27
216,4575,37.04,35.34
216,4659,46.135,56.119
216,4983,44.819,52.377
217,46,45.4,54.024
217,247,37.485,38.323
217,911,38.228,39.137
217,1183,45.594,55.398
217,1448,40.97,43.285
217,1531,45.885,56.21
217,1808,44.513,52.73
217,2159,44.498,52.294
217,2166,38.502,39.506
217,2276,45.94,55.756
217,2537,45.54,55.74
217,2785,46.627,58.46
217,3157,43.773,51.202
217,3462,45.491,53.558
217,3531,45.927,57.281
217,3695,45.91,56.523
217,4149,45.522,54.462
217,4178,47.09,57.802
217,4659,46.135,56.119
217,4829,37.056,37.889
217,4983,44.819,52.377
218,58,46.335,60.952
218,128,40.552,44.991
218,247,37.485,38.323
218,400,45.644,57.102
218,763,43.385,51.84
218,811,36.06,37.519
218,870,45.848,57.685
218,1114,36.383,38.183
218,1183,45.594,55.398
218,1313,45.51,56.698
218,1465,44.769,55.565
218,1531,45.885,56.21
218,1808,44.513,52.73
218,2159,44.498,52.294
218,2266,40.947,46.168
218,2537,45.54,55.74
218,2772,43.265,51.515
218,2785,46.627,58.46
218,3093,44.993,55.125
218,3157,43.773,51.202
218,3531,45.927,57.281
218,3695,45.91,56.523
218,3817,38.852,42.343
218,4829,37.056,37.889
219,50,38.644,42.948
219,58,46.335,60.952
219,128,40.552,44.991
219,262,35.855,38.559
219,400,45.644,57.102
219,415,40.794,47.027
219,763,43.385,51.84
219,811,36.06,37.519
219,870,45.848,57.685
219,1114,36.383,38.183
219,1167,46.169,61.64
219,1313,45.51,56.698
219,1465,44.769,55.565
219,1617,38.689,43.528
219,2266,40.947,46.168
219,2772,43.265,51.515
219,3817,38.852,42.343
219,4130,45.992,61.579
220,7,44.906,59.715
220,50,38.644,42.948
220,262,35.855,38.559
220,415,40.794,47.027
220,1167,46.169,61.64
220,1617,38.689,43.528
220,1690,39.091,45.402
220,3128,42.898,52.952
220,4130,45.992,61.579
220,4697,42.744,53.46
221,7,44.906,59.715
221,1690,39.091,45.402
221,4493,42.298,53.752
221,4697,42.744,53.46
222,10,41.057,52.913
222,33,37.706,45.373
222,499,36.629,42.829
222,2925,43.523,58.481
222,4493,42.298,53.752
223,10,41.057,52.913
223,33,37.706,45.373
223,499,36.629,42.829
223,2401,40.306,52.768
223,2497,40.622,52.837
223,2925,43.523,58.481
223,3713,42.851,59.274
223,4952,40.596,53.438
224,45,41.89,57.452
224,1064,41.198,56.065
224,1430,35.956,44.957
224,2401,40.306,52.768
224,2497,40.622,52.837
224,3713,42.851,59.274
224,4952,40.596,53.438
225,45,41.89,57.452
225,508,34.21,42.352
225,1064,41.198,56.065
225,1430,35.956,44.957
225,4440,37.439,49.417
225,4558,42.056,61.052
226,104,33.69,43.46
226,508,34.21,42.352
226,1509,35.115,45.71
226,4440,37.439,49.417
226,4558,42.056,61.052
227,104,33.69,43.46
227,414,41.219,61.403
227,915,33.203,43.498
227,1509,35.115,45.71
227,2107,34.115,44.97
227,2905,40.933,61.71
228,119,32.697,43.893
228,414,41.219,61.403
228,915,33.203,43.498
228,2107,34.115,44.97
228,2905,40.933,61.71
229,119,32.697,43.893
229,1619,40.619,64.548
229,4371,32.887,45.463
229,4451,31.986,44.273
230,1311,35.002,50.952
230,1312,32.673,46.053
230,1439,32.128,45.643
230,1619,40.619,64.548
230,4371,32.887,45.463
230,4451,31.986,44.273
230,4466,38.264,57.877
231,595,39.194,63.903
231,964,39.815,64.724
231,1311,35.002,50.952
231,1312,32.673,46.053
231,1439,32.128,45.643
231,2217,39.368,64.477
231,3033,32.224,46.593
232,595,39.194,63.903
232,964,39.815,64.724
232,2217,39.368,64.477
232,2294,32.615,48.46
232,2547,38.923,64.681
232,2660,38.826,64.183
232,3033,32.224,46.593
233,314,34.477,54.335
233,1132,37.255,61.378
233,1784,32.732,50.738
233,1885,31.63,47.571
233,2294,32.615,48.46
233,2547,38.923,64.681
233,2660,38.826,64.183
233,2972,38.328,65.549
233,3814,30.693,46.702
233,4743,31.686,47.711
234,314,34.477,54.335
234,1132,37.255,61.378
234,1784,32.732,50.738
234,2972,38.328,65.549
234,3163,30.668,47.517
234,3814,30.693,46.702
234,3998,31.802,50.094
234,4743,31.686,47.711
234,4886,32.053,49.607
235,1191,37.525,65.122
235,2608,36.446,62.636
235,2940,30.516,48.119
235,3163,30.668,47.517
235,3998,31.802,50.094
236,1191,37.525,65.122
236,2608,36.446,62.636
236,2940,30.516,48.119
238,3821,30.54,52.818
238,4803,30.21,52.414
239,3821,30.54,52.818
239,4356,29.523,51.798
239,4803,30.21,52.414
240,408,29.74,53.544
240,740,29.465,52.798
240,4356,29.523,51.798
241,313,29.298,54.031
241,408,29.74,53.544
241,740,29.465,52.798
242,313,29.298,54.031
242,352,31.49,61.298
242,1755,31.49,61.752
243,352,31.49,61.298
243,1755,31.49,61.752
243,3945,32.321,65.12
244,3945,32.321,65.12
245,130,29.848,62.206
246,130,29.848,62.206
249,4761,24.431,54.561
250,4761,24.431,54.561
254,1876,26.414,67.696
255,1876,26.414,67.696
257,1701,24.899,68.052
258,393,24.073,68.945
258,734,24.121,68.755
258,1601,24.269,68.694
258,1701,24.899,68.052
258,4931,24.1,68.8
259,393,24.073,68.945
259,734,24.121,68.755
259,1601,24.269,68.694
259,1947,23.756,70.005
259,4931,24.1,68.8
260,1947,23.756,70.005
261,1947,23.756,70.005
261,2783,22.285,69.167
262,2783,22.285,69.167
264,4462,21.836,72.215
265,4462,21.836,72.215
272,1942,17.403,73.753
273,1942,17.403,73.753
276,1884,15.276,74.526
277,1884,15.276,74.526
278,1235,14.175,74.849
279,1235,14.175,74.849
640,2403,22.916,-106.068
641,2403,22.916,-106.068
642,2696,27.584,-114.119
644,1795,26.511,-108.581
644,3744,26.432,-108.706
644,3980,26.845,-108.368
644,4919,24.91,-104.89
645,2230,27.824,-109.897
645,3562,25.593,-105.016
645,3980,26.845,-108.368
645,4869,28.999,-111.93
645,4919,24.91,-104.89
646,3562,25.593,-105.016
646,4869,28.999,-111.93
647,3996,28.976,-109.645
648,173,32.352,-115.59
648,1182,29.327,-107.827
648,1628,28.54,-106.74
648,2131,27.543,-105.415
648,4154,31.845,-114.695
649,182,33.335,-115.835
649,1182,29.327,-107.827
649,1628,28.54,-106.74
650,182,33.335,-115.835
651,986,30.918,-106.877
652,986,30.918,-106.877
652,2756,34.299,-114.139
652,3477,37.067,-121.082
653,1731,35.202,-114.573
653,3477,37.067,-121.082
653,4056,37.703,-120.419
653,4190,33.677,-111.156
654,291,36.018,-114.735
654,953,38.023,-119.002
654,1559,33.156,-107.189
654,3902,37.949,-120.523
654,4056,37.703,-120.419
654,4998,38.71,-121.156
655,953,38.023,-119.002
655,1559,33.156,-107.189
655,4998,38.71,-121.156
656,348,39.161,-120.142
656,1223,38.698,-118.71
657,362,40.106,-119.581
657,665,40.29,-120.26
657,1420,36.94,-111.485
657,2706,31.368,-100.523
658,362,40.106,-119.581
658,665,40.29,-120.26
658,1252,37.365,-110.727
658,1420,36.94,-111.485
658,2706,31.368,-100.523
658,4292,32.585,-101.137
659,356,38.985,-113.127
659,1252,37.365,-110.727
659,3263,36.801,-107.609
659,4166,40.47,-118.31
659,4292,32.585,-101.137
660,356,38.985,-113.127
660,3263,36.801,-107.609
660,3908,32.825,-98.962
660,4022,41.305,-120.06
660,4490,39.373,-112.03
661,2612,40.638,-113.704
661,3908,32.825,-98.962
661,4490,39.373,-112.03
662,229,40.93,-113.308
662,474,40.359,-111.892
662,622,41.165,-113.112
662,1139,40.851,-113.661
662,1399,43.228,-119.045
662,2612,40.638,-113.704
662,2732,40.137,-111.028
662,3905,33.763,-98.36
662,4781,40.776,-113.545
662,4823,35.713,-101.554
663,19,41.41,-112.831
663,582,43.327,-118.785
663,622,41.165,-113.112
663,1399,43.228,-119.045
663,2732,40.137,-111.028
663,3905,33.763,-98.36
663,4278,41.377,-112.13
663,4518,34.24,-98.056
663,4823,35.713,-101.554
664,1349,40.916,-109.42
664,4174,43.64,-117.239
664,4278,41.377,-112.13
664,4518,34.24,-98.056
665,631,42.121,-111.318
665,897,42.779,-112.874
665,1349,40.916,-109.42
665,3819,38.065,-102.94
665,4174,43.64,-117.239
666,1794,44.523,-116.053
666,2036,36.747,-98.14
666,2486,43.006,-111.714
666,3863,44.835,-116.902
667,2036,36.747,-98.14
667,2120,36.152,-96.256
667,2804,43.331,-111.202
667,2862,36.702,-96.927
667,3863,44.835,-116.902
667,4821,36.35,-96.09
668,1618,43.857,-110.591
668,2120,36.152,-96.256
668,2219,42.464,-106.854
668,2862,36.702,-96.927
668,2939,42.155,-106.906
668,4286,37.724,-97.802
668,4821,36.35,-96.09
669,507,44.564,-110.385
669,2219,42.464,-106.854
669,2237,43.414,-108.177
669,3276,46.516,-116.297
669,3524,44.863,-111.334
669,4286,37.724,-97.802
669,4694,42.48,-104.953
669,4904,38.964,-98.494
670,507,44.564,-110.385
670,1571,41.215,-101.673
670,2514,39.078,-96.9
670,3396,40.073,-99.215
670,4601,39.473,-98.319
670,4694,42.48,-104.953
670,4904,38.964,-98.494
671,1417,46.647,-111.726
671,2514,39.078,-96.9
671,3396,40.073,-99.215
671,3929,39.26,-96.594
672,355,47.676,-114.232
672,1076,48.411,-115.314
672,1417,46.647,-111.726
672,3929,39.26,-96.594
672,4204,39.112,-95.432
673,1076,48.411,-115.314
673,2205,48.34,-114.01
674,2548,48.323,-111.102
675,152,44.456,-100.398
675,775,44.04,-99.449
675,1990,42.85,-97.483
675,2548,48.323,-111.102
676,152,44.456,-100.398
676,217,48.001,-106.415
676,775,44.04,-99.449
676,1990,42.85,-97.483
676,3363,40.832,-92.881
676,3990,50.279,-112.827
677,217,48.001,-106.415
677,2723,50.38,-111.916
677,2840,41.37,-92.982
677,3363,40.832,-92.881
677,3478,44.187,-97.42
677,3990,50.279,-112.827
678,2787,46.665,-100.231
679,146,47.506,-101.432
679,577,50.094,-105.948
679,1955,52.431,-112.998
679,2731,47.603,-101.263
679,2787,46.665,-100.231
679,3175,45.381,-97.415
679,3497,52.01,-111.99
679,3774,45.304,-96.449
679,3979,52.323,-114.077
679,4406,50.398,-107.056
679,4570,49.112,-104.876
680,577,50.094,-105.948
680,1955,52.431,-112.998
680,3497,52.01,-111.99
680,3774,45.304,-96.449
680,3918,50.435,-106.69
680,3957,45.768,-96.639
680,4406,50.398,-107.056
681,442,51.269,-106.865
681,504,47.957,-98.604
681,827,50.727,-104.857
681,1423,53.522,-112.506
681,2032,52.76,-109.748
681,3022,46.362,-95.735
681,4546,53.453,-112.949
682,327,46.115,-93.655
682,504,47.957,-98.604
682,827,50.727,-104.857
682,1423,53.522,-112.506
682,2032,52.76,-109.748
682,2317,53.016,-108.354
682,2516,49.215,-100.425
682,3022,46.362,-95.735
682,3229,43.865,-89.961
682,3790,46.415,-94.358
682,3854,42.832,-89.001
682,4101,43.087,-89.378
682,4546,53.453,-112.949
682,4865,46.613,-94.177
683,142,47.956,-95.272
683,327,46.115,-93.655
683,417,47.252,-94.224
683,653,51.869,-104.394
683,1131,51.919,-104.179
683,1836,44.058,-90.019
683,2181,47.452,-94.486
683,2229,52.527,-104.973
683,2317,53.016,-108.354
683,2429,54.2,-110.631
683,2466,53.517,-108.705
683,2929,53.86,-110.335
683,3064,53.51,-107.58
683,3229,43.865,-89.961
683,3267,50.966,-101.422
683,3320,46.67,-94.112
683,3431,52.69,-107.152
683,3622,51.506,-102.648
683,3722,53.582,-108.918
683,3790,46.415,-94.358
683,3854,42.832,-89.001
683,4101,43.087,-89.378
683,4288,54.641,-111.345
683,4577,54.728,-111.897
683,4732,54.755,-111.289
683,4859,54.271,-110.954
683,4865,46.613,-94.177
683,4882,52.61,-105.281
684,142,47.956,-95.272
684,257,44.185,-88.455
684,392,54.844,-109.695
684,417,47.252,-94.224
684,500,54.567,-109.845
684,715,47.429,-94.053
684,1131,51.919,-104.179
684,2181,47.452,-94.486
684,2229,52.527,-104.973
684,2429,54.2,-110.631
684,2466,53.517,-108.705
684,3015,45.891,-91.072
684,3019,47.639,-94.026
684,3064,53.51,-107.58
684,3177,54.451,-109.273
684,3267,50.966,-101.422
684,3622,51.506,-102.648
684,3722,53.582,-108.918
684,4214,54.126,-108.394
684,4288,54.641,-111.345
684,4497,54.589,-110.322
684,4577,54.728,-111.897
684,4732,54.755,-111.289
684,4859,54.271,-110.954
684,4882,52.61,-105.281
685,257,44.185,-88.455
685,267,54.706,-107.586
685,328,51.438,-99.953
685,392,54.844,-109.695
685,500,54.567,-109.845
685,1153,47.959,-92.476
685,1305,53.767,-105.161
685,1353,55.589,-110.516
685,1366,54.085,-106.069
685,1376,54.072,-107.122
685,1521,51.114,-98.549
685,1800,54.51,-107.468
685,1833,54.919,-108.061
685,1951,54.435,-106.85
685,1996,54.514,-108.331
685,2364,53.954,-106.081
685,2427,49.268,-95.623
685,2472,55.119,-108.449
685,2781,46.069,-90.226
685,2831,54.04,-106.423
685,3015,45.891,-91.072
685,3177,54.451,-109.273
685,3573,54.53,-107.267
685,3626,48.041,-92.839
685,4214,54.126,-108.394
685,4525,50.418,-97.619
685,4806,54.039,-105.197
686,32,51.886,-99.654
686,37,51.588,-98.729
686,54,49.764,-94.518
686,211,55.831,-108.465
686,213,48.619,-93.356
686,267,54.706,-107.586
686,310,55.817,-108.375
686,378,54.542,-105.598
686,523,51.823,-98.32
686,570,52.642,-100.749
686,640,54.751,-106.793
686,678,53.659,-103.402
686,682,52.885,-101.187
686,692,49.614,-94.782
686,744,55.188,-107.504
686,848,48.497,-92.666
686,937,55.218,-108.145
686,1069,50.304,-95.54
686,1096,51.858,-99.552
686,1128,52.572,-100.307
686,1153,47.959,-92.476
686,1305,53.767,-105.161
686,1353,55.589,-110.516
686,1366,54.085,-106.069
686,1466,50.397,-95.99
686,1489,56.481,-110.521
686,1497,48.279,-92.296
686,1521,51.114,-98.549
686,1535,49.308,-93.891
686,1657,49.52,-93.917
686,1761,48.106,-91.647
686,1800,54.51,-107.468
686,1833,54.919,-108.061
686,1951,54.435,-106.85
686,2063,55.634,-108.374
686,2208,54.529,-105.927
686,2472,55.119,-108.449
686,2781,46.069,-90.226
686,2910,56.331,-109.948
686,3028,50.198,-95.194
686,3101,49.371,-93.629
686,3223,49.396,-93.576
686,3235,46.586,-89.549
686,3349,48.898,-92.839
686,3573,54.53,-107.267
686,3626,48.041,-92.839
686,3842,55.003,-106.314
686,3974,49.977,-94.638
686,4392,49.031,-93.659
686,4393,54.468,-104.992
686,4525,50.418,-97.619
686,4532,55.681,-109.027
686,4773,56.455,-110.198
686,4806,54.039,-105.197
686,4846,52.293,-99.639
687,54,49.764,-94.518
687,211,55.831,-108.465
687,310,55.817,-108.375
687,378,54.542,-105.598
687,396,55.926,-107.728
687,403,56.153,-108.205
687,413,53.958,-102.381
687,454,55.777,-106.186
687,523,51.823,-98.32
687,567,49.744,-93.181
687,570,52.642,-100.749
687,682,52.885,-101.187
687,735,54.928,-104.032
687,744,55.188,-107.504
687,825,50.265,-94.976
687,848,48.497,-92.666
687,854,56.405,-109.428
687,996,49.76,-92.845
687,1069,50.304,-95.54
687,1094,55.301,-105.203
687,1128,52.572,-100.307
687,1298,55.561,-105.685
687,1316,55.093,-105.357
687,1421,54.382,-102.653
687,1424,55.837,-106.77
687,1466,50.397,-95.99
687,1489,56.481,-110.521
687,1497,48.279,-92.296
687,1535,49.308,-93.891
687,1543,54.062,-101.638
687,1657,49.52,-93.917
687,1720,55.878,-107.116
687,1761,48.106,-91.647
687,1919,55.711,-106.016
687,1983,49.203,-91.951
687,2004,50.072,-94.735
687,2063,55.634,-108.374
687,2083,54.445,-104.041
687,2207,52.858,-99.546
687,2299,49.216,-93.034
687,2362,48.587,-91.327
687,2447,48.194,-91.018
687,2488,48.284,-90.772
687,2910,56.331,-109.948
687,2959,50.601,-94.456
687,3028,50.198,-95.194
687,3071,52.439,-99.353
687,3101,49.371,-93.629
687,3129,49.357,-92.809
687,3223,49.396,-93.576
687,3235,46.586,-89.549
687,3349,48.898,-92.839
687,3389,56.006,-107.661
687,3464,55.489,-106.478
687,3514,52.873,-99.419
687,3528,54.335,-102.591
687,3529,50.25,-94.467
687,3569,47.027,-88.478
687,3719,48.441,-91.318
687,3762,48.948,-92.002
687,3842,55.003,-106.314
687,3878,48.551,-92.002
687,3896,55.27,-105.653
687,3947,48.909,-91.541
687,3974,49.977,-94.638
687,4074,51.813,-97.405
687,4189,55.399,-106.083
687,4192,54.605,-103.025
687,4392,49.031,-93.659
687,4393,54.468,-104.992
687,4532,55.681,-109.027
687,4629,54.684,-103.132
687,4663,54.502,-102.94
687,4677,49.043,-91.949
687,4713,48.419,-91.725
687,4740,53.78,-102.555
687,4773,56.455,-110.198
687,4794,52.546,-99.383
687,4831,55.734,-106.566
687,4846,52.293,-99.639
687,4853,49.409,-92.294
687,4978,50.928,-95.668
688,71,53.16,-99.29
688,124,53.698,-100.277
688,125,55.317,-104.558
688,127,50.639,-93.2
688,311,54.84,-103.136
688,396,55.926,-107.728
688,403,56.153,-108.205
688,454,55.777,-106.186
688,470,56.615,-108.422
688,503,54.416,-102.174
688,509,54.187,-100.553
688,567,49.744,-93.181
688,623,54.151,-100.912
688,693,54.558,-101.464
688,726,48.951,-90.695
688,735,54.928,-104.032
688,831,55.019,-102.712
688,839,55.669,-105.195
688,996,49.76,-92.845
688,1072,51.025,-93.766
688,1094,55.301,-105.203
688,1273,54.398,-101.68
688,1298,55.561,-105.685
688,1325,51.857,-95.564
688,1397,56.901,-107.872
688,1421,54.382,-102.653
688,1424,55.837,-106.77
688,1481,55.407,-104.275
688,1515,54.935,-103.022
688,1543,54.062,-101.638
688,1720,55.878,-107.116
688,1919,55.711,-106.016
688,1944,50.686,-93.515
688,1983,49.203,-91.951
688,2011,55.234,-103.07
688,2044,57.005,-108.272
688,2066,54.063,-100.666
688,2129,50.944,-93.602
688,2207,52.858,-99.546
688,2306,55.451,-103.47
688,2362,48.587,-91.327
688,2391,50.094,-92.074
688,2443,50.676,-93.969
688,2488,48.284,-90.772
688,2543,57.336,-108.799
688,2617,55.363,-103.364
688,2672,55.703,-105.216
688,2700,50.468,-93.241
688,2959,50.601,-94.456
688,3129,49.357,-92.809
688,3136,56.447,-107.356
688,3236,49.527,-91.782
688,3300,51.603,-95.746
688,3383,55.888,-105.34
688,3389,56.006,-107.661
688,3408,55.586,-104.594
688,3514,52.873,-99.419
688,3528,54.335,-102.591
688,3569,47.027,-88.478
688,3683,54.981,-102.389
688,3703,51.297,-94.955
688,3719,48.441,-91.318
688,3762,48.948,-92.002
688,3896,55.27,-105.653
688,3928,49.707,-91.941
688,3947,48.909,-91.541
688,4016,49.817,-91.637
688,4054,50.423,-93.86
688,4061,54.714,-102.731
688,4074,51.813,-97.405
688,4107,48.619,-90.066
688,4122,55.68,-104.804
688,4189,55.399,-106.083
688,4192,54.605,-103.025
688,4208,49.611,-91.692
688,4226,55.392,-104.364
688,4272,54.056,-101.435
688,4298,53.664,-99.914
688,4346,56.574,-108.069
688,4395,49.857,-92.324
688,4489,49.551,-91.284
688,4629,54.684,-103.132
688,4663,54.502,-102.94
688,4677,49.043,-91.949
688,4680,51.156,-95.238
688,4769,48.166,-90.145
688,4831,55.734,-106.566
688,4853,49.409,-92.294
688,4854,45.993,-86.29
688,4868,54.425,-102.044
688,4911,48.606,-90.449
688,4978,50.928,-95.668
689,2,45.823,-84.754
689,127,50.639,-93.2
689,497,51.128,-93.255
689,509,54.187,-100.553
689,623,54.151,-100.912
689,645,55.305,-101.21
689,693,54.558,-101.464
689,726,48.951,-90.695
689,731,50.088,-90.826
689,831,55.019,-102.712
689,930,54.657,-100.269
689,959,54.151,-99.818
689,1005,50.044,-91.894
689,1072,51.025,-93.766
689,1208,48.705,-89.63
689,1222,52.089,-94.85
689,1325,51.857,-95.564
689,1397,56.901,-107.872
689,1507,53.931,-99.283
689,1561,54.669,-101.137
689,1620,56.734,-105.317
689,1675,55.396,-101.964
689,1839,55.56,-102.57
689,1944,50.686,-93.515
689,2011,55.234,-103.07
689,2044,57.005,-108.272
689,2066,54.063,-100.666
689,2129,50.944,-93.602
689,2147,54.502,-99.581
689,2223,55.94,-103.108
689,2241,51.455,-93.69
689,2306,55.451,-103.47
689,2390,56.555,-105.433
689,2391,50.094,-92.074
689,2543,57.336,-108.799
689,2590,52.07,-95.466
689,2617,55.363,-103.364
689,2619,54.998,-101.559
689,2643,56.993,-105.859
689,2700,50.468,-93.241
689,2750,51.843,-94.08
689,2753,51.98,-94.245
689,2843,52.027,-95.177
689,2883,55.572,-102.03
689,3031,50.144,-92.074
689,3065,51.199,-93.795
689,3080,51.614,-94.713
689,3088,51.681,-94.579
689,3099,52.772,-96.751
689,3118,56.365,-104.316
689,3135,54.935,-100.387
689,3139,56.02,-103.616
689,3193,55.631,-103.183
689,3236,49.527,-91.782
689,3253,57.648,-109.107
689,3334,49.465,-90.351
689,3341,49.739,-90.893
689,3383,55.888,-105.34
689,3408,55.586,-104.594
689,3511,55.254,-102.04
689,3580,50.127,-92.021
689,3677,49.839,-90.949
689,3683,54.981,-102.389
689,3881,50.097,-91.219
689,3928,49.707,-91.941
689,4016,49.817,-91.637
689,4035,51.152,-92.706
689,4043,55.514,-102.36
689,4060,56.39,-105.677
689,4065,46.247,-85.851
689,4107,48.619,-90.066
689,4122,55.68,-104.804
689,4208,49.611,-91.692
689,4395,49.857,-92.324
689,4422,49.85,-91.503
689,4458,57.648,-109.241
689,4489,49.551,-91.284
689,4792,53.842,-99.291
689,4800,49.028,-90.001
689,4854,45.993,-86.29
689,4925,51.066,-93.19
690,2,45.823,-84.754
690,27,56.234,-103.15
690,38,49.308,-88.309
690,141,57.706,-106.302
690,234,54.055,-97.774
690,478,54.542,-98.024
690,614,54.7,-97.875
690,645,55.305,-101.21
690,731,50.088,-90.826
690,787,55.771,-101.591
690,930,54.657,-100.269
690,1009,54.9,-99.666
690,1015,54.331,-98.319
690,1068,56.398,-101.899
690,1151,52.68,-94.021
690,1222,52.089,-94.85
690,1336,50.684,-90.326
690,1483,51.333,-92.357
690,1545,55.398,-100.123
690,1557,51.591,-91.912
690,1620,56.734,-105.317
690,1627,50.148,-90.307
690,1637,56.622,-104.316
690,1675,55.396,-101.964
690,1793,56.582,-103.888
690,1832,57.054,-105.358
690,1839,55.56,-102.57
690,1864,53.542,-96.384
690,2136,57.077,-103.744
690,2147,54.502,-99.581
690,2223,55.94,-103.108
690,2241,51.455,-93.69
690,2366,50.862,-90.906
690,2390,56.555,-105.433
690,2555,55.851,-101.874
690,2593,54.622,-97.859
690,2595,57.485,-105.115
690,2613,52.338,-93.816
690,2643,56.993,-105.859
690,2680,51.093,-91.464
690,2692,56.894,-103.731
690,2750,51.843,-94.08
690,2753,51.98,-94.245
690,2875,57.738,-106.695
690,2883,55.572,-102.03
690,3040,52.75,-95.33
690,3118,56.365,-104.316
690,3135,54.935,-100.387
690,3139,56.02,-103.616
690,3196,51.314,-91.885
690,3221,51.257,-91.687
690,3334,49.465,-90.351
690,3340,51.376,-91.897
690,3465,49.294,-88.79
