event_type,severity,lat [deg],lon [deg],start time [s],end time [s],decorrelation time [s],id
algal bloom,1.0001209708361882,-67.13337981325873,52.06139908694498,73274.70778629548,76874.70778629548,2624.7710445994926,b7c22bfe-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001528914357527,-79.20858265182198,46.20957050076552,51421.43246735954,55021.43246735954,809.8350311598731,b7c29274-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000371274625038,-101.35974246041933,59.38153861641962,16781.020585687515,20381.020585687515,2027.75811699366,b7c2f91c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003780740880248,-92.8286763784217,53.45529352345638,84210.78006420347,87810.78006420347,2176.0397970894373,b7c36050-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004021731878245,-92.916149599013,48.06241188239426,8451.80448964495,12051.80448964495,2079.38274112354,b7c3ca0e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000313215802017,-54.41300376668267,72.3403037913596,73273.79208387384,76873.79208387384,1423.3405421275017,b7c432b4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0036154734354326,-72.5007585711,-40.83541991942938,17017.309272218492,20617.309272218492,3478.3000978870177,b7c49af6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000029665429459,-114.52361005701864,71.37465919070475,46363.503403563314,49963.503403563314,84.4626880998029,b7c504aa-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004332968029641,-106.58421742915505,57.8983453576493,64994.360627874485,68594.36062787448,1293.6928361247346,b7c56df0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002992912308124,-98.40020083875764,59.70665396901756,78401.46738884448,82001.46738884448,70.62070338984779,b7c5d6aa-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010760832649706,-117.5367946562217,72.4893424143376,71016.68775021133,74616.68775021133,1112.5757661888485,b7c64054-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003188057000891,-99.35389022834292,59.9980508550914,6116.392836837789,9716.39283683779,2275.5537472722317,b7c6aa3a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001884776603944,59.82962581805287,57.69629276578402,81805.35339059315,85405.35339059315,2598.9075457510744,b7c7142a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005865996947363,-113.87999115791834,65.76565268895764,23064.975336242394,26664.975336242394,2839.6973539286796,b7c77e1a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.1862037486445662,-69.34184976935097,-15.90503031846565,19218.745132270997,22818.745132270997,530.2827511549742,b7c7e864-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0023871894802168,-96.38991096864588,63.339704537180864,26789.74155678997,30389.74155678997,1800.8183415621543,b7c8533a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0014036077298196,95.0247112792553,50.044280228549056,65116.59712511588,68716.59712511588,851.7031318962221,b7c8bdb6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009156495034108,122.31866090603174,-29.55062161096774,44078.519837792584,47678.519837792584,2567.8457530171436,b7c928dc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.005466453353795,-71.6553797040618,54.07386383830853,55077.477194026076,58677.477194026076,1334.0979926546001,b7c99038-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0113966932349572,10.209525299164437,60.02213889709018,5961.257207392094,9561.257207392093,795.503233940406,b7c9f7b2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007419622932074,137.8429650259613,70.91827872895999,9803.44973937702,13403.44973937702,836.6569593083826,b7ca5fc2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0048845562058617,-90.64117375989292,66.71401699286415,53374.27723306903,56974.27723306903,1673.754420595729,b7cad89e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000825056047205,-71.82622225719146,-44.86920656000181,78104.94261343547,81704.94261343547,1522.6653921741615,b7cb4ebe-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000031079298498,-116.44005325561156,65.80953680646175,10416.603187301042,14016.603187301042,610.2393423233583,b7cbbf5c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005347605298667,-108.31506229473705,70.44109691666651,81065.23487263209,84665.23487263209,1573.0958018990032,b7cc2d02-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0013569737677164,141.908949218217,-36.05288146663779,36454.56953660346,40054.56953660346,1819.4786729477028,b7ccac8c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0023225540399443,-95.4480743760085,54.70652670514579,37585.918467835,41185.918467835,1136.2811434263197,b7cd2f9a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001060320559934,-57.39551400328985,48.17211366467415,3321.8661078966707,6921.866107896671,2325.7053030021157,b7cdb7f8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000122818682515,-95.13627355360802,30.010835468100648,66554.91942098839,70154.91942098839,2648.093455586873,b7ce2af8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000908738395462,73.12630313927245,40.76425689234194,41877.270589081905,45477.270589081905,1763.1040873347215,b7ce9a42-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0095824287833592,-68.43410102010323,49.610003265430855,13119.66408022655,16719.66408022655,528.2291106686283,b7cf0d6a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.006005254571971,-113.71008787822468,63.7323640951688,70563.35476066364,74163.35476066364,1470.7471458541547,b7cf85e2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000030114520668,-94.8367300163166,61.64228375466074,31775.348284075946,35375.348284075946,904.1056325397163,b7cff662-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000145165252154,-44.28207192413332,-20.19162532480307,48611.12713823801,52211.12713823801,3059.223277724709,b7d072c2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004217103082065,145.09269595475897,-36.5541525644416,3690.3297166745147,7290.329716674514,107.71511423842135,b7d0e734-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003426551286196,-66.87631801042662,55.397693083822624,19140.360515898374,22740.360515898374,2933.332695771454,b7d1570a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0018123142775202,-60.76655563902321,-2.4553449012173574,19941.101979760468,23541.101979760468,445.39929086571374,b7d1e2d8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0015771871945125,-86.81701944538085,50.33544381036528,29354.226188380697,32954.22618838069,1690.656249699986,b7d26ece-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002519989304253,-96.7292896170499,63.2451893911073,58606.141635511034,62206.141635511034,640.2323081057541,b7d2e296-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0064528142994311,169.11084116452818,-44.53869881408494,48547.77511038997,52147.77511038997,2790.3050316456815,b7d35244-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000205379867328,16.493120409076305,43.8633256216538,40417.52609718774,44017.52609718774,1396.6339548172418,b7d3c36e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0043729016271359,-74.80702716829835,56.4574133430885,50414.73046411307,54014.73046411307,2625.3522474698893,b7d43894-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000060811372233,-100.38714590228152,65.25398048562758,27935.09955087388,31535.09955087388,2386.1877967268865,b7d4bf9e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001130686309188,127.69421228633138,38.04248635789104,8174.019058531376,11774.019058531376,361.2088330393849,b7d53b90-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000835516020607,-72.41099051395523,57.68140037061821,47936.21592152421,51536.21592152421,2938.857235929991,b7d5b444-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.014501625565329,-96.46779208026116,63.61864103778412,23568.699189099665,27168.699189099665,2374.508711953559,b7d62dc0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0022263138522383,-74.95222586820655,57.59573462469348,33424.928690720764,37024.928690720764,153.92421975025158,b7d6b2d6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009562508368124,-106.66264280738751,50.42063806571747,19283.24447829398,22883.24447829398,1258.5743015118856,b7d72a4a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003144991710837,-98.4065626522349,58.91218583764983,20029.363570314792,23629.363570314792,1727.2787696681416,b7d7a54c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001154832892905,50.91960144074059,58.88006375856065,82083.2106159469,85683.2106159469,1148.1399747256307,b7d819c8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001437500621164,-65.57631425097838,9.394287033304648,68143.94890211865,71743.94890211865,441.85300986494747,b7d89222-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007248182907122,30.75833243137853,66.31314492860808,68660.7779724241,72260.7779724241,530.9644926262039,b7d90716-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001632715487412,-124.80653934816368,53.04864007700407,46957.79899964305,50557.79899964305,307.01643337243127,b7d97cc8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0023052362260072,-97.38194380167664,66.89845478288318,5305.786835982994,8905.786835982994,3384.4974360069245,b7d9f1ee-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000870288474126,46.67417690744631,48.76702517268104,57925.65835950447,61525.65835950447,1741.720527620845,b7da6778-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008816672171872,-55.99953118162048,48.18036622007793,63909.7853464384,67509.78534643841,678.1400282092092,b7dadd3e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001151395361287,86.27947325129801,21.33141106890736,26489.554616164958,30089.554616164958,729.2959575567751,b7db5304-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004160272444256,-68.36990170784742,53.68501847457403,49993.91237639296,53593.91237639296,3560.676254805381,b7dbca3c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000550653354618,-74.62250404972671,47.90679197016596,30397.892983632017,33997.89298363202,202.6081357015108,b7dc4368-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0014309189724344,-106.2921054623634,60.90338095928785,62620.13710613126,66220.13710613127,1062.2968205201307,b7dcbdb6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0067798056491122,-109.8379444966364,60.48696214588733,59315.631192100875,62915.631192100875,2966.700796573056,b7dd369c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007702362111208,71.75605020506838,53.030442394854326,11057.073596861557,14657.073596861557,1793.535454201402,b7ddb130-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002376226488727,-91.0944769927436,48.7829138160496,25726.48439286683,29326.48439286683,250.3906244993463,b7de2976-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0038004173654123,-66.18600800430758,57.751265134367536,35816.74138346109,39416.74138346109,670.2936298650736,b7dea6da-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003103571463121,62.76766649435984,39.06693440992577,73140.43910079107,76740.43910079107,2238.5640233548993,b7df2312-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000250521649755,-56.87650713224976,53.60736796918611,37869.361607636565,41469.361607636565,739.4140681950831,b7df9e14-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000830938052115,-79.09822334038101,47.78834650786477,11151.854168573376,14751.854168573376,382.3211107298739,b7e0197a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0064983742148097,-159.9004674315829,66.49447383853006,55955.36227665765,59555.36227665765,2789.2054198770265,b7e09346-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001517804357993,-111.09310682338182,64.35332770789383,68876.67889728682,72476.67889728682,1718.327652639453,b7e10f06-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000160459057875,-57.15122661383887,-28.49884849610221,83725.97155166963,87325.97155166963,1703.2739122438127,b7e18d1e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000257767668715,120.588021995583,-33.0073199617041,70741.94003784488,74341.94003784488,2009.4093879388831,b7e20ae6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002790126153214,-95.67313230127542,46.3972265612932,70163.59579855281,73763.59579855281,1451.370828783211,b7e28502-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010409697290679,89.20543143961761,31.199668595389728,4900.016441171082,8500.016441171083,1600.751395520636,b7e30004-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000548196232952,-73.78985508172717,61.230742500509656,39884.70999221469,43484.70999221469,1502.613295055671,b7e37d68-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.017239159016456,-92.76094069579533,63.08779157994383,62308.10757186973,65908.10757186974,1660.515019619163,b7e3ffae-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001468451607654,-68.20700986009459,54.817296449349215,29185.228073517454,32785.22807351746,2376.215590478632,b7e48032-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0013750400003216,-102.28883436535877,59.04103471989241,76739.82293355228,80339.82293355228,856.7827026901016,b7e4fee0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0040851760799872,62.87493639806795,52.845927613034505,15804.584816119166,19404.584816119168,1489.3640035230196,b7e57bea-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0026273628489761,-74.10366079323668,59.61156337334973,722.805140810916,4322.805140810916,2162.2377131789444,b7e5f99e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001746030725982,-73.54892495632731,45.4427025597179,37654.42394321215,41254.42394321215,2949.749095228193,b7e67aea-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.00005005293877,-106.03226914253334,63.264020201681454,50416.52399918083,54016.52399918083,3361.6248834709513,b7e6fc68-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003622658844271,-113.60887977768004,63.647450616810005,12571.016163591932,16171.016163591932,3223.956042313371,b7e77b70-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0882319082494556,-74.8124168153501,48.50588294524596,75638.38999276559,79238.38999276559,2400.0218676740697,b7e7f898-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005818952794732,14.316652340353912,56.26360528852108,771.5244172277124,4371.524417227713,506.1960668225871,b7e87840-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000367961479545,-107.73404957761473,66.44736725007813,15687.996520457038,19287.99652045704,2974.4470356751413,b7e8fb58-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001055082462826,33.023107981573126,57.42939653751046,5251.360707861867,8851.360707861866,144.9860498476618,b7e97ea2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000081201837211,-91.68292970198232,54.36013417011483,44421.03101932504,48021.03101932504,2370.2291300494658,b7ea011a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001437500621164,-65.57631425097838,9.394287033304648,82900.94918780374,86500.94918780374,1677.886958658862,b7ea827a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002359917847177,-98.26365587099504,66.85880668597898,66813.52480333055,70413.52480333055,452.9781695414624,b7eb043e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0006453146636987,-102.40194525260068,59.46617817803384,3814.506698500378,7414.506698500378,2805.587975119979,b7eb88f0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0009422816224813,-65.6757009173237,54.92943219516501,86368.2965773158,89968.2965773158,2485.7887854263904,b7ec0e56-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0043711862708529,-74.83788212340173,8.899340121188512,37697.89040158457,41297.89040158457,300.12304587333807,b7ec9006-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010510360913047,12.316581568321151,57.48864034994155,64818.428950905,68418.428950905,1500.2879957669443,b7ed10bc-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0003066357332395,-68.22935088351626,47.18851874849226,16217.075838558281,19817.07583855828,3472.887224426651,b7ed9262-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004693268120832,-96.51758022657924,64.95832366055798,21248.08694912837,24848.08694912837,832.1785025502123,b7ee19b2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0045412808734768,48.53361227100218,-17.467467564023675,46319.59976189658,49919.59976189658,1114.1598094667486,b7ee9e78-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000106815593002,29.896088445829232,66.60265519477802,49152.38655754734,52752.38655754734,2390.0088548808694,b7ef2492-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001849229035633,-96.96192509814534,61.71440153809589,72749.72316164803,76349.72316164803,2637.050321251786,b7efa908-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.003940236799161,-74.50297076520722,47.419398016574426,4312.279175717209,7912.279175717209,1379.758273539892,b7f03440-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020245045360168,-100.2176717413755,56.64407354426867,37376.281733878684,40976.281733878684,2325.5957808570392,b7f0bbd6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008407748925165,-107.31034086936516,58.59077046847443,70884.93253307762,74484.93253307762,680.8810135059214,b7f141e6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0184816838121993,-72.16590154034719,-47.27482375529272,82184.77459544854,85784.77459544854,2482.61344935247,b7f1c56c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002147699896284,-54.29025262409998,48.49284271711907,65802.65408045286,69402.65408045286,1444.5920150992597,b7f248b6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0011692348414043,25.63417759279845,66.45164250465238,5702.702728905408,9302.702728905408,209.30244361767768,b7f2cdae-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0013302496610041,14.943911376723428,62.83745662363396,71494.87416664479,75094.87416664479,3529.313783444818,b7f35f94-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000230336461703,95.76303934088928,72.03801623431613,39061.057372946074,42661.057372946074,583.0600827136047,b7f3e586-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0012824143619323,-84.50344821380521,69.08000422806097,58453.59991531157,62053.59991531157,472.17513179572774,b7f46dee-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001366925366316,-116.98320397965396,63.69616336452648,55358.741903132424,58958.741903132424,2141.4942686365844,b7f4f354-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007526155017394,-99.87740942154429,61.8109765312409,85928.49875710497,89528.49875710497,790.6457923201525,b7f57b1c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000950725349167,-80.6699433872829,37.02999398367135,36477.00427626363,40077.00427626363,959.45408341378,b7f60294-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000731583096276,7.807856537289457,58.426753302269375,4562.403027144739,8162.403027144739,1689.0880144426171,b7f689f8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020245045360168,-100.2176717413755,56.64407354426867,30494.33840616053,34094.33840616053,2504.0904386369466,b7f71030-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0108419389509193,-74.11811491209177,60.35963546134193,5066.797884806256,8666.797884806256,3491.956489633582,b7f79596-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0031160907433296,-76.25910306825375,58.396411703719,52604.919649758995,56204.919649758995,138.71525592967055,b7f81e62-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0006253216215044,-82.93757118554137,35.00702357716311,42984.45704593533,46584.45704593533,351.94963475127906,b7f8a774-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0024921146788057,-105.52432653584628,27.524854557408347,27227.846429941066,30827.846429941066,3319.686147757978,b7f93004-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020196766261946,-82.4879201407524,46.94201600073927,85953.02812366195,89553.02812366195,1014.0958116026031,b7f9b876-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002305588684361,-117.98166530670872,65.28604549729884,79657.90515674942,83257.90515674942,2239.3496592702613,b7fa414c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000991243086336,135.4925517262949,48.61515830990726,3586.0002561667943,7186.000256166794,2990.2714867279933,b7facbee-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0011075214910932,-71.36593924969833,45.8431528442457,21851.219615838145,25451.219615838145,2792.7616143071177,b7fb560e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005806909260837,-98.3175574299277,66.29967672843111,68013.65192705221,71613.65192705221,3531.1375514893302,b7fbdea8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0080571805094614,130.00337423546085,-24.33029178853175,47480.26704753399,51080.26704753399,2568.8831692789227,b7fc674c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005516842473559,-102.869524036723,61.578743044321975,64728.578326940435,68328.57832694043,2041.4574668935286,b7fd80d2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000567274648424,-104.04482153922702,69.5042167966216,33317.990961981464,36917.990961981464,2725.8922005342174,b7fe0c64-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000544491918665,81.90523861119081,51.096224011863,3567.047451516359,7167.047451516359,271.0076305913424,b7fe95d0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0016719869660224,67.78203438446253,60.73759401485167,83906.61278247448,87506.61278247448,3052.481476717019,b7ff20c2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000724177324223,-97.93658617671018,65.29863776932432,14027.302914224065,17627.302914224063,1822.056040048618,b7ffadb2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.004310034845976,-103.7666286781592,56.92962085757976,17546.152604390998,21146.152604390998,1396.6066381609196,b8003a5c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0051808463672929,121.8319391937144,-32.556730163377324,13344.089523194578,16944.089523194576,1257.8645377954972,b800c77e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000535515498749,-115.00073576732554,64.7735349883183,82093.6008205271,85693.6008205271,3569.054903864779,b801520c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000388582586525,-103.8733704143471,55.94021526519458,67547.03646421409,71147.03646421409,2807.0191776396323,b801de5c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0109985162734367,-85.01257255660833,35.34484718383293,67312.54875988819,70912.54875988819,736.3532989399946,b8026bba-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0085366194992482,100.75268239348512,36.0269502796478,56282.73773145914,59882.73773145914,1779.293272854311,b802fa3a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0008829133671586,-97.75497113321993,57.475939280571644,76481.4074163821,80081.4074163821,413.64418960234747,b8038770-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000391690477584,-74.2107916082476,56.658651724791056,45411.042249517435,49011.042249517435,1628.5392876429923,b804138e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0026633556983326,13.569084682909876,64.79575794664973,73507.67979423929,77107.67979423929,2313.384097722606,b804a3b2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0020467992115352,-74.51009214679674,60.36152197651965,63534.96953794015,67134.96953794015,80.44213633463859,b8053354-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0007471787618036,-67.34288427740154,55.29745221455337,23811.861626241698,27411.861626241698,2140.6086456145,b805c1ca-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002552472426782,14.700876046484844,59.61117950889638,32525.264833106434,36125.264833106434,826.2411890963238,b8064f78-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0250018391937998,78.35885072775235,15.98024550507598,83552.66254085633,87152.66254085633,1624.1350346508627,b806ddee-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0002534775359548,-74.79820522263233,59.344820422197145,59575.34495656315,63175.34495656315,2499.086737453018,b8076e8a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001575768433895,176.40614594665553,-38.03415318244525,75916.305663938,79516.305663938,606.0005784381626,b807fefe-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001031962326217,13.061299567549986,63.21019798743068,77511.78871464674,81111.78871464674,3084.5174050880464,b8088df6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0015407274115216,29.90907503119748,-1.3080686640225638,16542.32797445872,20142.32797445872,896.5319365135715,b8091d2a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0005022023976529,-98.2194196894432,36.737654964849455,14261.598174063496,17861.598174063496,1934.2434866704277,b809acc2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0053341696474842,-96.6184525004918,63.29588768578164,70370.99949577774,73970.99949577774,3461.0348301342424,b80a3c00-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.009591411814013,-74.23737715718565,47.39569549094022,47681.7704721623,51281.7704721623,1659.6102787517675,b80accf6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0001907398399466,33.835560694641174,48.273034717877394,29259.77825493451,32859.778254934514,519.1673780789033,b80b5ec8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004405055743968,-91.67665551362632,45.7195277395231,967.5891657722818,4567.589165772282,2079.3064354680764,b80bf04a-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0013590621295503,-89.91771429326732,66.5347451705915,69247.74097991032,72847.74097991032,2221.1346911435144,b80c8208-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000617845753526,73.53591668884785,18.3829220594892,84293.80211416789,87893.80211416789,1925.3375029809795,b80d143e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0287869151767464,31.398509927629267,65.08027282751512,52615.50188909794,56215.50188909794,29.49453668312252,b80da7d2-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0000422307045673,85.10687076839548,32.20223763184854,61962.67127168745,65562.67127168746,1182.328701269101,b80e3af8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0226812380597476,86.60058169127025,31.05769094307384,70805.14984961554,74405.14984961554,3157.008094830593,b80ecd92-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.000116687332267,138.30446268710958,70.93795474990802,78118.6296447428,81718.6296447428,1791.902763680804,b80f61e4-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0015692022810407,-119.12175545960574,43.235785775829136,33463.72896808867,37063.72896808867,2742.1472909426116,b80ff6b8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010040852568365,27.412197163681423,60.98063513880948,61298.34291852263,64898.34291852263,3415.7655593890827,b8108b6e-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0042636029699494,-106.9632361438499,64.83005433154304,18186.31241700759,21786.31241700759,1390.2811957059716,b81134a6-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0096702289116455,-99.04767923313096,59.74440123917292,59937.43226564858,63537.43226564858,278.0412796984622,b811cfd8-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.001483515461763,-70.17011369313386,52.91527586744393,86133.00730182782,89733.00730182782,1037.2337832238575,b8126916-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0085814682065077,-146.41843855927831,61.87772720888452,75179.90073068049,78779.90073068049,474.01509882350365,b812fde0-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0004602428397094,-101.5785044110137,66.40165648868516,39356.089527265016,42956.089527265016,1693.0632454434133,b813919c-2ea4-11f0-9b3d-b42e993745e8
algal bloom,1.0010870534853809,61.33318393161223,37.18861048162999,26596.25999091855,30196.25999091855,3141.905548431633,b8142b8e-2ea4-11f0-9b3d-b42e993745e8
