GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,lat [deg],lon [deg]
20275,1519,-5.0,-48.169
20319,1376,-10.0,-48.169
20320,1376,-10.0,-48.169
20321,1376,-10.0,-48.169
20322,1376,-10.0,-48.169
20323,1376,-10.0,-48.169
20324,1376,-10.0,-48.169
20376,1235,-15.0,-46.286
20377,1235,-15.0,-46.286
20378,1235,-15.0,-46.286
20379,1235,-15.0,-46.286
20380,1235,-15.0,-46.286
20381,1235,-15.0,-46.286
20419,1096,-20.0,-47.647
20420,1096,-20.0,-47.647
20421,1096,-20.0,-47.647
20422,1096,-20.0,-47.647
20423,1096,-20.0,-47.647
20424,1096,-20.0,-47.647
20441,1097,-20.0,-42.353
20442,1097,-20.0,-42.353
20443,1097,-20.0,-42.353
20444,1097,-20.0,-42.353
20445,1097,-20.0,-42.353
20446,1097,-20.0,-42.353
20493,963,-25.0,-41.538
20494,963,-25.0,-41.538
20495,963,-25.0,-41.538
20496,963,-25.0,-41.538
20497,963,-25.0,-41.538
20545,835,-30.0,-40.645
20546,835,-30.0,-40.645
20547,835,-30.0,-40.645
20548,835,-30.0,-40.645
20549,835,-30.0,-40.645
20596,713,-35.0,-39.661
20597,713,-35.0,-39.661
20598,713,-35.0,-39.661
20599,713,-35.0,-39.661
20600,713,-35.0,-39.661
20601,713,-35.0,-39.661
20622,714,-35.0,-33.559
20623,714,-35.0,-33.559
20624,714,-35.0,-33.559
20625,714,-35.0,-33.559
20626,714,-35.0,-33.559
20658,598,-40.0,-36.0
20659,598,-40.0,-36.0
20660,598,-40.0,-36.0
20661,598,-40.0,-36.0
20662,598,-40.0,-36.0
20720,491,-45.0,-31.765
20721,491,-45.0,-31.765
20722,491,-45.0,-31.765
20723,491,-45.0,-31.765
20724,491,-45.0,-31.765
20798,393,-50.0,-23.478
20799,393,-50.0,-23.478
20800,393,-50.0,-23.478
20801,393,-50.0,-23.478
20802,393,-50.0,-23.478
20845,304,-55.0,-21.951
20846,304,-55.0,-21.951
20847,304,-55.0,-21.951
20848,304,-55.0,-21.951
20849,304,-55.0,-21.951
20882,305,-55.0,-13.171
20883,305,-55.0,-13.171
20884,305,-55.0,-13.171
20885,305,-55.0,-13.171
20886,305,-55.0,-13.171
20930,226,-60.0,-10.0
20931,226,-60.0,-10.0
20932,226,-60.0,-10.0
20933,226,-60.0,-10.0
20934,226,-60.0,-10.0
20973,227,-60.0,0.0
20974,227,-60.0,0.0
20975,227,-60.0,0.0
20976,227,-60.0,0.0
20977,227,-60.0,0.0
21000,158,-65.0,-0.0
21001,158,-65.0,-0.0
21002,158,-65.0,-0.0
21003,158,-65.0,-0.0
21004,158,-65.0,-0.0
21048,159,-65.0,12.0
21049,159,-65.0,12.0
21050,159,-65.0,12.0
21051,159,-65.0,12.0
21052,159,-65.0,12.0
21100,160,-65.0,24.0
21101,160,-65.0,24.0
21102,160,-65.0,24.0
21103,160,-65.0,24.0
21104,160,-65.0,24.0
21153,161,-65.0,36.0
21154,161,-65.0,36.0
21155,161,-65.0,36.0
21156,161,-65.0,36.0
21157,161,-65.0,36.0
21206,162,-65.0,48.0
21207,162,-65.0,48.0
21208,162,-65.0,48.0
21209,162,-65.0,48.0
21255,163,-65.0,60.0
21256,163,-65.0,60.0
21257,163,-65.0,60.0
21258,163,-65.0,60.0
21259,163,-65.0,60.0
21323,234,-60.0,70.0
21324,234,-60.0,70.0
21325,234,-60.0,70.0
21326,234,-60.0,70.0
21327,234,-60.0,70.0
21363,235,-60.0,80.0
21364,235,-60.0,80.0
21365,235,-60.0,80.0
21366,235,-60.0,80.0
21367,235,-60.0,80.0
21414,316,-55.0,83.415
21415,316,-55.0,83.415
21416,316,-55.0,83.415
21417,316,-55.0,83.415
21464,407,-50.0,86.087
21465,407,-50.0,86.087
21466,407,-50.0,86.087
21467,407,-50.0,86.087
21495,408,-50.0,93.913
21496,408,-50.0,93.913
21497,408,-50.0,93.913
21498,408,-50.0,93.913
21499,408,-50.0,93.913
21544,509,-45.0,95.294
21545,509,-45.0,95.294
21546,509,-45.0,95.294
21547,509,-45.0,95.294
21585,618,-40.0,94.909
21586,618,-40.0,94.909
21587,618,-40.0,94.909
21588,618,-40.0,94.909
21589,618,-40.0,94.909
21612,619,-40.0,101.455
21613,619,-40.0,101.455
21614,619,-40.0,101.455
21615,619,-40.0,101.455
21654,736,-35.0,100.678
21655,736,-35.0,100.678
21656,736,-35.0,100.678
21657,736,-35.0,100.678
21715,860,-30.0,104.516
21716,860,-30.0,104.516
21717,860,-30.0,104.516
21718,860,-30.0,104.516
21775,990,-25.0,108.0
21776,990,-25.0,108.0
21777,990,-25.0,108.0
21778,990,-25.0,108.0
21835,1126,-20.0,111.176
21836,1126,-20.0,111.176
21837,1126,-20.0,111.176
21838,1126,-20.0,111.176
21889,1266,-15.0,113.143
21890,1266,-15.0,113.143
21891,1266,-15.0,113.143
21892,1266,-15.0,113.143
21893,1266,-15.0,113.143
21940,1408,-10.0,114.085
21941,1408,-10.0,114.085
21942,1408,-10.0,114.085
21943,1408,-10.0,114.085
21988,1551,-5.0,114.085
21989,1551,-5.0,114.085
21990,1551,-5.0,114.085
21991,1551,-5.0,114.085
22038,1623,0.0,115.0
22039,1623,0.0,115.0
22040,1623,0.0,115.0
22041,1623,0.0,115.0
22042,1623,0.0,115.0
22106,1481,5.0,120.0
22107,1481,5.0,120.0
22108,1481,5.0,120.0
22109,1481,5.0,120.0
22150,1338,10.0,119.155
22151,1338,10.0,119.155
22152,1338,10.0,119.155
22153,1338,10.0,119.155
22214,1198,15.0,123.429
22215,1198,15.0,123.429
22216,1198,15.0,123.429
22217,1198,15.0,123.429
22254,1060,20.0,121.765
22255,1060,20.0,121.765
22256,1060,20.0,121.765
22257,1060,20.0,121.765
22312,928,25.0,124.615
22313,928,25.0,124.615
22314,928,25.0,124.615
22315,928,25.0,124.615
22371,802,30.0,127.742
22372,802,30.0,127.742
22373,802,30.0,127.742
22374,802,30.0,127.742
22430,682,35.0,131.186
22431,682,35.0,131.186
22432,682,35.0,131.186
22433,682,35.0,131.186
22487,569,40.0,134.182
22488,569,40.0,134.182
22489,569,40.0,134.182
22490,569,40.0,134.182
22545,464,45.0,137.647
22546,464,45.0,137.647
22547,464,45.0,137.647
22548,464,45.0,137.647
22600,368,50.0,140.87
22601,368,50.0,140.87
22602,368,50.0,140.87
22603,368,50.0,140.87
22604,368,50.0,140.87
22657,282,55.0,144.878
22658,282,55.0,144.878
22659,282,55.0,144.878
22660,282,55.0,144.878
22692,283,55.0,153.659
22693,283,55.0,153.659
22694,283,55.0,153.659
22695,283,55.0,153.659
22696,283,55.0,153.659
22753,207,60.0,160.0
22754,207,60.0,160.0
22755,207,60.0,160.0
22756,207,60.0,160.0
22814,142,65.0,168.0
22815,142,65.0,168.0
22816,142,65.0,168.0
22817,142,65.0,168.0
22862,113,65.0,-180.0
22863,113,65.0,-180.0
22864,113,65.0,-180.0
22865,113,65.0,-180.0
22913,114,65.0,-168.0
22914,114,65.0,-168.0
22915,114,65.0,-168.0
22916,114,65.0,-168.0
22917,114,65.0,-168.0
22966,115,65.0,-156.0
22967,115,65.0,-156.0
22968,115,65.0,-156.0
22969,115,65.0,-156.0
22970,115,65.0,-156.0
23019,116,65.0,-144.0
23020,116,65.0,-144.0
23021,116,65.0,-144.0
23022,116,65.0,-144.0
23023,116,65.0,-144.0
23069,117,65.0,-132.0
23070,117,65.0,-132.0
23071,117,65.0,-132.0
23072,117,65.0,-132.0
23073,117,65.0,-132.0
23146,179,60.0,-120.0
23147,179,60.0,-120.0
23148,179,60.0,-120.0
23149,179,60.0,-120.0
23150,179,60.0,-120.0
23224,253,55.0,-109.756
23225,253,55.0,-109.756
23226,253,55.0,-109.756
23227,253,55.0,-109.756
23228,253,55.0,-109.756
23298,337,50.0,-101.739
23299,337,50.0,-101.739
23300,337,50.0,-101.739
23301,337,50.0,-101.739
23302,337,50.0,-101.739
23368,431,45.0,-95.294
23369,431,45.0,-95.294
23370,431,45.0,-95.294
23371,431,45.0,-95.294
23372,431,45.0,-95.294
23414,534,40.0,-94.909
23415,534,40.0,-94.909
23416,534,40.0,-94.909
23417,534,40.0,-94.909
23418,534,40.0,-94.909
23419,534,40.0,-94.909
23487,646,35.0,-88.475
23488,646,35.0,-88.475
23489,646,35.0,-88.475
23490,646,35.0,-88.475
23491,646,35.0,-88.475
23492,646,35.0,-88.475
23540,765,30.0,-87.097
23541,765,30.0,-87.097
23542,765,30.0,-87.097
23543,765,30.0,-87.097
23544,765,30.0,-87.097
23545,765,30.0,-87.097
23593,890,25.0,-85.846
23594,890,25.0,-85.846
23595,890,25.0,-85.846
23596,890,25.0,-85.846
23597,890,25.0,-85.846
23598,890,25.0,-85.846
23646,1021,20.0,-84.706
23647,1021,20.0,-84.706
23648,1021,20.0,-84.706
23649,1021,20.0,-84.706
23650,1021,20.0,-84.706
23651,1021,20.0,-84.706
23705,1158,15.0,-82.286
23706,1158,15.0,-82.286
23707,1158,15.0,-82.286
23708,1158,15.0,-82.286
23709,1158,15.0,-82.286
23710,1158,15.0,-82.286
23770,1299,10.0,-78.592
23771,1299,10.0,-78.592
23772,1299,10.0,-78.592
23773,1299,10.0,-78.592
23774,1299,10.0,-78.592
23813,1441,5.0,-80.0
23814,1441,5.0,-80.0
23815,1441,5.0,-80.0
23816,1441,5.0,-80.0
23817,1441,5.0,-80.0
23834,1442,5.0,-75.0
23835,1442,5.0,-75.0
23836,1442,5.0,-75.0
23837,1442,5.0,-75.0
23838,1442,5.0,-75.0
23883,1585,0.0,-75.0
23884,1585,0.0,-75.0
23885,1585,0.0,-75.0
23886,1585,0.0,-75.0
23887,1585,0.0,-75.0
23888,1585,0.0,-75.0
23938,1514,-5.0,-73.521
23939,1514,-5.0,-73.521
23940,1514,-5.0,-73.521
23941,1514,-5.0,-73.521
23942,1514,-5.0,-73.521
23943,1514,-5.0,-73.521
23988,1371,-10.0,-73.521
23989,1371,-10.0,-73.521
23990,1371,-10.0,-73.521
23991,1371,-10.0,-73.521
23992,1371,-10.0,-73.521
24043,1230,-15.0,-72.0
24044,1230,-15.0,-72.0
24045,1230,-15.0,-72.0
24046,1230,-15.0,-72.0
24047,1230,-15.0,-72.0
24105,1092,-20.0,-68.824
24106,1092,-20.0,-68.824
24107,1092,-20.0,-68.824
24108,1092,-20.0,-68.824
24109,1092,-20.0,-68.824
24152,958,-25.0,-69.231
24153,958,-25.0,-69.231
24154,958,-25.0,-69.231
24155,958,-25.0,-69.231
24156,958,-25.0,-69.231
24175,959,-25.0,-63.692
24176,959,-25.0,-63.692
24177,959,-25.0,-63.692
24178,959,-25.0,-63.692
24179,959,-25.0,-63.692
24222,831,-30.0,-63.871
24223,831,-30.0,-63.871
24224,831,-30.0,-63.871
24225,831,-30.0,-63.871
24226,831,-30.0,-63.871
24269,709,-35.0,-64.068
24270,709,-35.0,-64.068
24271,709,-35.0,-64.068
24272,709,-35.0,-64.068
24273,709,-35.0,-64.068
24294,710,-35.0,-57.966
24295,710,-35.0,-57.966
24296,710,-35.0,-57.966
24297,710,-35.0,-57.966
24298,710,-35.0,-57.966
24350,595,-40.0,-55.636
24351,595,-40.0,-55.636
24352,595,-40.0,-55.636
24353,595,-40.0,-55.636
24354,595,-40.0,-55.636
24406,488,-45.0,-52.941
24407,488,-45.0,-52.941
24408,488,-45.0,-52.941
24409,488,-45.0,-52.941
24410,488,-45.0,-52.941
24474,390,-50.0,-46.957
24475,390,-50.0,-46.957
24476,390,-50.0,-46.957
24477,390,-50.0,-46.957
24478,390,-50.0,-46.957
24510,301,-55.0,-48.293
24511,301,-55.0,-48.293
24512,301,-55.0,-48.293
24513,301,-55.0,-48.293
24514,301,-55.0,-48.293
24545,302,-55.0,-39.512
24546,302,-55.0,-39.512
24547,302,-55.0,-39.512
24548,302,-55.0,-39.512
24549,302,-55.0,-39.512
24550,302,-55.0,-39.512
24581,223,-60.0,-40.0
24582,223,-60.0,-40.0
24583,223,-60.0,-40.0
24584,223,-60.0,-40.0
24585,223,-60.0,-40.0
24621,224,-60.0,-30.0
24622,224,-60.0,-30.0
24623,224,-60.0,-30.0
24624,224,-60.0,-30.0
24625,224,-60.0,-30.0
24674,156,-65.0,-24.0
24675,156,-65.0,-24.0
24676,156,-65.0,-24.0
24677,156,-65.0,-24.0
24678,156,-65.0,-24.0
24722,157,-65.0,-12.0
24723,157,-65.0,-12.0
24724,157,-65.0,-12.0
24725,157,-65.0,-12.0
24726,157,-65.0,-12.0
24774,158,-65.0,-0.0
24775,158,-65.0,-0.0
24776,158,-65.0,-0.0
24777,158,-65.0,-0.0
24778,158,-65.0,-0.0
24827,159,-65.0,12.0
24828,159,-65.0,12.0
24829,159,-65.0,12.0
24830,159,-65.0,12.0
24831,159,-65.0,12.0
24880,160,-65.0,24.0
24881,160,-65.0,24.0
24882,160,-65.0,24.0
24883,160,-65.0,24.0
24929,161,-65.0,36.0
24930,161,-65.0,36.0
24931,161,-65.0,36.0
24932,161,-65.0,36.0
24933,161,-65.0,36.0
25014,232,-60.0,50.0
25015,232,-60.0,50.0
25016,232,-60.0,50.0
25017,232,-60.0,50.0
25078,313,-55.0,57.073
25079,313,-55.0,57.073
25080,313,-55.0,57.073
25081,313,-55.0,57.073
25140,404,-50.0,62.609
25141,404,-50.0,62.609
25142,404,-50.0,62.609
25143,404,-50.0,62.609
25200,505,-45.0,67.059
25201,505,-45.0,67.059
25202,505,-45.0,67.059
25203,505,-45.0,67.059
25228,506,-45.0,74.118
25229,506,-45.0,74.118
25230,506,-45.0,74.118
25231,506,-45.0,74.118
25232,506,-45.0,74.118
25277,615,-40.0,75.273
25278,615,-40.0,75.273
25279,615,-40.0,75.273
25280,615,-40.0,75.273
25281,615,-40.0,75.273
25326,732,-35.0,76.271
25327,732,-35.0,76.271
25328,732,-35.0,76.271
25329,732,-35.0,76.271
25392,856,-30.0,81.29
25393,856,-30.0,81.29
25394,856,-30.0,81.29
25395,856,-30.0,81.29
25434,985,-25.0,80.308
25435,985,-25.0,80.308
25436,985,-25.0,80.308
25437,985,-25.0,80.308
25499,1121,-20.0,84.706
25500,1121,-20.0,84.706
25501,1121,-20.0,84.706
25502,1121,-20.0,84.706
25557,1261,-15.0,87.429
25558,1261,-15.0,87.429
25559,1261,-15.0,87.429
25560,1261,-15.0,87.429
25609,1403,-10.0,88.732
25610,1403,-10.0,88.732
25611,1403,-10.0,88.732
25612,1403,-10.0,88.732
25656,1546,-5.0,88.732
25657,1546,-5.0,88.732
25658,1546,-5.0,88.732
25659,1546,-5.0,88.732
25709,1618,0.0,90.0
25710,1618,0.0,90.0
25711,1618,0.0,90.0
25776,1476,5.0,95.0
25777,1476,5.0,95.0
25778,1476,5.0,95.0
25779,1476,5.0,95.0
25818,1333,10.0,93.803
25819,1333,10.0,93.803
25820,1333,10.0,93.803
25821,1333,10.0,93.803
25881,1193,15.0,97.714
25882,1193,15.0,97.714
25883,1193,15.0,97.714
25884,1193,15.0,97.714
25939,1056,20.0,100.588
25940,1056,20.0,100.588
25941,1056,20.0,100.588
25942,1056,20.0,100.588
25993,924,25.0,102.462
25994,924,25.0,102.462
25995,924,25.0,102.462
25996,924,25.0,102.462
26048,798,30.0,104.516
26049,798,30.0,104.516
26050,798,30.0,104.516
26051,798,30.0,104.516
26103,678,35.0,106.78
26104,678,35.0,106.78
26105,678,35.0,106.78
26106,678,35.0,106.78
26152,565,40.0,108.0
26153,565,40.0,108.0
26154,565,40.0,108.0
26155,565,40.0,108.0
26156,565,40.0,108.0
26230,461,45.0,116.471
26231,461,45.0,116.471
26232,461,45.0,116.471
26233,461,45.0,116.471
26234,461,45.0,116.471
26276,365,50.0,117.391
26277,365,50.0,117.391
26278,365,50.0,117.391
26279,365,50.0,117.391
26280,365,50.0,117.391
26356,280,55.0,127.317
26357,280,55.0,127.317
26358,280,55.0,127.317
26359,280,55.0,127.317
26360,280,55.0,127.317
26403,204,60.0,130.0
26404,204,60.0,130.0
26405,204,60.0,130.0
26406,204,60.0,130.0
26407,204,60.0,130.0
26444,205,60.0,140.0
26445,205,60.0,140.0
26446,205,60.0,140.0
26447,205,60.0,140.0
26488,140,65.0,144.0
26489,140,65.0,144.0
26490,140,65.0,144.0
26491,140,65.0,144.0
26536,141,65.0,156.0
26537,141,65.0,156.0
26538,141,65.0,156.0
26539,141,65.0,156.0
26587,142,65.0,168.0
26588,142,65.0,168.0
26589,142,65.0,168.0
26590,142,65.0,168.0
26591,142,65.0,168.0
26640,113,65.0,-180.0
26641,113,65.0,-180.0
26642,113,65.0,-180.0
26643,113,65.0,-180.0
26644,113,65.0,-180.0
26693,114,65.0,-168.0
26694,114,65.0,-168.0
26695,114,65.0,-168.0
26696,114,65.0,-168.0
26697,114,65.0,-168.0
26743,115,65.0,-156.0
26744,115,65.0,-156.0
26745,115,65.0,-156.0
26746,115,65.0,-156.0
26747,115,65.0,-156.0
26793,176,60.0,-150.0
26794,176,60.0,-150.0
26795,176,60.0,-150.0
26796,176,60.0,-150.0
26797,176,60.0,-150.0
26836,177,60.0,-140.0
26837,177,60.0,-140.0
26838,177,60.0,-140.0
26839,177,60.0,-140.0
26840,177,60.0,-140.0
26888,250,55.0,-136.098
26889,250,55.0,-136.098
26890,250,55.0,-136.098
26891,250,55.0,-136.098
26892,250,55.0,-136.098
26924,251,55.0,-127.317
26925,251,55.0,-127.317
26926,251,55.0,-127.317
26927,251,55.0,-127.317
26928,251,55.0,-127.317
26974,334,50.0,-125.217
26975,334,50.0,-125.217
26976,334,50.0,-125.217
26977,334,50.0,-125.217
26978,334,50.0,-125.217
27024,427,45.0,-123.529
27025,427,45.0,-123.529
27026,427,45.0,-123.529
27027,427,45.0,-123.529
27028,427,45.0,-123.529
27079,530,40.0,-121.091
27080,530,40.0,-121.091
27081,530,40.0,-121.091
27082,530,40.0,-121.091
27083,530,40.0,-121.091
27106,531,40.0,-114.545
27107,531,40.0,-114.545
27108,531,40.0,-114.545
27109,531,40.0,-114.545
27110,531,40.0,-114.545
27160,642,35.0,-112.881
27161,642,35.0,-112.881
27162,642,35.0,-112.881
27163,642,35.0,-112.881
27164,642,35.0,-112.881
27217,761,30.0,-110.323
27218,761,30.0,-110.323
27219,761,30.0,-110.323
27220,761,30.0,-110.323
27221,761,30.0,-110.323
27222,761,30.0,-110.323
27275,886,25.0,-108.0
27276,886,25.0,-108.0
27277,886,25.0,-108.0
27278,886,25.0,-108.0
27279,886,25.0,-108.0
27332,1017,20.0,-105.882
27333,1017,20.0,-105.882
27334,1017,20.0,-105.882
27335,1017,20.0,-105.882
27336,1017,20.0,-105.882
27337,1017,20.0,-105.882
27372,1153,15.0,-108.0
27373,1153,15.0,-108.0
27374,1153,15.0,-108.0
27375,1153,15.0,-108.0
27376,1153,15.0,-108.0
27393,1154,15.0,-102.857
27394,1154,15.0,-102.857
27395,1154,15.0,-102.857
27396,1154,15.0,-102.857
27397,1154,15.0,-102.857
27398,1154,15.0,-102.857
27438,1294,10.0,-103.944
27439,1294,10.0,-103.944
27440,1294,10.0,-103.944
27441,1294,10.0,-103.944
27442,1294,10.0,-103.944
27504,1437,5.0,-100.0
27505,1437,5.0,-100.0
27506,1437,5.0,-100.0
27507,1437,5.0,-100.0
27508,1437,5.0,-100.0
27553,1580,0.0,-100.0
27554,1580,0.0,-100.0
27555,1580,0.0,-100.0
27556,1580,0.0,-100.0
27557,1580,0.0,-100.0
27607,1509,-5.0,-98.873
27608,1509,-5.0,-98.873
27609,1509,-5.0,-98.873
27610,1509,-5.0,-98.873
27611,1509,-5.0,-98.873
27656,1366,-10.0,-98.873
27657,1366,-10.0,-98.873
27658,1366,-10.0,-98.873
27659,1366,-10.0,-98.873
27660,1366,-10.0,-98.873
27677,1367,-10.0,-93.803
27678,1367,-10.0,-93.803
27679,1367,-10.0,-93.803
27680,1367,-10.0,-93.803
27681,1367,-10.0,-93.803
27682,1367,-10.0,-93.803
27731,1226,-15.0,-92.571
27732,1226,-15.0,-92.571
27733,1226,-15.0,-92.571
27734,1226,-15.0,-92.571
27735,1226,-15.0,-92.571
27736,1226,-15.0,-92.571
27769,1087,-20.0,-95.294
27770,1087,-20.0,-95.294
27771,1087,-20.0,-95.294
27772,1087,-20.0,-95.294
27773,1087,-20.0,-95.294
27791,1088,-20.0,-90.0
27792,1088,-20.0,-90.0
27793,1088,-20.0,-90.0
27794,1088,-20.0,-90.0
27795,1088,-20.0,-90.0
27833,954,-25.0,-91.385
27834,954,-25.0,-91.385
27835,954,-25.0,-91.385
27836,954,-25.0,-91.385
27837,954,-25.0,-91.385
27838,954,-25.0,-91.385
27899,827,-30.0,-87.097
27900,827,-30.0,-87.097
27901,827,-30.0,-87.097
27902,827,-30.0,-87.097
27903,827,-30.0,-87.097
27941,705,-35.0,-88.475
27942,705,-35.0,-88.475
27943,705,-35.0,-88.475
27944,705,-35.0,-88.475
27945,705,-35.0,-88.475
27966,706,-35.0,-82.373
27967,706,-35.0,-82.373
27968,706,-35.0,-82.373
27969,706,-35.0,-82.373
27970,706,-35.0,-82.373
28014,591,-40.0,-81.818
28015,591,-40.0,-81.818
28016,591,-40.0,-81.818
28017,591,-40.0,-81.818
28018,591,-40.0,-81.818
28019,591,-40.0,-81.818
28063,484,-45.0,-81.176
28064,484,-45.0,-81.176
28065,484,-45.0,-81.176
28066,484,-45.0,-81.176
28067,484,-45.0,-81.176
28092,485,-45.0,-74.118
28093,485,-45.0,-74.118
28094,485,-45.0,-74.118
28095,485,-45.0,-74.118
28096,485,-45.0,-74.118
28118,386,-50.0,-78.261
28119,386,-50.0,-78.261
28120,386,-50.0,-78.261
28121,386,-50.0,-78.261
28122,386,-50.0,-78.261
28123,386,-50.0,-78.261
28150,387,-50.0,-70.435
28151,387,-50.0,-70.435
28152,387,-50.0,-70.435
28153,387,-50.0,-70.435
28154,387,-50.0,-70.435
28209,299,-55.0,-65.854
28210,299,-55.0,-65.854
28211,299,-55.0,-65.854
28212,299,-55.0,-65.854
28213,299,-55.0,-65.854
28270,221,-60.0,-60.0
28271,221,-60.0,-60.0
28272,221,-60.0,-60.0
28273,221,-60.0,-60.0
28274,221,-60.0,-60.0
28312,222,-60.0,-50.0
28313,222,-60.0,-50.0
28314,222,-60.0,-50.0
28315,222,-60.0,-50.0
28316,222,-60.0,-50.0
28348,154,-65.0,-48.0
28349,154,-65.0,-48.0
28350,154,-65.0,-48.0
28351,154,-65.0,-48.0
28352,154,-65.0,-48.0
28396,155,-65.0,-36.0
28397,155,-65.0,-36.0
28398,155,-65.0,-36.0
28399,155,-65.0,-36.0
28400,155,-65.0,-36.0
28448,156,-65.0,-24.0
28449,156,-65.0,-24.0
28450,156,-65.0,-24.0
28451,156,-65.0,-24.0
28452,156,-65.0,-24.0
28501,157,-65.0,-12.0
28502,157,-65.0,-12.0
28503,157,-65.0,-12.0
28504,157,-65.0,-12.0
28505,157,-65.0,-12.0
28554,158,-65.0,-0.0
28555,158,-65.0,-0.0
28556,158,-65.0,-0.0
28557,158,-65.0,-0.0
28603,159,-65.0,12.0
28604,159,-65.0,12.0
28605,159,-65.0,12.0
28606,159,-65.0,12.0
28607,159,-65.0,12.0
28662,229,-60.0,20.0
28663,229,-60.0,20.0
28664,229,-60.0,20.0
28665,229,-60.0,20.0
28666,229,-60.0,20.0
28704,230,-60.0,30.0
28705,230,-60.0,30.0
28706,230,-60.0,30.0
28707,230,-60.0,30.0
28742,310,-55.0,30.732
28743,310,-55.0,30.732
28744,310,-55.0,30.732
28745,310,-55.0,30.732
28778,311,-55.0,39.512
28779,311,-55.0,39.512
28780,311,-55.0,39.512
28781,311,-55.0,39.512
28816,401,-50.0,39.13
28817,401,-50.0,39.13
28818,401,-50.0,39.13
28819,401,-50.0,39.13
28886,502,-45.0,45.882
28887,502,-45.0,45.882
28888,502,-45.0,45.882
28889,502,-45.0,45.882
28942,611,-40.0,49.091
28943,611,-40.0,49.091
28944,611,-40.0,49.091
28945,611,-40.0,49.091
28946,611,-40.0,49.091
28999,728,-35.0,51.864
29000,728,-35.0,51.864
29001,728,-35.0,51.864
29002,728,-35.0,51.864
29069,852,-30.0,58.065
29070,852,-30.0,58.065
29071,852,-30.0,58.065
29072,852,-30.0,58.065
29116,981,-25.0,58.154
29117,981,-25.0,58.154
29118,981,-25.0,58.154
29119,981,-25.0,58.154
29184,1117,-20.0,63.529
29185,1117,-20.0,63.529
29186,1117,-20.0,63.529
29187,1117,-20.0,63.529
29224,1256,-15.0,61.714
29225,1256,-15.0,61.714
29226,1256,-15.0,61.714
29227,1256,-15.0,61.714
29277,1398,-10.0,63.38
29278,1398,-10.0,63.38
29279,1398,-10.0,63.38
29280,1398,-10.0,63.38
29345,1542,-5.0,68.451
29346,1542,-5.0,68.451
29347,1542,-5.0,68.451
29348,1542,-5.0,68.451
29398,1614,0.0,70.0
29399,1614,0.0,70.0
29400,1614,0.0,70.0
29401,1614,0.0,70.0
29446,1471,5.0,70.0
29447,1471,5.0,70.0
29448,1471,5.0,70.0
29449,1471,5.0,70.0
29507,1329,10.0,73.521
29508,1329,10.0,73.521
29509,1329,10.0,73.521
29510,1329,10.0,73.521
29548,1188,15.0,72.0
29549,1188,15.0,72.0
29550,1188,15.0,72.0
29551,1188,15.0,72.0
29603,1051,20.0,74.118
29604,1051,20.0,74.118
29605,1051,20.0,74.118
29606,1051,20.0,74.118
29675,920,25.0,80.308
29676,920,25.0,80.308
29677,920,25.0,80.308
29678,920,25.0,80.308
29725,794,30.0,81.29
29726,794,30.0,81.29
29727,794,30.0,81.29
29728,794,30.0,81.29
29775,674,35.0,82.373
29776,674,35.0,82.373
29777,674,35.0,82.373
29778,674,35.0,82.373
29844,562,40.0,88.364
29845,562,40.0,88.364
29846,562,40.0,88.364
29847,562,40.0,88.364
29887,457,45.0,88.235
29888,457,45.0,88.235
29889,457,45.0,88.235
29890,457,45.0,88.235
29952,362,50.0,93.913
29953,362,50.0,93.913
29954,362,50.0,93.913
29955,362,50.0,93.913
29956,362,50.0,93.913
30020,277,55.0,100.976
30021,277,55.0,100.976
30022,277,55.0,100.976
30023,277,55.0,100.976
30024,277,55.0,100.976
30093,202,60.0,110.0
30094,202,60.0,110.0
30095,202,60.0,110.0
30096,202,60.0,110.0
30162,138,65.0,120.0
30163,138,65.0,120.0
30164,138,65.0,120.0
30165,138,65.0,120.0
30210,139,65.0,132.0
30211,139,65.0,132.0
30212,139,65.0,132.0
30213,139,65.0,132.0
30261,140,65.0,144.0
30262,140,65.0,144.0
30263,140,65.0,144.0
30264,140,65.0,144.0
30265,140,65.0,144.0
30314,141,65.0,156.0
30315,141,65.0,156.0
30316,141,65.0,156.0
30317,141,65.0,156.0
30318,141,65.0,156.0
30367,142,65.0,168.0
30368,142,65.0,168.0
30369,142,65.0,168.0
30370,142,65.0,168.0
30417,113,65.0,-180.0
30418,113,65.0,-180.0
30419,113,65.0,-180.0
30420,113,65.0,-180.0
30485,174,60.0,-170.0
30486,174,60.0,-170.0
30487,174,60.0,-170.0
30488,174,60.0,-170.0
30489,174,60.0,-170.0
30526,175,60.0,-160.0
30527,175,60.0,-160.0
30528,175,60.0,-160.0
30529,175,60.0,-160.0
30530,175,60.0,-160.0
30552,247,55.0,-162.439
30553,247,55.0,-162.439
30554,247,55.0,-162.439
30555,247,55.0,-162.439
30556,247,55.0,-162.439
30589,248,55.0,-153.659
30590,248,55.0,-153.659
30591,248,55.0,-153.659
30592,248,55.0,-153.659
30593,248,55.0,-153.659
30650,331,50.0,-148.696
30651,331,50.0,-148.696
30652,331,50.0,-148.696
30653,331,50.0,-148.696
30654,331,50.0,-148.696
30710,424,45.0,-144.706
30711,424,45.0,-144.706
30712,424,45.0,-144.706
