Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.5458876396158427
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
27679,1367,,-10.0,-93.803,615.4,21.86,23.92,nan
27680,1367,,-10.0,-93.803,615.7,21.93,23.99,nan
27681,1367,,-10.0,-93.803,616.2,22.03,24.11,nan
27682,1367,,-10.0,-93.803,616.9,22.17,24.27,nan
27731,1226,,-15.0,-92.571,589.7,15.78,17.22,88.45
27732,1226,,-15.0,-92.571,589.5,15.72,17.15,88.44
27733,1226,,-15.0,-92.571,589.5,15.72,17.16,88.44
27734,1226,,-15.0,-92.571,589.7,15.79,17.23,88.43
27735,1226,,-15.0,-92.571,590.0,15.92,17.37,88.43
27736,1226,,-15.0,-92.571,590.6,16.1,17.58,88.42
27769,1087,,-20.0,-95.294,649.2,-28.33,31.1,88.6
27770,1087,,-20.0,-95.294,648.6,-28.24,31.0,88.59
27771,1087,,-20.0,-95.294,648.2,-28.18,30.94,88.59
27772,1087,,-20.0,-95.294,647.9,-28.15,30.9,88.58
27773,1087,,-20.0,-95.294,647.8,-28.15,30.9,88.58
27791,1088,,-20.0,-90.0,604.7,20.45,22.35,83.9
27792,1088,,-20.0,-90.0,604.6,20.45,22.34,83.9
27793,1088,,-20.0,-90.0,604.7,20.48,22.38,83.89
27794,1088,,-20.0,-90.0,605.0,20.56,22.47,83.89
27795,1088,,-20.0,-90.0,605.5,20.69,22.61,83.88
27833,954,,-25.0,-91.385,577.7,-13.23,14.42,82.97
27834,954,,-25.0,-91.385,577.1,-13.02,14.19,82.96
27835,954,,-25.0,-91.385,576.7,-12.89,14.04,82.95
27836,954,,-25.0,-91.385,576.5,-12.83,13.99,82.95
27837,954,,-25.0,-91.385,576.6,-12.87,14.02,82.94
27838,954,,-25.0,-91.385,576.8,-12.98,14.14,82.94
27899,827,,-30.0,-87.097,559.6,5.16,5.62,77.28
27900,827,,-30.0,-87.097,559.2,4.85,5.27,77.28
27901,827,,-30.0,-87.097,559.1,4.76,5.17,77.27
27902,827,,-30.0,-87.097,559.1,4.91,5.34,77.26
27903,827,,-30.0,-87.097,559.4,5.27,5.73,77.26
27941,705,,-35.0,-88.475,635.8,-28.02,30.71,76.52
27942,705,,-35.0,-88.475,635.1,-27.94,30.61,76.52
27943,705,,-35.0,-88.475,634.7,-27.88,30.55,76.51
27944,705,,-35.0,-88.475,634.4,-27.86,30.52,76.51
27945,705,,-35.0,-88.475,634.4,-27.86,30.52,76.5
27966,706,,-35.0,-82.373,593.0,20.4,22.26,71.63
27967,706,,-35.0,-82.373,592.7,20.37,22.22,71.62
27968,706,,-35.0,-82.373,592.7,20.39,22.24,71.62
27969,706,,-35.0,-82.373,592.9,20.45,22.31,71.61
27970,706,,-35.0,-82.373,593.3,20.56,22.43,71.6
28014,591,,-40.0,-81.818,549.4,-2.93,3.18,69.7
28015,591,,-40.0,-81.818,548.9,-1.91,2.07,69.69
28016,591,,-40.0,-81.818,548.5,-1.04,1.13,69.69
28017,591,,-40.0,-81.818,548.5,-0.96,1.04,69.69
28018,591,,-40.0,-81.818,548.6,-1.77,1.93,69.68
28019,591,,-40.0,-81.818,548.9,-2.79,3.03,69.68
28063,484,,-45.0,-81.176,593.9,-22.55,24.6,67.94
28064,484,,-45.0,-81.176,593.4,-22.47,24.51,67.94
28065,484,,-45.0,-81.176,593.1,-22.42,24.46,67.94
28066,484,,-45.0,-81.176,593.0,-22.42,24.46,67.93
28067,484,,-45.0,-81.176,593.1,-22.47,24.5,67.93
28092,485,,-45.0,-74.118,600.3,24.42,26.65,62.88
28093,485,,-45.0,-74.118,600.1,24.4,26.62,62.88
28094,485,,-45.0,-74.118,600.1,24.41,26.64,62.87
28095,485,,-45.0,-74.118,600.3,24.47,26.7,62.87
28096,485,,-45.0,-74.118,600.6,24.56,26.81,62.86
28118,386,,-50.0,-78.261,632.3,-30.08,32.92,64.99
28119,386,,-50.0,-78.261,631.6,-29.99,32.83,64.99
28120,386,,-50.0,-78.261,631.1,-29.94,32.77,64.98
28121,386,,-50.0,-78.261,630.8,-29.91,32.74,64.98
28122,386,,-50.0,-78.261,630.7,-29.91,32.73,64.98
28123,386,,-50.0,-78.261,630.8,-29.93,32.76,64.97
28150,387,,-50.0,-70.435,558.1,15.45,16.78,59.84
28151,387,,-50.0,-70.435,557.7,15.36,16.69,59.84
28152,387,,-50.0,-70.435,557.6,15.34,16.67,59.83
28153,387,,-50.0,-70.435,557.7,15.4,16.73,59.83
28154,387,,-50.0,-70.435,557.9,15.54,16.88,59.83
28209,299,,-55.0,-65.854,531.8,4.3,4.66,57.08
28210,299,,-55.0,-65.854,531.3,3.71,4.02,57.07
28211,299,,-55.0,-65.854,531.0,3.41,3.69,57.07
28212,299,,-55.0,-65.854,530.9,3.47,3.75,57.07
28213,299,,-55.0,-65.854,531.1,3.87,4.2,57.06
28270,221,,-60.0,-60.0,536.5,-12.11,13.13,54.73
28271,221,,-60.0,-60.0,536.1,-11.94,12.94,54.73
28272,221,,-60.0,-60.0,535.8,-11.88,12.87,54.72
28273,221,,-60.0,-60.0,535.8,-11.92,12.91,54.72
28274,221,,-60.0,-60.0,536.0,-12.06,13.06,54.72
28312,222,,-60.0,-50.0,572.6,23.98,26.07,49.93
28313,222,,-60.0,-50.0,572.2,23.93,26.01,49.93
28314,222,,-60.0,-50.0,572.1,23.92,26.01,49.92
28315,222,,-60.0,-50.0,572.1,23.96,26.05,49.92
28316,222,,-60.0,-50.0,572.4,24.04,26.14,49.92
28348,154,,-65.0,-48.0,549.6,-19.67,21.33,51.43
28349,154,,-65.0,-48.0,549.1,-19.58,21.24,51.43
28350,154,,-65.0,-48.0,548.9,-19.55,21.2,51.43
28351,154,,-65.0,-48.0,548.9,-19.58,21.24,51.43
28352,154,,-65.0,-48.0,549.1,-19.67,21.33,51.42
28396,155,,-65.0,-36.0,513.4,7.02,7.58,47.38
28397,155,,-65.0,-36.0,512.9,6.7,7.24,47.38
28398,155,,-65.0,-36.0,512.7,6.58,7.1,47.38
28399,155,,-65.0,-36.0,512.7,6.67,7.2,47.38
28400,155,,-65.0,-36.0,512.9,6.96,7.52,47.37
28448,156,,-65.0,-24.0,542.7,21.13,22.89,44.27
28449,156,,-65.0,-24.0,542.3,21.06,22.81,44.27
28450,156,,-65.0,-24.0,542.1,21.05,22.8,44.27
28451,156,,-65.0,-24.0,542.1,21.09,22.84,44.27
28452,156,,-65.0,-24.0,542.4,21.19,22.95,44.27
28501,157,,-65.0,-12.0,546.3,23.57,25.53,42.41
28502,157,,-65.0,-12.0,545.8,23.5,25.45,42.41
28503,157,,-65.0,-12.0,545.6,23.47,25.42,42.41
28504,157,,-65.0,-12.0,545.6,23.5,25.45,42.41
28505,157,,-65.0,-12.0,545.8,23.57,25.53,42.41
28554,158,,-65.0,-0.0,508.0,14.42,15.56,42.03
28555,158,,-65.0,-0.0,507.6,14.32,15.45,42.03
28556,158,,-65.0,-0.0,507.5,14.32,15.45,42.03
28557,158,,-65.0,-0.0,507.6,14.42,15.56,42.03
28603,159,,-65.0,12.0,491.9,-9.23,9.94,43.17
28604,159,,-65.0,12.0,491.5,-8.99,9.68,43.17
28605,159,,-65.0,12.0,491.2,-8.92,9.61,43.17
28606,159,,-65.0,12.0,491.3,-9.02,9.71,43.17
28607,159,,-65.0,12.0,491.5,-9.29,10.0,43.17
28662,229,,-60.0,20.0,519.1,22.0,23.75,40.56
28663,229,,-60.0,20.0,518.5,21.88,23.62,40.56
28664,229,,-60.0,20.0,518.2,21.82,23.55,40.56
28665,229,,-60.0,20.0,518.0,21.82,23.55,40.57
28666,229,,-60.0,20.0,518.2,21.88,23.62,40.57
28704,230,,-60.0,30.0,501.5,-18.45,19.88,43.96
28705,230,,-60.0,30.0,501.3,-18.42,19.85,43.96
28706,230,,-60.0,30.0,501.3,-18.47,19.9,43.96
28707,230,,-60.0,30.0,501.6,-18.6,20.04,43.96
28742,310,,-55.0,30.732,518.1,24.05,25.95,41.19
28743,310,,-55.0,30.732,517.6,23.97,25.86,41.19
28744,310,,-55.0,30.732,517.4,23.95,25.83,41.19
28745,310,,-55.0,30.732,517.4,23.97,25.86,41.2
28778,311,,-55.0,39.512,514.2,-24.11,26.0,45.59
28779,311,,-55.0,39.512,514.0,-24.11,25.99,45.6
28780,311,,-55.0,39.512,514.2,-24.16,26.05,45.6
28781,311,,-55.0,39.512,514.5,-24.27,26.17,45.6
28816,401,,-50.0,39.13,488.2,18.18,19.54,43.47
28817,401,,-50.0,39.13,487.7,18.04,19.4,43.47
28818,401,,-50.0,39.13,487.4,17.99,19.34,43.48
28819,401,,-50.0,39.13,487.4,18.02,19.38,43.48
28886,502,,-45.0,45.882,458.6,6.53,7.0,46.76
28887,502,,-45.0,45.882,458.2,6.23,6.67,46.76
28888,502,,-45.0,45.882,458.1,6.2,6.65,46.77
28889,502,,-45.0,45.882,458.2,6.46,6.92,46.77
28942,611,,-40.0,49.091,464.1,13.41,14.37,48.78
28943,611,,-40.0,49.091,463.5,13.15,14.09,48.79
28944,611,,-40.0,49.091,463.1,13.01,13.95,48.79
28945,611,,-40.0,49.091,463.0,13.01,13.95,48.8
28946,611,,-40.0,49.091,463.2,13.14,14.09,48.8
28999,728,,-35.0,51.864,472.2,18.49,19.83,51.26
29000,728,,-35.0,51.864,471.8,18.38,19.71,51.26
29001,728,,-35.0,51.864,471.7,18.36,19.69,51.27
29002,728,,-35.0,51.864,471.8,18.42,19.76,51.28
29069,852,,-30.0,58.065,466.5,-18.27,19.59,57.38
29070,852,,-30.0,58.065,466.3,-18.23,19.54,57.39
29071,852,,-30.0,58.065,466.4,-18.27,19.58,57.4
29072,852,,-30.0,58.065,466.7,-18.41,19.73,57.4
29116,981,,-25.0,58.154,443.7,8.41,9.0,58.7
29117,981,,-25.0,58.154,443.3,8.13,8.7,58.7
29118,981,,-25.0,58.154,443.2,8.09,8.65,58.71
29119,981,,-25.0,58.154,443.4,8.28,8.85,58.71
29184,1117,,-20.0,63.529,505.3,-29.4,31.63,65.17
29185,1117,,-20.0,63.529,505.3,-29.43,31.66,65.18
29186,1117,,-20.0,63.529,505.6,-29.49,31.73,65.18
29187,1117,,-20.0,63.529,506.2,-29.6,31.85,65.19
29224,1256,,-15.0,61.714,454.1,16.62,17.78,65.29
29225,1256,,-15.0,61.714,453.7,16.47,17.63,65.29
29226,1256,,-15.0,61.714,453.6,16.44,17.59,65.3
29227,1256,,-15.0,61.714,453.8,16.52,17.68,65.31
29277,1398,,-10.0,63.38,461.6,19.82,21.23,68.83
29278,1398,,-10.0,63.38,461.0,19.63,21.02,68.84
29279,1398,,-10.0,63.38,460.6,19.52,20.9,68.85
29280,1398,,-10.0,63.38,460.6,19.5,20.88,68.85
29345,1542,,-5.0,68.451,471.7,-23.08,24.74,75.76
29346,1542,,-5.0,68.451,471.7,-23.09,24.75,75.77
29347,1542,,-5.0,68.451,472.0,-23.17,24.84,75.77
29348,1542,,-5.0,68.451,472.6,-23.32,25.0,75.78
29398,1614,,0.0,70.0,462.6,-20.54,22.0,79.45
29399,1614,,0.0,70.0,462.4,-20.5,21.95,79.46
29400,1614,,0.0,70.0,462.6,-20.55,22.0,79.46
29401,1614,,0.0,70.0,463.0,-20.68,22.14,79.47
29446,1471,,5.0,70.0,432.4,3.66,3.91,81.75
29447,1471,,5.0,70.0,432.2,3.22,3.44,81.76
29448,1471,,5.0,70.0,432.2,3.39,3.61,81.76
29449,1471,,5.0,70.0,432.6,4.09,4.36,81.77
29507,1329,,10.0,73.521,460.4,-19.36,20.73,87.34
29508,1329,,10.0,73.521,460.4,-19.35,20.72,87.34
29509,1329,,10.0,73.521,460.6,-19.43,20.8,87.35
29510,1329,,10.0,73.521,461.2,-19.6,20.99,87.35
29548,1188,,15.0,72.0,478.6,24.16,25.92,88.26
29549,1188,,15.0,72.0,478.1,24.03,25.78,88.27
29550,1188,,15.0,72.0,477.9,23.97,25.71,88.27
29551,1188,,15.0,72.0,477.9,23.96,25.71,88.28
29603,1051,,20.0,74.118,473.3,22.19,23.8,nan
29604,1051,,20.0,74.118,472.7,22.02,23.62,nan
29605,1051,,20.0,74.118,472.4,21.93,23.51,nan
29606,1051,,20.0,74.118,472.4,21.91,23.49,nan
29675,920,,25.0,80.308,488.2,-24.96,26.81,nan
29676,920,,25.0,80.308,488.3,-24.97,26.82,nan
29677,920,,25.0,80.308,488.7,-25.03,26.89,nan
29678,920,,25.0,80.308,489.3,-25.16,27.03,nan
29725,794,,30.0,81.29,448.3,-9.07,9.71,nan
29726,794,,30.0,81.29,448.3,-8.96,9.59,nan
29727,794,,30.0,81.29,448.5,-9.05,9.69,nan
29728,794,,30.0,81.29,448.9,-9.35,10.01,nan
29775,674,,35.0,82.373,452.2,9.31,9.97,nan
29776,674,,35.0,82.373,451.9,9.06,9.7,nan
29777,674,,35.0,82.373,451.9,9.02,9.65,nan
29778,674,,35.0,82.373,452.2,9.18,9.83,nan
29844,562,,40.0,88.364,475.5,-17.73,19.03,nan
29845,562,,40.0,88.364,475.4,-17.69,18.98,nan
29846,562,,40.0,88.364,475.6,-17.73,19.03,nan
29847,562,,40.0,88.364,476.1,-17.87,19.18,nan
29887,457,,45.0,88.235,478.1,17.29,18.57,nan
29888,457,,45.0,88.235,477.7,17.11,18.37,nan
29889,457,,45.0,88.235,477.6,17.02,18.28,nan
29890,457,,45.0,88.235,477.7,17.03,18.29,nan
29952,362,,50.0,93.913,467.9,9.46,10.15,nan
29953,362,,50.0,93.913,467.5,9.16,9.82,nan
29954,362,,50.0,93.913,467.5,9.04,9.7,nan
29955,362,,50.0,93.913,467.7,9.11,9.77,nan
29956,362,,50.0,93.913,468.1,9.36,10.05,nan
30020,277,,55.0,100.976,469.9,4.98,5.35,nan
30021,277,,55.0,100.976,469.5,4.35,4.67,nan
30022,277,,55.0,100.976,469.4,4.05,4.35,nan
30023,277,,55.0,100.976,469.6,4.16,4.47,nan
30024,277,,55.0,100.976,470.0,4.65,4.99,nan
30093,202,,60.0,110.0,478.1,5.45,5.86,nan
30094,202,,60.0,110.0,478.0,5.17,5.55,nan
30095,202,,60.0,110.0,478.1,5.19,5.58,nan
30096,202,,60.0,110.0,478.5,5.52,5.93,nan
30162,138,,65.0,120.0,521.8,21.24,22.94,nan
30163,138,,65.0,120.0,521.7,21.16,22.86,nan
30164,138,,65.0,120.0,521.7,21.15,22.84,nan
30165,138,,65.0,120.0,522.0,21.19,22.89,nan
30210,139,,65.0,132.0,492.7,-6.68,7.2,nan
30211,139,,65.0,132.0,492.7,-6.5,7.01,nan
30212,139,,65.0,132.0,492.8,-6.56,7.06,nan
30213,139,,65.0,132.0,493.3,-6.84,7.36,nan
30261,140,,65.0,144.0,534.6,-21.31,23.06,nan
30262,140,,65.0,144.0,534.4,-21.23,22.97,nan
30263,140,,65.0,144.0,534.5,-21.22,22.95,nan
30264,140,,65.0,144.0,534.8,-21.25,23.0,nan
30265,140,,65.0,144.0,535.3,-21.35,23.1,nan
30314,141,,65.0,156.0,550.5,-23.43,25.39,nan
30315,141,,65.0,156.0,550.2,-23.35,25.31,nan
30316,141,,65.0,156.0,550.2,-23.32,25.28,nan
30317,141,,65.0,156.0,550.5,-23.34,25.3,nan
30318,141,,65.0,156.0,550.9,-23.41,25.38,nan
30367,142,,65.0,168.0,524.9,-14.22,15.38,nan
30368,142,,65.0,168.0,524.8,-14.11,15.26,nan
30369,142,,65.0,168.0,524.9,-14.09,15.24,nan
30370,142,,65.0,168.0,525.2,-14.17,15.33,nan
30417,113,,65.0,-180.0,519.1,8.18,8.84,nan
30418,113,,65.0,-180.0,519.0,8.02,8.67,nan
30419,113,,65.0,-180.0,519.1,8.03,8.68,nan
30420,113,,65.0,-180.0,519.4,8.21,8.87,nan
30485,174,,60.0,-170.0,539.9,-14.59,15.82,nan
30486,174,,60.0,-170.0,539.6,-14.44,15.65,nan
30487,174,,60.0,-170.0,539.6,-14.37,15.57,nan
30488,174,,60.0,-170.0,539.7,-14.38,15.59,nan
30489,174,,60.0,-170.0,540.1,-14.48,15.7,nan
30526,175,,60.0,-160.0,577.4,23.46,25.52,nan
30527,175,,60.0,-160.0,577.4,23.42,25.48,nan
30528,175,,60.0,-160.0,577.6,23.43,25.5,nan
30529,175,,60.0,-160.0,578.0,23.49,25.56,nan
30530,175,,60.0,-160.0,578.6,23.59,25.67,nan
30552,247,,55.0,-162.439,598.9,-26.89,29.32,nan
30553,247,,55.0,-162.439,598.6,-26.82,29.25,nan
30554,247,,55.0,-162.439,598.6,-26.79,29.22,nan
30555,247,,55.0,-162.439,598.7,-26.79,29.22,nan
30556,247,,55.0,-162.439,599.0,-26.83,29.26,nan
30589,248,,55.0,-153.659,552.8,15.03,16.32,nan
30590,248,,55.0,-153.659,552.7,14.97,16.25,nan
30591,248,,55.0,-153.659,552.9,14.98,16.26,nan
30592,248,,55.0,-153.659,553.2,15.07,16.36,nan
30593,248,,55.0,-153.659,553.8,15.23,16.54,nan
30650,331,,50.0,-148.696,545.4,8.84,9.59,nan
30651,331,,50.0,-148.696,545.2,8.67,9.41,nan
30652,331,,50.0,-148.696,545.3,8.64,9.37,nan
30653,331,,50.0,-148.696,545.6,8.74,9.49,nan
30654,331,,50.0,-148.696,546.0,8.99,9.75,nan
30710,424,,45.0,-144.706,545.5,4.17,4.52,nan
30711,424,,45.0,-144.706,545.4,3.8,4.13,nan
30712,424,,45.0,-144.706,545.4,3.74,4.06,nan
30713,424,,45.0,-144.706,545.7,3.99,4.33,nan
30714,424,,45.0,-144.706,546.2,4.5,4.89,nan
30771,527,,40.0,-140.727,552.1,5.61,6.1,nan
30772,527,,40.0,-140.727,551.8,5.25,5.7,nan
30773,527,,40.0,-140.727,551.7,5.1,5.54,nan
30774,527,,40.0,-140.727,551.9,5.17,5.62,nan
30775,527,,40.0,-140.727,552.3,5.47,5.94,nan
30776,527,,40.0,-140.727,552.8,5.94,6.46,nan
30832,638,,35.0,-137.288,559.6,7.82,8.51,nan
30833,638,,35.0,-137.288,559.4,7.66,8.33,nan
30834,638,,35.0,-137.288,559.4,7.64,8.31,nan
30835,638,,35.0,-137.288,559.7,7.77,8.45,nan
30836,638,,35.0,-137.288,560.2,8.04,8.75,nan
30894,757,,30.0,-133.548,585.8,16.96,18.49,nan
30895,757,,30.0,-133.548,585.6,16.88,18.41,nan
30896,757,,30.0,-133.548,585.6,16.86,18.39,nan
30897,757,,30.0,-133.548,585.8,16.91,18.44,nan
30898,757,,30.0,-133.548,586.3,17.01,18.55,nan
30899,757,,30.0,-133.548,586.9,17.17,18.72,nan
30933,881,,25.0,-135.692,616.6,-23.57,25.79,nan
30934,881,,25.0,-135.692,616.0,-23.45,25.65,nan
30935,881,,25.0,-135.692,615.6,-23.36,25.55,nan
30936,881,,25.0,-135.692,615.4,-23.31,25.5,nan
30937,881,,25.0,-135.692,615.4,-23.3,25.49,nan
30938,881,,25.0,-135.692,615.6,-23.32,25.51,nan
30956,882,,25.0,-130.154,630.1,25.76,28.22,nan
30957,882,,25.0,-130.154,630.0,25.74,28.2,nan
30958,882,,25.0,-130.154,630.2,25.76,28.22,nan
30959,882,,25.0,-130.154,630.5,25.8,28.27,nan
30960,882,,25.0,-130.154,631.0,25.88,28.35,nan
30961,882,,25.0,-130.154,631.7,25.99,28.47,nan
30996,1012,,20.0,-132.353,582.8,-14.16,15.45,nan
30997,1012,,20.0,-132.353,582.4,-14.0,15.27,nan
30998,1012,,20.0,-132.353,582.2,-13.91,15.17,nan
30999,1012,,20.0,-132.353,582.2,-13.89,15.15,nan
31000,1012,,20.0,-132.353,582.4,-13.95,15.21,nan
31060,1149,,15.0,-128.571,567.8,4.4,4.79,nan
31061,1149,,15.0,-128.571,567.4,3.93,4.28,nan
31062,1149,,15.0,-128.571,567.3,3.7,4.02,nan
31063,1149,,15.0,-128.571,567.4,3.76,4.09,nan
31064,1149,,15.0,-128.571,567.7,4.1,4.46,nan
31065,1149,,15.0,-128.571,568.2,4.66,5.07,nan
31106,1289,,10.0,-129.296,617.3,-22.2,24.3,nan
31107,1289,,10.0,-129.296,616.7,-22.07,24.16,nan
31108,1289,,10.0,-129.296,616.3,-21.98,24.05,nan
31109,1289,,10.0,-129.296,616.0,-21.93,24.0,nan
31110,1289,,10.0,-129.296,616.0,-21.92,23.99,nan
31111,1289,,10.0,-129.296,616.2,-21.95,24.02,nan
31127,1290,,10.0,-124.225,645.0,27.05,29.68,nan
31128,1290,,10.0,-124.225,645.0,27.04,29.68,nan
31129,1290,,10.0,-124.225,645.1,27.06,29.7,nan
31130,1290,,10.0,-124.225,645.4,27.11,29.75,nan
31131,1290,,10.0,-124.225,646.0,27.19,29.84,nan
31132,1290,,10.0,-124.225,646.7,27.29,29.96,nan
31173,1432,,5.0,-125.0,569.7,3.76,4.1,nan
31174,1432,,5.0,-125.0,569.3,3.17,3.45,nan
31175,1432,,5.0,-125.0,569.2,2.85,3.11,nan
31176,1432,,5.0,-125.0,569.2,2.9,3.16,nan
31177,1432,,5.0,-125.0,569.4,3.31,3.6,nan
31178,1432,,5.0,-125.0,569.9,3.95,4.3,nan
31222,1575,,0.0,-125.0,593.1,-15.79,17.24,nan
31223,1575,,0.0,-125.0,592.4,-15.59,17.02,nan
31224,1575,,0.0,-125.0,592.0,-15.45,16.86,nan
31225,1575,,0.0,-125.0,591.7,-15.37,16.78,nan
31226,1575,,0.0,-125.0,591.7,-15.36,16.76,nan
31227,1575,,0.0,-125.0,591.8,-15.41,16.82,nan
31275,1504,,-5.0,-124.225,630.8,-24.55,26.91,nan
31276,1504,,-5.0,-124.225,630.2,-24.44,26.78,nan
31277,1504,,-5.0,-124.225,629.7,-24.36,26.7,nan
31278,1504,,-5.0,-124.225,629.5,-24.32,26.65,nan
31279,1504,,-5.0,-124.225,629.4,-24.31,26.63,nan
31280,1504,,-5.0,-124.225,629.5,-24.33,26.66,nan
31296,1505,,-5.0,-119.155,634.7,25.28,27.72,nan
31297,1505,,-5.0,-119.155,634.6,25.27,27.71,nan
31298,1505,,-5.0,-119.155,634.8,25.3,27.73,nan
31299,1505,,-5.0,-119.155,635.1,25.35,27.79,nan
31300,1505,,-5.0,-119.155,635.6,25.44,27.89,nan
31301,1505,,-5.0,-119.155,636.2,25.55,28.02,nan
31345,1362,,-10.0,-119.155,574.1,8.51,9.28,nan
31346,1362,,-10.0,-119.155,573.8,8.32,9.06,nan
31347,1362,,-10.0,-119.155,573.7,8.25,8.99,nan
31348,1362,,-10.0,-119.155,573.7,8.31,9.06,nan
31349,1362,,-10.0,-119.155,574.0,8.5,9.26,nan
31350,1362,,-10.0,-119.155,574.5,8.8,9.59,nan
31398,1221,,-15.0,-118.286,566.7,-3.13,3.41,nan
31399,1221,,-15.0,-118.286,566.3,-2.44,2.65,nan
31400,1221,,-15.0,-118.286,566.1,-2.07,2.26,nan
31401,1221,,-15.0,-118.286,566.1,-2.21,2.4,nan
31402,1221,,-15.0,-118.286,566.3,-2.77,3.02,nan
31454,1083,,-20.0,-116.471,565.6,-4.61,5.02,86.41
31455,1083,,-20.0,-116.471,565.1,-4.07,4.43,86.4
31456,1083,,-20.0,-116.471,564.8,-3.74,4.08,86.39
31457,1083,,-20.0,-116.471,564.7,-3.71,4.03,86.39
31458,1083,,-20.0,-116.471,564.9,-3.96,4.31,86.38
31459,1083,,-20.0,-116.471,565.2,-4.46,4.85,86.38
31515,950,,-25.0,-113.538,562.3,4.32,4.7,81.66
31516,950,,-25.0,-113.538,562.0,3.96,4.31,81.65
31517,950,,-25.0,-113.538,561.8,3.87,4.21,81.65
31518,950,,-25.0,-113.538,561.9,4.07,4.43,81.64
31519,950,,-25.0,-113.538,562.2,4.52,4.91,81.64
31576,823,,-30.0,-110.323,568.5,11.12,12.1,76.91
31577,823,,-30.0,-110.323,568.2,10.99,11.97,76.91
31578,823,,-30.0,-110.323,568.0,10.97,11.94,76.9
31579,823,,-30.0,-110.323,568.1,11.04,12.02,76.9
31580,823,,-30.0,-110.323,568.4,11.22,12.21,76.89
31581,823,,-30.0,-110.323,568.9,11.48,12.5,76.89
31638,702,,-35.0,-106.78,579.7,16.87,18.38,72.23
31639,702,,-35.0,-106.78,579.4,16.8,18.31,72.22
31640,702,,-35.0,-106.78,579.3,16.8,18.31,72.22
31641,702,,-35.0,-106.78,579.4,16.86,18.37,72.21
31642,702,,-35.0,-106.78,579.7,16.98,18.5,72.21
31643,702,,-35.0,-106.78,580.3,17.16,18.7,72.2
31679,587,,-40.0,-108.0,581.3,-18.29,19.93,71.62
31680,587,,-40.0,-108.0,580.6,-18.13,19.75,71.62
31681,587,,-40.0,-108.0,580.1,-18.02,19.63,71.61
31682,587,,-40.0,-108.0,579.9,-17.97,19.58,71.61
31683,587,,-40.0,-108.0,579.8,-17.98,19.59,71.6
31684,587,,-40.0,-108.0,580.0,-18.04,19.66,71.6
31707,588,,-40.0,-101.455,635.7,29.26,32.05,66.6
31708,588,,-40.0,-101.455,635.5,29.25,32.04,66.6
31709,588,,-40.0,-101.455,635.5,29.27,32.06,66.59
31710,588,,-40.0,-101.455,635.7,29.31,32.11,66.59
31711,588,,-40.0,-101.455,636.1,29.38,32.19,66.58
31748,481,,-45.0,-102.353,545.3,-4.61,5.0,66.17
31749,481,,-45.0,-102.353,544.9,-4.19,4.55,66.17
31750,481,,-45.0,-102.353,544.7,-4.03,4.37,66.16
31751,481,,-45.0,-102.353,544.7,-4.17,4.53,66.16
31752,481,,-45.0,-102.353,544.9,-4.58,4.97,66.16
31794,383,,-50.0,-101.739,617.7,-27.94,30.54,64.87
31795,383,,-50.0,-101.739,617.0,-27.85,30.44,64.87
31796,383,,-50.0,-101.739,616.5,-27.79,30.38,64.87
31797,383,,-50.0,-101.739,616.2,-27.77,30.35,64.86
31798,383,,-50.0,-101.739,616.1,-27.77,30.35,64.86
31799,383,,-50.0,-101.739,616.2,-27.8,30.39,64.85
31826,384,,-50.0,-93.913,565.8,17.92,19.48,59.72
31827,384,,-50.0,-93.913,565.4,17.84,19.4,59.72
31828,384,,-50.0,-93.913,565.2,17.82,19.38,59.71
31829,384,,-50.0,-93.913,565.3,17.87,19.42,59.71
31830,384,,-50.0,-93.913,565.5,17.97,19.54,59.71
31874,296,,-55.0,-92.195,538.9,-9.38,10.17,58.65
31875,296,,-55.0,-92.195,538.4,-9.18,9.96,58.64
31876,296,,-55.0,-92.195,538.2,-9.12,9.88,58.64
31877,296,,-55.0,-92.195,538.2,-9.18,9.95,58.64
31878,296,,-55.0,-92.195,538.5,-9.38,10.17,58.63
31960,219,,-60.0,-80.0,523.4,4.28,4.63,52.94
31961,219,,-60.0,-80.0,522.9,3.77,4.08,52.94
31962,219,,-60.0,-80.0,522.7,3.57,3.86,52.93
31963,219,,-60.0,-80.0,522.6,3.73,4.04,52.93
31964,219,,-60.0,-80.0,522.9,4.22,4.56,52.93
32022,152,,-65.0,-72.0,550.2,-19.84,21.51,51.56
32023,152,,-65.0,-72.0,549.7,-19.75,21.42,51.56
32024,152,,-65.0,-72.0,549.5,-19.73,21.39,51.56
32025,152,,-65.0,-72.0,549.5,-19.76,21.43,51.56
32026,152,,-65.0,-72.0,549.7,-19.85,21.53,51.55
32070,153,,-65.0,-60.0,513.2,6.87,7.42,47.49
32071,153,,-65.0,-60.0,512.7,6.56,7.08,47.49
32072,153,,-65.0,-60.0,512.5,6.45,6.97,47.48
32073,153,,-65.0,-60.0,512.5,6.56,7.08,47.48
32074,153,,-65.0,-60.0,512.7,6.87,7.42,47.48
32122,154,,-65.0,-48.0,542.4,21.07,22.83,44.35
32123,154,,-65.0,-48.0,542.0,21.01,22.76,44.35
