observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,8110.0,46.015,34.402,1290.8,50.23,59.18,,thermal
thermal_0,8110.0,46.147,34.805,1320.5,50.99,60.25,,thermal
thermal_0,8110.0,46.444,35.435,1370.6,52.17,61.95,,thermal
thermal_0,8120.0,46.186,34.252,1291.8,50.23,59.19,,thermal
thermal_0,8120.0,45.443,33.202,1199.5,47.51,55.48,,thermal
thermal_0,8120.0,45.199,33.419,1203.1,47.63,55.64,,thermal
thermal_0,8120.0,46.116,34.038,1276.2,49.81,58.6,,thermal
thermal_0,8120.0,46.147,34.805,1323.3,51.03,60.32,,thermal
thermal_0,8120.0,46.015,34.402,1293.5,50.28,59.25,,thermal
thermal_0,8120.0,45.981,34.556,1301.4,50.48,59.54,,thermal
thermal_0,8120.0,46.444,35.435,1374.0,52.22,62.03,,thermal
thermal_0,8130.0,45.327,37.143,1443.9,53.64,64.15,,thermal
thermal_0,8130.0,45.706,37.748,1497.0,54.61,65.64,,thermal
thermal_0,8140.0,45.021,38.077,1496.8,54.58,65.61,,thermal
thermal_0,8140.0,45.706,37.748,1499.7,54.63,65.69,,thermal
thermal_0,8140.0,45.331,37.436,1464.8,54.01,64.72,,thermal
thermal_0,8140.0,45.327,37.143,1445.5,53.65,64.17,,thermal
thermal_0,8140.0,44.999,37.24,1439.9,53.54,64.0,,thermal
thermal_0,8140.0,45.075,37.007,1427.2,53.29,63.63,,thermal
thermal_0,8180.0,40.444,29.34,852.0,26.42,29.83,,thermal
thermal_0,8180.0,40.731,30.331,899.5,31.27,35.47,,thermal
thermal_0,8190.0,40.04,31.413,930.1,33.76,38.41,,thermal
thermal_0,8210.0,38.515,31.419,891.2,30.34,34.38,,thermal
thermal_0,8210.0,38.62,31.227,885.0,29.75,33.7,,thermal
thermal_0,8220.0,38.214,29.832,825.5,22.68,25.55,,thermal
thermal_0,8220.0,38.62,31.227,888.1,29.99,33.98,,thermal
thermal_0,8220.0,37.744,30.19,825.0,22.61,25.46,,thermal
thermal_0,8220.0,38.515,31.419,892.8,30.44,34.5,,thermal
thermal_0,8220.0,37.844,30.869,852.2,26.17,29.55,,thermal
thermal_0,8220.0,37.831,29.848,815.9,21.23,23.88,,thermal
thermal_0,8230.0,37.68,31.718,884.8,29.62,33.55,,thermal
thermal_0,8230.0,37.844,30.869,855.2,26.47,29.9,,thermal
thermal_0,8260.0,37.2,35.279,1064.9,41.7,48.08,,thermal
thermal_0,8260.0,37.273,36.27,1129.0,44.53,51.66,,thermal
thermal_0,8260.0,37.04,35.34,1063.2,41.62,47.98,,thermal
thermal_0,8280.0,36.383,38.183,1231.7,48.09,56.35,,thermal
thermal_0,8280.0,37.056,37.889,1234.7,48.18,56.48,,thermal
thermal_0,8280.0,37.485,38.323,1281.1,49.54,58.33,,thermal
thermal_0,8280.0,36.06,37.519,1175.8,46.24,53.89,,thermal
thermal_0,8290.0,36.383,38.183,1233.8,48.13,56.41,,thermal
thermal_0,8290.0,36.06,37.519,1177.2,46.26,53.92,,thermal
thermal_0,8290.0,35.855,38.559,1242.3,48.39,56.77,,thermal
thermal_0,8330.0,32.716,35.575,958.9,35.28,40.27,,thermal
thermal_0,8350.0,31.179,35.446,914.2,31.73,36.05,,thermal
thermal_0,8350.0,31.093,35.405,910.1,31.37,35.63,,thermal
thermal_0,8350.0,31.218,35.405,913.0,31.62,35.93,,thermal
thermal_0,8350.0,31.523,35.485,925.1,32.64,37.13,,thermal
thermal_0,8440.0,23.46,30.569,822.8,-20.74,23.36,,thermal
thermal_0,8440.0,23.209,30.635,826.5,-21.32,24.02,,thermal
thermal_0,8450.0,23.209,30.635,824.2,-20.91,23.56,,thermal
thermal_0,8450.0,23.057,31.07,811.8,-18.79,21.14,,thermal
thermal_0,8450.0,23.46,30.569,823.0,-20.72,23.33,,thermal
thermal_0,8580.0,15.239,32.485,904.8,-30.08,34.15,,thermal
thermal_0,8620.0,14.925,35.907,779.2,-9.27,10.39,,thermal
