lat [deg],lon [deg],start time [s],duration [s],severity,measurements
50.14375000000007,-92.07420599999996,2806.232585263631,3600.0,97.34794776904764,[thermal]
21.27469700000006,78.06153900000004,4070.1658303154327,3600.0,96.03208397127297,[thermal]
62.45070400000003,-103.41130499999996,7746.9219407091705,3600.0,1.716216400854076,[sar]
46.20913800000005,-77.75670899999994,4859.614335879148,3600.0,79.52513086152933,"[visual,sar]"
61.05013600000007,30.03541700000005,6992.8493143635615,3600.0,21.430357947825584,[thermal]
64.93887200000006,-113.70104199999996,3160.180332910273,3600.0,97.94660863074832,"[visual,sar]"
58.63836600000008,-69.17708299999998,427.69939485888233,3600.0,91.07210612252702,"[sar,thermal]"
0.5854170000000636,36.08125000000007,3257.8363766858515,3600.0,93.28057992843284,"[thermal,visual]"
73.06532900000008,-118.18996799999996,962.5646043113813,3600.0,35.85567578974738,"[sar,visual]"
65.99601000000007,-123.01324799999998,6160.162267289181,3600.0,28.501203710581557,"[visual,thermal]"
53.01648800000004,-108.35446899999994,4689.675881526348,3600.0,35.574793747687096,[visual]
67.28369100000003,-124.86531299999996,332.66188091194743,3600.0,76.92762852847301,[thermal]
43.86524300000008,-89.96056999999996,6451.751745409728,3600.0,99.15571618705576,"[thermal,visual]"
29.45244400000007,-101.05214299999994,2086.5643176319923,3600.0,12.517952208003036,[sar]
46.83625200000006,125.07812500000011,4367.886030551382,3600.0,87.79083407405865,"[thermal,visual]"
59.93828400000007,-108.22155699999996,238.1132511433047,3600.0,54.25459316568504,[thermal]
49.74430300000006,49.02744600000005,6132.919222379954,3600.0,20.942740585036248,"[visual,sar]"
52.54616000000004,-99.38347899999997,3786.638238048379,3600.0,95.79238574359866,"[thermal,visual]"
47.577116000000046,64.91461900000007,6270.083940575671,3600.0,58.1695480535382,[visual]
66.07938300000006,-98.94071499999995,6833.017024438481,3600.0,81.25506786046016,"[thermal,visual]"
61.00226200000003,75.45170800000005,472.83620042600825,3600.0,96.6339152107643,[visual]
-15.96912999999995,-39.59009199999997,5046.087514109078,3600.0,81.96993606128376,[visual]
61.08001900000005,-103.70729199999994,2715.5945579135705,3600.0,68.66336722657343,[sar]
52.64226500000007,-100.74914499999994,520.46737993685,3600.0,48.9720317040162,"[thermal,sar]"
52.38183900000007,81.51726600000006,6348.783777726159,3600.0,52.79048259696698,"[visual,thermal]"
55.08984400000003,-94.08235599999996,1996.6500852757633,3600.0,18.535237322723454,[sar]
55.31688700000007,-104.55790099999996,6886.824140324708,3600.0,89.1602945426689,"[visual,sar]"
60.793660000000045,-106.43438399999997,3086.6400594127354,3600.0,67.55669354643159,"[visual,sar]"
49.77004800000003,-117.47291699999994,3579.225020260682,3600.0,62.09737081245633,[sar]
66.40465400000005,-96.42812499999997,6905.8175803651,3600.0,6.600495117976224,[visual]
63.47243200000008,31.16733300000004,7005.056152122069,3600.0,86.00148040129967,"[visual,thermal]"
70.82325500000007,151.6015510000001,3942.302922669472,3600.0,49.084658247894,"[thermal,visual]"
69.89055000000008,70.56755000000004,1363.3788956353987,3600.0,72.21663282189078,"[sar,thermal]"
50.05208300000004,95.06458300000008,154.08201923450886,3600.0,99.59837722432663,[sar]
1.6812100000000214,33.835529000000065,3307.5512546137093,3600.0,61.08176306857338,"[visual,thermal]"
69.62291700000003,24.280208000000076,4328.449360567824,3600.0,96.8009617289739,[visual]
41.78814300000005,75.32582700000006,255.4647902363452,3600.0,54.5163960179585,"[sar,visual]"
49.52687500000008,-91.78169699999997,4704.090023220938,3600.0,14.24000855893588,"[thermal,sar]"
64.25920400000007,66.03663500000005,5114.970342193378,3600.0,82.94478430791101,[thermal]
29.92003000000005,113.46871700000008,6272.205266328564,3600.0,33.8892974903941,[visual]
62.378040000000055,-107.72812499999998,4627.319586392213,3600.0,28.427790916555253,[sar]
45.52243000000004,54.46231300000005,7753.977622412634,3600.0,67.69127788455893,"[visual,thermal]"
62.97758600000003,26.68545400000005,5513.847518922162,3600.0,21.054572773589918,[thermal]
-9.42265999999995,-40.82411699999994,1237.207773674996,3600.0,61.49479001948899,"[visual,sar]"
63.13386600000007,-107.51041699999996,8559.297644524524,3600.0,1.44144275953626,[visual]
60.65959900000007,-117.518714,2928.075091989891,3600.0,10.252927786059661,"[thermal,visual]"
49.78387000000004,-86.54818799999998,3734.513815298944,3600.0,19.741629394498773,[sar]
35.00208300000003,50.95208300000007,2092.2517168984928,3600.0,6.3103462049689085,[sar]
72.27899700000006,99.17812500000008,6.18487413262411,3600.0,4.115549027585763,"[visual,sar]"
34.806299000000024,-87.38023099999998,3085.447885439574,3600.0,57.21193387064374,[visual]
-42.16139399999997,145.6194640000001,8373.340407995107,3600.0,83.17984872065496,[sar]
59.59925900000008,-133.81360999999998,5798.250550873562,3600.0,94.91930591626382,"[thermal,sar]"
54.57554900000008,78.79895800000008,7769.0920414566,3600.0,38.95379985027482,"[sar,thermal]"
-3.558207999999979,-63.02021199999996,8638.943119368758,3600.0,41.66181864509463,[thermal]
67.33569800000004,92.33265000000006,3444.0703834038823,3600.0,22.505706025346605,[sar]
56.45527100000004,-110.19803199999996,329.925360698485,3600.0,73.64945378414552,[visual]
46.37577300000004,125.5600740000001,139.34994581766477,3600.0,10.80018670262083,"[visual,thermal]"
-22.602082999999936,123.69791700000007,4284.993676119855,3600.0,61.92878116419796,"[visual,sar]"
-43.17753799999997,-72.43184099999996,4989.157442700932,3600.0,43.989739069330284,[sar]
71.84045000000003,88.68552000000005,2048.079149588987,3600.0,10.144433297368028,"[thermal,sar]"
30.288946000000067,114.70625000000008,4708.473526653485,3600.0,82.8473502507986,"[thermal,sar]"
62.30526700000007,27.912000000000035,1988.674272109598,3600.0,30.062430763530866,[sar]
50.95372700000007,-77.33281799999997,2495.4343881753025,3600.0,40.15657447924953,"[sar,thermal]"
-1.093800999999928,9.385483000000022,460.48962192816583,3600.0,54.997643029970845,[thermal]
9.140187000000026,4.788254000000052,1589.1614704024682,3600.0,46.274341352362214,[sar]
53.89489400000008,-91.19412799999998,6931.109146585616,3600.0,8.470904726078688,"[sar,visual]"
51.24821400000008,-73.79260599999998,4527.923607175676,3600.0,6.991490380005583,"[thermal,sar]"
71.87410800000004,149.63556000000003,2640.758668532669,3600.0,18.745010421935394,"[thermal,sar]"
-46.83972899999998,-72.80154399999998,71.35714165609286,3600.0,63.87355770958179,[visual]
54.30136200000004,-61.442523999999935,1448.3515165896392,3600.0,0.26775310555183784,[visual]
63.65960700000005,-106.68854199999998,5972.9704449558585,3600.0,64.47950411047796,"[thermal,sar]"
64.05586500000004,-121.51901399999996,4190.8487710801655,3600.0,34.7930401741199,"[thermal,sar]"
50.18958300000003,49.946875000000034,2164.8939130157232,3600.0,93.29718885571899,"[sar,visual]"
-34.29798599999998,-53.889737999999966,598.9925610625681,3600.0,52.80212151824104,"[sar,visual]"
74.52069600000004,104.98621100000008,5350.109937807361,3600.0,51.89303918815453,[sar]
31.29791700000004,91.46458300000006,1963.633715783057,3600.0,4.880008860397855,[visual]
39.84375000000006,66.25208300000003,1077.4581187161077,3600.0,39.3009071528879,"[sar,thermal]"
62.52612300000004,-146.77708299999998,3170.5832104843853,3600.0,38.326189106236576,"[sar,thermal]"
62.02732100000003,14.280768000000023,2139.45128396539,3600.0,60.33003938262442,"[sar,thermal]"
-50.23035199999998,-71.97799699999996,8425.64784663943,3600.0,34.52315433820932,"[visual,sar]"
62.272159000000045,-99.59497299999998,7164.978593374501,3600.0,94.48294838519861,[sar]
39.07824300000004,-96.89960899999994,7259.24536563298,3600.0,95.35263215829004,[thermal]
50.95026500000006,73.99296400000003,2418.8293649239668,3600.0,94.65270950675337,"[sar,thermal]"
55.60570100000007,27.106250000000045,698.0295119708458,3600.0,81.06185376480087,"[visual,thermal]"
-33.42897099999993,145.94039600000008,6455.513767934685,3600.0,67.03724212030117,"[thermal,sar]"
-15.85887299999996,-64.28229199999998,4168.575619870907,3600.0,62.1350995967067,[sar]
46.24670900000007,-85.85051799999997,1404.378444950262,3600.0,65.52803605622857,"[thermal,visual]"
-33.57478899999995,147.41194900000005,4831.205766486198,3600.0,23.322438582620354,"[sar,thermal]"
-2.215550999999948,-53.94895799999995,1977.1783829645485,3600.0,30.900771934648187,[visual]
64.89974300000006,-112.62024899999994,5738.279561510978,3600.0,60.31677025827796,[visual]
32.42708300000004,82.92291700000004,5869.210289687991,3600.0,92.04692573371722,"[sar,thermal]"
48.03623900000008,-79.60333799999995,7200.801137921328,3600.0,8.027654662243044,[visual]
53.729265000000055,-75.96344799999997,958.4691344153293,3600.0,41.400098556308585,"[thermal,visual]"
54.65714000000003,-100.26874599999996,4176.499652118,3600.0,88.80771498003895,[sar]
63.92608800000005,-98.09687499999995,6587.339207588675,3600.0,14.175708200963498,[thermal]
32.12782800000008,45.64266100000003,8426.498440565203,3600.0,22.797378914905998,"[sar,visual]"
29.389177000000075,-81.65639199999998,2397.296989478138,3600.0,58.710453161912234,[thermal]
65.87399700000003,-100.994061,143.03289999316019,3600.0,64.87655480134836,"[visual,sar]"
54.05584700000003,-101.43541699999996,1937.3516241463903,3600.0,62.247370164340644,"[visual,thermal]"
63.62636500000008,-111.65203399999996,1154.5718126685335,3600.0,73.71018445377551,[thermal]
1.3643820000000346,33.353125000000034,8130.464678439121,3600.0,40.81115296625379,[visual]
31.178993000000048,35.445704000000035,336.35822495967875,3600.0,51.838226428868616,"[visual,sar]"
30.014454000000057,116.26010600000006,5703.402362194518,3600.0,76.16050010994863,"[thermal,sar]"
42.09396900000007,-79.24413899999996,7070.166324734468,3600.0,90.57239274397013,[visual]
53.52255100000008,77.35289100000006,1662.6663392941334,3600.0,16.26852044587229,[visual]
56.98153000000008,13.985568000000058,1715.6367439123112,3600.0,46.01389229285595,"[thermal,visual]"
31.11023900000004,-97.47381799999994,3094.3600853592197,3600.0,92.08771194554856,[visual]
53.61596000000003,-115.24129899999996,6725.001986937595,3600.0,79.99979585932844,"[visual,thermal]"
-33.71041699999995,-61.43541699999997,6571.293747997671,3600.0,66.93327782167722,"[sar,thermal]"
45.56989000000004,-67.42593899999997,2608.8657804447294,3600.0,17.36031669498006,"[sar,thermal]"
58.88622800000008,-100.74895799999996,8610.651890356085,3600.0,79.88453619801278,[sar]
55.48534900000004,-96.54479199999996,8633.525824790348,3600.0,17.954208281155836,"[visual,sar]"
55.86165400000005,34.88368600000007,2150.061302850702,3600.0,29.09962545939778,"[sar,visual]"
51.445074000000034,-74.66772499999996,789.2922862296549,3600.0,21.144220916284063,"[sar,visual]"
-13.108875999999952,-65.87944299999998,3641.602933751572,3600.0,99.4750311472085,[thermal]
50.98559200000005,72.11892000000006,8295.564078302745,3600.0,22.458217083524477,[thermal]
58.81791300000003,-118.733164,8566.084135042993,3600.0,11.970698527696532,"[thermal,sar]"
-1.816446999999925,137.8822590000001,4586.218330537351,3600.0,57.225284062515605,[visual]
-40.57721399999997,-71.76186799999994,3137.6740237479507,3600.0,6.1036606682015275,"[sar,visual]"
-28.07708299999996,138.27708300000006,1256.2450890277235,3600.0,34.51220363619011,"[thermal,visual]"
63.33431200000007,176.64791700000012,7086.899075537193,3600.0,64.03970295107437,"[thermal,visual]"
62.00596400000006,-110.57280499999996,4968.521527842743,3600.0,15.145382546899954,[sar]
30.539638000000025,52.81841400000008,6850.535780981567,3600.0,99.47713946536844,[sar]
40.59570500000007,53.43771700000008,3955.082527810981,3600.0,8.180258158073773,"[sar,thermal]"
37.167722000000026,9.755616000000032,6009.912858830917,3600.0,98.37457606985113,"[sar,visual]"
67.41700500000007,16.51920000000007,1651.6705243670926,3600.0,5.882817737456136,"[sar,visual]"
53.75208300000003,70.93541700000003,7957.039934440526,3600.0,47.660299873182254,[visual]
66.28368100000006,29.003125000000068,7947.7505285780735,3600.0,21.20076884052865,"[visual,thermal]"
58.39797000000004,-110.96640499999997,2359.105976786551,3600.0,6.025837683238366,[visual]
72.79573200000004,-99.98786199999996,6387.120470714191,3600.0,86.61723901530857,[thermal]
56.10925300000008,-68.31288899999998,6223.29907548884,3600.0,64.01947495507133,"[thermal,sar]"
71.57618300000007,98.33645800000004,3736.2891406159347,3600.0,21.893601674571862,[sar]
49.20208300000007,99.08541700000006,78.60311427944886,3600.0,30.22996435686307,[thermal]
45.44692400000008,117.29444200000012,1413.210609336559,3600.0,28.91126339777953,"[sar,thermal]"
45.92708300000004,57.28125000000006,4502.888961723881,3600.0,97.57360061215155,[visual]
55.26768800000008,113.09633800000006,4950.430322583656,3600.0,59.76539062837971,"[visual,sar]"
63.39886200000007,-95.146077,1959.7867478511191,3600.0,67.65685414452186,"[sar,thermal]"
64.19384600000006,-90.93020799999994,6946.3660872677465,3600.0,34.653232025948164,"[sar,thermal]"
-9.644967999999947,28.664896000000056,6695.67813822401,3600.0,36.923379484708796,[visual]
53.61596000000003,-115.24129899999996,470.7312244269142,3600.0,32.916276101936084,[sar]
49.84243800000007,-76.91706999999997,6221.053433233277,3600.0,47.385990356076334,[sar]
50.09375000000006,-105.94791699999996,4335.859506969622,3600.0,45.0857239664585,[sar]
64.24103200000008,-99.53018199999995,5283.650777933083,3600.0,88.06553565128677,[sar]
30.947917000000075,86.49791700000009,7334.566159191043,3600.0,71.31633330762862,[visual]
-10.75332599999996,27.244792000000075,4988.27009511009,3600.0,17.05272896736544,[thermal]
62.46503000000007,-95.02298499999996,5392.13632202608,3600.0,10.643283423335282,"[visual,sar]"
40.23221600000005,115.6020830000001,6094.313750177364,3600.0,27.731375596573848,[sar]
70.69612400000005,137.77438200000006,862.8420675178966,3600.0,65.64694597300374,"[visual,sar]"
61.22856200000007,-97.87418399999996,7304.037592648713,3600.0,53.930378040937455,"[thermal,visual]"
59.12007300000005,-98.59374999999994,2675.516852332903,3600.0,32.79636571734109,"[sar,thermal]"
54.56700400000005,-109.845195,7898.969657262799,3600.0,7.926824792144593,[sar]
55.31959500000005,-97.00404299999995,945.8211482905599,3600.0,40.51677589455336,[sar]
61.721546000000046,26.55208300000004,7265.9849067125315,3600.0,78.20933000686398,"[sar,thermal]"
30.635418000000072,86.28548000000006,8360.727639000837,3600.0,93.9534721140257,[thermal]
55.586298000000056,-104.594474,1871.2958582444096,3600.0,46.3839438465326,[thermal]
51.09268200000008,-91.46354199999996,4356.889425228989,3600.0,5.5740862468158126,"[sar,visual]"
46.18818700000003,33.76458300000007,2684.153576960684,3600.0,87.23967775530718,"[sar,thermal]"
30.692819000000043,46.70196900000008,439.4307754406288,3600.0,27.27650037717998,"[thermal,sar]"
61.90847200000008,-96.299717,7335.253127430977,3600.0,93.85031072738983,[thermal]
52.310861000000045,-116.32791699999996,5629.047341898743,3600.0,69.66534699079342,"[sar,visual]"
58.59523400000006,16.083934000000056,1654.797589366797,3600.0,0.8394638731797133,"[visual,thermal]"
-19.30555299999997,-57.84687499999996,8614.836095306162,3600.0,51.60047120016873,"[sar,thermal]"
-5.952731999999969,-61.735825999999975,1127.1157215553628,3600.0,3.271872501224049,[sar]
-26.233590999999933,-57.443479999999965,2279.781524583211,3600.0,37.62898377796332,[thermal]
54.65714000000003,-100.26874599999996,8620.596749017603,3600.0,94.33717851662308,"[sar,thermal]"
37.00727900000004,100.53304100000008,6468.361657698632,3600.0,25.692587968578064,[thermal]
20.27186000000006,-101.08957699999996,974.6682680897849,3600.0,33.10420176063404,[visual]
43.41437400000007,70.75129000000004,3445.0916387525062,3600.0,47.85679295448252,"[thermal,sar]"
54.70039000000003,-97.87533799999994,1231.2060525645254,3600.0,67.7336762201008,[sar]
37.43892100000005,49.41716100000008,2771.9736648263415,3600.0,39.52743199676204,[sar]
-33.96230699999995,-53.68786499999993,1914.0273424369816,3600.0,77.68702654537258,[thermal]
28.48477900000006,-98.24515399999996,1123.7803723867148,3600.0,69.80782828053778,"[sar,thermal]"
61.13740000000007,-99.17848799999996,2407.4490057673465,3600.0,69.31982351762946,[thermal]
60.91987300000005,34.16145800000004,8061.122772863808,3600.0,77.77152804433427,[visual]
53.20208300000007,-68.43124999999998,2180.4678207639963,3600.0,8.67003837846413,"[thermal,visual]"
54.81041700000003,-123.33124999999995,6723.373455059568,3600.0,17.97802619750799,"[sar,visual]"
49.23162800000006,-122.35741199999995,2646.1570723980053,3600.0,83.09522126020475,"[sar,visual]"
41.02205500000008,67.99786800000004,7399.633415334098,3600.0,8.321138440436659,[thermal]
55.22291700000005,67.98958300000004,2515.5543739498908,3600.0,98.70049418277763,"[sar,thermal]"
46.36182500000007,-95.73452499999996,4469.554265386392,3600.0,19.848650594016483,[thermal]
53.69387300000005,-125.09379299999996,6162.240180578506,3600.0,17.918309455342175,[thermal]
55.68103700000006,-109.027089,602.3242090565743,3600.0,75.38628626896555,"[thermal,visual]"
28.67208500000004,-81.67291699999998,5286.510310518755,3600.0,91.19855886036174,"[sar,visual]"
67.98633500000005,35.192540000000065,7881.7741065510345,3600.0,34.276542080550385,"[visual,sar]"
64.79233500000004,-67.59907899999996,630.2436234484536,3600.0,98.19521930633609,[sar]
53.58061800000007,-9.319653999999955,3523.3428412846283,3600.0,94.72725484055472,[visual]
-42.214320999999984,146.63958300000002,6987.401915662941,3600.0,48.468553275641,[visual]
29.181250000000038,30.397917000000064,3550.929491683255,3600.0,54.144577295349094,[sar]
44.56426000000005,-110.38469799999996,1036.4090683823208,3600.0,36.08934560822339,[visual]
50.72894400000007,-70.29407499999996,1185.8041320671607,3600.0,85.57633188065529,[thermal]
38.71042600000004,-121.15624099999997,495.93367811820025,3600.0,93.54842306564659,[visual]
64.19187800000003,-67.16340699999995,8308.721265862745,3600.0,9.424873677101298,"[sar,thermal]"
41.16450800000007,-113.11213399999995,1922.6444174769238,3600.0,10.28722410752756,"[visual,sar]"
-3.339247999999941,-64.69454899999994,1497.8798176109844,3600.0,75.2393747391274,[sar]
45.65983700000004,-67.73545199999995,2067.194519193943,3600.0,45.78299468709561,[thermal]
60.941373000000056,27.697024000000056,6243.501050112159,3600.0,12.838057506085509,"[visual,thermal]"
7.263018000000045,100.42210400000003,145.61203679550374,3600.0,27.452326620051302,[sar]
-31.21041699999995,121.77708300000006,2386.7922278866076,3600.0,78.85179702428593,"[visual,thermal]"
47.961918000000026,-84.50500099999994,7317.058383987083,3600.0,19.39403258312562,[visual]
37.25453300000004,61.37812500000007,3734.2239030108826,3600.0,82.62524738122279,"[sar,thermal]"
62.66609900000003,-163.62577599999997,4627.350601366756,3600.0,7.239619649152895,[thermal]
50.83453900000006,-86.94096399999995,3064.391635934145,3600.0,2.348896794085187,"[sar,visual]"
60.62176400000004,67.81145800000007,4964.828631338368,3600.0,54.25282537276082,[sar]
18.868753000000027,110.48916400000007,5694.27082834384,3600.0,8.64884555691271,"[thermal,sar]"
66.30364900000006,-100.41579799999994,7813.903761665284,3600.0,60.195646317628714,[visual]
58.24788900000004,-104.44746199999996,670.4979063737138,3600.0,16.9425871502761,"[sar,visual]"
-18.082742999999937,-57.52451499999995,2383.5819091392495,3600.0,53.94352815459417,[thermal]
39.36847900000004,64.47708300000005,1875.2193633485902,3600.0,48.216459761260346,[thermal]
11.802565000000072,77.81068100000005,8278.45027530094,3600.0,2.9571390279443777,[sar]
46.62681700000008,58.460417000000064,3755.646415322401,3600.0,39.448883975024884,"[thermal,visual]"
61.089927000000046,-99.39070099999998,4182.489319132246,3600.0,88.1002068486637,[sar]
60.42901500000005,-73.25359499999996,3393.477897090936,3600.0,72.26873778301245,"[visual,sar]"
45.82291600000008,-84.75390999999996,6932.688677275727,3600.0,69.75379424411945,"[thermal,visual]"
14.488236000000027,79.30464200000006,1981.5962306022363,3600.0,39.31206038851717,[thermal]
26.02720000000005,117.11339300000007,8409.128561426001,3600.0,24.657810159893366,"[visual,sar]"
70.99457000000007,142.60886800000003,6116.557582508054,3600.0,10.706235385840657,"[thermal,visual]"
60.45069900000004,-133.26318999999995,8403.236311513052,3600.0,33.118093860819556,[sar]
49.88281600000005,63.82882400000005,3729.0331831260582,3600.0,79.39167068756547,[sar]
28.18524400000007,89.38129700000007,4252.527101735063,3600.0,49.66924915280122,"[thermal,visual]"
-11.67228099999994,29.735359000000077,1194.3667123717698,3600.0,70.52038321157016,[thermal]
-2.339718999999945,29.986458000000027,1232.511935465716,3600.0,12.783569349467106,[visual]
57.16263400000008,-100.87881699999996,4478.185990276178,3600.0,77.21458903280526,[sar]
69.71969300000006,-103.73667799999998,1872.8354257283877,3600.0,4.934815909293744,[visual]
60.62987400000003,69.56973300000004,4233.148960480374,3600.0,62.01197542833323,"[thermal,visual]"
-38.631249999999966,-63.110416999999984,5208.555911077397,3600.0,19.632995221399053,[thermal]
66.57901300000003,-96.87885799999998,4094.3834415442157,3600.0,61.942580641187305,[sar]
48.76357300000007,-56.59874199999996,1098.2619991189104,3600.0,55.68896410651744,[thermal]
70.36183100000005,-52.329744999999946,1506.28240449611,3600.0,38.53881149601245,[sar]
32.75625000000008,81.73541700000004,5854.9400812979175,3600.0,14.218164119475551,[thermal]
52.43899600000003,-99.3533,6686.681235946908,3600.0,93.78464964495411,[sar]
-16.724369999999965,-70.22565499999996,7778.0626645649,3600.0,85.24192071363733,[visual]
22.915761000000032,-106.06834499999997,5458.558042987992,3600.0,34.945382398217575,"[sar,thermal]"
61.40252500000008,-151.47291699999997,2751.9581662129453,3600.0,86.10966888016074,[sar]
42.94611600000008,-76.73439899999994,2933.6278282158223,3600.0,55.07918056443152,"[sar,visual]"
-38.690272999999934,176.06041700000003,97.4708630656927,3600.0,11.656382710072,"[sar,thermal]"
-28.106292999999937,-62.12998999999997,1034.4925103782284,3600.0,30.27095959160827,"[visual,sar]"
71.00105200000007,79.68649100000005,7843.47726175183,3600.0,97.65144653134693,[thermal]
54.412206000000026,-63.535968999999966,6826.946106308566,3600.0,71.681919505493,"[thermal,visual]"
67.81680900000003,-53.11697899999996,5973.138049366404,3600.0,87.66570460023469,[sar]
61.51847600000008,-112.15625899999998,1027.6555825394835,3600.0,78.05864390833538,"[sar,visual]"
60.94991500000003,-73.64648399999999,4899.235043314306,3600.0,18.757327338882757,[thermal]
68.73569700000007,-71.35716599999995,4622.245685195065,3600.0,2.7975132119574697,[visual]
-30.777082999999948,136.15208300000006,5400.512886267756,3600.0,41.311489098756226,"[thermal,visual]"
35.06458300000003,90.52291700000006,3525.4281621790356,3600.0,46.047897525375994,[sar]
42.94611600000008,-76.73439899999994,7422.582252257747,3600.0,64.3420170036804,[sar]
37.27255100000008,118.82283600000004,6286.822684363594,3600.0,80.63513832917806,[sar]
57.40693400000004,-73.03914299999997,3240.378537958361,3600.0,40.592863470430565,[sar]
54.65714000000003,-100.26874599999996,1620.575867031845,3600.0,2.8558195090987337,[sar]
52.37480000000005,-121.31280999999996,5597.328529552384,3600.0,27.755217630769813,"[sar,thermal]"
60.86095300000005,-163.93947199999997,394.9636327038981,3600.0,35.867488739574725,[visual]
29.34824700000007,112.99290400000008,8551.480015244439,3600.0,54.059659938246796,"[sar,visual]"
63.90008800000004,65.91562500000003,990.3680258380336,3600.0,23.040138074463666,"[sar,thermal]"
56.04550500000005,31.296512000000064,3567.142324016433,3600.0,47.572552569149686,[visual]
31.647917000000064,82.34791700000005,3521.87785224212,3600.0,5.690526996952339,[thermal]
73.19269300000008,98.98645800000008,7195.241393032836,3600.0,97.59187078152176,"[thermal,visual]"
46.12359200000003,-80.01298699999995,4669.097968260726,3600.0,14.432142820888505,"[thermal,visual]"
53.54182800000007,-96.38367399999998,8424.363324289605,3600.0,76.75691389458936,[visual]
65.07472900000005,-99.175347,7530.6954764537695,3600.0,61.744133599571015,"[sar,visual]"
45.92708300000004,57.28125000000006,2351.755462628187,3600.0,14.004389672877792,[visual]
49.39895000000007,-76.45154399999996,4617.999919738049,3600.0,59.21887093440107,[visual]
62.55389500000007,-114.21266199999997,329.40172251818535,3600.0,32.36858275836185,"[visual,thermal]"
65.00892500000003,13.53664500000002,7254.5682918774,3600.0,97.06923732238488,"[sar,thermal]"
50.676022000000046,-93.96851499999995,7506.1499585009005,3600.0,78.6232843390701,"[visual,sar]"
72.27899700000006,99.17812500000008,7635.5593967258,3600.0,56.87286041252645,[visual]
32.896015000000034,88.19604600000008,270.0121413227782,3600.0,99.09684569863977,"[thermal,visual]"
49.61438300000003,-94.78235999999998,6762.06564677992,3600.0,88.43472977059572,"[thermal,sar]"
69.41858200000007,-129.91450899999995,2913.09500184243,3600.0,54.65509022272169,[visual]
35.87708300000003,6.552083000000039,6629.756539358612,3600.0,98.11205414592891,[thermal]
34.71097600000007,90.49791700000009,5399.428841563896,3600.0,93.87127689191726,"[visual,thermal]"
-32.34791699999994,120.65208300000006,5558.492254176941,3600.0,9.139611617547882,[visual]
36.80149200000005,-107.60948099999996,774.9070332116574,3600.0,15.665261722328417,"[sar,visual]"
35.06458300000003,90.52291700000006,7999.079979426216,3600.0,68.9083409223372,[visual]
62.57435100000004,-117.87999199999996,3834.698297225283,3600.0,24.627732902287203,[sar]
59.71845600000006,67.27513800000008,5946.2104339199295,3600.0,95.74442335729805,[visual]
67.00652600000006,-50.70201799999995,3059.5012730923695,3600.0,29.446349148170047,"[thermal,sar]"
67.06232900000003,-154.33415699999998,178.0267056696827,3600.0,69.08645979251354,"[thermal,visual]"
32.94939400000004,118.28798000000006,5286.732283309044,3600.0,74.80528918757491,"[visual,thermal]"
7.764054000000044,-62.99791699999997,5880.07315162426,3600.0,3.9796247571624366,"[visual,sar]"
67.77823500000005,91.86875000000003,4285.894367750496,3600.0,49.968696350966844,"[thermal,visual]"
68.35742000000005,149.99357500000008,1841.5101792210003,3600.0,13.03705521170584,[visual]
5.835417000000064,37.57708300000007,3918.448551659416,3600.0,31.127179225091638,[visual]
26.54791700000004,100.66458300000004,5655.826302500336,3600.0,37.377105880691694,"[sar,visual]"
-0.2812499999999431,116.40666500000007,1736.5534580093668,3600.0,84.72502259301658,"[sar,thermal]"
55.39246800000007,-104.36354199999994,5181.596891815637,3600.0,93.93732726109425,[visual]
60.941373000000056,27.697024000000056,4991.972449781826,3600.0,84.16804001779037,[visual]
38.21406200000007,29.832472000000053,1064.151888042543,3600.0,22.568437862848455,"[sar,thermal]"
47.27708300000006,87.28541700000005,4475.452711194973,3600.0,61.50962992060774,[visual]
34.17395800000003,-85.75312499999995,6283.539942303688,3600.0,46.992970879680385,[thermal]
59.65976400000005,-106.59764299999996,1935.488581362064,3600.0,94.66744161925047,"[sar,thermal]"
57.19505000000004,-66.37708299999997,4023.5175646550592,3600.0,70.17238010591454,"[visual,thermal]"
56.40473000000003,-109.42844099999996,3440.738634041517,3600.0,53.40637329993155,[thermal]
50.41269300000005,-76.70241899999996,4462.108252711996,3600.0,10.291653117325561,[thermal]
-22.602082999999936,123.69791700000007,2403.740891636789,3600.0,98.3469470996355,"[thermal,visual]"
72.56162900000004,118.36161800000002,6425.0517143299285,3600.0,27.365720035184783,"[thermal,visual]"
-39.19758499999995,-71.80201999999997,7837.014395456299,3600.0,71.12331440864608,"[sar,thermal]"
10.256944000000033,-75.19607399999995,3057.5498088884506,3600.0,64.19889644702205,"[thermal,visual]"
65.59066000000007,18.163188000000048,2547.820527346688,3600.0,33.19044061311758,"[thermal,sar]"
-4.811954999999955,103.91989500000004,2544.285468326352,3600.0,83.66752547073254,"[sar,visual]"
50.41269300000005,-76.70241899999996,2442.221308029585,3600.0,3.9498306539497707,"[sar,thermal]"
51.51409500000005,-87.92187499999994,4204.236091509122,3600.0,62.362173895715635,"[visual,sar]"
46.335417000000064,60.95208300000007,562.962339573285,3600.0,49.232707677087184,"[sar,visual]"
10.233156000000063,40.54184300000003,1911.5754396013986,3600.0,22.95909115947301,[thermal]
45.60036000000008,-66.94450199999994,6313.369286637805,3600.0,68.08172363582902,"[sar,visual]"
52.68958300000003,65.83541700000006,1600.6965911189432,3600.0,25.65946775128477,"[visual,sar]"
