Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
696,4192,,54.605,-103.025,859.0,37.24,41.92,nan
696,4208,,49.611,-91.692,803.5,-32.56,36.44,nan
696,4226,,55.392,-104.364,944.2,42.63,48.38,nan
696,4272,,54.056,-101.435,785.1,30.68,34.28,nan
696,4298,,53.664,-99.914,731.9,23.83,26.49,nan
696,4346,,56.574,-108.069,1158.8,51.16,59.29,nan
696,4395,,49.857,-92.324,773.5,-29.4,32.81,nan
696,4629,,54.684,-103.132,866.1,37.76,42.53,nan
696,4663,,54.502,-102.94,851.7,36.7,41.27,nan
696,4677,,49.043,-91.949,819.9,-34.07,38.2,nan
696,4680,,51.156,-95.238,676.1,-10.92,12.07,nan
696,4713,,48.419,-91.725,859.6,-37.29,41.97,nan
696,4769,,48.166,-90.145,931.3,-41.91,47.51,nan
696,4794,,52.546,-99.383,694.3,16.52,18.29,nan
696,4831,,55.734,-106.566,1051.8,47.54,54.53,nan
696,4853,,49.409,-92.294,792.3,-31.43,35.15,nan
696,4854,,45.993,-86.29,1242.5,-53.39,62.38,nan
696,4868,,54.425,-102.044,818.3,33.93,38.03,nan
696,4911,,48.606,-90.449,895.5,-39.76,44.91,nan
696,4978,,50.928,-95.668,675.5,-10.65,11.77,nan
697,124,,53.698,-100.277,742.3,25.3,28.15,nan
697,127,,50.639,-93.2,723.7,-22.38,24.86,nan
697,311,,54.84,-103.136,873.6,38.23,43.09,nan
697,497,,51.128,-93.255,708.9,-19.64,21.78,nan
697,509,,54.187,-100.553,763.9,28.16,31.41,nan
697,623,,54.151,-100.912,773.2,29.28,32.68,nan
697,693,,54.558,-101.464,804.1,32.54,36.42,nan
697,726,,48.951,-90.695,869.8,-37.97,42.78,nan
697,831,,55.019,-102.712,864.5,37.59,42.33,nan
697,839,,55.669,-105.195,990.2,44.88,51.17,nan
697,930,,54.657,-100.269,773.3,29.28,32.68,nan
697,959,,54.151,-99.818,743.4,25.46,28.33,nan
697,1005,,50.044,-91.894,778.9,-29.92,33.42,nan
697,1072,,51.025,-93.766,701.4,-18.04,19.99,nan
697,1208,,48.705,-89.63,922.5,-41.36,46.84,nan
697,1222,,52.089,-94.85,670.2,-7.85,8.67,nan
697,1273,,54.398,-101.68,805.6,32.68,36.59,nan
697,1325,,51.857,-95.564,666.6,-5.47,6.04,nan
697,1397,,56.901,-107.872,1164.1,51.27,59.46,nan
697,1481,,55.407,-104.275,940.8,42.39,48.1,nan
697,1507,,53.931,-99.283,724.3,22.49,24.97,nan
697,1515,,54.935,-103.022,872.8,38.17,43.03,nan
697,1561,,54.669,-101.137,798.1,31.94,35.74,nan
697,1620,,56.734,-105.317,1045.8,47.26,54.18,nan
697,1675,,55.396,-101.964,855.3,36.9,41.52,nan
697,1839,,55.56,-102.57,883.2,38.9,43.89,nan
697,1944,,50.686,-93.515,715.8,-20.96,23.26,nan
697,2011,,55.234,-103.07,886.5,39.12,44.15,nan
697,2044,,57.005,-108.272,1187.3,51.93,60.36,nan
697,2066,,54.063,-100.666,763.3,28.09,31.32,nan
697,2129,,50.944,-93.602,706.6,-19.15,21.23,nan
697,2147,,54.502,-99.581,750.6,26.45,29.46,nan
697,2223,,55.94,-103.108,920.7,41.25,46.71,nan
697,2241,,51.455,-93.69,693.6,-16.18,17.91,nan
697,2306,,55.451,-103.47,910.9,40.66,46.0,nan
697,2390,,56.555,-105.433,1041.2,47.08,53.95,nan
697,2391,,50.094,-92.074,771.7,-29.1,32.47,nan
697,2443,,50.676,-93.969,708.0,-19.44,21.56,nan
697,2543,,57.336,-108.799,1227.3,52.98,61.82,nan
697,2590,,52.07,-95.466,665.6,-4.57,5.05,nan
697,2617,,55.363,-103.364,903.0,40.18,45.42,nan
697,2619,,54.998,-101.559,824.5,34.4,38.59,nan
697,2672,,55.703,-105.216,992.5,44.99,51.3,nan
697,2700,,50.468,-93.241,728.6,-23.19,25.77,nan
697,2843,,52.027,-95.177,667.6,-6.26,6.92,nan
697,3031,,50.144,-92.074,769.7,-28.87,32.2,nan
697,3065,,51.199,-93.795,696.8,-16.96,18.78,nan
697,3080,,51.614,-94.713,676.0,-10.62,11.74,nan
697,3088,,51.681,-94.579,676.7,-10.88,12.03,nan
697,3099,,52.772,-96.751,666.9,5.72,6.31,nan
697,3118,,56.365,-104.316,987.1,44.74,50.99,nan
697,3136,,56.447,-107.356,1119.8,49.92,57.64,nan
697,3139,,56.02,-103.616,943.1,42.52,48.25,nan
697,3193,,55.631,-103.183,908.3,40.51,45.82,nan
697,3236,,49.527,-91.782,805.4,-32.65,36.56,nan
697,3253,,57.648,-109.107,1256.8,53.69,62.83,nan
697,3300,,51.603,-95.746,668.9,-7.09,7.83,nan
697,3334,,49.465,-90.351,855.8,-36.94,41.56,nan
697,3341,,49.739,-90.893,823.9,-34.35,38.53,nan
697,3383,,55.888,-105.34,1005.7,45.59,52.05,nan
697,3408,,55.586,-104.594,961.4,43.48,49.43,nan
697,3511,,55.254,-102.04,851.2,36.59,41.15,nan
697,3580,,50.127,-92.021,771.9,-29.12,32.5,nan
697,3677,,49.839,-90.949,817.6,-33.79,37.88,nan
697,3683,,54.981,-102.389,851.5,36.61,41.18,nan
697,3703,,51.297,-94.955,679.1,-11.79,13.03,nan
697,3881,,50.097,-91.219,797.9,-31.92,35.71,nan
697,3928,,49.707,-91.941,792.2,-31.35,35.05,nan
697,4016,,49.817,-91.637,796.3,-31.76,35.53,nan
697,4043,,55.514,-102.36,873.9,38.26,43.12,nan
697,4060,,56.39,-105.677,1043.1,47.16,54.05,nan
697,4061,,54.714,-102.731,853.7,36.78,41.38,nan
697,4065,,46.247,-85.851,1246.0,-53.44,62.46,nan
697,4107,,48.619,-90.066,910.8,-40.66,46.0,nan
697,4122,,55.68,-104.804,974.1,44.11,50.21,nan
697,4208,,49.611,-91.692,804.0,-32.52,36.41,nan
697,4226,,55.392,-104.364,943.8,42.55,48.3,nan
697,4298,,53.664,-99.914,731.9,23.72,26.37,nan
697,4346,,56.574,-108.069,1158.5,51.11,59.24,nan
697,4395,,49.857,-92.324,774.9,-29.47,32.89,nan
697,4422,,49.85,-91.503,799.0,-32.03,35.84,nan
697,4458,,57.648,-109.241,1262.9,53.83,63.03,nan
697,4489,,49.551,-91.284,819.5,-33.97,38.08,nan
697,4792,,53.842,-99.291,721.9,22.07,24.51,nan
697,4800,,49.028,-90.001,890.7,-39.4,44.48,nan
697,4854,,45.993,-86.29,1243.8,-53.38,62.39,nan
697,4868,,54.425,-102.044,819.0,33.92,38.02,nan
697,4911,,48.606,-90.449,897.8,-39.85,45.03,nan
697,4925,,51.066,-93.19,711.8,-20.21,22.42,nan
698,27,,56.234,-103.15,933.1,41.91,47.52,nan
698,141,,57.706,-106.302,1133.3,50.31,58.16,nan
698,234,,54.055,-97.774,698.2,17.14,18.99,nan
698,478,,54.542,-98.024,716.4,20.95,23.25,nan
698,497,,51.128,-93.255,710.5,-19.82,21.99,nan
698,645,,55.305,-101.21,824.5,34.33,38.52,nan
698,731,,50.088,-90.826,810.7,-33.09,37.06,nan
698,787,,55.771,-101.591,856.8,36.95,41.58,nan
698,930,,54.657,-100.269,772.3,29.07,32.45,nan
698,1009,,54.9,-99.666,764.0,28.08,31.32,nan
698,1015,,54.331,-98.319,715.0,20.69,22.96,nan
698,1208,,48.705,-89.63,926.1,-41.51,47.03,nan
698,1222,,52.089,-94.85,670.5,-7.66,8.46,nan
698,1483,,51.333,-92.357,722.1,-21.98,24.41,nan
698,1545,,55.398,-100.123,796.1,31.66,35.42,nan
698,1620,,56.734,-105.317,1043.3,47.12,54.01,nan
698,1627,,50.148,-90.307,824.7,-34.35,38.53,nan
698,1637,,56.622,-104.316,996.7,45.14,51.49,nan
698,1675,,55.396,-101.964,853.7,36.71,41.3,nan
698,1793,,56.582,-103.888,978.0,44.25,50.39,nan
698,1832,,57.054,-105.358,1060.3,47.79,54.86,nan
698,1839,,55.56,-102.57,882.1,38.76,43.73,nan
698,1864,,53.542,-96.384,672.6,8.77,9.69,nan
698,2147,,54.502,-99.581,748.4,26.06,29.01,nan
698,2223,,55.94,-103.108,918.2,41.05,46.48,nan
698,2241,,51.455,-93.69,694.4,-16.19,17.93,nan
698,2390,,56.555,-105.433,1040.1,47.0,53.85,nan
698,2555,,55.851,-101.874,869.8,37.91,42.71,nan
698,2613,,52.338,-93.816,677.0,-10.75,11.88,nan
698,2619,,54.998,-101.559,824.9,34.36,38.55,nan
698,2643,,56.993,-105.859,1078.5,48.46,55.73,nan
698,2680,,51.093,-91.464,752.1,-26.55,29.58,nan
698,2692,,56.894,-103.731,987.9,44.72,50.98,nan
698,2750,,51.843,-94.08,680.8,-12.16,13.45,nan
698,2753,,51.98,-94.245,676.7,-10.61,11.73,nan
698,2843,,52.027,-95.177,670.1,-7.43,8.2,nan
698,2875,,57.738,-106.695,1151.5,50.87,58.92,nan
698,2883,,55.572,-102.03,863.1,37.42,42.13,nan
698,3040,,52.75,-95.33,664.1,-1.23,1.36,nan
698,3088,,51.681,-94.579,679.6,-11.72,12.96,nan
698,3118,,56.365,-104.316,984.8,44.58,50.8,nan
698,3135,,54.935,-100.387,785.1,30.52,34.1,nan
698,3139,,56.02,-103.616,941.4,42.37,48.08,nan
698,3193,,55.631,-103.183,908.4,40.46,45.76,nan
698,3196,,51.314,-91.885,734.1,-23.96,26.64,nan
698,3221,,51.257,-91.687,741.0,-24.99,27.81,nan
698,3253,,57.648,-109.107,1255.9,53.64,62.76,nan
698,3334,,49.465,-90.351,857.4,-36.99,41.63,nan
698,3340,,51.376,-91.897,732.1,-23.64,26.28,nan
698,3341,,49.739,-90.893,825.9,-34.45,38.65,nan
698,3465,,49.294,-88.79,923.0,-41.33,46.81,nan
698,3484,,57.976,-106.855,1170.9,51.44,59.69,nan
698,3511,,55.254,-102.04,851.0,36.5,41.06,nan
698,3517,,57.541,-106.795,1145.7,50.69,58.68,nan
698,3677,,49.839,-90.949,819.1,-33.85,37.95,nan
698,3702,,55.702,-101.228,842.0,35.8,40.23,nan
698,3881,,50.097,-91.219,798.6,-31.91,35.71,nan
698,3967,,57.933,-107.112,1179.6,51.68,60.02,nan
698,4035,,51.152,-92.706,720.0,-21.6,23.98,nan
698,4043,,55.514,-102.36,872.5,38.1,42.94,nan
698,4065,,46.247,-85.851,1248.5,-53.46,62.51,nan
698,4206,,50.85,-91.046,772.5,-29.1,32.48,nan
698,4458,,57.648,-109.241,1262.3,53.79,62.98,nan
698,4507,,54.91,-98.816,744.5,25.51,28.39,nan
698,4547,,58.675,-109.187,1309.5,54.83,64.49,nan
698,4710,,50.23,-90.176,825.5,-34.42,38.61,nan
698,4780,,50.064,-90.177,832.9,-35.05,39.35,nan
698,4800,,49.028,-90.001,893.8,-39.54,44.65,nan
698,4914,,57.338,-106.114,1106.3,49.43,57.0,nan
698,4925,,51.066,-93.19,713.7,-20.43,22.67,nan
699,38,,49.308,-88.309,941.3,-42.31,48.01,nan
699,141,,57.706,-106.302,1131.1,50.2,58.03,nan
699,234,,54.055,-97.774,699.9,17.38,19.26,nan
699,338,,51.19,-90.228,782.3,-30.12,33.65,nan
699,349,,55.976,-100.489,828.3,34.59,38.82,nan
699,437,,54.314,-96.693,687.3,14.07,15.57,nan
699,478,,54.542,-98.024,714.6,20.47,22.72,nan
699,603,,57.071,-103.303,977.1,44.16,50.29,nan
699,614,,54.7,-97.875,715.6,20.68,22.95,nan
699,787,,55.771,-101.591,856.8,36.88,41.51,nan
699,855,,53.951,-95.512,671.0,7.57,8.36,nan
699,1002,,54.802,-97.335,708.9,19.35,21.46,nan
699,1009,,54.9,-99.666,765.1,28.13,31.37,nan
699,1015,,54.331,-98.319,716.3,20.8,23.09,nan
699,1068,,56.398,-101.899,893.7,39.47,44.58,nan
699,1123,,56.363,-101.262,870.3,37.88,42.68,nan
699,1151,,52.68,-94.021,670.7,-7.42,8.2,nan
699,1187,,52.331,-92.361,696.9,-16.65,18.44,nan
699,1277,,54.773,-96.956,702.4,17.95,19.9,nan
699,1336,,50.684,-90.326,800.2,-32.0,35.81,nan
699,1356,,55.146,-98.45,741.4,24.95,27.76,nan
699,1442,,53.755,-95.452,668.3,5.79,6.39,nan
699,1483,,51.333,-92.357,724.5,-22.27,24.74,nan
699,1545,,55.398,-100.123,794.5,31.42,35.14,nan
699,1549,,58.938,-108.191,1275.4,54.05,63.37,nan
699,1557,,51.591,-91.912,724.4,-22.26,24.72,nan
699,1627,,50.148,-90.307,827.0,-34.48,38.68,nan
699,1723,,56.627,-101.778,900.1,39.88,45.08,nan
699,1773,,51.026,-90.215,789.0,-30.85,34.49,nan
699,1793,,56.582,-103.888,978.0,44.2,50.34,nan
699,1832,,57.054,-105.358,1060.5,47.75,54.82,nan
699,1864,,53.542,-96.384,673.3,8.79,9.72,nan
699,1875,,50.505,-89.154,846.7,-36.1,40.59,nan
699,2012,,54.507,-96.566,690.3,14.92,16.52,nan
699,2136,,57.077,-103.744,994.5,44.98,51.31,nan
699,2297,,55.545,-98.515,757.8,27.2,30.32,nan
699,2325,,52.992,-93.872,669.2,-6.45,7.13,nan
699,2366,,50.862,-90.906,776.0,-29.42,32.84,nan
699,2434,,55.728,-99.128,779.7,29.84,33.33,nan
699,2484,,52.531,-93.076,682.2,-12.42,13.74,nan
699,2555,,55.851,-101.874,870.1,37.86,42.66,nan
699,2593,,54.622,-97.859,713.3,20.22,22.43,nan
699,2595,,57.485,-105.115,1069.8,48.1,55.27,nan
699,2613,,52.338,-93.816,677.4,-10.62,11.74,nan
699,2621,,50.689,-89.615,822.5,-34.08,38.22,nan
699,2680,,51.093,-91.464,752.3,-26.49,29.5,nan
699,2692,,56.894,-103.731,985.4,44.56,50.78,nan
699,2842,,55.675,-98.862,771.1,28.84,32.19,nan
699,2875,,57.738,-106.695,1150.0,50.78,58.81,nan
699,3196,,51.314,-91.885,734.5,-23.9,26.58,nan
699,3221,,51.257,-91.687,740.9,-24.87,27.67,nan
699,3340,,51.376,-91.897,732.0,-23.51,26.13,nan
699,3414,,56.12,-100.099,823.1,34.14,38.29,nan
699,3435,,56.099,-101.069,852.1,36.53,41.09,nan
699,3465,,49.294,-88.79,924.6,-41.37,46.87,nan
699,3484,,57.976,-106.855,1168.3,51.32,59.54,nan
699,3517,,57.541,-106.795,1145.6,50.65,58.63,nan
699,3602,,57.853,-104.964,1082.2,48.55,55.86,nan
699,3686,,56.15,-100.449,834.8,35.14,39.46,nan
699,3702,,55.702,-101.228,841.5,35.69,40.1,nan
699,3747,,54.902,-98.14,726.8,22.66,25.18,nan
699,3967,,57.933,-107.112,1177.6,51.59,59.91,nan
699,4153,,50.934,-90.255,791.5,-31.11,34.79,nan
699,4164,,57.218,-103.282,983.7,44.48,50.68,nan
699,4206,,50.85,-91.046,772.8,-29.05,32.42,nan
699,4300,,56.471,-102.347,913.1,40.69,46.04,nan
699,4329,,54.53,-97.749,708.8,19.33,21.44,nan
699,4377,,51.49,-91.897,728.0,-22.87,25.41,nan
699,4496,,50.008,-89.22,869.1,-37.79,42.58,nan
699,4507,,54.91,-98.816,742.5,25.11,27.94,nan
699,4547,,58.675,-109.187,1306.8,54.74,64.37,nan
699,4565,,53.476,-95.09,665.2,2.47,2.73,nan
699,4683,,50.747,-90.693,786.8,-30.62,34.22,nan
699,4710,,50.23,-90.176,826.6,-34.44,38.65,nan
699,4780,,50.064,-90.177,835.3,-35.18,39.51,nan
699,4914,,57.338,-106.114,1106.1,49.38,56.95,nan
700,177,,54.063,-94.519,666.7,3.7,4.09,nan
700,329,,55.22,-97.229,717.0,20.79,23.08,nan
700,338,,51.19,-90.228,782.5,-30.06,33.59,nan
700,349,,55.976,-100.489,829.2,34.59,38.83,nan
700,358,,53.088,-92.551,679.9,-11.35,12.56,nan
700,411,,56.492,-100.046,835.0,35.09,39.4,nan
700,437,,54.314,-96.693,689.2,14.42,15.96,nan
700,603,,57.071,-103.303,977.3,44.12,50.24,nan
700,757,,58.492,-105.179,1121.3,49.85,57.57,nan
700,855,,53.951,-95.512,671.2,7.3,8.06,nan
700,962,,53.099,-93.332,672.2,-7.89,8.71,nan
700,994,,54.365,-94.866,670.9,7.11,7.85,nan
700,1002,,54.802,-97.335,708.9,19.19,21.29,nan
700,1063,,58.248,-104.447,1079.0,48.4,55.66,nan
700,1082,,59.097,-106.651,1214.2,52.54,61.23,nan
700,1113,,56.853,-100.143,854.5,36.64,41.23,nan
700,1123,,56.363,-101.262,870.4,37.82,42.62,nan
700,1187,,52.331,-92.361,697.5,-16.64,18.43,nan
700,1277,,54.773,-96.956,701.1,17.49,19.38,nan
700,1356,,55.146,-98.45,742.5,25.0,27.82,nan
700,1441,,55.599,-97.783,740.1,24.64,27.42,nan
700,1442,,53.755,-95.452,670.1,6.61,7.3,nan
700,1508,,50.855,-88.986,834.8,-35.07,39.38,nan
700,1544,,50.088,-87.451,929.3,-41.59,47.13,nan
700,1549,,58.938,-108.191,1273.5,53.98,63.27,nan
700,1555,,50.664,-89.215,837.1,-35.26,39.6,nan
700,1580,,55.51,-97.537,731.9,23.38,25.99,nan
700,1714,,55.32,-97.004,715.8,20.57,22.83,nan
700,1723,,56.627,-101.778,899.7,39.8,44.97,nan
700,1773,,51.026,-90.215,790.5,-30.92,34.57,nan
700,1834,,56.945,-101.015,886.7,38.95,43.96,nan
700,1875,,50.505,-89.154,847.3,-36.08,40.57,nan
700,1878,,54.32,-95.748,676.6,10.03,11.09,nan
700,1960,,54.511,-95.257,675.2,9.39,10.38,nan
700,1971,,57.069,-101.34,903.6,40.04,45.27,nan
700,2012,,54.507,-96.566,689.8,14.59,16.15,nan
700,2016,,54.519,-94.761,672.8,8.21,9.08,nan
700,2104,,52.63,-91.551,703.5,-18.05,20.0,nan
700,2109,,59.219,-107.119,1240.4,53.2,62.16,nan
700,2297,,55.545,-98.515,755.6,26.82,29.89,nan
700,2325,,52.992,-93.872,671.0,-7.16,7.91,nan
700,2337,,52.928,-91.75,694.3,-15.82,17.52,nan
700,2383,,56.725,-100.187,849.8,36.28,40.8,nan
700,2434,,55.728,-99.128,778.2,29.58,33.03,nan
700,2484,,52.531,-93.076,684.4,-12.95,14.32,nan
700,2621,,50.689,-89.615,823.7,-34.12,38.27,nan
700,2667,,57.163,-100.879,892.8,39.35,44.45,nan
700,2748,,48.656,-85.738,1086.7,-48.67,56.02,nan
700,2802,,54.789,-95.381,681.4,11.89,13.16,nan
700,2842,,55.675,-98.862,769.0,28.51,31.81,nan
700,3041,,52.523,-91.487,707.2,-18.84,20.89,nan
700,3203,,56.173,-98.266,773.0,28.98,32.34,nan
700,3348,,58.856,-105.804,1166.1,51.22,59.42,nan
700,3414,,56.12,-100.099,821.6,33.93,38.05,nan
700,3442,,53.758,-93.343,668.4,-5.35,5.91,nan
700,3532,,50.912,-88.573,845.9,-35.97,40.44,nan
700,3550,,59.509,-108.607,1320.0,54.98,64.74,nan
700,3602,,57.853,-104.964,1080.9,48.46,55.75,nan
700,3612,,47.962,-84.505,1187.7,-51.83,60.25,nan
700,3615,,58.388,-104.648,1094.3,48.94,56.37,nan
700,3658,,56.044,-98.736,779.2,29.69,33.16,nan
700,3686,,56.15,-100.449,834.1,35.01,39.32,nan
700,3916,,52.002,-91.063,730.6,-23.17,25.75,nan
700,3935,,51.136,-90.057,789.6,-30.82,34.46,nan
700,4006,,51.81,-90.62,747.5,-25.71,28.63,nan
700,4010,,54.229,-95.37,672.2,7.88,8.71,nan
700,4141,,51.289,-89.035,813.4,-33.19,37.19,nan
700,4153,,50.934,-90.255,793.8,-31.27,34.97,nan
700,4164,,57.218,-103.282,982.8,44.39,50.57,nan
700,4488,,54.25,-94.588,668.6,5.51,6.08,nan
700,4526,,53.969,-93.815,666.7,-3.68,4.07,nan
701,170,,54.836,-94.083,671.2,6.89,7.62,nan
701,177,,54.063,-94.519,668.7,5.03,5.56,nan
701,248,,56.668,-99.049,811.4,32.92,36.88,nan
701,317,,59.864,-106.401,1241.4,53.19,62.16,nan
701,358,,53.088,-92.551,681.7,-11.78,13.03,nan
701,388,,59.15,-105.539,1167.9,51.24,59.45,nan
701,510,,54.952,-95.277,681.4,11.66,12.9,nan
701,548,,52.86,-90.813,710.7,-19.42,21.54,nan
701,754,,54.204,-93.638,665.9,0.42,0.46,nan
701,757,,58.492,-105.179,1120.8,49.79,57.5,nan
701,776,,53.89,-92.147,674.4,-8.69,9.61,nan
701,835,,50.755,-87.999,873.5,-37.98,42.81,nan
701,979,,52.918,-91.566,696.6,-16.22,17.97,nan
701,982,,55.373,-95.7,694.9,15.79,17.49,nan
701,994,,54.365,-94.866,671.6,7.11,7.86,nan
701,1063,,58.248,-104.447,1078.6,48.34,55.6,nan
701,1082,,59.097,-106.651,1212.8,52.47,61.14,nan
701,1113,,56.853,-100.143,853.2,36.47,41.03,nan
701,1117,,53.064,-91.893,688.8,-14.1,15.6,nan
701,1144,,58.689,-103.853,1075.8,48.24,55.47,nan
701,1171,,55.156,-95.806,691.7,14.94,16.54,nan
701,1226,,55.485,-96.545,711.2,19.53,21.66,nan
701,1260,,56.638,-98.046,783.0,30.02,33.54,nan
701,1271,,49.784,-86.548,982.3,-44.31,50.49,nan
701,1355,,56.039,-96.534,727.5,22.53,25.04,nan
701,1441,,55.599,-97.783,741.3,24.71,27.5,nan
701,1480,,55.729,-97.037,727.5,22.53,25.03,nan
701,1508,,50.855,-88.986,838.0,-35.26,39.61,nan
701,1544,,50.088,-87.451,931.0,-41.63,47.19,nan
701,1547,,54.23,-93.003,667.3,-3.6,3.98,nan
701,1580,,55.51,-97.537,733.0,23.44,26.06,nan
701,1659,,58.435,-101.96,991.7,44.76,51.04,nan
701,1714,,55.32,-97.004,716.6,20.58,22.84,nan
701,1717,,54.542,-93.404,667.5,3.87,4.27,nan
701,1834,,56.945,-101.015,887.2,38.92,43.93,nan
701,1960,,54.511,-95.257,676.2,9.55,10.56,nan
701,1971,,57.069,-101.34,904.0,40.01,45.24,nan
701,2016,,54.519,-94.761,671.6,7.12,7.86,nan
701,2104,,52.63,-91.551,704.7,-18.14,20.12,nan
701,2109,,59.219,-107.119,1239.1,53.14,62.08,nan
701,2180,,50.992,-87.861,865.3,-37.39,42.11,nan
701,2252,,54.47,-93.858,667.0,3.21,3.54,nan
701,2337,,52.928,-91.75,693.8,-15.5,17.17,nan
701,2383,,56.725,-100.187,849.6,36.2,40.71,nan
701,2420,,50.38,-86.727,939.4,-42.1,47.77,nan
701,2479,,55.535,-95.706,699.0,16.84,18.65,nan
701,2564,,60.137,-107.318,1294.3,54.41,63.91,nan
701,2636,,54.03,-92.673,669.3,-5.53,6.11,nan
701,2665,,59.636,-106.42,1229.9,52.91,61.75,nan
701,2667,,57.163,-100.879,891.3,39.19,44.26,nan
701,2722,,53.49,-91.515,686.3,-13.32,14.74,nan
701,2748,,48.656,-85.738,1089.7,-48.74,56.11,nan
701,2802,,54.789,-95.381,680.3,11.26,12.45,nan
701,2834,,51.553,-88.549,815.6,-33.31,37.34,nan
701,2938,,51.704,-88.542,809.1,-32.71,36.64,nan
701,3041,,52.523,-91.487,708.9,-19.06,21.14,nan
701,3123,,52.931,-90.765,709.8,-19.25,21.35,nan
701,3152,,49.431,-84.977,1067.4,-47.93,55.06,nan
701,3190,,48.23,-84.234,1181.1,-51.62,59.96,nan
701,3203,,56.173,-98.266,771.0,28.65,31.97,nan
701,3249,,59.66,-106.598,1238.6,53.12,62.06,nan
701,3278,,56.088,-97.267,743.7,25.07,27.9,nan
701,3298,,55.029,-94.547,676.4,9.63,10.64,nan
701,3348,,58.856,-105.804,1164.6,51.14,59.32,nan
701,3442,,53.758,-93.343,667.8,-4.19,4.62,nan
701,3468,,50.528,-87.435,905.3,-40.09,45.34,nan
701,3513,,56.714,-98.29,792.3,31.03,34.7,nan
701,3532,,50.912,-88.573,846.9,-35.98,40.46,nan
701,3550,,59.509,-108.607,1319.4,54.94,64.68,nan
701,3612,,47.962,-84.505,1189.6,-51.85,60.28,nan
701,3615,,58.388,-104.648,1093.4,48.87,56.29,nan
701,3658,,56.044,-98.736,779.9,29.68,33.16,nan
701,3668,,48.481,-84.532,1150.6,-50.73,58.75,nan
701,3772,,47.998,-83.972,1209.2,-52.38,61.01,nan
701,3788,,57.668,-100.17,891.3,39.19,44.26,nan
701,3794,,48.378,-84.232,1170.6,-51.32,59.55,nan
701,3829,,55.589,-95.574,698.8,16.77,18.59,nan
701,3973,,50.474,-87.049,922.1,-41.11,46.57,nan
701,3983,,49.79,-86.703,976.2,-44.02,50.12,nan
701,4141,,51.289,-89.035,813.8,-33.14,37.14,nan
701,4187,,50.602,-87.208,909.1,-40.33,45.62,nan
701,4239,,56.428,-97.472,760.9,27.4,30.55,nan
701,4398,,57.088,-100.252,866.6,37.48,42.22,nan
701,4414,,54.996,-95.641,686.6,13.42,14.85,nan
701,4429,,56.244,-97.346,751.0,26.1,29.07,nan
701,4442,,51.477,-88.253,828.5,-34.46,38.68,nan
701,4488,,54.25,-94.588,669.1,5.38,5.95,nan
701,4494,,51.33,-87.966,844.9,-35.82,40.27,nan
701,4526,,53.969,-93.815,666.3,-2.09,2.31,nan
701,4528,,56.015,-96.815,731.9,23.26,25.86,nan
701,4587,,53.865,-92.957,668.4,-4.74,5.24,nan
701,4909,,51.323,-88.395,831.3,-34.7,38.95,nan
701,4956,,50.47,-87.208,916.6,-40.79,46.17,nan
702,79,,57.362,-98.133,813.2,33.01,36.99,nan
702,81,,58.812,-102.758,1038.0,46.73,53.54,nan
702,170,,54.836,-94.083,671.2,6.46,7.14,nan
702,303,,59.897,-104.166,1150.0,50.67,58.69,nan
702,317,,59.864,-106.401,1239.1,53.1,62.04,nan
702,548,,52.86,-90.813,713.2,-19.79,21.96,nan
702,630,,55.208,-94.303,676.1,9.17,10.14,nan
702,636,,56.273,-95.87,720.3,21.14,23.48,nan
702,651,,52.898,-89.003,748.2,-25.61,28.52,nan
702,672,,57.114,-97.587,788.2,30.51,34.11,nan
702,716,,57.964,-99.47,880.4,38.39,43.31,nan
702,737,,58.545,-101.407,974.3,43.87,49.95,nan
702,776,,53.89,-92.147,674.3,-8.26,9.13,nan
702,843,,56.588,-96.266,738.2,24.13,26.84,nan
702,898,,59.056,-103.597,1083.0,48.46,55.76,nan
702,1144,,58.689,-103.853,1075.9,48.2,55.42,nan
702,1255,,54.509,-92.611,667.1,-2.24,2.48,nan
702,1260,,56.638,-98.046,782.6,29.89,33.4,nan
702,1355,,56.039,-96.534,726.8,22.28,24.76,nan
702,1384,,49.009,-84.355,1122.2,-49.8,57.52,nan
702,1388,,54.802,-93.227,667.1,2.28,2.52,nan
702,1473,,59.223,-103.86,1101.9,49.12,56.62,nan
702,1547,,54.23,-93.003,668.0,-3.68,4.07,nan
702,1659,,58.435,-101.96,989.1,44.59,50.84,nan
702,1685,,54.148,-92.069,671.6,-6.69,7.4,nan
702,1705,,54.684,-92.531,667.2,-2.52,2.79,nan
702,1717,,54.542,-93.404,667.2,2.5,2.76,nan
702,1757,,59.953,-105.736,1215.7,52.51,61.21,nan
702,1821,,51.514,-87.922,837.6,-35.16,39.49,nan
702,1859,,50.835,-86.941,906.4,-40.1,45.36,nan
702,1917,,53.485,-90.935,693.7,-15.3,16.95,nan
702,1991,,58.916,-102.21,1022.6,46.09,52.72,nan
702,2061,,55.09,-94.082,673.0,7.57,8.37,nan
702,2064,,48.499,-83.424,1197.2,-52.02,60.53,nan
702,2180,,50.992,-87.861,868.4,-37.54,42.3,nan
702,2252,,54.47,-93.858,669.4,5.1,5.63,nan
702,2255,,60.535,-106.476,1277.2,54.0,63.32,nan
