GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.0625
time index,GP index,lat [deg],lon [deg]
197,4724,49.478,32.689
197,4855,47.279,29.122
198,97,49.081,33.247
198,172,56.14,47.463
198,790,45.335,28.706
198,1564,46.548,30.681
198,1900,45.337,28.414
198,2810,45.4,28.986
198,2873,46.562,30.74
198,3029,51.548,39.137
198,3303,45.486,29.152
199,205,56.794,54.086
199,333,44.691,28.997
199,337,48.556,34.543
199,466,46.078,30.468
199,790,45.335,28.706
199,791,45.82,30.134
199,878,45.587,29.715
199,1246,44.616,28.93
199,1288,46.657,31.177
199,1564,46.548,30.681
199,1900,45.337,28.414
199,2618,46.827,31.59
199,2810,45.4,28.986
199,2873,46.562,30.74
199,3029,51.548,39.137
199,3084,49.883,36.982
199,3303,45.486,29.152
200,90,46.781,33.373
200,205,56.794,54.086
200,239,55.704,52.279
200,333,44.691,28.997
200,337,48.556,34.543
200,466,46.078,30.468
200,791,45.82,30.134
200,878,45.587,29.715
200,1246,44.616,28.93
200,1308,47.87,35.09
200,1965,53.076,45.119
200,1973,49.178,37.474
200,2618,46.827,31.59
200,3084,49.883,36.982
200,4873,48.485,35.16
201,90,46.781,33.373
201,239,55.704,52.279
201,1308,47.87,35.09
201,1965,53.076,45.119
201,1973,49.178,37.474
201,3901,46.188,33.765
202,30,53.458,49.496
202,117,46.147,34.805
202,370,46.015,34.402
202,803,46.444,35.435
202,850,46.116,34.038
202,1604,45.981,34.556
202,2049,55.404,56.554
202,2240,45.199,33.419
202,2745,46.186,34.252
202,3567,45.443,33.202
202,3901,46.188,33.765
203,30,53.458,49.496
203,117,46.147,34.805
203,157,52.054,47.758
203,370,46.015,34.402
203,803,46.444,35.435
203,850,46.116,34.038
203,1604,45.981,34.556
203,2049,55.404,56.554
203,2240,45.199,33.419
203,2745,46.186,34.252
203,3567,45.443,33.202
204,157,52.054,47.758
204,3154,47.195,38.522
205,652,46.259,38.289
205,760,45.075,37.007
205,1612,45.914,38.144
205,1725,46.252,38.303
205,2295,45.327,37.143
205,2945,45.331,37.436
205,3154,47.195,38.522
205,4302,45.706,37.748
206,68,48.827,44.681
206,82,47.61,42.11
206,652,46.259,38.289
206,760,45.075,37.007
206,873,47.11,40.777
206,1612,45.914,38.144
206,1725,46.252,38.303
206,2295,45.327,37.143
206,2571,44.999,37.24
206,2945,45.331,37.436
206,3811,48.778,45.08
206,4294,49.324,46.109
206,4302,45.706,37.748
206,4351,45.021,38.077
207,68,48.827,44.681
207,82,47.61,42.11
207,225,46.552,41.853
207,660,44.985,39.116
207,748,50.49,51.616
207,922,49.168,48.13
207,955,49.148,46.685
207,1019,49.812,49.935
207,2348,50.19,49.947
207,2571,44.999,37.24
207,2949,49.464,48.115
207,3281,45.159,39.532
207,3481,49.744,49.027
207,3811,48.778,45.08
207,3877,48.123,44.79
207,4294,49.324,46.109
207,4351,45.021,38.077
207,4783,44.988,38.475
207,4912,49.599,47.853
208,206,48.398,47.573
208,225,46.552,41.853
208,660,44.985,39.116
208,748,50.49,51.616
208,922,49.168,48.13
208,1019,49.812,49.935
208,1155,49.014,48.796
208,1360,48.198,46.898
208,2348,50.19,49.947
208,2949,49.464,48.115
208,3098,49.187,48.62
208,3281,45.159,39.532
208,3481,49.744,49.027
208,3824,47.365,45.201
208,3877,48.123,44.79
208,4069,47.635,44.855
208,4552,46.291,42.539
209,206,48.398,47.573
209,798,51.674,58.624
209,1155,49.014,48.796
209,1360,48.198,46.898
209,2263,41.361,35.722
209,3824,47.365,45.201
209,4062,45.019,41.7
209,4552,46.291,42.539
210,798,51.674,58.624
210,963,39.272,33.518
210,2263,41.361,35.722
210,4062,45.019,41.7
211,106,38.71,33.427
211,963,39.272,33.518
211,1205,45.46,44.656
211,1400,48.46,51.923
211,4341,44.24,42.231
212,106,38.71,33.427
212,1984,45.67,47.965
212,3025,46.185,49.198
212,4591,46.314,49.609
213,374,47.142,53.101
213,1815,45.756,48.616
213,1984,45.67,47.965
213,3025,46.185,49.198
213,4287,45.758,48.604
213,4443,38.335,35.26
213,4591,46.314,49.609
213,4813,45.619,48.472
214,374,47.142,53.101
214,2664,37.2,35.279
214,4443,38.335,35.26
214,4813,45.619,48.472
215,433,38.807,38.761
215,2664,37.2,35.279
215,3427,43.58,47.455
215,4530,37.273,36.27
215,4575,37.04,35.34
216,46,45.4,54.024
216,433,38.807,38.761
216,911,38.228,39.137
216,1448,40.97,43.285
216,2166,38.502,39.506
216,2276,45.94,55.756
216,3427,43.58,47.455
216,3462,45.491,53.558
216,4084,43.279,47.508
216,4149,45.522,54.462
216,4178,47.09,57.802
216,4505,41.399,43.789
216,4530,37.273,36.27
216,4575,37.04,35.34
216,4659,46.135,56.119
216,4983,44.819,52.377
217,46,45.4,54.024
217,247,37.485,38.323
217,911,38.228,39.137
217,1183,45.594,55.398
217,1448,40.97,43.285
217,1531,45.885,56.21
217,1808,44.513,52.73
217,2159,44.498,52.294
217,2166,38.502,39.506
217,2276,45.94,55.756
217,2537,45.54,55.74
217,2785,46.627,58.46
217,3157,43.773,51.202
217,3462,45.491,53.558
217,3531,45.927,57.281
217,3695,45.91,56.523
217,4149,45.522,54.462
217,4178,47.09,57.802
217,4659,46.135,56.119
217,4829,37.056,37.889
217,4983,44.819,52.377
218,58,46.335,60.952
218,128,40.552,44.991
218,247,37.485,38.323
218,400,45.644,57.102
218,763,43.385,51.84
218,811,36.06,37.519
218,870,45.848,57.685
218,1114,36.383,38.183
218,1183,45.594,55.398
218,1313,45.51,56.698
218,1465,44.769,55.565
218,1531,45.885,56.21
218,1808,44.513,52.73
218,2159,44.498,52.294
218,2266,40.947,46.168
218,2537,45.54,55.74
218,2772,43.265,51.515
218,2785,46.627,58.46
218,3093,44.993,55.125
218,3157,43.773,51.202
218,3531,45.927,57.281
218,3695,45.91,56.523
218,3817,38.852,42.343
218,4829,37.056,37.889
219,50,38.644,42.948
219,58,46.335,60.952
219,128,40.552,44.991
219,262,35.855,38.559
219,400,45.644,57.102
219,415,40.794,47.027
219,763,43.385,51.84
219,811,36.06,37.519
219,870,45.848,57.685
219,1114,36.383,38.183
219,1167,46.169,61.64
219,1313,45.51,56.698
219,1465,44.769,55.565
219,1617,38.689,43.528
219,2266,40.947,46.168
219,2772,43.265,51.515
219,3817,38.852,42.343
219,4130,45.992,61.579
220,7,44.906,59.715
220,50,38.644,42.948
220,262,35.855,38.559
220,415,40.794,47.027
220,1167,46.169,61.64
220,1617,38.689,43.528
220,1690,39.091,45.402
220,3128,42.898,52.952
220,4130,45.992,61.579
220,4697,42.744,53.46
221,7,44.906,59.715
221,1690,39.091,45.402
221,4493,42.298,53.752
221,4697,42.744,53.46
222,10,41.057,52.913
222,33,37.706,45.373
222,499,36.629,42.829
222,2925,43.523,58.481
222,4493,42.298,53.752
223,10,41.057,52.913
223,33,37.706,45.373
223,499,36.629,42.829
223,2401,40.306,52.768
223,2497,40.622,52.837
223,2925,43.523,58.481
223,3713,42.851,59.274
223,4952,40.596,53.438
224,45,41.89,57.452
224,1064,41.198,56.065
224,1430,35.956,44.957
224,2401,40.306,52.768
224,2497,40.622,52.837
224,3713,42.851,59.274
224,4952,40.596,53.438
225,45,41.89,57.452
225,508,34.21,42.352
225,1064,41.198,56.065
225,1430,35.956,44.957
225,4440,37.439,49.417
225,4558,42.056,61.052
226,104,33.69,43.46
226,508,34.21,42.352
226,1509,35.115,45.71
226,4440,37.439,49.417
226,4558,42.056,61.052
227,104,33.69,43.46
227,414,41.219,61.403
227,915,33.203,43.498
227,1509,35.115,45.71
227,2107,34.115,44.97
227,2905,40.933,61.71
228,119,32.697,43.893
228,414,41.219,61.403
228,915,33.203,43.498
228,2107,34.115,44.97
228,2905,40.933,61.71
229,119,32.697,43.893
229,1619,40.619,64.548
229,4371,32.887,45.463
229,4451,31.986,44.273
230,1311,35.002,50.952
230,1312,32.673,46.053
230,1439,32.128,45.643
230,1619,40.619,64.548
230,4371,32.887,45.463
230,4451,31.986,44.273
230,4466,38.264,57.877
231,595,39.194,63.903
231,964,39.815,64.724
231,1311,35.002,50.952
231,1312,32.673,46.053
231,1439,32.128,45.643
231,2217,39.368,64.477
231,3033,32.224,46.593
232,595,39.194,63.903
232,964,39.815,64.724
232,2217,39.368,64.477
232,2294,32.615,48.46
232,2547,38.923,64.681
232,2660,38.826,64.183
232,3033,32.224,46.593
233,314,34.477,54.335
233,1132,37.255,61.378
233,1784,32.732,50.738
233,1885,31.63,47.571
233,2294,32.615,48.46
233,2547,38.923,64.681
233,2660,38.826,64.183
233,2972,38.328,65.549
233,3814,30.693,46.702
233,4743,31.686,47.711
234,314,34.477,54.335
234,1132,37.255,61.378
234,1784,32.732,50.738
234,2972,38.328,65.549
234,3163,30.668,47.517
234,3814,30.693,46.702
234,3998,31.802,50.094
234,4743,31.686,47.711
234,4886,32.053,49.607
235,1191,37.525,65.122
235,2608,36.446,62.636
235,2940,30.516,48.119
235,3163,30.668,47.517
235,3998,31.802,50.094
236,1191,37.525,65.122
236,2608,36.446,62.636
236,2940,30.516,48.119
238,3821,30.54,52.818
238,4803,30.21,52.414
239,3821,30.54,52.818
239,4356,29.523,51.798
239,4803,30.21,52.414
240,408,29.74,53.544
240,740,29.465,52.798
240,4356,29.523,51.798
241,313,29.298,54.031
241,408,29.74,53.544
241,740,29.465,52.798
242,313,29.298,54.031
242,352,31.49,61.298
242,1755,31.49,61.752
243,352,31.49,61.298
243,1755,31.49,61.752
243,3945,32.321,65.12
244,3945,32.321,65.12
245,130,29.848,62.206
246,130,29.848,62.206
249,4761,24.431,54.561
250,4761,24.431,54.561
254,1876,26.414,67.696
255,1876,26.414,67.696
257,1701,24.899,68.052
258,393,24.073,68.945
258,734,24.121,68.755
258,1601,24.269,68.694
258,1701,24.899,68.052
258,4931,24.1,68.8
259,393,24.073,68.945
259,734,24.121,68.755
259,1601,24.269,68.694
259,1947,23.756,70.005
259,4931,24.1,68.8
260,1947,23.756,70.005
261,1947,23.756,70.005
261,2783,22.285,69.167
262,2783,22.285,69.167
264,4462,21.836,72.215
265,4462,21.836,72.215
272,1942,17.403,73.753
273,1942,17.403,73.753
276,1884,15.276,74.526
277,1884,15.276,74.526
278,1235,14.175,74.849
279,1235,14.175,74.849
