Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.0625
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
98,2468,,54.01,-70.627,674.2,9.26,10.24,nan
98,2508,,55.059,-72.436,723.9,22.18,24.63,nan
98,2948,,53.202,-68.431,669.7,-6.82,7.53,nan
98,3155,,53.543,-71.018,672.5,8.43,9.32,nan
98,3181,,54.166,-71.701,688.5,14.43,15.97,nan
98,3215,,53.751,-70.517,670.1,7.05,7.79,nan
98,3222,,54.799,-72.946,725.9,22.53,25.03,nan
98,3257,,51.885,-66.161,726.0,-22.54,25.05,nan
98,3385,,52.855,-68.017,675.5,-9.85,10.89,nan
98,3388,,55.445,-75.29,810.7,33.02,36.99,nan
98,3398,,54.067,-70.207,672.7,8.55,9.45,nan
98,3527,,54.751,-71.816,704.0,18.32,20.3,nan
98,3589,,53.922,-69.948,669.7,6.78,7.5,nan
98,3620,,52.972,-68.201,672.7,-8.51,9.4,nan
98,3984,,54.186,-70.852,679.0,11.3,12.49,nan
98,4049,,52.897,-69.532,665.7,-3.31,3.66,nan
98,4075,,50.768,-65.24,790.2,-30.98,34.64,nan
98,4245,,51.233,-66.6,737.1,-24.32,27.05,nan
98,4328,,53.076,-69.106,665.7,-3.35,3.7,nan
98,4444,,53.33,-69.155,665.4,-2.82,3.12,nan
98,4640,,54.781,-72.731,720.9,21.66,24.05,nan
98,4645,,52.874,-69.482,665.9,-3.58,3.96,nan
98,4881,,53.661,-70.044,667.0,4.71,5.2,nan
98,4918,,52.615,-69.008,669.9,-6.92,7.64,nan
98,4974,,56.002,-75.223,830.4,34.77,39.03,nan
99,129,,56.177,-74.845,825.1,34.25,38.42,nan
99,357,,56.477,-74.273,820.2,33.81,37.91,nan
99,601,,54.821,-70.714,688.1,14.11,15.62,nan
99,663,,55.467,-73.632,764.2,27.93,31.15,nan
99,741,,53.272,-68.301,668.7,-5.66,6.25,nan
99,1016,,56.002,-73.26,773.0,28.99,32.35,nan
99,1017,,53.659,-68.763,665.3,-1.34,1.48,nan
99,1314,,55.872,-72.726,755.2,26.78,29.84,nan
99,1477,,56.205,-73.168,779.0,29.68,33.15,nan
99,1484,,51.898,-64.974,753.3,-26.52,29.54,nan
99,1626,,50.69,-64.581,816.1,-33.44,37.49,nan
99,1751,,53.431,-67.427,674.7,-9.17,10.13,nan
99,1786,,55.953,-72.935,763.2,27.8,31.0,nan
99,1813,,53.596,-68.529,666.0,-2.8,3.09,nan
99,1978,,53.835,-70.403,672.5,8.06,8.9,nan
99,2139,,55.086,-71.618,707.6,18.95,21.01,nan
99,2140,,52.795,-66.455,696.5,-16.39,18.16,nan
99,2267,,52.019,-65.231,742.6,-25.03,27.85,nan
99,2287,,56.481,-74.735,834.1,35.02,39.32,nan
99,2314,,53.048,-67.746,675.1,-9.37,10.36,nan
99,2409,,55.279,-71.639,713.4,20.12,22.32,nan
99,2468,,54.01,-70.627,675.6,9.62,10.64,nan
99,2487,,53.543,-68.075,668.4,-5.39,5.96,nan
99,2508,,55.059,-72.436,723.0,21.9,24.33,nan
99,2734,,52.486,-66.563,701.2,-17.52,19.42,nan
99,2948,,53.202,-68.431,668.8,-5.72,6.32,nan
99,2957,,55.189,-71.418,707.1,18.84,20.89,nan
99,2995,,53.112,-67.98,672.4,-8.01,8.85,nan
99,3131,,51.481,-65.348,759.4,-27.32,30.45,nan
99,3257,,51.885,-66.161,726.3,-22.46,24.96,nan
99,3385,,52.855,-68.017,675.9,-9.73,10.75,nan
99,3398,,54.067,-70.207,671.8,7.68,8.48,nan
99,3526,,54.043,-69.164,666.5,3.42,3.78,nan
99,3527,,54.751,-71.816,703.5,18.05,20.01,nan
99,3589,,53.922,-69.948,668.9,5.81,6.42,nan
99,3605,,53.779,-68.733,665.4,-1.63,1.8,nan
99,3620,,52.972,-68.201,672.8,-8.25,9.12,nan
99,3665,,57.138,-76.024,906.3,40.22,45.48,nan
99,3667,,55.296,-72.015,720.7,21.5,23.87,nan
99,3797,,50.644,-62.713,878.8,-38.42,43.33,nan
99,3984,,54.186,-70.852,679.8,11.33,12.53,nan
99,4051,,53.948,-68.964,665.8,2.37,2.62,nan
99,4163,,53.726,-68.609,665.7,-2.17,2.39,nan
99,4180,,53.993,-69.076,666.0,2.84,3.14,nan
99,4212,,53.469,-67.763,671.1,-7.28,8.04,nan
99,4444,,53.33,-69.155,666.6,-3.67,4.06,nan
99,4881,,53.661,-70.044,669.2,5.98,6.61,nan
99,4974,,56.002,-75.223,831.1,34.77,39.03,nan
100,51,,54.851,-69.78,677.8,10.27,11.35,nan
100,318,,53.004,-66.25,694.7,-15.76,17.45,nan
100,357,,56.477,-74.273,820.0,33.72,37.81,nan
100,456,,52.664,-64.953,727.7,-22.59,25.1,nan
100,555,,53.195,-66.326,689.5,-14.33,15.87,nan
100,601,,54.821,-70.714,689.4,14.3,15.83,nan
100,1016,,56.002,-73.26,773.4,28.95,32.31,nan
100,1314,,55.872,-72.726,754.9,26.64,29.68,nan
100,1344,,52.083,-63.836,775.9,-29.24,32.65,nan
100,1477,,56.205,-73.168,777.4,29.41,32.84,nan
100,1484,,51.898,-64.974,754.5,-26.58,29.62,nan
100,1527,,55.969,-72.234,745.7,25.37,28.24,nan
100,1602,,56.664,-73.814,813.0,33.08,37.07,nan
100,1751,,53.431,-67.427,674.2,-8.6,9.51,nan
100,1786,,55.953,-72.935,762.9,27.67,30.86,nan
100,1847,,58.635,-77.455,1031.1,46.5,53.23,nan
100,2140,,52.795,-66.455,697.1,-16.38,18.14,nan
100,2235,,54.359,-67.888,666.9,-3.17,3.5,nan
100,2267,,52.019,-65.231,744.0,-25.13,27.97,nan
100,2409,,55.279,-71.639,714.2,20.14,22.35,nan
100,2415,,52.664,-65.848,710.0,-19.29,21.4,nan
100,2471,,56.874,-74.084,829.8,34.58,38.81,nan
100,2487,,53.543,-68.075,669.9,-6.06,6.7,nan
100,2761,,57.563,-75.648,911.6,40.49,45.81,nan
100,2957,,55.189,-71.418,707.9,18.86,20.92,nan
100,3012,,52.662,-65.224,721.9,-21.57,23.96,nan
100,3104,,55.87,-72.117,739.9,24.52,27.28,nan
100,3306,,57.548,-74.49,873.4,37.98,42.81,nan
100,3416,,56.785,-73.927,821.3,33.84,37.95,nan
100,3526,,54.043,-69.164,668.3,4.75,5.25,nan
100,3605,,53.779,-68.733,667.8,-4.26,4.7,nan
100,3665,,57.138,-76.024,906.1,40.15,45.41,nan
100,3797,,50.644,-62.713,879.3,-38.39,43.3,nan
100,4051,,53.948,-68.964,667.6,4.04,4.47,nan
100,4163,,53.726,-68.609,668.0,-4.41,4.87,nan
100,4180,,53.993,-69.076,668.0,4.42,4.89,nan
100,4194,,57.379,-74.152,855.0,36.62,41.2,nan
100,4212,,53.469,-67.763,671.9,-7.33,8.1,nan
100,4219,,50.513,-61.886,915.0,-40.69,46.06,nan
100,4324,,50.341,-61.06,955.7,-42.98,48.85,nan
100,4403,,52.684,-65.712,711.8,-19.65,21.81,nan
100,4450,,57.546,-74.833,883.9,38.71,43.68,nan
100,4861,,55.747,-70.733,709.7,19.23,21.33,nan
101,230,,57.677,-73.477,845.6,35.82,40.27,nan
101,233,,53.4,-64.609,713.3,-19.81,21.99,nan
101,350,,54.366,-66.155,675.0,-8.7,9.62,nan
101,439,,52.968,-64.664,724.2,-21.86,24.28,nan
101,456,,52.664,-64.953,729.3,-22.72,25.25,nan
101,511,,54.469,-66.615,670.5,-6.02,6.65,nan
101,730,,58.355,-75.174,932.3,41.65,47.22,nan
101,1041,,50.502,-61.09,945.4,-42.38,48.11,nan
101,1136,,48.355,-57.118,1251.1,-53.39,62.45,nan
101,1176,,58.59,-75.945,970.8,43.7,49.74,nan
101,1344,,52.083,-63.836,776.9,-29.26,32.67,nan
101,1407,,58.647,-75.631,963.0,43.31,49.25,nan
101,1698,,54.825,-67.749,666.9,2.06,2.28,nan
101,1774,,54.393,-66.462,672.0,-7.02,7.76,nan
101,1847,,58.635,-77.455,1029.1,46.37,53.07,nan
101,1848,,53.857,-65.785,684.6,-12.57,13.91,nan
101,2162,,52.001,-62.933,804.5,-32.19,36.04,nan
101,2235,,54.359,-67.888,667.3,-2.71,2.99,nan
101,2423,,50.274,-60.799,970.1,-43.67,49.69,nan
101,2770,,48.107,-57.305,1261.2,-53.63,62.8,nan
101,2956,,58.453,-76.232,974.1,43.87,49.94,nan
101,3012,,52.662,-65.224,724.7,-21.94,24.37,nan
101,3127,,50.525,-60.766,955.6,-42.92,48.78,nan
101,3264,,57.407,-73.039,820.8,33.71,37.81,nan
101,3306,,57.548,-74.49,871.4,37.77,42.57,nan
101,3346,,50.74,-60.747,943.4,-42.27,47.98,nan
101,3366,,58.476,-75.031,933.9,41.74,47.34,nan
101,3642,,58.585,-75.809,965.8,43.45,49.43,nan
101,3737,,50.639,-61.227,932.3,-41.65,47.22,nan
101,3804,,57.914,-74.611,891.9,39.18,44.25,nan
101,3812,,55.426,-69.585,685.3,12.79,14.16,nan
101,3869,,57.438,-72.657,811.9,32.89,36.86,nan
101,3884,,57.335,-72.904,813.9,33.08,37.07,nan
101,3891,,58.056,-75.091,914.7,40.62,45.97,nan
101,3915,,57.687,-73.995,861.7,37.06,41.73,nan
101,4119,,57.988,-75.317,919.2,40.89,46.3,nan
101,4137,,58.08,-74.191,886.7,38.83,43.83,nan
101,4162,,54.288,-66.033,676.8,-9.55,10.56,nan
101,4194,,57.379,-74.152,853.1,36.41,40.96,nan
101,4202,,52.163,-62.916,797.8,-31.51,35.26,nan
101,4219,,50.513,-61.886,918.2,-40.83,46.23,nan
101,4324,,50.341,-61.06,956.6,-42.98,48.84,nan
101,4450,,57.546,-74.833,882.9,38.57,43.52,nan
101,4861,,55.747,-70.733,709.5,19.05,21.13,nan
102,24,,53.649,-64.261,712.2,-19.45,21.58,nan
102,230,,57.677,-73.477,845.2,35.72,40.15,nan
102,233,,53.4,-64.609,713.8,-19.78,21.95,nan
102,346,,49.196,-57.261,1183.3,-51.61,59.97,nan
102,350,,54.366,-66.155,674.5,-8.06,8.91,nan
102,511,,54.469,-66.615,671.2,-6.04,6.67,nan
102,537,,54.74,-66.323,669.7,-4.81,5.31,nan
102,556,,48.166,-56.78,1280.5,-54.04,63.39,nan
102,730,,58.355,-75.174,931.6,41.56,47.12,nan
102,903,,58.075,-73.378,859.0,36.79,41.42,nan
102,944,,48.764,-56.599,1242.9,-53.16,62.13,nan
102,1110,,56.42,-68.574,693.6,15.08,16.7,nan
102,1136,,48.355,-57.118,1251.9,-53.38,62.45,nan
102,1176,,58.59,-75.945,970.4,43.63,49.66,nan
102,1240,,53.536,-63.967,720.9,-21.14,23.47,nan
102,1329,,56.109,-68.313,683.8,12.06,13.34,nan
102,1402,,56.568,-69.181,704.7,17.86,19.8,nan
102,1407,,58.647,-75.631,961.4,43.17,49.09,nan
102,1485,,55.6,-67.644,671.5,6.19,6.84,nan
102,1548,,59.177,-74.994,966.0,43.41,49.38,nan
102,1750,,59.372,-75.303,987.0,44.44,50.66,nan
102,1774,,54.393,-66.462,672.7,-7.02,7.75,nan
102,1848,,53.857,-65.785,686.9,-13.08,14.48,nan
102,1867,,54.443,-65.651,677.2,-9.4,10.39,nan
102,1868,,48.328,-56.166,1294.1,-54.34,63.83,nan
102,2177,,54.312,-65.316,682.4,-11.55,12.78,nan
102,2323,,60.083,-77.239,1094.9,48.84,56.27,nan
102,2398,,54.463,-65.113,682.7,-11.67,12.92,nan
102,2433,,59.507,-76.868,1049.7,47.16,54.09,nan
102,2454,,49.005,-57.688,1179.6,-51.5,59.83,nan
102,2505,,59.126,-75.303,973.6,43.79,49.86,nan
102,2653,,56.061,-67.847,679.6,10.45,11.56,nan
102,2770,,48.107,-57.305,1263.7,-53.66,62.84,nan
102,2776,,56.452,-69.999,714.5,19.91,22.1,nan
102,3110,,49.043,-57.141,1199.4,-52.05,60.58,nan
102,3264,,57.407,-73.039,821.1,33.67,37.76,nan
102,3346,,50.74,-60.747,945.7,-42.34,48.07,nan
102,3366,,58.476,-75.031,932.0,41.58,47.14,nan
102,3412,,48.12,-56.011,1316.7,-54.82,64.54,nan
102,3426,,59.52,-77.602,1078.3,48.25,55.49,nan
102,3430,,55.914,-67.771,676.5,9.06,10.02,nan
102,3519,,52.013,-61.714,840.8,-35.36,39.73,nan
102,3642,,58.585,-75.809,965.1,43.36,49.33,nan
102,3664,,54.557,-65.586,676.5,-9.06,10.02,nan
102,3761,,50.615,-59.78,987.1,-44.45,50.67,nan
102,3869,,57.438,-72.657,810.8,32.71,36.65,nan
102,3884,,57.335,-72.904,814.4,33.05,37.04,nan
102,4048,,58.52,-74.246,907.4,40.11,45.37,nan
102,4096,,58.478,-73.681,887.4,38.82,43.82,nan
102,4137,,58.08,-74.191,885.4,38.68,43.66,nan
102,4162,,54.288,-66.033,676.4,-9.04,9.99,nan
102,4202,,52.163,-62.916,800.1,-31.67,35.45,nan
102,4337,,57.638,-72.07,802.3,31.89,35.7,nan
102,4389,,57.696,-71.579,792.4,30.87,34.53,nan
102,4962,,58.44,-73.145,869.5,37.57,42.34,nan
102,4971,,54.607,-65.754,674.5,-8.05,8.9,nan
103,346,,49.196,-57.261,1184.9,-51.61,59.99,nan
103,354,,59.222,-73.149,905.8,39.95,45.18,nan
103,547,,59.78,-75.295,1005.3,45.24,51.66,nan
103,689,,60.02,-75.58,1028.2,46.24,52.92,nan
103,704,,56.783,-68.163,694.9,15.26,16.9,nan
103,721,,55.868,-66.03,669.3,3.71,4.1,nan
103,817,,59.1,-73.865,921.9,40.93,46.37,nan
103,944,,48.764,-56.599,1244.1,-53.16,62.14,nan
103,1110,,56.42,-68.574,692.4,14.57,16.14,nan
103,1240,,53.536,-63.967,724.1,-21.58,23.97,nan
103,1291,,58.758,-72.279,856.7,36.55,41.14,nan
103,1293,,56.626,-68.376,693.8,14.96,16.57,nan
103,1329,,56.109,-68.313,684.4,12.02,13.3,nan
103,1402,,56.568,-69.181,704.8,17.71,19.64,nan
103,1485,,55.6,-67.644,673.8,7.27,8.04,nan
103,1548,,59.177,-74.994,964.2,43.27,49.21,nan
103,1750,,59.372,-75.303,984.7,44.28,50.47,nan
103,1758,,55.881,-66.848,670.2,4.6,5.09,nan
103,1868,,48.328,-56.166,1295.7,-54.34,63.85,nan
103,1882,,56.949,-69.02,711.1,19.07,21.16,nan
103,1899,,56.367,-67.812,682.5,11.34,12.54,nan
103,2000,,60.115,-76.198,1055.3,47.34,54.32,nan
103,2055,,52.571,-61.016,834.0,-34.72,38.99,nan
103,2090,,59.968,-75.451,1020.9,45.93,52.53,nan
103,2224,,54.412,-63.536,704.9,-17.73,19.66,nan
103,2323,,60.083,-77.239,1092.4,48.71,56.11,nan
103,2398,,54.463,-65.113,683.6,-11.73,12.98,nan
103,2446,,50.978,-59.087,990.2,-44.54,50.79,nan
103,2505,,59.126,-75.303,973.0,43.71,49.76,nan
103,2533,,53.15,-62.433,769.2,-28.16,31.42,nan
103,2653,,56.061,-67.847,678.6,9.73,10.76,nan
103,2968,,57.298,-68.616,715.7,20.01,22.21,nan
103,3110,,49.043,-57.141,1201.3,-52.06,60.6,nan
103,3205,,52.729,-61.758,805.3,-32.1,35.95,nan
103,3251,,60.576,-76.819,1103.3,49.09,56.6,nan
103,3399,,53.803,-62.678,738.8,-24.01,26.71,nan
103,3412,,48.12,-56.011,1318.6,-54.83,64.56,nan
103,3430,,55.914,-67.771,676.5,8.73,9.65,nan
103,3495,,54.927,-64.431,682.7,-11.42,12.63,nan
103,3536,,59.945,-76.347,1051.7,47.2,54.14,nan
103,3664,,54.557,-65.586,678.7,-9.79,10.82,nan
103,3725,,54.781,-64.156,688.3,-13.32,14.75,nan
103,3925,,59.565,-73.991,950.2,42.53,48.31,nan
103,4096,,58.478,-73.681,887.2,38.74,43.73,nan
103,4217,,49.197,-55.964,1237.1,-52.99,61.9,nan
103,4316,,58.122,-70.545,783.0,29.77,33.27,nan
103,4389,,57.696,-71.579,791.7,30.72,34.35,nan
103,4402,,53.363,-62.55,757.6,-26.7,29.75,nan
103,4511,,54.797,-65.273,676.5,-8.73,9.66,nan
103,4712,,57.089,-68.678,709.9,18.82,20.88,nan
103,4775,,49.188,-55.914,1239.9,-53.06,61.99,nan
103,4897,,53.715,-63.092,732.9,-23.08,25.66,nan
103,4962,,58.44,-73.145,868.0,37.39,42.13,nan
103,4966,,58.721,-72.532,862.1,36.96,41.62,nan
103,4971,,54.607,-65.754,677.1,-9.03,9.99,nan
103,4975,,52.474,-60.565,852.8,-36.24,40.78,nan
104,354,,59.222,-73.149,904.1,39.78,44.99,nan
104,547,,59.78,-75.295,1005.2,45.19,51.6,nan
104,576,,55.407,-64.538,675.0,-7.61,8.41,nan
104,689,,60.02,-75.58,1027.2,46.15,52.82,nan
104,704,,56.783,-68.163,695.9,15.32,16.97,nan
104,721,,55.868,-66.03,669.2,2.5,2.76,nan
104,756,,58.94,-71.558,842.7,35.37,39.75,nan
104,1225,,59.696,-73.58,941.1,41.98,47.64,nan
104,1291,,58.758,-72.279,855.9,36.42,40.99,nan
104,1334,,60.041,-73.576,959.0,42.95,48.83,nan
104,1435,,48.988,-54.867,1298.5,-54.37,63.9,nan
104,1540,,61.011,-75.798,1087.9,48.51,55.85,nan
104,1560,,60.312,-73.838,982.4,44.12,50.28,nan
104,1695,,60.608,-74.848,1032.3,46.36,53.09,nan
104,1771,,60.389,-74.984,1024.8,46.05,52.69,nan
104,1963,,58.789,-71.616,837.5,34.94,39.25,nan
104,2000,,60.115,-76.198,1055.0,47.28,54.26,nan
104,2055,,52.571,-61.016,836.9,-34.89,39.2,nan
104,2090,,59.968,-75.451,1019.9,45.84,52.42,nan
104,2163,,55.034,-63.867,686.5,-12.52,13.86,nan
104,2224,,54.412,-63.536,705.7,-17.75,19.69,nan
104,2633,,58.573,-70.027,787.2,30.15,33.71,nan
104,2645,,55.312,-64.522,676.3,-8.3,9.18,nan
104,2656,,55.414,-63.989,679.6,-9.89,10.93,nan
104,2775,,56.81,-66.719,680.0,10.03,11.09,nan
104,2795,,55.59,-64.059,677.3,-8.81,9.74,nan
104,2854,,60.283,-75.276,1029.4,46.24,52.93,nan
104,2968,,57.298,-68.616,713.9,19.51,21.66,nan
104,2970,,60.845,-76.41,1100.4,48.95,56.42,nan
104,3122,,60.011,-73.884,967.4,43.37,49.35,nan
104,3207,,60.403,-75.319,1037.2,46.57,53.35,nan
104,3217,,56.032,-65.493,668.6,0.92,1.02,nan
104,3245,,56.564,-66.392,674.3,7.2,7.96,nan
104,3251,,60.576,-76.819,1101.5,48.98,56.47,nan
104,3382,,50.076,-56.923,1134.7,-50.08,57.92,nan
104,3399,,53.803,-62.678,740.5,-24.15,26.87,nan
104,3495,,54.927,-64.431,683.4,-11.42,12.63,nan
104,3669,,58.072,-69.909,764.3,27.46,30.62,nan
104,3717,,61.007,-76.327,1106.4,49.15,56.69,nan
104,3725,,54.781,-64.156,688.9,-13.3,14.73,nan
104,3886,,60.24,-73.712,974.4,43.73,49.79,nan
104,3925,,59.565,-73.991,948.4,42.38,48.13,nan
104,4217,,49.197,-55.964,1238.3,-52.98,61.9,nan
104,4266,,56.34,-65.56,670.0,3.71,4.1,nan
104,4305,,58.043,-69.344,751.0,25.69,28.62,nan
104,4316,,58.122,-70.545,781.6,29.52,32.98,nan
104,4712,,57.089,-68.678,710.2,18.74,20.79,nan
104,4729,,60.394,-74.58,1011.3,45.46,51.95,nan
104,4775,,49.188,-55.914,1240.9,-53.04,61.99,nan
104,4851,,60.429,-75.568,1047.5,46.98,53.88,nan
104,4862,,55.63,-64.051,677.1,-8.71,9.63,nan
104,4937,,56.306,-66.272,671.2,4.96,5.49,nan
104,4966,,58.721,-72.532,862.4,36.91,41.57,nan
104,4975,,52.474,-60.565,854.4,-36.3,40.85,nan
105,61,,53.522,-60.138,812.6,-32.65,36.59,nan
105,738,,60.95,-73.646,1008.2,45.27,51.72,nan
105,863,,60.454,-73.457,974.7,43.69,49.75,nan
105,958,,53.556,-60.206,809.2,-32.32,36.21,nan
105,975,,55.992,-64.299,671.7,-4.77,5.28,nan
105,1081,,59.82,-71.73,888.2,38.68,43.68,nan
105,1185,,55.944,-63.099,680.8,-10.11,11.19,nan
105,1334,,60.041,-73.576,958.0,42.84,48.7,nan
105,1415,,56.153,-64.211,671.0,-4.07,4.5,nan
105,1435,,48.988,-54.867,1300.5,-54.38,63.92,nan
105,1540,,61.011,-75.798,1085.7,48.39,55.7,nan
105,1560,,60.312,-73.838,980.2,43.96,50.09,nan
105,1647,,54.087,-60.795,770.4,-28.11,31.38,nan
105,1695,,60.608,-74.848,1030.6,46.24,52.95,nan
105,1771,,60.389,-74.984,1024.7,46.0,52.63,nan
105,1877,,54.567,-61.259,741.6,-24.2,26.94,nan
105,2152,,57.504,-66.603,690.8,13.68,15.15,nan
105,2435,,59.706,-70.636,852.1,36.06,40.57,nan
105,2633,,58.573,-70.027,786.6,29.99,33.53,nan
105,2656,,55.414,-63.989,681.1,-10.24,11.33,nan
105,2771,,55.315,-63.111,690.4,-13.54,14.99,nan
105,2775,,56.81,-66.719,681.6,10.44,11.55,nan
105,2795,,55.59,-64.059,677.6,-8.63,9.54,nan
105,2966,,52.721,-59.212,882.0,-38.26,43.17,nan
105,2970,,60.845,-76.41,1100.4,48.91,56.38,nan
105,2986,,54.945,-62.671,705.0,-17.42,19.32,nan
105,3007,,58.469,-68.432,746.8,24.98,27.82,nan
105,3122,,60.011,-73.884,967.3,43.32,49.29,nan
105,3179,,58.553,-68.941,760.2,26.83,29.91,nan
105,3232,,52.983,-58.895,876.6,-37.88,42.72,nan
105,3286,,57.543,-66.834,694.2,14.68,16.26,nan
105,3395,,51.085,-56.73,1070.6,-47.83,54.98,nan
105,3570,,58.638,-69.177,768.6,27.89,31.13,nan
105,3593,,56.391,-63.724,673.2,-5.95,6.58,nan
105,3717,,61.007,-76.327,1105.3,49.07,56.6,nan
105,3825,,54.856,-61.418,729.0,-22.17,24.64,nan
105,3886,,60.24,-73.712,972.3,43.57,49.6,nan
105,3978,,54.301,-61.443,747.6,-25.09,27.94,nan
105,4266,,56.34,-65.56,670.7,3.74,4.13,nan
105,4305,,58.043,-69.344,752.4,25.77,28.71,nan
105,4416,,57.689,-67.06,700.5,16.33,18.1,nan
105,4460,,56.428,-64.498,669.6,-1.93,2.13,nan
105,4481,,60.429,-73.254,966.8,43.29,49.26,nan
105,4524,,57.195,-66.377,682.8,10.9,12.06,nan
105,4729,,60.394,-74.58,1010.3,45.37,51.84,nan
105,4736,,56.233,-64.726,669.4,-1.62,1.79,nan
105,4862,,55.63,-64.051,677.0,-8.33,9.21,nan
106,738,,60.95,-73.646,1006.3,45.14,51.56,nan
106,1185,,55.944,-63.099,680.7,-9.77,10.81,nan
106,1877,,54.567,-61.259,743.9,-24.43,27.2,nan
106,1881,,54.541,-59.624,779.1,-29.06,32.46,nan
106,2152,,57.504,-66.603,692.9,14.1,15.61,nan
106,2183,,60.332,-70.137,867.4,37.15,41.86,nan
106,2435,,59.706,-70.636,850.7,35.87,40.36,nan
106,2964,,55.184,-61.499,717.2,-19.87,22.06,nan
106,3007,,58.469,-68.432,747.8,25.01,27.85,nan
106,3232,,52.983,-58.895,879.0,-37.98,42.85,nan
106,3312,,55.024,-61.165,728.0,-21.87,24.31,nan
106,3401,,57.909,-66.377,696.7,15.18,16.82,nan
106,3482,,58.096,-66.703,705.5,17.37,19.26,nan
106,3593,,56.391,-63.724,672.1,-4.53,5.01,nan
106,3825,,54.856,-61.418,729.8,-22.18,24.66,nan
106,4460,,56.428,-64.498,671.8,-4.23,4.68,nan
106,4481,,60.429,-73.254,967.4,43.27,49.24,nan
106,4774,,54.538,-60.047,769.1,-27.86,31.09,nan
106,4932,,54.705,-59.768,769.0,-27.85,31.08,nan
107,844,,54.126,-58.682,822.8,-33.43,37.51,nan
107,1881,,54.541,-59.624,780.4,-29.12,32.53,nan
107,1935,,56.762,-62.503,675.0,-6.29,6.96,nan
107,2183,,60.332,-70.137,865.6,36.95,41.62,nan
107,3034,,56.63,-62.512,676.4,-7.22,7.98,nan
107,4073,,55.922,-61.262,701.1,-16.13,17.88,nan
107,4670,,57.116,-62.962,671.1,-2.31,2.55,nan
107,4774,,54.538,-60.047,772.4,-28.16,31.44,nan
107,4777,,58.025,-64.956,684.2,10.92,12.08,nan
107,4932,,54.705,-59.768,769.8,-27.85,31.08,nan
110,1109,,64.949,-75.457,1288.2,53.95,63.34,nan
110,3849,,65.174,-75.73,1310.9,54.44,64.06,nan
110,4087,,65.005,-75.398,1289.6,53.98,63.39,nan
110,4734,,64.697,-75.544,1276.5,53.68,62.96,nan
110,4748,,64.493,-73.104,1183.5,51.31,59.64,nan
111,780,,64.691,-71.941,1156.3,50.47,58.51,nan
111,1109,,64.949,-75.457,1288.0,53.91,63.3,nan
111,2566,,64.88,-73.03,1202.1,51.79,60.3,nan
111,3849,,65.174,-75.73,1309.9,54.38,64.0,nan
111,4087,,65.005,-75.398,1289.0,53.93,63.33,nan
111,4748,,64.493,-73.104,1181.8,51.22,59.53,nan
112,57,,65.408,-71.735,1191.9,51.47,59.87,nan
112,780,,64.691,-71.941,1155.6,50.41,58.43,nan
112,1625,,65.618,-71.882,1209.6,51.95,60.54,nan
112,1988,,65.642,-71.816,1209.2,51.94,60.53,nan
112,2566,,64.88,-73.03,1202.3,51.75,60.27,nan
112,2705,,64.106,-69.314,1040.2,46.31,53.09,nan
113,57,,65.408,-71.735,1191.0,51.4,59.8,nan
113,1625,,65.618,-71.882,1207.9,51.87,60.44,nan
113,1988,,65.642,-71.816,1207.3,51.85,60.41,nan
113,2649,,64.192,-67.163,983.8,43.72,49.84,nan
113,4012,,64.792,-67.599,1032.0,45.92,52.6,nan
114,35,,66.564,-71.413,1250.3,52.92,61.92,nan
114,4012,,64.792,-67.599,1030.8,45.82,52.47,nan
114,4752,,65.901,-68.584,1126.4,49.4,57.11,nan
115,35,,66.564,-71.413,1250.9,52.9,61.9,nan
115,1777,,66.754,-68.976,1190.0,51.3,59.67,nan
115,3663,,67.524,-70.882,1294.3,53.91,63.35,nan
115,4474,,67.396,-71.343,1299.3,54.02,63.51,nan
115,4752,,65.901,-68.584,1125.4,49.33,57.02,nan
116,1777,,66.754,-68.976,1189.5,51.24,59.61,nan
116,2620,,67.096,-66.864,1153.6,50.18,58.17,nan
116,3663,,67.524,-70.882,1293.0,53.85,63.27,nan
116,4363,,67.59,-70.261,1278.8,53.52,62.8,nan
116,4474,,67.396,-71.343,1299.3,53.99,63.47,nan
116,4935,,66.887,-67.142,1146.7,49.97,57.88,nan
117,2620,,67.096,-66.864,1151.6,50.08,58.04,nan
117,3861,,67.699,-68.109,1224.4,52.15,60.87,nan
117,4935,,66.887,-67.142,1146.3,49.92,57.82,nan
121,2203,,62.495,-49.768,681.4,-3.0,3.32,nan
122,2203,,62.495,-49.768,682.8,-3.81,4.22,nan
122,2710,,64.21,-50.581,702.2,13.35,14.81,nan
122,2760,,63.74,-50.302,690.7,9.07,10.04,nan
122,4248,,61.847,-48.343,693.5,-10.32,11.44,nan
123,1037,,65.18,-50.234,728.5,19.54,21.73,nan
123,2710,,64.21,-50.581,703.2,13.44,14.9,nan
123,3090,,65.535,-50.488,744.7,22.47,25.02,nan
123,3456,,67.16,-53.326,863.3,35.63,40.15,nan
123,3491,,65.348,-50.931,740.7,21.79,24.27,nan
123,4093,,65.237,-51.316,740.3,21.72,24.18,nan
123,4304,,65.576,-50.603,747.4,22.9,25.52,nan
123,4603,,65.813,-51.672,768.5,25.99,29.02,nan
124,1037,,65.18,-50.234,728.8,19.46,21.64,nan
