observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,6940.0,49.08,-83.391,1142.6,-50.44,58.38,,thermal
thermal_0,6940.0,49.009,-84.355,1109.2,-49.36,56.95,,thermal
thermal_0,6940.0,48.499,-83.424,1183.5,-51.64,60.01,,thermal
sar_0,6940.0,41.37,-92.982,1209.7,-52.9,61.6,,sar
thermal_0,6950.0,48.1,-82.27,1264.4,-53.67,62.86,,thermal
thermal_0,6950.0,49.08,-83.391,1145.1,-50.48,58.44,,thermal
thermal_0,6950.0,48.013,-81.558,1300.2,-54.47,64.02,,thermal
vis_0,6950.0,46.586,-89.549,1049.9,-47.51,54.49,,visual
vis_0,6960.0,48.948,-92.002,822.8,-34.33,38.5,,visual
vis_0,6960.0,48.441,-91.318,872.1,-38.19,43.04,,visual
vis_0,6960.0,48.909,-91.541,840.0,-35.77,40.19,,visual
vis_0,6960.0,48.619,-90.066,910.2,-40.68,46.02,,visual
vis_0,6960.0,48.606,-90.449,895.5,-39.76,44.91,,visual
vis_0,6960.0,48.166,-90.145,931.3,-41.91,47.51,,visual
vis_0,6960.0,48.419,-91.725,859.6,-37.29,41.97,,visual
vis_0,6960.0,49.043,-91.949,819.9,-34.07,38.2,,visual
vis_0,6960.0,48.951,-90.695,868.8,-37.96,42.76,,visual
vis_0,6960.0,48.194,-91.018,896.6,-39.83,45.0,,visual
vis_0,6960.0,48.587,-91.327,863.9,-37.61,42.35,,visual
vis_0,6960.0,49.203,-91.951,812.3,-33.38,37.4,,visual
vis_0,6960.0,48.284,-90.772,900.5,-40.08,45.3,,visual
thermal_0,6960.0,48.704,-80.937,1274.0,-53.86,63.14,,thermal
thermal_0,6960.0,48.748,-80.578,1285.5,-54.11,63.51,,thermal
thermal_0,6960.0,48.531,-80.99,1285.3,-54.11,63.51,,thermal
sar_0,6960.0,45.768,-96.639,799.6,-32.78,36.67,,sar
sar_0,6960.0,45.304,-96.449,826.1,-35.16,39.44,,sar
sar_0,6960.0,45.381,-97.415,788.1,-31.64,35.36,,sar
vis_0,6970.0,49.465,-90.351,855.8,-36.94,41.56,,visual
vis_0,6970.0,48.606,-90.449,897.8,-39.85,45.03,,visual
vis_0,6970.0,49.028,-90.001,890.7,-39.4,44.48,,visual
vis_0,6970.0,48.619,-90.066,910.8,-40.66,46.0,,visual
vis_0,6970.0,48.705,-89.63,922.5,-41.36,46.84,,visual
vis_0,6970.0,48.951,-90.695,869.8,-37.97,42.78,,visual
thermal_0,6970.0,48.704,-80.937,1277.4,-53.9,63.21,,thermal
thermal_0,6970.0,49.583,-80.83,1212.3,-52.31,60.96,,thermal
thermal_0,6970.0,48.748,-80.578,1287.6,-54.13,63.54,,thermal
sar_0,6970.0,45.768,-96.639,801.7,-32.9,36.82,,sar
thermal_0,6980.0,49.583,-80.83,1215.6,-52.36,61.05,,thermal
thermal_0,6980.0,50.44,-80.153,1175.2,-51.26,59.52,,thermal
vis_0,6980.0,49.294,-88.79,923.0,-41.33,46.81,,visual
vis_0,6980.0,49.465,-90.351,857.4,-36.99,41.63,,visual
vis_0,6980.0,49.028,-90.001,893.8,-39.54,44.65,,visual
vis_0,6980.0,48.705,-89.63,926.1,-41.51,47.03,,visual
sar_0,6980.0,46.362,-95.735,810.0,-33.62,37.65,,sar
sar_0,6990.0,46.415,-94.358,861.5,-37.74,42.48,,sar
sar_0,6990.0,46.613,-94.177,859.3,-37.58,42.3,,sar
sar_0,6990.0,46.67,-94.112,859.4,-37.59,42.3,,sar
sar_0,6990.0,46.115,-93.655,905.3,-40.66,45.97,,sar
vis_0,6990.0,49.294,-88.79,924.6,-41.37,46.87,,visual
vis_0,6990.0,50.008,-89.22,869.1,-37.79,42.58,,visual
vis_0,6990.0,49.308,-88.309,941.3,-42.31,48.01,,visual
thermal_0,6990.0,50.44,-80.153,1176.6,-51.26,59.53,,thermal
sar_0,7000.0,46.67,-94.112,861.1,-37.66,42.39,,sar
sar_0,7000.0,46.613,-94.177,861.8,-37.7,42.44,,sar
sar_0,7000.0,46.115,-93.655,909.1,-40.84,46.19,,sar
sar_0,7000.0,47.252,-94.224,828.6,-35.11,39.39,,sar
sar_0,7000.0,47.429,-94.053,827.3,-35.0,39.27,,sar
sar_0,7000.0,47.452,-94.486,810.3,-33.5,37.52,,sar
thermal_0,7000.0,50.415,-78.401,1244.8,-53.03,62.0,,thermal
thermal_0,7000.0,50.084,-77.475,1306.3,-54.44,64.03,,thermal
thermal_0,7000.0,50.334,-77.67,1279.0,-53.83,63.15,,thermal
thermal_0,7000.0,49.984,-78.174,1287.8,-54.03,63.44,,thermal
sar_0,7010.0,47.956,-95.272,767.1,-28.92,32.25,,sar
sar_0,7010.0,47.452,-94.486,813.7,-33.74,37.8,,sar
vis_0,7010.0,50.528,-87.435,905.3,-40.09,45.34,,visual
vis_0,7010.0,49.431,-84.977,1067.4,-47.93,55.06,,visual
vis_0,7010.0,50.47,-87.208,916.6,-40.79,46.17,,visual
vis_0,7010.0,50.602,-87.208,909.1,-40.33,45.62,,visual
vis_0,7010.0,49.79,-86.703,976.2,-44.02,50.12,,visual
vis_0,7010.0,50.474,-87.049,922.1,-41.11,46.57,,visual
vis_0,7010.0,48.656,-85.738,1089.7,-48.74,56.11,,visual
vis_0,7010.0,50.38,-86.727,939.4,-42.1,47.77,,visual
vis_0,7010.0,49.784,-86.548,982.3,-44.31,50.49,,visual
vis_0,7010.0,50.088,-87.451,931.0,-41.63,47.19,,visual
thermal_0,7010.0,50.954,-77.333,1242.6,-52.94,61.88,,thermal
thermal_0,7010.0,50.415,-78.401,1248.0,-53.07,62.07,,thermal
thermal_0,7010.0,50.32,-76.916,1308.7,-54.45,64.06,,thermal
thermal_0,7010.0,50.084,-77.475,1307.7,-54.43,64.03,,thermal
thermal_0,7010.0,50.413,-76.702,1309.3,-54.47,64.08,,thermal
thermal_0,7010.0,50.334,-77.67,1280.0,-53.82,63.15,,thermal
thermal_0,7010.0,50.927,-77.169,1250.8,-53.14,62.17,,thermal
sar_0,7020.0,49.268,-95.623,714.3,-21.09,23.4,,sar
thermal_0,7020.0,50.954,-77.333,1243.9,-52.94,61.89,,thermal
thermal_0,7020.0,50.785,-76.436,1289.2,-54.0,63.41,,thermal
thermal_0,7020.0,51.499,-76.984,1212.4,-52.13,60.76,,thermal
thermal_0,7020.0,50.968,-76.59,1268.8,-53.53,62.74,,thermal
thermal_0,7020.0,50.32,-76.916,1311.0,-54.47,64.1,,thermal
thermal_0,7020.0,50.66,-76.315,1303.8,-54.32,63.87,,thermal
thermal_0,7020.0,51.036,-76.865,1253.5,-53.17,62.22,,thermal
thermal_0,7020.0,50.413,-76.702,1310.5,-54.46,64.08,,thermal
thermal_0,7020.0,51.443,-76.744,1225.4,-52.47,61.24,,thermal
thermal_0,7020.0,50.927,-77.169,1251.8,-53.13,62.16,,thermal
thermal_0,7020.0,50.895,-76.304,1285.1,-53.9,63.27,,thermal
vis_0,7020.0,49.431,-84.977,1068.1,-47.91,55.05,,visual
vis_0,7020.0,48.1,-82.27,1276.3,-53.98,63.29,,visual
vis_0,7020.0,48.378,-84.232,1173.7,-51.37,59.63,,visual
vis_0,7020.0,49.08,-83.391,1157.0,-50.88,58.97,,visual
vis_0,7020.0,49.009,-84.355,1122.2,-49.8,57.52,,visual
vis_0,7020.0,48.499,-83.424,1197.2,-52.02,60.53,,visual
thermal_0,7030.0,51.499,-76.984,1214.3,-52.15,60.79,,thermal
thermal_0,7030.0,51.099,-75.963,1281.4,-53.79,63.12,,thermal
thermal_0,7030.0,50.968,-76.59,1271.3,-53.56,62.78,,thermal
thermal_0,7030.0,52.411,-77.474,1125.7,-49.54,57.26,,thermal
thermal_0,7030.0,51.15,-75.528,1292.4,-54.03,63.47,,thermal
thermal_0,7030.0,50.66,-76.315,1306.5,-54.34,63.92,,thermal
thermal_0,7030.0,50.785,-76.436,1291.9,-54.02,63.46,,thermal
thermal_0,7030.0,52.212,-76.584,1170.8,-50.94,59.13,,thermal
thermal_0,7030.0,51.036,-76.865,1256.7,-53.21,62.29,,thermal
thermal_0,7030.0,50.895,-76.304,1286.9,-53.91,63.29,,thermal
thermal_0,7030.0,51.443,-76.744,1226.7,-52.47,61.24,,thermal
sar_0,7030.0,48.898,-92.839,806.7,-32.94,36.88,,sar
sar_0,7030.0,49.396,-93.576,763.6,-28.32,31.58,,sar
sar_0,7030.0,49.371,-93.629,762.9,-28.24,31.48,,sar
sar_0,7030.0,49.216,-93.034,787.3,-31.01,34.65,,sar
sar_0,7030.0,49.031,-93.659,775.2,-29.69,33.14,,sar
sar_0,7030.0,49.308,-93.891,757.7,-27.58,30.74,,sar
sar_0,7030.0,49.52,-93.917,749.4,-26.5,29.5,,sar
sar_0,7030.0,48.619,-93.356,802.6,-32.55,36.43,,sar
vis_0,7030.0,48.1,-82.27,1277.8,-53.98,63.3,,visual
vis_0,7030.0,48.013,-81.558,1314.3,-54.77,64.46,,visual
vis_0,7030.0,49.08,-83.391,1158.0,-50.87,58.97,,visual
sar_0,7040.0,48.909,-91.541,851.9,-36.71,41.29,,sar
sar_0,7040.0,48.551,-92.002,854.1,-36.88,41.49,,sar
sar_0,7040.0,48.948,-92.002,833.8,-35.27,39.6,,sar
sar_0,7040.0,48.441,-91.318,884.0,-39.01,44.02,,sar
sar_0,7040.0,48.898,-92.839,809.7,-33.15,37.13,,sar
sar_0,7040.0,48.606,-90.449,909.2,-40.62,45.95,,sar
sar_0,7040.0,49.409,-92.294,803.1,-32.52,36.4,,sar
sar_0,7040.0,48.419,-91.725,870.7,-38.09,42.93,,sar
sar_0,7040.0,49.043,-91.949,831.1,-35.04,39.33,,sar
sar_0,7040.0,48.284,-90.772,913.3,-40.87,46.25,,sar
sar_0,7040.0,48.194,-91.018,908.9,-40.6,45.92,,sar
sar_0,7040.0,48.587,-91.327,876.0,-38.46,43.36,,sar
sar_0,7040.0,49.203,-91.951,823.7,-34.41,38.59,,sar
sar_0,7040.0,48.106,-91.647,891.1,-39.48,44.58,,sar
vis_0,7040.0,48.704,-80.937,1288.0,-54.17,63.6,,visual
vis_0,7040.0,48.013,-81.558,1317.4,-54.8,64.52,,visual
vis_0,7040.0,48.748,-80.578,1300.0,-54.43,63.98,,visual
vis_0,7040.0,48.531,-80.99,1299.2,-54.42,63.95,,visual
thermal_0,7040.0,51.445,-74.668,1298.5,-54.13,63.63,,thermal
thermal_0,7040.0,51.15,-75.528,1294.5,-54.04,63.5,,thermal
thermal_0,7040.0,51.34,-74.23,1322.7,-54.65,64.39,,thermal
thermal_0,7040.0,52.282,-75.373,1206.5,-51.9,60.46,,thermal
thermal_0,7040.0,51.334,-74.884,1300.3,-54.17,63.69,,thermal
thermal_0,7040.0,52.253,-75.62,1200.4,-51.73,60.23,,thermal
thermal_0,7040.0,51.364,-74.626,1306.7,-54.31,63.89,,thermal
thermal_0,7040.0,51.13,-74.648,1325.5,-54.71,64.47,,thermal
thermal_0,7040.0,51.092,-74.918,1319.5,-54.58,64.29,,thermal
thermal_0,7040.0,52.212,-76.584,1172.6,-50.95,59.16,,thermal
thermal_0,7040.0,52.188,-75.886,1196.8,-51.63,60.09,,thermal
thermal_0,7040.0,51.483,-75.225,1276.4,-53.64,62.91,,thermal
vis_0,7050.0,48.704,-80.937,1290.1,-54.19,63.63,,visual
vis_0,7050.0,49.583,-80.83,1225.8,-52.66,61.45,,visual
vis_0,7050.0,48.748,-80.578,1300.7,-54.42,63.96,,visual
vis_0,7050.0,48.531,-80.99,1302.1,-54.45,64.01,,visual
sar_0,7050.0,48.619,-90.066,923.5,-41.42,46.92,,sar
sar_0,7050.0,48.606,-90.449,909.8,-40.6,45.93,,sar
sar_0,7050.0,49.028,-90.001,903.9,-40.24,45.49,,sar
sar_0,7050.0,48.166,-90.145,947.2,-42.74,48.53,,sar
sar_0,7050.0,48.705,-89.63,936.0,-42.13,47.78,,sar
sar_0,7050.0,48.951,-90.695,881.6,-38.79,43.76,,sar
thermal_0,7050.0,51.13,-74.648,1328.3,-54.73,64.52,,thermal
thermal_0,7050.0,51.334,-74.884,1303.2,-54.2,63.74,,thermal
thermal_0,7050.0,52.253,-75.62,1202.6,-51.76,60.27,,thermal
thermal_0,7050.0,51.364,-74.626,1308.6,-54.32,63.91,,thermal
thermal_0,7050.0,51.418,-73.831,1329.9,-54.76,64.57,,thermal
thermal_0,7050.0,51.445,-74.668,1300.3,-54.14,63.65,,thermal
thermal_0,7050.0,51.34,-74.23,1323.4,-54.63,64.37,,thermal
thermal_0,7050.0,52.282,-75.373,1207.7,-51.9,60.46,,thermal
thermal_0,7060.0,52.755,-73.647,1225.0,-52.31,61.06,,thermal
thermal_0,7060.0,53.041,-74.299,1181.1,-51.12,59.4,,thermal
thermal_0,7060.0,51.418,-73.831,1332.6,-54.79,64.62,,thermal
thermal_0,7060.0,53.401,-74.185,1156.1,-50.38,58.41,,thermal
thermal_0,7060.0,53.252,-74.777,1149.4,-50.17,58.13,,thermal
vis_0,7060.0,49.583,-80.83,1227.7,-52.68,61.48,,visual
sar_0,7060.0,49.465,-90.351,868.5,-37.82,42.61,,sar
sar_0,7060.0,49.028,-90.001,905.2,-40.26,45.53,,sar
sar_0,7060.0,48.705,-89.63,937.8,-42.18,47.84,,sar
sar_0,7070.0,50.064,-90.177,845.5,-36.01,40.48,,sar
sar_0,7070.0,50.23,-90.176,836.9,-35.32,39.67,,sar
sar_0,7070.0,50.747,-90.693,796.5,-31.63,35.39,,sar
sar_0,7070.0,50.934,-90.255,802.3,-32.21,36.06,,sar
sar_0,7070.0,50.008,-89.22,881.0,-38.63,43.58,,sar
sar_0,7070.0,50.088,-90.826,824.6,-34.27,38.45,,sar
sar_0,7070.0,50.684,-90.326,810.7,-33.01,36.98,,sar
sar_0,7070.0,50.148,-90.307,837.0,-35.32,39.68,,sar
vis_0,7070.0,50.44,-80.153,1188.8,-51.61,60.0,,visual
thermal_0,7070.0,52.755,-73.647,1226.3,-52.31,61.06,,thermal
thermal_0,7070.0,53.041,-74.299,1183.7,-51.15,59.46,,thermal
thermal_0,7070.0,53.592,-74.902,1121.6,-49.24,56.89,,thermal
thermal_0,7070.0,53.308,-72.989,1200.6,-51.62,60.11,,thermal
thermal_0,7070.0,53.88,-74.063,1122.1,-49.25,56.91,,thermal
thermal_0,7070.0,53.887,-73.463,1139.8,-49.83,57.68,,thermal
thermal_0,7070.0,53.401,-74.185,1157.0,-50.37,58.4,,thermal
thermal_0,7070.0,53.48,-73.051,1184.8,-51.18,59.51,,thermal
thermal_0,7070.0,53.999,-75.431,1074.8,-47.58,54.73,,thermal
sar_0,7080.0,50.008,-89.22,883.4,-38.73,43.7,,sar
sar_0,7080.0,49.308,-88.309,957.2,-43.11,49.0,,sar
vis_0,7080.0,50.415,-78.401,1257.6,-53.34,62.44,,visual
vis_0,7080.0,49.984,-78.174,1300.4,-54.31,63.84,,visual
thermal_0,7080.0,53.573,-71.922,1211.3,-51.88,60.47,,thermal
thermal_0,7080.0,53.308,-72.989,1201.6,-51.61,60.11,,thermal
thermal_0,7080.0,53.5,-72.442,1201.4,-51.61,60.1,,thermal
thermal_0,7080.0,52.692,-71.414,1300.6,-54.04,63.54,,thermal
thermal_0,7080.0,53.48,-73.051,1185.4,-51.16,59.49,,thermal
thermal_0,7080.0,53.88,-74.063,1124.9,-49.3,56.99,,thermal
thermal_0,7080.0,54.182,-72.548,1143.3,-49.9,57.78,,thermal
thermal_0,7080.0,53.887,-73.463,1140.3,-49.81,57.65,,thermal
thermal_0,7080.0,53.526,-71.885,1216.3,-52.01,60.65,,thermal
vis_0,7090.0,50.32,-76.916,1321.6,-54.73,64.47,,visual
vis_0,7090.0,50.415,-78.401,1259.4,-53.35,62.46,,visual
vis_0,7090.0,50.084,-77.475,1319.8,-54.69,64.41,,visual
vis_0,7090.0,50.334,-77.67,1292.2,-54.1,63.54,,visual
vis_0,7090.0,49.984,-78.174,1303.1,-54.34,63.89,,visual
thermal_0,7090.0,53.543,-71.018,1240.3,-52.59,61.48,,thermal
thermal_0,7090.0,54.166,-71.701,1168.7,-50.64,58.78,,thermal
thermal_0,7090.0,52.692,-71.414,1302.1,-54.04,63.55,,thermal
thermal_0,7090.0,53.5,-72.442,1203.8,-51.64,60.15,,thermal
thermal_0,7090.0,52.825,-70.978,1302.9,-54.06,63.58,,thermal
thermal_0,7090.0,53.639,-71.805,1209.3,-51.79,60.35,,thermal
thermal_0,7090.0,53.573,-71.922,1211.6,-51.85,60.44,,thermal
thermal_0,7090.0,52.877,-70.272,1319.6,-54.42,64.1,,thermal
thermal_0,7090.0,52.816,-70.906,1305.8,-54.12,63.67,,thermal
thermal_0,7090.0,52.892,-71.184,1291.1,-53.8,63.2,,thermal
thermal_0,7090.0,54.182,-72.548,1143.6,-49.87,57.75,,thermal
thermal_0,7090.0,52.934,-70.746,1300.3,-54.0,63.49,,thermal
thermal_0,7090.0,53.218,-70.864,1272.4,-53.37,62.58,,thermal
thermal_0,7090.0,53.526,-71.885,1216.6,-51.98,60.62,,thermal
thermal_0,7090.0,54.271,-71.746,1158.9,-50.34,58.38,,thermal
sar_0,7090.0,47.962,-84.505,1203.5,-52.23,60.81,,sar
sar_0,7090.0,48.23,-84.234,1195.6,-52.02,60.51,,sar
sar_0,7090.0,48.656,-85.738,1102.6,-49.19,56.71,,sar
sar_0,7090.0,47.998,-83.972,1223.8,-52.76,61.54,,sar
sar_0,7090.0,49.79,-86.703,988.8,-44.62,50.88,,sar
sar_0,7090.0,48.378,-84.232,1185.2,-51.73,60.12,,sar
sar_0,7090.0,48.481,-84.532,1164.9,-51.15,59.33,,sar
sar_0,7090.0,49.784,-86.548,995.1,-44.92,51.25,,sar
thermal_0,7100.0,53.751,-70.517,1237.2,-52.48,61.33,,thermal
thermal_0,7100.0,54.166,-71.701,1170.1,-50.64,58.79,,thermal
thermal_0,7100.0,53.543,-71.018,1241.4,-52.58,61.48,,thermal
thermal_0,7100.0,54.186,-70.852,1191.2,-51.25,59.62,,thermal
thermal_0,7100.0,52.897,-69.532,1339.6,-54.8,64.68,,thermal
thermal_0,7100.0,52.874,-69.482,1343.1,-54.87,64.78,,thermal
thermal_0,7100.0,52.877,-70.272,1320.3,-54.4,64.09,,thermal
thermal_0,7100.0,53.661,-70.044,1258.5,-53.0,62.07,,thermal
thermal_0,7100.0,52.816,-70.906,1308.8,-54.15,63.73,,thermal
thermal_0,7100.0,54.067,-70.207,1219.5,-52.02,60.69,,thermal
thermal_0,7100.0,52.934,-70.746,1302.4,-54.01,63.52,,thermal
thermal_0,7100.0,53.218,-70.864,1274.0,-53.37,62.6,,thermal
thermal_0,7100.0,54.01,-70.627,1212.2,-51.82,60.42,,thermal
thermal_0,7100.0,53.742,-70.275,1244.9,-52.67,61.6,,thermal
thermal_0,7100.0,54.271,-71.746,1160.1,-50.34,58.39,,thermal
thermal_0,7100.0,53.835,-70.403,1233.3,-52.38,61.19,,thermal
sar_0,7100.0,48.481,-84.532,1167.1,-51.18,59.38,,sar
sar_0,7100.0,48.23,-84.234,1197.9,-52.04,60.56,,sar
sar_0,7100.0,49.431,-84.977,1081.2,-48.39,55.68,,sar
sar_0,7100.0,47.998,-83.972,1226.2,-52.78,61.59,,sar
sar_0,7100.0,48.378,-84.232,1186.8,-51.74,60.14,,sar
sar_0,7100.0,49.009,-84.355,1135.8,-50.23,58.1,,sar
sar_0,7100.0,48.499,-83.424,1211.5,-52.41,61.06,,sar
vis_0,7100.0,50.954,-77.333,1255.5,-53.22,62.29,,visual
vis_0,7100.0,51.499,-76.984,1224.8,-52.46,61.22,,visual
vis_0,7100.0,50.66,-76.315,1316.2,-54.58,64.26,,visual
vis_0,7100.0,50.32,-76.916,1322.5,-54.71,64.46,,visual
vis_0,7100.0,50.968,-76.59,1281.2,-53.82,63.15,,visual
vis_0,7100.0,50.785,-76.436,1301.6,-54.27,63.81,,visual
vis_0,7100.0,51.036,-76.865,1265.6,-53.46,62.63,,visual
vis_0,7100.0,50.413,-76.702,1322.4,-54.71,64.45,,visual
vis_0,7100.0,50.334,-77.67,1295.5,-54.14,63.61,,visual
vis_0,7100.0,50.927,-77.169,1263.5,-53.41,62.56,,visual
vis_0,7100.0,50.895,-76.304,1297.7,-54.19,63.68,,visual
vis_0,7110.0,51.499,-76.984,1225.3,-52.43,61.19,,visual
vis_0,7110.0,51.099,-75.963,1293.2,-54.05,63.5,,visual
vis_0,7110.0,50.968,-76.59,1282.3,-53.81,63.15,,visual
vis_0,7110.0,52.411,-77.474,1136.8,-49.9,57.74,,visual
vis_0,7110.0,50.66,-76.315,1317.6,-54.58,64.27,,visual
vis_0,7110.0,51.15,-75.528,1304.7,-54.3,63.87,,visual
vis_0,7110.0,50.785,-76.436,1302.9,-54.27,63.81,,visual
vis_0,7110.0,51.036,-76.865,1267.5,-53.47,62.66,,visual
vis_0,7110.0,50.927,-77.169,1266.7,-53.45,62.63,,visual
vis_0,7110.0,51.443,-76.744,1237.9,-52.75,61.64,,visual
vis_0,7110.0,50.895,-76.304,1298.2,-54.16,63.66,,visual
sar_0,7110.0,49.431,-84.977,1084.7,-48.48,55.79,,sar
sar_0,7110.0,48.1,-82.27,1291.7,-54.29,63.75,,sar
sar_0,7110.0,49.08,-83.391,1171.4,-51.27,59.5,,sar
sar_0,7110.0,49.009,-84.355,1139.0,-50.3,58.19,,sar
sar_0,7110.0,48.499,-83.424,1213.8,-52.43,61.1,,sar
thermal_0,7110.0,53.922,-69.948,1239.3,-52.49,61.36,,thermal
thermal_0,7110.0,53.779,-68.733,1285.4,-53.6,62.93,,thermal
thermal_0,7110.0,54.067,-70.207,1220.0,-51.99,60.66,,thermal
thermal_0,7110.0,54.043,-69.164,1250.4,-52.77,61.75,,thermal
thermal_0,7110.0,53.661,-70.044,1259.7,-53.0,62.07,,thermal
thermal_0,7110.0,52.874,-69.482,1344.8,-54.87,64.8,,thermal
thermal_0,7110.0,53.33,-69.155,1312.7,-54.2,63.81,,thermal
thermal_0,7110.0,54.186,-70.852,1193.5,-51.27,59.67,,thermal
thermal_0,7110.0,53.076,-69.106,1336.6,-54.7,64.55,,thermal
thermal_0,7110.0,53.993,-69.076,1257.2,-52.93,61.98,,thermal
thermal_0,7110.0,53.948,-68.964,1264.2,-53.1,62.22,,thermal
thermal_0,7110.0,52.897,-69.532,1341.4,-54.8,64.69,,thermal
thermal_0,7110.0,53.751,-70.517,1239.8,-52.5,61.38,,thermal
thermal_0,7110.0,54.851,-69.78,1165.5,-50.46,58.56,,thermal
thermal_0,7110.0,53.272,-68.301,1342.1,-54.81,64.72,,thermal
thermal_0,7110.0,53.659,-68.763,1294.9,-53.81,63.24,,thermal
thermal_0,7110.0,53.202,-68.431,1344.5,-54.86,64.79,,thermal
thermal_0,7110.0,54.01,-70.627,1214.3,-51.84,60.45,,thermal
thermal_0,7110.0,53.742,-70.275,1246.6,-52.68,61.62,,thermal
thermal_0,7110.0,53.835,-70.403,1235.2,-52.39,61.21,,thermal
thermal_0,7110.0,53.922,-69.948,1239.3,-52.49,61.36,,thermal
thermal_0,7110.0,53.779,-68.733,1285.4,-53.6,62.93,,thermal
thermal_0,7110.0,54.067,-70.207,1220.0,-51.99,60.66,,thermal
thermal_0,7110.0,54.043,-69.164,1250.4,-52.77,61.75,,thermal
thermal_0,7110.0,53.661,-70.044,1259.7,-53.0,62.07,,thermal
thermal_0,7110.0,52.874,-69.482,1344.8,-54.87,64.8,,thermal
thermal_0,7110.0,53.33,-69.155,1312.7,-54.2,63.81,,thermal
thermal_0,7110.0,54.186,-70.852,1193.5,-51.27,59.67,,thermal
thermal_0,7110.0,53.076,-69.106,1336.6,-54.7,64.55,,thermal
thermal_0,7110.0,53.993,-69.076,1257.2,-52.93,61.98,,thermal
thermal_0,7110.0,53.948,-68.964,1264.2,-53.1,62.22,,thermal
thermal_0,7110.0,52.897,-69.532,1341.4,-54.8,64.69,,thermal
thermal_0,7110.0,53.751,-70.517,1239.8,-52.5,61.38,,thermal
thermal_0,7110.0,54.851,-69.78,1165.5,-50.46,58.56,,thermal
thermal_0,7110.0,53.272,-68.301,1342.1,-54.81,64.72,,thermal
thermal_0,7110.0,53.659,-68.763,1294.9,-53.81,63.24,,thermal
thermal_0,7110.0,54.821,-70.714,1143.1,-49.77,57.63,,thermal
thermal_0,7110.0,53.202,-68.431,1344.5,-54.86,64.79,,thermal
thermal_0,7110.0,54.01,-70.627,1214.3,-51.84,60.45,,thermal
thermal_0,7110.0,53.742,-70.275,1246.6,-52.68,61.62,,thermal
thermal_0,7110.0,53.835,-70.403,1235.2,-52.39,61.21,,thermal
thermal_0,7120.0,54.043,-69.164,1251.2,-52.75,61.74,,thermal
thermal_0,7120.0,53.779,-68.733,1285.6,-53.57,62.9,,thermal
thermal_0,7120.0,53.948,-68.964,1264.6,-53.08,62.2,,thermal
thermal_0,7120.0,53.726,-68.609,1293.5,-53.75,63.16,,thermal
thermal_0,7120.0,53.469,-67.763,1339.1,-54.72,64.59,,thermal
thermal_0,7120.0,53.33,-69.155,1315.5,-54.23,63.86,,thermal
thermal_0,7120.0,53.993,-69.076,1257.8,-52.91,61.97,,thermal
thermal_0,7120.0,53.202,-68.431,1345.3,-54.84,64.77,,thermal
thermal_0,7120.0,54.851,-69.78,1165.9,-50.43,58.53,,thermal
thermal_0,7120.0,53.272,-68.301,1342.3,-54.78,64.68,,thermal
thermal_0,7120.0,53.659,-68.763,1295.5,-53.79,63.22,,thermal
thermal_0,7120.0,53.543,-68.075,1324.0,-54.41,64.12,,thermal
thermal_0,7120.0,53.596,-68.529,1307.2,-54.05,63.6,,thermal
thermal_0,7120.0,53.431,-67.427,1351.9,-54.98,64.97,,thermal
vis_0,7110.0,51.499,-76.984,1225.3,-52.43,61.19,,visual
vis_0,7110.0,51.099,-75.963,1293.2,-54.05,63.5,,visual
vis_0,7110.0,50.968,-76.59,1282.3,-53.81,63.15,,visual
vis_0,7110.0,52.411,-77.474,1136.8,-49.9,57.74,,visual
vis_0,7110.0,50.66,-76.315,1317.6,-54.58,64.27,,visual
vis_0,7110.0,51.15,-75.528,1304.7,-54.3,63.87,,visual
vis_0,7110.0,50.785,-76.436,1302.9,-54.27,63.81,,visual
vis_0,7110.0,51.036,-76.865,1267.5,-53.47,62.66,,visual
vis_0,7110.0,50.927,-77.169,1266.7,-53.45,62.63,,visual
vis_0,7110.0,51.443,-76.744,1237.9,-52.75,61.64,,visual
vis_0,7110.0,50.895,-76.304,1298.2,-54.16,63.66,,visual
vis_0,7120.0,51.334,-74.884,1312.1,-54.43,64.06,,visual
vis_0,7120.0,51.15,-75.528,1305.4,-54.29,63.85,,visual
vis_0,7120.0,51.445,-74.668,1310.6,-54.4,64.01,,visual
vis_0,7120.0,52.253,-75.62,1212.1,-52.05,60.67,,visual
vis_0,7120.0,51.099,-75.963,1295.5,-54.07,63.54,,visual
vis_0,7120.0,52.411,-77.474,1139.4,-49.95,57.8,,visual
vis_0,7120.0,51.364,-74.626,1318.8,-54.57,64.27,,visual
vis_0,7120.0,51.13,-74.648,1337.3,-54.95,64.83,,visual
vis_0,7120.0,51.092,-74.918,1331.1,-54.82,64.64,,visual
vis_0,7120.0,52.212,-76.584,1183.1,-51.25,59.57,,visual
vis_0,7120.0,52.188,-75.886,1208.1,-51.94,60.52,,visual
vis_0,7120.0,51.483,-75.225,1287.9,-53.9,63.29,,visual
vis_0,7120.0,52.943,-76.78,1119.5,-49.3,56.95,,visual
sar_0,7110.0,48.1,-82.27,1291.7,-54.29,63.75,,sar
sar_0,7110.0,49.08,-83.391,1171.4,-51.27,59.5,,sar
sar_0,7110.0,49.009,-84.355,1139.0,-50.3,58.19,,sar
sar_0,7110.0,48.499,-83.424,1213.8,-52.43,61.1,,sar
