gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,measurements
1564,46.54784200000006,30.68117200000006,41986.830644649504,12960000,95.47984213406583,"[sar,thermal]"
4686,70.40817800000008,-108.07846899999998,22676.03049102487,12960000,99.09411797979098,"[thermal,visual]"
2052,-43.10917799999999,-71.65327899999994,21836.088181907664,12960000,65.66796135028777,"[sar,visual]"
3672,53.59239800000006,-74.90210399999995,65460.42444374355,12960000,72.74496577535335,"[thermal,sar]"
2640,29.936353000000054,-91.55347999999998,37591.56331808204,12960000,84.47422782386921,"[visual,thermal]"
915,33.20312700000005,43.49791700000003,16005.664335341267,12960000,22.883573638416486,"[sar,thermal]"
2987,70.07358500000004,-50.56912699999998,54167.196129043885,12960000,58.69630131752797,"[thermal,sar]"
2941,46.180360000000064,-61.16009199999996,48507.84724537456,12960000,2.1589121325389593,"[visual,sar]"
654,55.96814100000006,-79.52106899999995,53609.20641433569,12960000,15.399625637043501,"[thermal,sar]"
4444,53.32989800000007,-69.15501999999998,79006.12543834733,12960000,0.39209966771709404,"[sar,thermal]"
4950,52.14039500000007,-120.19356999999997,9899.455881339212,12960000,19.778610626804817,"[thermal,sar]"
4549,-34.076258999999936,19.28844000000004,40632.92172590366,12960000,30.206658393156616,"[thermal,sar]"
4940,-15.558638999999973,127.90029600000004,53192.68364874279,12960000,65.65058563562232,"[visual,sar]"
2706,31.367842000000053,-100.52343799999994,17509.17396395427,12960000,53.02797198137213,"[sar,visual]"
347,23.460417000000064,30.56875000000008,29468.691678865744,12960000,76.97001609458708,"[thermal,visual]"
4208,49.610738000000026,-91.69154499999996,77562.3124906597,12960000,84.52970929798308,"[visual,sar]"
4748,64.49316900000008,-73.10448899999994,23459.512118085764,12960000,51.34279610402604,"[visual,sar]"
4511,54.79738700000007,-65.27297899999996,67470.84303064,12960000,37.03435924805132,"[thermal,visual]"
3131,51.480728000000056,-65.34838999999994,30137.996971957735,12960000,69.41326610905037,"[sar,visual]"
926,29.86510000000004,-92.84334199999996,26632.64816799189,12960000,85.93855443085623,"[sar,visual]"
3101,49.371024000000034,-93.62885599999998,66166.717668058,12960000,76.39220717297125,"[visual,thermal]"
1175,-44.60873899999996,169.25208300000008,60648.18439788407,12960000,86.86572654321282,"[visual,sar]"
1909,61.02991000000003,-105.07291699999996,28860.887901577604,12960000,65.0245142528897,"[visual,sar]"
3561,58.024820000000034,-100.11184099999996,44342.704447299286,12960000,94.41879248731581,"[visual,thermal]"
1400,48.460417000000064,51.92291700000004,67179.41422343643,12960000,95.62766931764473,"[sar,visual]"
104,33.68962700000003,43.46037600000005,57153.60533747321,12960000,71.41612014728132,"[visual,thermal]"
4305,58.04344800000007,-69.34416199999998,16155.44036862772,12960000,92.79366299144476,"[visual,sar]"
1470,-27.55305199999998,-52.73848899999996,45777.85013124892,12960000,71.8640464282094,"[sar,visual]"
3991,38.881136000000026,117.610317,57426.20721983071,12960000,21.371436300641022,"[sar,thermal]"
701,55.92521500000004,-115.39062499999994,20368.332333796672,12960000,11.058867835461294,"[thermal,visual]"
3782,57.36375900000007,33.01336100000003,58313.787576825795,12960000,83.51280209780248,"[sar,visual]"
207,53.57706100000007,-124.94789499999996,7228.249214474303,12960000,45.20616824105037,"[sar,visual]"
2458,69.62291700000003,24.280208000000076,77233.81587433843,12960000,61.38793160850551,"[visual,sar]"
4753,63.58837900000003,119.007292,44968.289716350286,12960000,72.22534600308393,"[thermal,sar]"
2933,50.92291700000004,69.18541700000003,23914.55202890518,12960000,55.72817328238503,"[sar,visual]"
1783,48.17681200000004,-77.89062499999994,15846.494472959985,12960000,82.45439511305331,"[thermal,visual]"
2419,33.35640900000004,-97.05218899999994,76441.19222922558,12960000,50.520319926801314,"[sar,thermal]"
2354,72.26162800000003,100.20264100000009,31608.078961962285,12960000,53.48455109808867,"[thermal,sar]"
4270,68.56779200000005,154.51146900000003,10502.632817406877,12960000,51.26843482523299,"[sar,visual]"
4079,61.69060900000005,-102.98229199999996,82103.01482336927,12960000,3.155718103585603,"[sar,visual]"
3212,62.53602600000005,24.152731000000077,81425.61431076225,12960000,22.821564933578898,"[visual,thermal]"
3042,22.364934000000066,-98.02695099999994,70207.44038451683,12960000,19.959367443238996,"[thermal,sar]"
695,35.527134000000046,92.10858600000006,50773.08918893054,12960000,80.75365124022198,"[visual,thermal]"
2373,60.61270400000007,16.88779100000005,25644.372402573335,12960000,97.65181126757363,"[visual,sar]"
1499,14.852408000000024,101.08645800000004,63166.563961421394,12960000,1.905011680154578,"[sar,visual]"
4064,69.57711000000006,152.86456500000008,83392.32086078261,12960000,74.12802046299099,"[sar,visual]"
4310,64.10051800000008,66.05361600000003,79178.29763918513,12960000,64.02477583170625,"[thermal,visual]"
4406,50.397917000000064,-107.05624999999998,4274.429837128687,12960000,0.6876615096975791,"[sar,thermal]"
865,30.306250000000038,86.40625000000006,65409.32661803371,12960000,69.40970748105653,"[thermal,sar]"
3967,57.93299700000006,-107.11226699999996,60751.949281497305,12960000,83.15557127159992,"[visual,thermal]"
2989,-21.327665999999965,-44.61513999999994,79399.47508536412,12960000,24.664627449504728,"[thermal,visual]"
2976,-18.503428999999983,-49.485274999999945,77894.8044347836,12960000,43.8791783630888,"[sar,thermal]"
1147,66.32143600000006,-97.840625,49870.98426371666,12960000,43.40214313745121,"[thermal,sar]"
4606,73.21411300000005,100.52663500000006,19434.868636805066,12960000,60.9824411486508,"[visual,sar]"
79,57.36162500000006,-98.13294899999994,18207.198534464605,12960000,35.39975939362579,"[visual,thermal]"
1150,40.65208300000006,75.33125000000007,34069.80320592575,12960000,62.386165137876624,"[sar,thermal]"
4431,52.03125000000006,75.43958300000008,37029.26202790172,12960000,34.034145955195406,"[visual,thermal]"
537,54.740049000000056,-66.32291699999996,25772.108195222096,12960000,60.264873692952726,"[sar,thermal]"
1556,63.65960700000005,-106.68854199999998,43889.61639984011,12960000,17.62589715001035,"[sar,thermal]"
2164,62.63705400000004,-95.309082,10824.062820872472,12960000,16.72395075633363,"[visual,thermal]"
2713,62.70731500000005,-100.63437499999998,74050.96909147076,12960000,71.73406898580659,"[visual,thermal]"
145,2.433957000000021,99.14701100000008,3629.4400899882353,12960000,91.67900575051515,"[visual,thermal]"
1160,37.11973100000006,119.09606200000007,48499.41160001144,12960000,45.833415474244134,"[sar,visual]"
2682,56.37226000000004,8.124480000000062,74942.91978838277,12960000,1.3868048818469259,"[sar,thermal]"
1296,69.42952000000008,-75.79220799999996,78605.62169252995,12960000,88.44752484290379,"[thermal,sar]"
897,42.77906200000007,-112.87370799999997,29338.192861952502,12960000,28.982147127161852,"[visual,thermal]"
544,67.82335500000005,27.73539600000004,14347.836992273824,12960000,4.635597199168561,"[visual,thermal]"
3857,12.510197000000062,6.185522000000049,21714.12891554141,12960000,1.859780238740194,"[visual,thermal]"
4723,-37.21568199999996,139.82708300000002,28213.860143431528,12960000,4.497444387882088,"[thermal,sar]"
1145,49.50452500000006,-75.40109199999995,85353.2130078967,12960000,97.59227295643592,"[thermal,visual]"
4291,59.86464500000005,-163.52712399999996,57972.310722290196,12960000,81.08343031003083,"[visual,sar]"
2581,63.93077700000004,-115.21873,60246.52266943366,12960000,12.011674074076106,"[thermal,sar]"
925,62.75703300000004,-102.65937499999995,7749.734428899868,12960000,91.1720474046074,"[visual,thermal]"
4264,8.01334300000002,-76.21166899999997,58238.86848258089,12960000,44.99336385127625,"[thermal,visual]"
1043,67.98633500000005,35.192540000000065,41025.776076106806,12960000,47.561195573511775,"[thermal,sar]"
2553,56.26330100000007,-96.33305199999997,79092.88941411463,12960000,66.15936103153919,"[thermal,sar]"
4032,39.58876200000003,121.53960700000005,33930.58072390282,12960000,78.48304886459168,"[sar,visual]"
260,-4.0747239999999465,-63.14138299999996,33408.304134630656,12960000,49.984202307828255,"[thermal,sar]"
2642,58.95340800000008,16.882002000000057,41222.53974682716,12960000,17.080686798019517,"[thermal,sar]"
376,44.60208300000005,81.16041700000005,9358.552621917783,12960000,67.70499132184078,"[thermal,sar]"
937,55.218106000000034,-108.14480699999996,17491.923688000672,12960000,62.61100804236073,"[visual,sar]"
1804,71.52200600000003,138.53437500000007,80338.86072865114,12960000,81.33594833240461,"[thermal,sar]"
868,30.41340400000007,32.36354200000005,51463.77582340156,12960000,96.05539390144901,"[sar,thermal]"
1930,34.40208300000006,85.77291700000006,52924.421244739875,12960000,82.10763787823213,"[sar,visual]"
186,62.80370300000004,30.17730000000006,70158.5790198089,12960000,39.60783063139473,"[visual,thermal]"
2913,52.19322600000004,112.81144700000004,48387.87272686453,12960000,75.54167404176083,"[sar,visual]"
1473,59.223340000000064,-103.85956399999998,65701.25676458201,12960000,74.52079526827983,"[visual,sar]"
306,-2.7654589999999644,121.35312500000008,26533.86910425185,12960000,95.53860541483168,"[visual,thermal]"
1548,59.17655900000005,-74.99366999999995,65945.46568971292,12960000,99.68642447504803,"[sar,thermal]"
2338,71.87410800000004,149.63556000000003,45790.26097920367,12960000,74.30667724626338,"[sar,visual]"
622,41.16450800000007,-113.11213399999995,57645.23184340711,12960000,49.24805282609985,"[sar,visual]"
1435,48.98820600000005,-54.86745899999994,45018.86245845501,12960000,29.516170492493675,"[thermal,sar]"
58,46.335417000000064,60.95208300000007,45302.95907626698,12960000,31.850368061285128,"[thermal,sar]"
3258,65.03782300000006,33.66312000000005,21057.20493431075,12960000,97.4948037883833,"[visual,thermal]"
1662,39.791867000000025,78.76205900000008,30720.27217512082,12960000,65.89755714139503,"[thermal,sar]"
3278,56.08777700000008,-97.26722599999994,58610.54782877951,12960000,5.867893188399864,"[sar,visual]"
2397,62.80070600000005,-114.06145799999996,47973.85995156592,12960000,45.29419422900066,"[thermal,sar]"
1497,48.27884900000004,-92.29551699999996,28659.61698386746,12960000,68.78109350699503,"[sar,thermal]"
589,61.21409900000003,-99.75797199999994,9314.064145855371,12960000,56.6869129291796,"[visual,sar]"
156,-20.372909999999933,-51.37707699999999,55166.75565406106,12960000,20.54423583236903,"[sar,visual]"
2510,55.196439000000055,-124.786907,40036.28262490051,12960000,41.46168604996806,"[sar,thermal]"
3714,-27.26458299999996,137.12708300000008,49618.21195229634,12960000,14.566712300607886,"[sar,thermal]"
2928,34.35208300000005,85.21875000000006,38141.42374790103,12960000,39.555697958498584,"[thermal,sar]"
2037,71.12760200000008,146.74755200000004,4641.685804823177,12960000,27.778701381457793,"[visual,sar]"
1667,37.51464000000004,140.02347600000007,60676.835810156605,12960000,33.975737170178974,"[sar,thermal]"
2408,69.09193100000005,-112.55884599999996,21942.73077709505,12960000,42.015782452449436,"[sar,thermal]"
4480,55.11041700000004,77.99791700000003,7979.5465544081035,12960000,40.360010160342895,"[sar,visual]"
717,35.022917000000064,81.07708300000007,77936.88498584805,12960000,70.68674778877613,"[sar,thermal]"
4681,40.67715800000008,23.205949000000032,13639.639048843752,12960000,91.2831183308046,"[visual,thermal]"
1824,32.81136900000007,-95.53185299999996,53938.634285624634,12960000,88.3837682351654,"[visual,thermal]"
3778,63.83534200000008,-108.46870599999994,58630.10812294981,12960000,29.61431021017048,"[thermal,sar]"
1244,60.98980700000004,-162.40086699999998,73400.03228393,12960000,37.753836675282,"[thermal,visual]"
2218,49.37567700000005,-74.81354199999998,81741.88278195985,12960000,18.555305389617548,"[sar,visual]"
548,52.86006500000008,-90.81332199999996,7345.060473117784,12960000,55.154091002632946,"[visual,thermal]"
1141,61.04782300000005,22.15656700000005,77558.50016046295,12960000,20.406420592141718,"[visual,sar]"
1927,62.97017800000003,-102.70404799999994,53247.256057952836,12960000,48.39571883294642,"[visual,sar]"
2452,-9.644967999999947,28.664896000000056,63206.426928060035,12960000,57.923317191540114,"[sar,thermal]"
1956,-29.46144399999997,120.69645100000002,78550.58941022448,12960000,66.99094222343356,"[visual,sar]"
3351,34.67708300000004,79.69375000000008,47745.87552027046,12960000,6.894012634017255,"[sar,visual]"
3013,-38.96269899999993,-71.05401399999994,66565.25145831546,12960000,89.72589270318495,"[thermal,visual]"
785,60.62987400000003,69.56973300000004,40134.26746541163,12960000,84.9044724239002,"[sar,visual]"
4688,62.35370700000004,-93.53229199999998,27619.069207990127,12960000,52.569480135548076,"[visual,sar]"
4478,48.915118000000064,-75.55208299999998,10249.594170095566,12960000,31.17058932652408,"[sar,visual]"
4633,58.26514400000008,67.82670600000006,67634.94724843351,12960000,38.74647501176821,"[thermal,visual]"
2968,57.297660000000064,-68.61564499999997,55647.32096613997,12960000,17.51008580155824,"[thermal,sar]"
2084,-44.34791699999994,-67.45624999999995,36623.734250094,12960000,86.43341217996044,"[sar,thermal]"
2471,56.87443000000008,-74.08437499999997,35828.77770390553,12960000,21.86390743065615,"[sar,visual]"
4819,48.732466000000045,-121.06730499999998,26750.851057672386,12960000,80.89651707582249,"[sar,visual]"
4266,56.34001600000005,-65.56037099999998,63059.375704227285,12960000,19.20372438135567,"[visual,thermal]"
1934,-3.245097999999928,-58.33541699999995,70354.95893278137,12960000,83.28239083576186,"[sar,visual]"
4112,51.33090400000003,-70.77470999999997,16820.597807969334,12960000,72.10515301176603,"[thermal,sar]"
2742,67.33569800000004,92.33265000000006,19208.18415507784,12960000,51.16273660436994,"[visual,thermal]"
4704,38.61530400000004,28.315625000000068,15440.719149729948,12960000,73.99555028640079,"[thermal,sar]"
16,11.122437000000048,-84.78190299999994,45285.52362561573,12960000,57.926920359627076,"[thermal,visual]"
4533,42.54347400000006,124.17457700000011,56313.1632540501,12960000,20.178889949280233,"[sar,visual]"
1390,6.751270000000034,-11.334381999999948,59633.87887827269,12960000,69.59500902786596,"[thermal,sar]"
4273,44.63668100000007,-86.14892099999997,38746.49338118563,12960000,53.018759302730764,"[visual,sar]"
3382,50.07629300000008,-56.922961999999984,38015.300815824296,12960000,67.01974115765857,"[sar,visual]"
3563,39.77968500000003,79.02305600000005,24040.283315076336,12960000,19.187087485598664,"[sar,thermal]"
2343,31.86994800000008,-97.37043099999994,78515.65778632155,12960000,59.775247840893165,"[sar,thermal]"
2796,60.40890200000007,17.200863000000027,41416.50118339966,12960000,30.442803707772647,"[sar,thermal]"
4692,60.14946000000003,-133.88541699999996,46521.14349475733,12960000,12.771703381820632,"[sar,thermal]"
4258,57.79511700000006,25.14934100000005,62009.57028908423,12960000,62.77930097130759,"[thermal,sar]"
150,64.71966400000008,-97.92416099999996,25228.11711655084,12960000,51.82355685793557,"[visual,sar]"
3584,61.35949600000004,24.278182000000072,7441.736260061666,12960000,72.48833347075367,"[thermal,visual]"
4581,59.39899000000008,10.74067400000007,66081.13139101879,12960000,92.1606111052513,"[sar,thermal]"
2479,55.53510500000005,-95.70629699999996,31642.996634879375,12960000,43.32605518184411,"[visual,thermal]"
340,7.031395000000032,-5.471694999999954,49752.477624112194,12960000,32.61372712140792,"[sar,thermal]"
3686,56.15048900000005,-100.44947199999996,16260.520857613245,12960000,18.552898601141,"[thermal,visual]"
4695,70.46341200000006,-105.55613799999998,64538.824359844475,12960000,69.74631602545045,"[thermal,sar]"
1860,20.80983100000003,105.31782000000004,83536.8475779723,12960000,39.72845254167555,"[sar,thermal]"
3927,-54.44304399999999,-67.70194799999996,8238.943853870547,12960000,95.13684749478118,"[sar,visual]"
2693,40.83875100000006,141.37160900000003,53053.34296881551,12960000,0.48015611360900934,"[sar,visual]"
1986,-13.447889999999973,15.868727000000035,39382.33150027842,12960000,51.500821819188644,"[sar,thermal]"
1538,35.435689000000025,-80.95208299999996,81259.8223161004,12960000,68.1943722333302,"[sar,thermal]"
3415,64.16486700000007,-108.05193499999996,24556.99487498318,12960000,51.126343648716066,"[sar,thermal]"
437,54.31370400000003,-96.69338299999998,32202.30441045851,12960000,47.08529410615018,"[sar,thermal]"
2634,35.78474200000005,-76.40649499999995,8544.168647796258,12960000,81.45977133139237,"[thermal,sar]"
206,48.397917000000064,47.57291700000008,11389.394461844708,12960000,7.7600632988924945,"[visual,thermal]"
3757,63.57406500000008,-101.61041699999998,32413.82803950313,12960000,89.99187244741789,"[thermal,visual]"
2007,61.584069000000056,-163.91145799999998,15248.001499693599,12960000,28.57611963446106,"[thermal,sar]"
571,-13.064529999999934,-65.90252799999996,62050.85144182195,12960000,77.28983199432982,"[thermal,visual]"
3165,49.47959100000003,-74.74924399999998,83295.41904660403,12960000,78.35606211132115,"[sar,visual]"
524,47.556366000000025,-79.23935399999993,7721.58385174501,12960000,62.442610959276934,"[sar,visual]"
515,46.29205000000008,-72.58721299999996,9247.621327496352,12960000,21.014740187648073,"[visual,thermal]"
3706,13.375766000000056,123.34895800000004,39960.01307097237,12960000,63.04243373205899,"[visual,sar]"
4576,64.78703700000005,-114.37708299999996,30251.011060207653,12960000,58.896933988605106,"[sar,visual]"
4224,32.806250000000034,87.83958300000006,19599.22265774398,12960000,75.77328589990053,"[visual,sar]"
2823,69.36680000000007,29.70729200000005,81071.49424593238,12960000,97.05213847793101,"[thermal,visual]"
3270,60.47139700000008,-107.05729199999996,20380.432170582855,12960000,23.219824428605463,"[visual,thermal]"
1796,58.51401700000008,15.970091000000023,30174.20538025914,12960000,98.48870825816857,"[sar,thermal]"
3839,37.55208300000004,29.68541700000003,79255.52013515818,12960000,60.965314426981266,"[thermal,sar]"
2468,54.01016800000008,-70.62708299999997,52369.02954647819,12960000,90.90550887858255,"[thermal,sar]"
4699,69.69827500000008,-112.245995,10936.397136142834,12960000,82.77752168777916,"[sar,visual]"
1166,64.57753600000007,-100.30624999999998,43688.57635657475,12960000,87.30159753781803,"[thermal,sar]"
2962,63.04892500000005,-109.47745999999997,83058.85668895066,12960000,57.370389549189916,"[sar,visual]"
370,46.01467300000007,34.402030000000025,44453.583334315095,12960000,51.02499477378629,"[sar,visual]"
3823,28.688590000000037,118.83854200000007,32518.594706144406,12960000,43.662745598763884,"[sar,visual]"
4732,54.75453400000004,-111.28854199999996,48649.42482743232,12960000,2.6549500150868877,"[visual,thermal]"
331,5.197811000000058,-3.7243069999999534,43258.22772791277,12960000,34.450159853072336,"[thermal,sar]"
4364,53.639444000000026,-71.80489499999999,21550.48657475835,12960000,66.80839336620222,"[sar,thermal]"
3589,53.92186900000007,-69.94775299999998,24172.440830755186,12960000,1.8365203024313104,"[sar,thermal]"
4426,26.22304200000008,-98.91471499999994,10099.066057392673,12960000,0.41039992647040613,"[thermal,sar]"
839,55.66881000000007,-105.19451199999996,19936.43908446962,12960000,8.371216305682172,"[sar,thermal]"
2017,-22.545366999999946,-52.00018399999993,1894.6743378167305,12960000,19.632759605944305,"[sar,thermal]"
3838,44.64718700000003,71.95738700000004,1746.328042416691,12960000,49.55737693018691,"[sar,thermal]"
1234,66.36169900000004,-103.30729199999996,68228.8713878808,12960000,48.938402503718095,"[sar,visual]"
2329,74.47609600000004,56.28125000000006,31931.136606165823,12960000,16.61454352479943,"[visual,sar]"
2214,15.818478000000027,75.09371800000008,74900.62147916669,12960000,39.57811806421606,"[thermal,visual]"
4257,54.59778500000005,-77.97591499999999,4096.338586875088,12960000,86.26606413585823,"[visual,sar]"
4412,33.49029600000006,88.70937500000008,18941.041245217417,12960000,34.657720156106265,"[sar,visual]"
4256,61.74790300000007,-93.65209499999996,33223.63184574074,12960000,31.244525583567672,"[sar,thermal]"
470,56.61458300000004,-108.42214599999994,49166.22164255631,12960000,31.440020388762125,"[sar,visual]"
2366,50.86168600000008,-90.90624999999994,53116.96214338275,12960000,28.679336645175546,"[thermal,visual]"
4725,64.12905500000005,-118.98502799999994,31326.70143377197,12960000,53.00294182853601,"[thermal,visual]"
1845,1.3064580000000203,33.47445700000003,50375.50753683154,12960000,56.127956393887665,"[thermal,visual]"
1106,72.99044800000007,100.88135400000004,73787.82267162354,12960000,69.90989448738375,"[thermal,visual]"
114,49.11458300000004,93.40208300000006,33073.4019673754,12960000,16.289112069790146,"[thermal,visual]"
3109,60.25995400000005,-100.13650099999995,56096.43392722811,12960000,18.118503223178585,"[visual,sar]"
3935,51.13612400000005,-90.05679099999998,83912.49422087643,12960000,22.720666319706208,"[sar,thermal]"
2129,50.94407100000007,-93.60217899999998,41737.473128165024,12960000,46.92949136019645,"[visual,thermal]"
3175,45.38125000000008,-97.41458299999994,44697.13931608294,12960000,49.92995983402646,"[sar,thermal]"
3773,58.65764400000006,7.814583000000027,51759.5230607111,12960000,84.82183544485234,"[thermal,sar]"
3017,-13.108875999999952,-65.87944299999998,19512.64068102196,12960000,98.66769363223486,"[visual,sar]"
3010,70.49098000000004,-108.52413499999994,9899.600806974782,12960000,65.59464575154566,"[sar,thermal]"
2866,70.93645900000007,147.65772800000002,45397.9776288086,12960000,52.755827482399376,"[sar,thermal]"
1559,33.15604900000005,-107.18925299999997,67979.72815418159,12960000,90.41009530715132,"[thermal,visual]"
914,68.68537600000008,153.93537700000002,31257.5192068257,12960000,9.93383765459418,"[visual,sar]"
4836,27.47528100000005,116.72235200000011,41325.914177646664,12960000,35.064006567081364,"[sar,visual]"
4769,48.16592600000007,-90.14469999999994,30331.69749751706,12960000,73.027797945169,"[thermal,sar]"
430,63.82448500000004,-117.08020799999996,27454.800129906816,12960000,28.88150948942786,"[thermal,sar]"
3023,66.57901300000003,-96.87885799999998,43426.46665950225,12960000,15.654654264111867,"[sar,thermal]"
2960,29.692597000000035,114.87984600000004,62278.82264710797,12960000,0.4845338287363776,"[visual,thermal]"
2516,49.214909000000034,-100.42524499999996,70074.92311508761,12960000,54.642211677047,"[sar,thermal]"
3285,-6.374270999999965,143.26211100000012,44650.19781256888,12960000,78.93323728701777,"[thermal,sar]"
4908,60.72249900000003,-105.76032199999996,23463.48152861149,12960000,94.91612602038734,"[thermal,visual]"
3559,-15.569203999999957,127.96875000000011,31995.61766020875,12960000,86.40567181474132,"[visual,thermal]"
1163,40.14065500000004,28.04479200000003,38748.89136731807,12960000,86.76183314053974,"[sar,thermal]"
2995,53.11163800000003,-67.98031799999995,52683.784551548495,12960000,46.325016265208916,"[thermal,visual]"
4244,71.23086300000006,-116.53117399999996,64810.690098049614,12960000,28.50445131369874,"[thermal,visual]"
4796,-3.653974999999946,-59.37513899999993,7175.131855185742,12960000,46.71540413831298,"[visual,thermal]"
3510,56.89523900000006,14.744304000000056,47148.20582633954,12960000,9.150131760759816,"[visual,thermal]"
3817,38.85228900000004,42.34292200000005,71230.6287929074,12960000,27.425623903857343,"[thermal,sar]"
3858,14.123704000000032,-16.56583399999994,61714.732834642375,12960000,27.333409486055217,"[sar,thermal]"
791,45.82036600000004,30.13391000000007,16453.343835647058,12960000,4.079278004413389,"[sar,thermal]"
2403,22.915761000000032,-106.06834499999997,26268.77157872457,12960000,69.96049388437447,"[thermal,sar]"
3694,48.75793800000008,-78.98242499999998,57645.90379323027,12960000,42.94580343137924,"[thermal,visual]"
4294,49.32416600000005,46.10944100000006,44692.014621205424,12960000,7.993179546056273,"[visual,thermal]"
1921,22.192450000000065,-97.85058599999996,6606.6400248509,12960000,90.25981964124298,"[visual,thermal]"
3905,33.762939000000074,-98.36038299999996,7415.853808336421,12960000,96.98975501802558,"[thermal,visual]"
1167,46.16932200000008,61.63963100000007,9901.490979567407,12960000,83.36641359312034,"[visual,thermal]"
2235,54.35878700000006,-67.88802399999997,23724.730895856672,12960000,67.41713782537023,"[visual,thermal]"
1578,-7.847135999999978,26.978859000000057,62740.279720506245,12960000,67.18662929668135,"[thermal,sar]"
611,-26.883115999999973,28.11545700000005,28159.741515645463,12960000,94.66933528228064,"[thermal,sar]"
