gp_index,lat [deg],lon [deg],event type,start time [s],duration [s],severity,measurements,id
4825,0.580167,113.791956,generic event,54957.946283439625,896.2917808719814,8.318150154897628,"['IMG_A', 'IMG_B', 'IMG_C']",046301af-f817-11f0-aba3-b42e993745e8
134,3.021158,15.059972,generic event,55179.00329767798,628.9439601974425,5.769789155950365,"['IMG_A', 'IMG_B', 'IMG_C']",046301b0-f817-11f0-aba3-b42e993745e8
3265,-21.473605,31.325452,generic event,55571.83751680759,555.6446596135238,9.848207816109435,"['IMG_A', 'IMG_B', 'IMG_C']",046301b1-f817-11f0-aba3-b42e993745e8
4109,19.123598,42.968774,generic event,55925.56068137863,737.0321940859841,8.954335183015589,"['IMG_A', 'IMG_B', 'IMG_C']",046301b2-f817-11f0-aba3-b42e993745e8
3908,22.876687,28.70021,generic event,55952.53327110399,411.41264589877545,9.056673885445218,"['IMG_A', 'IMG_B', 'IMG_C']",046301b3-f817-11f0-aba3-b42e993745e8
488,1.334499,22.817582,generic event,56667.52574404236,873.085373178359,9.08438050806615,"['IMG_A', 'IMG_B', 'IMG_C']",046301b4-f817-11f0-aba3-b42e993745e8
1661,2.910017,113.769613,generic event,56694.81150657497,483.95402831824094,9.397436978224563,"['IMG_A', 'IMG_B', 'IMG_C']",046301b5-f817-11f0-aba3-b42e993745e8
3514,-21.74975,-69.36873,generic event,56726.61323622612,672.771419055895,7.528267363869668,"['IMG_A', 'IMG_B', 'IMG_C']",046301b6-f817-11f0-aba3-b42e993745e8
3605,18.376637,48.359032,generic event,56863.64556379825,410.30238201364307,9.346016359847571,"['IMG_A', 'IMG_B', 'IMG_C']",046301b7-f817-11f0-aba3-b42e993745e8
4537,19.618407,-0.47313,generic event,57134.46855438001,490.77534979615154,8.182227735168937,"['IMG_A', 'IMG_B', 'IMG_C']",046301b8-f817-11f0-aba3-b42e993745e8
1467,-0.913371,23.303327,generic event,57172.50726000584,581.0344217344109,7.014201990144773,"['IMG_A', 'IMG_B', 'IMG_C']",046301b9-f817-11f0-aba3-b42e993745e8
3180,13.752792,29.92168,generic event,57711.32715605351,499.62350615699097,9.088368238476054,"['IMG_A', 'IMG_B', 'IMG_C']",046301ba-f817-11f0-aba3-b42e993745e8
3565,-1.638526,103.820258,generic event,57782.065444317945,760.7279489434738,6.581930413559966,"['IMG_A', 'IMG_B', 'IMG_C']",046301bb-f817-11f0-aba3-b42e993745e8
3219,1.809433,43.781737,generic event,57999.68125624098,597.1999160896748,7.961729689646214,"['IMG_A', 'IMG_B', 'IMG_C']",046301bc-f817-11f0-aba3-b42e993745e8
3550,-6.621937,26.908253,generic event,58059.120705486974,369.07657992016715,9.77885318533289,"['IMG_A', 'IMG_B', 'IMG_C']",046301bd-f817-11f0-aba3-b42e993745e8
2072,6.671618,-63.565501,generic event,58103.40078817232,561.238213514397,6.109516049019851,"['IMG_A', 'IMG_B', 'IMG_C']",046301be-f817-11f0-aba3-b42e993745e8
2747,2.369955,-58.199535,generic event,58118.92947839885,496.84018943732514,6.308913171679876,"['IMG_A', 'IMG_B', 'IMG_C']",046301bf-f817-11f0-aba3-b42e993745e8
2966,-4.818733,-58.070977,generic event,58268.93576507232,617.7203148516367,5.375181683351695,"['IMG_A', 'IMG_B', 'IMG_C']",046301c0-f817-11f0-aba3-b42e993745e8
827,-2.141412,25.905541,generic event,58475.770949981794,861.0177304562054,8.340292664529706,"['IMG_A', 'IMG_B', 'IMG_C']",046301c1-f817-11f0-aba3-b42e993745e8
2521,18.647556,46.692119,generic event,58730.48618845028,595.442156534184,6.3373072039348575,"['IMG_A', 'IMG_B', 'IMG_C']",046301c2-f817-11f0-aba3-b42e993745e8
2670,-13.989777,-48.55834,generic event,58815.57204549765,568.422806122705,5.858308806035175,"['IMG_A', 'IMG_B', 'IMG_C']",046301c3-f817-11f0-aba3-b42e993745e8
478,-23.878158,18.917869,generic event,58899.84164431715,354.9710146947627,6.97800295112151,"['IMG_A', 'IMG_B', 'IMG_C']",046301c4-f817-11f0-aba3-b42e993745e8
1574,-9.222706,31.352471,generic event,58910.52429112942,558.3278823309311,6.135201025701841,"['IMG_A', 'IMG_B', 'IMG_C']",046301c5-f817-11f0-aba3-b42e993745e8
2147,-15.721872,-40.66603,generic event,59218.8262558711,374.89535698671375,5.0574007062147,"['IMG_A', 'IMG_B', 'IMG_C']",046301c6-f817-11f0-aba3-b42e993745e8
3742,8.465783,48.779466,generic event,59232.76369701156,693.6219303182803,6.811266298120717,"['IMG_A', 'IMG_B', 'IMG_C']",046301c7-f817-11f0-aba3-b42e993745e8
3998,-5.111073,26.994892,generic event,59868.42937711912,591.4379414357692,5.672526428255096,"['IMG_A', 'IMG_B', 'IMG_C']",046301c8-f817-11f0-aba3-b42e993745e8
962,-3.356858,135.76021,generic event,59883.662970555335,535.1091604549435,5.172286503912772,"['IMG_A', 'IMG_B', 'IMG_C']",046301c9-f817-11f0-aba3-b42e993745e8
4882,15.481418,120.620426,generic event,59950.579090742314,628.7989797511477,7.148941342236929,"['IMG_A', 'IMG_B', 'IMG_C']",046301ca-f817-11f0-aba3-b42e993745e8
4051,19.488174,100.31522,generic event,59991.68387080271,572.1817675908326,6.682519342151272,"['IMG_A', 'IMG_B', 'IMG_C']",046301cb-f817-11f0-aba3-b42e993745e8
2177,-15.765953,144.276254,generic event,60300.80266367686,367.6738145476465,7.672481753113175,"['IMG_A', 'IMG_B', 'IMG_C']",046301cc-f817-11f0-aba3-b42e993745e8
4505,24.989495,-98.398013,generic event,60401.77861447291,334.07677468361885,5.743182683984037,"['IMG_A', 'IMG_B', 'IMG_C']",046301cd-f817-11f0-aba3-b42e993745e8
4820,16.868347,18.155111,generic event,60514.696236219774,894.3344061609716,9.169019713998454,"['IMG_A', 'IMG_B', 'IMG_C']",046301ce-f817-11f0-aba3-b42e993745e8
579,9.311731,44.115081,generic event,60531.54363227493,348.9873484082947,8.547162284680834,"['IMG_A', 'IMG_B', 'IMG_C']",046301cf-f817-11f0-aba3-b42e993745e8
2804,1.742563,40.821235,generic event,60632.135845767385,784.813238324079,5.024732871001424,"['IMG_A', 'IMG_B', 'IMG_C']",046301d0-f817-11f0-aba3-b42e993745e8
4154,17.003359,-7.038488,generic event,60929.98793804326,609.4662629060327,6.07608912249751,"['IMG_A', 'IMG_B', 'IMG_C']",046301d1-f817-11f0-aba3-b42e993745e8
1932,1.647872,-71.307579,generic event,61048.5365276657,368.5389985088783,6.934357146155633,"['IMG_A', 'IMG_B', 'IMG_C']",046301d2-f817-11f0-aba3-b42e993745e8
2457,8.506307,41.656662,generic event,61120.400404181746,367.44340237499904,7.42992325722034,"['IMG_A', 'IMG_B', 'IMG_C']",046301d3-f817-11f0-aba3-b42e993745e8
2282,-24.300125,-60.196065,generic event,61305.37574727743,650.7615644460508,7.842267842686132,"['IMG_A', 'IMG_B', 'IMG_C']",046301d4-f817-11f0-aba3-b42e993745e8
795,-16.653397,135.863148,generic event,61311.10184928024,668.7167646395496,6.060811457128233,"['IMG_A', 'IMG_B', 'IMG_C']",046301d5-f817-11f0-aba3-b42e993745e8
2156,17.615208,30.308048,generic event,61361.857321314244,540.2995135899721,9.027701389087238,"['IMG_A', 'IMG_B', 'IMG_C']",046301d6-f817-11f0-aba3-b42e993745e8
1105,-13.579636,-57.798833,generic event,61546.16149760672,529.0838560413159,7.219090998395745,"['IMG_A', 'IMG_B', 'IMG_C']",046301d7-f817-11f0-aba3-b42e993745e8
2613,23.278697,109.341107,generic event,61954.7976334394,819.3488364452832,8.717728922420761,"['IMG_A', 'IMG_B', 'IMG_C']",046301d8-f817-11f0-aba3-b42e993745e8
4306,-19.611685,-44.875175,generic event,62102.600661732045,434.9564188742015,6.765704182302167,"['IMG_A', 'IMG_B', 'IMG_C']",046301d9-f817-11f0-aba3-b42e993745e8
520,14.378425,102.182767,generic event,62105.70449539625,305.19421802469543,7.975812430971912,"['IMG_A', 'IMG_B', 'IMG_C']",046301da-f817-11f0-aba3-b42e993745e8
337,-7.42156,-35.596125,generic event,62141.79453533156,444.3524353572262,5.7651966570453945,"['IMG_A', 'IMG_B', 'IMG_C']",046301db-f817-11f0-aba3-b42e993745e8
347,-15.952342,127.000515,generic event,62742.763483419956,513.300012723237,8.070690032181332,"['IMG_A', 'IMG_B', 'IMG_C']",046301dc-f817-11f0-aba3-b42e993745e8
1308,24.414954,26.341191,generic event,62790.14172826425,642.436105225719,9.632686494604757,"['IMG_A', 'IMG_B', 'IMG_C']",046301dd-f817-11f0-aba3-b42e993745e8
2819,22.866242,29.672602,generic event,62837.06351878726,366.3885872951368,6.402660444166284,"['IMG_A', 'IMG_B', 'IMG_C']",046301de-f817-11f0-aba3-b42e993745e8
2691,-7.153429,-64.667591,generic event,63319.41247303661,494.4503611588925,8.679770883435538,"['IMG_A', 'IMG_B', 'IMG_C']",046301df-f817-11f0-aba3-b42e993745e8
4459,16.094223,-13.235453,generic event,63999.91433521187,657.2604614245641,5.911312407720325,"['IMG_A', 'IMG_B', 'IMG_C']",046301e0-f817-11f0-aba3-b42e993745e8
3297,-16.111239,129.148581,generic event,64108.9033430155,586.3911533145405,7.716367902372631,"['IMG_A', 'IMG_B', 'IMG_C']",046301e1-f817-11f0-aba3-b42e993745e8
661,22.827059,104.455581,generic event,64182.01997116117,556.582400294148,6.168623578616916,"['IMG_A', 'IMG_B', 'IMG_C']",046301e2-f817-11f0-aba3-b42e993745e8
4782,-14.274219,-61.78077,generic event,64520.31092088343,710.6984841371477,7.7970658002541064,"['IMG_A', 'IMG_B', 'IMG_C']",046301e3-f817-11f0-aba3-b42e993745e8
1380,-1.065848,102.232736,generic event,64695.42499298375,611.9031224868444,6.250008302099316,"['IMG_A', 'IMG_B', 'IMG_C']",046301e4-f817-11f0-aba3-b42e993745e8
2266,-0.909447,-76.208673,generic event,64715.98086335833,598.2220391138362,9.027556027100102,"['IMG_A', 'IMG_B', 'IMG_C']",046301e5-f817-11f0-aba3-b42e993745e8
816,18.387166,21.524391,generic event,65068.282297795275,338.08439665213723,9.198003989360592,"['IMG_A', 'IMG_B', 'IMG_C']",046301e6-f817-11f0-aba3-b42e993745e8
4207,9.76227,44.849599,generic event,65365.94194899996,457.9283518375602,8.67575922455234,"['IMG_A', 'IMG_B', 'IMG_C']",046301e7-f817-11f0-aba3-b42e993745e8
1981,7.152234,-7.903585,generic event,65711.19931028623,532.0234469798534,6.673748409079673,"['IMG_A', 'IMG_B', 'IMG_C']",046301e8-f817-11f0-aba3-b42e993745e8
4035,18.656785,-87.890721,generic event,65810.95404987333,635.2931975157604,5.9577000628650465,"['IMG_A', 'IMG_B', 'IMG_C']",046301e9-f817-11f0-aba3-b42e993745e8
1560,19.501429,109.794208,generic event,66089.24904837843,427.1646297892694,7.241343914336621,"['IMG_A', 'IMG_B', 'IMG_C']",046301ea-f817-11f0-aba3-b42e993745e8
2805,-22.358002,144.069572,generic event,66138.9012256198,467.2563269785417,7.206256706099499,"['IMG_A', 'IMG_B', 'IMG_C']",046301eb-f817-11f0-aba3-b42e993745e8
2789,20.525682,12.052247,generic event,66311.91494649232,606.1919873753685,5.463895680225443,"['IMG_A', 'IMG_B', 'IMG_C']",046301ec-f817-11f0-aba3-b42e993745e8
4503,5.977633,29.84166,generic event,66373.81332425273,757.8468983016112,7.2402882137643605,"['IMG_A', 'IMG_B', 'IMG_C']",046301ed-f817-11f0-aba3-b42e993745e8
3560,-8.332646,-38.313624,generic event,66676.28691664196,566.1862051747994,8.023590716485646,"['IMG_A', 'IMG_B', 'IMG_C']",046301ee-f817-11f0-aba3-b42e993745e8
4831,-11.896578,-59.680521,generic event,67169.2385266443,638.0231573646961,9.234061675750452,"['IMG_A', 'IMG_B', 'IMG_C']",046301ef-f817-11f0-aba3-b42e993745e8
3567,7.336058,19.308717,generic event,67303.07790779322,515.2932142729883,7.634980218541661,"['IMG_A', 'IMG_B', 'IMG_C']",046301f0-f817-11f0-aba3-b42e993745e8
1780,22.984151,69.492939,generic event,67523.71144444839,349.3008186225247,5.290134343726191,"['IMG_A', 'IMG_B', 'IMG_C']",046301f1-f817-11f0-aba3-b42e993745e8
4196,22.614601,11.913361,generic event,67822.79861144729,624.1635551524456,8.93249451957626,"['IMG_A', 'IMG_B', 'IMG_C']",046301f2-f817-11f0-aba3-b42e993745e8
3806,11.950295,-13.131264,generic event,67839.065392736,354.9153631679138,5.857404173652265,"['IMG_A', 'IMG_B', 'IMG_C']",046301f3-f817-11f0-aba3-b42e993745e8
2729,-15.964545,137.145015,generic event,68149.90258276864,893.3068136367624,5.269106942444805,"['IMG_A', 'IMG_B', 'IMG_C']",046301f4-f817-11f0-aba3-b42e993745e8
3209,-10.805806,-64.598294,generic event,68201.23269026466,502.0890188535276,9.368330317450482,"['IMG_A', 'IMG_B', 'IMG_C']",046301f5-f817-11f0-aba3-b42e993745e8
2203,11.4351,14.445947,generic event,68297.07835438191,377.1732558638808,6.030068998285482,"['IMG_A', 'IMG_B', 'IMG_C']",046301f6-f817-11f0-aba3-b42e993745e8
3336,-2.798408,-67.721523,generic event,68470.94752089785,330.8314614738244,8.569561234999796,"['IMG_A', 'IMG_B', 'IMG_C']",046301f7-f817-11f0-aba3-b42e993745e8
4043,-23.892686,29.078596,generic event,68945.96598020068,449.5509990689061,5.031802559635696,"['IMG_A', 'IMG_B', 'IMG_C']",046301f8-f817-11f0-aba3-b42e993745e8
2373,24.640738,97.65563,generic event,69088.97451437364,764.0283427718691,9.377645884748782,"['IMG_A', 'IMG_B', 'IMG_C']",046301f9-f817-11f0-aba3-b42e993745e8
997,16.841857,44.045294,generic event,69741.09982808362,384.5726177997864,7.596598765875312,"['IMG_A', 'IMG_B', 'IMG_C']",046301fa-f817-11f0-aba3-b42e993745e8
4457,8.269185,-74.156824,generic event,69791.56207938079,500.620219969261,6.9694456062338315,"['IMG_A', 'IMG_B', 'IMG_C']",046301fb-f817-11f0-aba3-b42e993745e8
1319,-6.398117,-37.200439,generic event,69924.7237059979,807.7926051603706,9.390662819577539,"['IMG_A', 'IMG_B', 'IMG_C']",046301fc-f817-11f0-aba3-b42e993745e8
1922,-23.729159,-60.601649,generic event,70076.46110835084,736.9764119330863,6.016824312180692,"['IMG_A', 'IMG_B', 'IMG_C']",046301fd-f817-11f0-aba3-b42e993745e8
1157,22.648362,42.044134,generic event,70383.69268006943,853.326330718332,8.574381893772436,"['IMG_A', 'IMG_B', 'IMG_C']",046301fe-f817-11f0-aba3-b42e993745e8
4698,20.051914,17.4374,generic event,70532.21682166298,403.9138986106758,9.458839148655041,"['IMG_A', 'IMG_B', 'IMG_C']",046301ff-f817-11f0-aba3-b42e993745e8
3347,23.245768,96.925736,generic event,70852.82682396895,867.0432897478653,6.63143524532347,"['IMG_A', 'IMG_B', 'IMG_C']",04630200-f817-11f0-aba3-b42e993745e8
292,17.398803,102.498073,generic event,70875.3773616362,775.3947886825116,5.872575521695097,"['IMG_A', 'IMG_B', 'IMG_C']",04630201-f817-11f0-aba3-b42e993745e8
202,-4.026986,29.343351,generic event,71022.64951923148,558.0099046186399,6.344319033098124,"['IMG_A', 'IMG_B', 'IMG_C']",04630202-f817-11f0-aba3-b42e993745e8
1663,-11.864289,29.682588,generic event,71253.46815221524,406.63829474308454,6.991088342175321,"['IMG_A', 'IMG_B', 'IMG_C']",04630203-f817-11f0-aba3-b42e993745e8
706,15.059091,108.849308,generic event,71348.01963740106,612.258850353779,9.296704232893408,"['IMG_A', 'IMG_B', 'IMG_C']",04630204-f817-11f0-aba3-b42e993745e8
1428,1.651054,23.808176,generic event,71353.3240682407,350.6252544467983,7.118752941233383,"['IMG_A', 'IMG_B', 'IMG_C']",04630205-f817-11f0-aba3-b42e993745e8
3487,-6.495403,-74.732959,generic event,71384.09203785627,558.5981810298738,8.895585992557711,"['IMG_A', 'IMG_B', 'IMG_C']",04630206-f817-11f0-aba3-b42e993745e8
4356,-18.915104,-62.66134,generic event,71595.818458947,424.4588906769228,5.117994018126667,"['IMG_A', 'IMG_B', 'IMG_C']",04630207-f817-11f0-aba3-b42e993745e8
4124,-24.495427,133.909558,generic event,71648.91931538092,534.3276346667327,7.051620039901463,"['IMG_A', 'IMG_B', 'IMG_C']",04630208-f817-11f0-aba3-b42e993745e8
695,22.041501,-14.448581,generic event,71999.33691043837,486.09105514489056,9.104839407217508,"['IMG_A', 'IMG_B', 'IMG_C']",04630209-f817-11f0-aba3-b42e993745e8
3302,-19.393187,-55.660846,generic event,72129.40050984388,712.0476563429523,7.996577008768408,"['IMG_A', 'IMG_B', 'IMG_C']",0463020a-f817-11f0-aba3-b42e993745e8
2204,-21.051673,-57.554358,generic event,72326.70573272425,744.1685307596284,7.132840622781416,"['IMG_A', 'IMG_B', 'IMG_C']",0463020b-f817-11f0-aba3-b42e993745e8
3979,18.221367,56.340042,generic event,72329.99311330401,689.9140221288355,5.688778390684792,"['IMG_A', 'IMG_B', 'IMG_C']",0463020c-f817-11f0-aba3-b42e993745e8
1319,-6.398117,-37.200439,generic event,72443.22666940221,536.2786874971733,5.682384480960029,"['IMG_A', 'IMG_B', 'IMG_C']",0463020d-f817-11f0-aba3-b42e993745e8
4059,5.823165,44.651537,generic event,72919.1559082,557.2422196729335,9.924020023496517,"['IMG_A', 'IMG_B', 'IMG_C']",0463020e-f817-11f0-aba3-b42e993745e8
3629,-3.498291,-48.934457,generic event,73060.83732148411,633.3209627838471,6.908787623133004,"['IMG_A', 'IMG_B', 'IMG_C']",0463020f-f817-11f0-aba3-b42e993745e8
1991,15.677044,-86.301079,generic event,73844.6436070029,831.7529628986972,7.063643330539197,"['IMG_A', 'IMG_B', 'IMG_C']",04630210-f817-11f0-aba3-b42e993745e8
3909,2.611651,37.053471,generic event,74189.266946625,437.48882715581357,7.5214987019791,"['IMG_A', 'IMG_B', 'IMG_C']",04630211-f817-11f0-aba3-b42e993745e8
979,23.892531,0.114802,generic event,74423.22554431783,395.121273209521,9.23044097555462,"['IMG_A', 'IMG_B', 'IMG_C']",04630212-f817-11f0-aba3-b42e993745e8
2823,12.370597,-13.208511,generic event,74639.78253476934,567.261175349601,5.059859567912474,"['IMG_A', 'IMG_B', 'IMG_C']",04630213-f817-11f0-aba3-b42e993745e8
4993,-9.743935,123.71064,generic event,75522.149330772,575.5676835901718,8.421525166210598,"['IMG_A', 'IMG_B', 'IMG_C']",04630214-f817-11f0-aba3-b42e993745e8
304,19.213618,-10.569044,generic event,75620.21800452196,814.0327473146865,6.812621687263504,"['IMG_A', 'IMG_B', 'IMG_C']",04630215-f817-11f0-aba3-b42e993745e8
2926,8.785537,-81.006258,generic event,75822.6449126838,661.8450863245212,6.474125152851531,"['IMG_A', 'IMG_B', 'IMG_C']",04630216-f817-11f0-aba3-b42e993745e8
4516,7.805938,12.607617,generic event,75886.68243165888,472.1263880755166,6.7727670346324516,"['IMG_A', 'IMG_B', 'IMG_C']",04630217-f817-11f0-aba3-b42e993745e8
4461,-22.335787,-48.190949,generic event,75950.63041497623,585.2752657050903,7.995424764490348,"['IMG_A', 'IMG_B', 'IMG_C']",04630218-f817-11f0-aba3-b42e993745e8
3454,1.97221,31.686787,generic event,75962.94429994277,626.9410923504299,7.668192356334027,"['IMG_A', 'IMG_B', 'IMG_C']",04630219-f817-11f0-aba3-b42e993745e8
2854,-12.055369,-42.455949,generic event,76141.28526881227,432.88815612861214,9.75588566078798,"['IMG_A', 'IMG_B', 'IMG_C']",0463021a-f817-11f0-aba3-b42e993745e8
2359,-22.617397,140.510653,generic event,76298.12494800668,763.6793060905043,8.7899742899744,"['IMG_A', 'IMG_B', 'IMG_C']",0463021b-f817-11f0-aba3-b42e993745e8
104,12.687943,23.866721,generic event,76425.65098176234,497.4434452625806,8.891575067905238,"['IMG_A', 'IMG_B', 'IMG_C']",0463021c-f817-11f0-aba3-b42e993745e8
4390,16.077384,17.784254,generic event,76522.5281583726,524.0601491202983,6.1861990633782,"['IMG_A', 'IMG_B', 'IMG_C']",0463021d-f817-11f0-aba3-b42e993745e8
1573,-23.065999,-65.547634,generic event,76546.92399347147,319.25520302997313,6.939272130425893,"['IMG_A', 'IMG_B', 'IMG_C']",0463021e-f817-11f0-aba3-b42e993745e8
67,-16.929278,-55.111452,generic event,76560.1962312652,760.7012657978847,6.415791748741164,"['IMG_A', 'IMG_B', 'IMG_C']",0463021f-f817-11f0-aba3-b42e993745e8
2449,-8.03021,114.417389,generic event,76641.76559381766,814.6349643051849,6.549431436411702,"['IMG_A', 'IMG_B', 'IMG_C']",04630220-f817-11f0-aba3-b42e993745e8
298,-4.880126,34.56689,generic event,76872.03185073282,433.22736506514616,9.888470535569468,"['IMG_A', 'IMG_B', 'IMG_C']",04630221-f817-11f0-aba3-b42e993745e8
1778,12.878356,76.970812,generic event,76883.36866571981,783.9760141670829,5.016909468784323,"['IMG_A', 'IMG_B', 'IMG_C']",04630222-f817-11f0-aba3-b42e993745e8
3641,-12.061761,25.805032,generic event,77111.1901079958,710.4055262655062,9.082789423253892,"['IMG_A', 'IMG_B', 'IMG_C']",04630223-f817-11f0-aba3-b42e993745e8
2947,-17.932604,12.345724,generic event,77234.80373038838,556.5388823278802,6.822238671862822,"['IMG_A', 'IMG_B', 'IMG_C']",04630224-f817-11f0-aba3-b42e993745e8
894,-2.880333,-72.352475,generic event,77436.88129008032,763.2147242920358,7.9878090948857565,"['IMG_A', 'IMG_B', 'IMG_C']",04630225-f817-11f0-aba3-b42e993745e8
4696,8.796449,10.416254,generic event,77606.9977608299,588.1842853396779,8.60267780243245,"['IMG_A', 'IMG_B', 'IMG_C']",04630226-f817-11f0-aba3-b42e993745e8
3342,-24.059067,-47.892832,generic event,78167.5236818313,651.3885416014499,9.50289329065896,"['IMG_A', 'IMG_B', 'IMG_C']",04630227-f817-11f0-aba3-b42e993745e8
1507,11.752689,1.735439,generic event,78334.66453184596,489.0061587543495,5.26824195827414,"['IMG_A', 'IMG_B', 'IMG_C']",04630228-f817-11f0-aba3-b42e993745e8
448,20.69076,50.557837,generic event,78398.87681595635,493.89906509222783,9.18644025491584,"['IMG_A', 'IMG_B', 'IMG_C']",04630229-f817-11f0-aba3-b42e993745e8
1882,-19.877437,28.872317,generic event,78956.78684662275,616.0921661070914,8.851135906746844,"['IMG_A', 'IMG_B', 'IMG_C']",0463022a-f817-11f0-aba3-b42e993745e8
4020,-8.714845,-51.244208,generic event,79240.71431551923,483.7772190332219,5.937388105193973,"['IMG_A', 'IMG_B', 'IMG_C']",0463022b-f817-11f0-aba3-b42e993745e8
4066,20.050241,0.832396,generic event,79498.70255702593,356.096051016723,7.691419056362844,"['IMG_A', 'IMG_B', 'IMG_C']",0463022c-f817-11f0-aba3-b42e993745e8
2148,-20.919856,19.618663,generic event,79788.6087052115,313.8097670167669,5.462030065720825,"['IMG_A', 'IMG_B', 'IMG_C']",0463022d-f817-11f0-aba3-b42e993745e8
4782,-14.274219,-61.78077,generic event,80255.85047900087,541.2180714693632,7.385566254923047,"['IMG_A', 'IMG_B', 'IMG_C']",0463022e-f817-11f0-aba3-b42e993745e8
661,22.827059,104.455581,generic event,80810.27407908822,609.5493308874749,8.826230747121937,"['IMG_A', 'IMG_B', 'IMG_C']",0463022f-f817-11f0-aba3-b42e993745e8
1352,-19.637794,-62.286417,generic event,80993.47478655107,533.8389406242179,8.16745748808429,"['IMG_A', 'IMG_B', 'IMG_C']",04630230-f817-11f0-aba3-b42e993745e8
1134,-21.805182,46.264953,generic event,81042.48965067427,676.0491423541347,9.797587077826366,"['IMG_A', 'IMG_B', 'IMG_C']",04630231-f817-11f0-aba3-b42e993745e8
2749,9.625515,34.818201,generic event,81211.08894729755,820.121668359087,6.245855912490059,"['IMG_A', 'IMG_B', 'IMG_C']",04630232-f817-11f0-aba3-b42e993745e8
3167,-11.579683,-63.018637,generic event,81574.4258558145,473.14303603373133,9.367933599191755,"['IMG_A', 'IMG_B', 'IMG_C']",04630233-f817-11f0-aba3-b42e993745e8
1841,9.429026,43.907323,generic event,81589.45485217634,524.1945044883802,8.127671431225309,"['IMG_A', 'IMG_B', 'IMG_C']",04630234-f817-11f0-aba3-b42e993745e8
2446,-1.511881,17.609384,generic event,81605.53393965852,603.2714580940113,7.278928031170295,"['IMG_A', 'IMG_B', 'IMG_C']",04630235-f817-11f0-aba3-b42e993745e8
2933,16.211762,11.46699,generic event,81703.84304350703,822.570535892248,6.1806682175321015,"['IMG_A', 'IMG_B', 'IMG_C']",04630236-f817-11f0-aba3-b42e993745e8
802,19.343208,75.948484,generic event,82001.27838500195,374.720463302258,7.055191775580986,"['IMG_A', 'IMG_B', 'IMG_C']",04630237-f817-11f0-aba3-b42e993745e8
4989,17.91459,51.078023,generic event,82028.333080507,566.0420966454896,8.989647137819848,"['IMG_A', 'IMG_B', 'IMG_C']",04630238-f817-11f0-aba3-b42e993745e8
487,9.496911,26.947126,generic event,82135.29387246491,305.9281881987469,5.356639092020977,"['IMG_A', 'IMG_B', 'IMG_C']",04630239-f817-11f0-aba3-b42e993745e8
2117,21.936852,94.638504,generic event,82298.3301554677,418.1755960349718,6.017853256301032,"['IMG_A', 'IMG_B', 'IMG_C']",0463023a-f817-11f0-aba3-b42e993745e8
2571,9.955538,-14.009035,generic event,82305.37972666745,405.5778568253345,8.94610967333065,"['IMG_A', 'IMG_B', 'IMG_C']",0463023b-f817-11f0-aba3-b42e993745e8
55,-1.563545,-61.151348,generic event,82433.48514820349,528.2862735863741,6.2950446505618185,"['IMG_A', 'IMG_B', 'IMG_C']",0463023c-f817-11f0-aba3-b42e993745e8
3792,-5.41803,139.891783,generic event,82582.20134005786,517.9765515896964,7.43140480011225,"['IMG_A', 'IMG_B', 'IMG_C']",0463023d-f817-11f0-aba3-b42e993745e8
2090,-8.798987,16.426555,generic event,82807.10385218925,589.8547895564153,5.846260568359952,"['IMG_A', 'IMG_B', 'IMG_C']",0463023e-f817-11f0-aba3-b42e993745e8
877,-12.329957,-51.011119,generic event,83283.8074092439,359.3059637841086,7.433417486764892,"['IMG_A', 'IMG_B', 'IMG_C']",0463023f-f817-11f0-aba3-b42e993745e8
2167,24.913356,49.697183,generic event,83648.05238591858,523.4018088641841,5.1681060177245755,"['IMG_A', 'IMG_B', 'IMG_C']",04630240-f817-11f0-aba3-b42e993745e8
3121,-11.021086,-39.509591,generic event,83966.50072138621,406.3901781646526,9.74750803786785,"['IMG_A', 'IMG_B', 'IMG_C']",04630241-f817-11f0-aba3-b42e993745e8
2132,1.415418,-61.969738,generic event,84060.48323461213,451.89257028325756,6.668491630939712,"['IMG_A', 'IMG_B', 'IMG_C']",04630242-f817-11f0-aba3-b42e993745e8
253,-13.763722,22.841793,generic event,84384.08164851203,319.87626566137544,6.388285224916609,"['IMG_A', 'IMG_B', 'IMG_C']",04630243-f817-11f0-aba3-b42e993745e8
404,-17.150894,-49.098705,generic event,84520.69340284247,824.0072407501076,8.135233380168653,"['IMG_A', 'IMG_B', 'IMG_C']",04630244-f817-11f0-aba3-b42e993745e8
4351,-15.318333,37.648107,generic event,84535.45765372319,474.82492375784017,6.96599663286216,"['IMG_A', 'IMG_B', 'IMG_C']",04630245-f817-11f0-aba3-b42e993745e8
827,-2.141412,25.905541,generic event,84925.73661319434,898.101120724396,9.190292708292338,"['IMG_A', 'IMG_B', 'IMG_C']",04630246-f817-11f0-aba3-b42e993745e8
4086,22.764164,-104.165936,generic event,85343.33493145929,625.571171091606,6.494709993084719,"['IMG_A', 'IMG_B', 'IMG_C']",04630247-f817-11f0-aba3-b42e993745e8
719,24.774024,-6.157618,generic event,85651.42378679149,320.3494168356593,8.951321435511929,"['IMG_A', 'IMG_B', 'IMG_C']",04630248-f817-11f0-aba3-b42e993745e8
