observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,2130.0,45.758,48.604,784.0,17.1,19.17,,thermal
thermal_0,2140.0,45.619,48.472,782.1,16.57,18.58,,thermal
thermal_0,2200.0,45.992,61.579,1433.8,53.45,63.85,,thermal
thermal_0,2200.0,44.906,59.715,1275.3,49.76,58.54,,thermal
thermal_0,2200.0,46.169,61.64,1444.8,53.66,64.18,,thermal
thermal_0,2200.0,45.992,61.579,1433.8,53.45,63.85,,thermal
thermal_0,2200.0,44.906,59.715,1275.3,49.76,58.54,,thermal
thermal_0,2200.0,46.169,61.64,1444.8,53.66,64.18,,thermal
thermal_0,2200.0,45.992,61.579,1433.8,53.45,63.85,,thermal
thermal_0,2200.0,44.906,59.715,1275.3,49.76,58.54,,thermal
thermal_0,2200.0,46.169,61.64,1444.8,53.66,64.18,,thermal
thermal_0,2220.0,43.523,58.481,1153.6,45.82,53.27,,thermal
thermal_0,2230.0,43.523,58.481,1158.1,45.95,53.45,,thermal
thermal_0,2230.0,42.851,59.274,1179.3,46.71,54.44,,thermal
thermal_0,2240.0,41.89,57.452,1041.2,40.85,46.98,,thermal
thermal_0,2270.0,40.933,61.71,1274.7,49.56,58.31,,thermal
thermal_0,2270.0,41.219,61.403,1263.9,49.25,57.89,,thermal
thermal_0,2270.0,40.933,61.71,1274.7,49.56,58.31,,thermal
thermal_0,2270.0,41.219,61.403,1263.9,49.25,57.89,,thermal
thermal_0,2290.0,40.619,64.548,1463.8,53.82,64.5,,thermal
thermal_0,2320.0,39.194,63.903,1375.2,51.95,61.72,,thermal
thermal_0,2320.0,39.815,64.724,1457.3,53.64,64.24,,thermal
thermal_0,2320.0,39.368,64.477,1422.3,52.95,63.2,,thermal
thermal_0,2320.0,38.923,64.681,1421.2,52.93,63.17,,thermal
thermal_0,2320.0,38.826,64.183,1381.9,52.1,61.94,,thermal
thermal_0,2320.0,39.194,63.903,1375.2,51.95,61.72,,thermal
thermal_0,2320.0,39.815,64.724,1457.3,53.64,64.24,,thermal
thermal_0,2320.0,39.368,64.477,1422.3,52.95,63.2,,thermal
thermal_0,2320.0,38.923,64.681,1421.2,52.93,63.17,,thermal
thermal_0,2320.0,38.826,64.183,1381.9,52.1,61.94,,thermal
thermal_0,2320.0,39.194,63.903,1375.2,51.95,61.72,,thermal
thermal_0,2320.0,39.815,64.724,1457.3,53.64,64.24,,thermal
thermal_0,2320.0,39.368,64.477,1422.3,52.95,63.2,,thermal
thermal_0,2320.0,38.923,64.681,1421.2,52.93,63.17,,thermal
thermal_0,2320.0,38.826,64.183,1381.9,52.1,61.94,,thermal
thermal_0,2320.0,39.194,63.903,1375.2,51.95,61.72,,thermal
thermal_0,2320.0,39.815,64.724,1457.3,53.64,64.24,,thermal
thermal_0,2320.0,39.368,64.477,1422.3,52.95,63.2,,thermal
thermal_0,2320.0,38.923,64.681,1421.2,52.93,63.17,,thermal
thermal_0,2320.0,38.826,64.183,1381.9,52.1,61.94,,thermal
thermal_0,2320.0,39.194,63.903,1375.2,51.95,61.72,,thermal
thermal_0,2320.0,39.815,64.724,1457.3,53.64,64.24,,thermal
thermal_0,2320.0,39.368,64.477,1422.3,52.95,63.2,,thermal
thermal_0,2320.0,38.923,64.681,1421.2,52.93,63.17,,thermal
thermal_0,2320.0,38.826,64.183,1381.9,52.1,61.94,,thermal
thermal_0,2400.0,29.465,52.798,809.5,-19.26,21.66,,thermal
thermal_0,2410.0,29.298,54.031,779.3,-12.39,13.89,,thermal
thermal_0,2410.0,29.74,53.544,785.4,-14.07,15.78,,thermal
thermal_0,2490.0,24.431,54.561,841.9,-23.68,26.71,,thermal
thermal_0,2570.0,24.899,68.052,1270.1,48.8,57.41,,thermal
thermal_0,2580.0,24.1,68.8,1307.1,49.81,58.81,,thermal
thermal_0,2580.0,24.899,68.052,1275.2,48.93,57.6,,thermal
thermal_0,2580.0,24.073,68.945,1318.3,50.1,59.22,,thermal
thermal_0,2580.0,24.121,68.755,1304.1,49.72,58.7,,thermal
thermal_0,2580.0,24.269,68.694,1303.7,49.71,58.68,,thermal
thermal_0,2580.0,24.1,68.8,1307.1,49.81,58.81,,thermal
thermal_0,2580.0,24.899,68.052,1275.2,48.93,57.6,,thermal
thermal_0,2580.0,24.073,68.945,1318.3,50.1,59.22,,thermal
thermal_0,2580.0,24.121,68.755,1304.1,49.72,58.7,,thermal
thermal_0,2580.0,24.269,68.694,1303.7,49.71,58.68,,thermal
thermal_0,2580.0,24.1,68.8,1307.1,49.81,58.81,,thermal
thermal_0,2580.0,24.899,68.052,1275.2,48.93,57.6,,thermal
thermal_0,2580.0,24.073,68.945,1318.3,50.1,59.22,,thermal
thermal_0,2580.0,24.121,68.755,1304.1,49.72,58.7,,thermal
thermal_0,2580.0,24.269,68.694,1303.7,49.71,58.68,,thermal
thermal_0,2580.0,24.1,68.8,1307.1,49.81,58.81,,thermal
thermal_0,2580.0,24.899,68.052,1275.2,48.93,57.6,,thermal
thermal_0,2580.0,24.073,68.945,1318.3,50.1,59.22,,thermal
thermal_0,2580.0,24.121,68.755,1304.1,49.72,58.7,,thermal
thermal_0,2580.0,24.269,68.694,1303.7,49.71,58.68,,thermal
thermal_0,2590.0,24.073,68.945,1320.5,50.14,59.29,,thermal
thermal_0,2590.0,24.121,68.755,1306.9,49.78,58.79,,thermal
thermal_0,2590.0,24.269,68.694,1307.5,49.8,58.81,,thermal
thermal_0,2590.0,23.756,70.005,1398.9,52.0,61.95,,thermal
thermal_0,2590.0,24.1,68.8,1309.7,49.86,58.89,,thermal
thermal_0,2600.0,23.756,70.005,1400.9,52.03,62.0,,thermal
thermal_0,2610.0,22.285,69.167,1285.7,49.18,57.95,,thermal
thermal_0,2610.0,23.756,70.005,1406.2,52.13,62.16,,thermal
thermal_0,2640.0,21.836,72.215,1539.4,54.62,65.97,,thermal
thermal_0,2720.0,17.403,73.753,1550.4,54.73,66.18,,thermal
thermal_0,2760.0,15.276,74.526,1559.6,54.85,66.39,,thermal
thermal_0,2780.0,14.175,74.849,1556.9,54.8,66.3,,thermal
