Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
660,3744,,26.432,-108.706,912.8,-42.81,48.39,nan
661,1795,,26.511,-108.581,920.3,-43.19,48.86,nan
661,2230,,27.824,-109.897,793.9,-34.34,38.37,nan
661,3744,,26.432,-108.706,915.8,-42.95,48.56,nan
661,3980,,26.845,-108.368,920.7,-43.21,48.88,nan
662,2230,,27.824,-109.897,795.3,-34.42,38.47,nan
662,3562,,25.593,-105.016,1222.7,-54.07,63.0,nan
662,3980,,26.845,-108.368,924.4,-43.38,49.1,nan
662,4869,,28.999,-111.93,677.8,-18.25,20.15,nan
663,3996,,28.976,-109.645,774.2,-32.35,36.08,nan
664,173,,32.352,-115.59,698.7,22.28,24.66,nan
664,2131,,27.543,-105.415,1103.1,-50.72,58.41,nan
664,3996,,28.976,-109.645,776.3,-32.51,36.26,nan
664,4154,,31.845,-114.695,663.5,14.26,15.73,nan
665,173,,32.352,-115.59,696.8,21.85,24.18,nan
665,1182,,29.327,-107.827,866.4,-39.81,44.8,nan
665,1628,,28.54,-106.74,967.2,-45.43,51.63,nan
665,2131,,27.543,-105.415,1106.0,-50.78,58.5,nan
665,4154,,31.845,-114.695,663.6,14.15,15.61,nan
666,182,,33.335,-115.835,725.8,26.41,29.31,nan
666,1182,,29.327,-107.827,870.0,-40.0,45.03,nan
668,986,,30.918,-106.877,867.6,-39.76,44.75,nan
668,2756,,34.299,-114.139,684.5,19.14,21.15,nan
668,3477,,37.067,-121.082,1161.3,52.35,60.64,nan
669,986,,30.918,-106.877,871.1,-39.95,44.98,nan
669,1731,,35.202,-114.573,716.8,24.87,27.58,nan
669,2756,,34.299,-114.139,684.3,18.99,20.99,nan
669,3477,,37.067,-121.082,1157.8,52.23,60.48,nan
669,4190,,33.677,-111.156,646.6,-5.58,6.15,nan
670,291,,36.018,-114.735,742.2,28.32,31.48,nan
670,1731,,35.202,-114.573,715.7,24.62,27.3,nan
670,3902,,37.949,-120.523,1148.6,51.94,60.09,nan
670,4056,,37.703,-120.419,1131.9,51.45,59.43,nan
670,4190,,33.677,-111.156,648.1,-6.41,7.06,nan
671,291,,36.018,-114.735,740.1,27.98,31.1,nan
671,953,,38.023,-119.002,1044.9,48.51,55.55,nan
671,1559,,33.156,-107.189,776.7,-32.16,35.88,nan
671,3902,,37.949,-120.523,1146.7,51.86,59.99,nan
671,4998,,38.71,-121.156,1219.2,53.78,62.65,nan
672,348,,39.161,-120.142,1162.5,52.28,60.57,nan
672,953,,38.023,-119.002,1043.7,48.43,55.46,nan
672,1223,,38.698,-118.71,1048.6,48.61,55.7,nan
672,1559,,33.156,-107.189,779.9,-32.42,36.18,nan
672,3709,,39.54,-121.481,1271.1,54.95,64.34,nan
672,4998,,38.71,-121.156,1217.7,53.72,62.57,nan
673,348,,39.161,-120.142,1160.4,52.2,60.46,nan
673,1223,,38.698,-118.71,1046.5,48.5,55.56,nan
673,1660,,40.175,-121.088,1264.8,54.79,64.11,nan
673,3709,,39.54,-121.481,1269.2,54.88,64.25,nan
674,362,,40.106,-119.581,1154.5,52.0,60.2,nan
674,665,,40.29,-120.26,1208.1,53.43,62.18,nan
674,1420,,36.94,-111.485,658.7,10.95,12.07,nan
674,1660,,40.175,-121.088,1262.2,54.7,64.0,nan
674,1692,,40.652,-120.727,1254.7,54.54,63.76,nan
675,1252,,37.365,-110.727,652.2,7.53,8.3,nan
675,1692,,40.652,-120.727,1252.5,54.46,63.66,nan
675,4022,,41.305,-120.06,1231.6,53.98,62.97,nan
675,4166,,40.47,-118.31,1081.7,49.7,57.13,nan
675,4292,,32.585,-101.137,1176.4,-52.58,61.01,nan
676,356,,38.985,-113.127,744.7,28.21,31.38,nan
676,401,,41.721,-120.457,1271.4,54.86,64.24,nan
676,1257,,41.74,-120.14,1250.5,54.39,63.56,nan
676,2450,,41.465,-120.098,1236.7,54.07,63.11,nan
676,3263,,36.801,-107.609,676.7,-16.36,18.07,nan
676,4022,,41.305,-120.06,1228.1,53.87,62.82,nan
676,4166,,40.47,-118.31,1080.0,49.61,57.02,nan
677,401,,41.721,-120.457,1270.0,54.8,64.17,nan
677,1257,,41.74,-120.14,1248.4,54.32,63.47,nan
677,3263,,36.801,-107.609,679.6,-16.94,18.72,nan
677,4490,,39.373,-112.03,713.0,23.6,26.17,nan
677,4893,,42.331,-119.819,1248.9,54.33,63.49,nan
678,229,,40.93,-113.308,808.5,34.76,38.91,nan
678,474,,40.359,-111.892,732.8,26.49,29.42,nan
678,1139,,40.851,-113.661,821.6,35.88,40.21,nan
678,2612,,40.638,-113.704,816.3,35.43,39.69,nan
678,3738,,42.69,-119.635,1247.5,54.27,63.41,nan
678,4781,,40.776,-113.545,813.5,35.2,39.41,nan
678,4893,,42.331,-119.819,1246.6,54.25,63.38,nan
679,19,,41.41,-112.831,800.1,33.95,37.97,nan
679,229,,40.93,-113.308,805.4,34.43,38.53,nan
679,474,,40.359,-111.892,730.1,26.03,28.91,nan
679,582,,43.327,-118.785,1213.7,53.44,62.23,nan
679,622,,41.165,-113.112,803.7,34.28,38.35,nan
679,1139,,40.851,-113.661,820.4,35.72,40.03,nan
679,1399,,43.228,-119.045,1226.6,53.75,62.68,nan
679,2732,,40.137,-111.028,696.7,20.47,22.66,nan
679,4781,,40.776,-113.545,812.6,35.06,39.26,nan
679,4823,,35.713,-101.554,996.9,-46.29,52.78,nan
680,19,,41.41,-112.831,797.2,33.62,37.59,nan
680,582,,43.327,-118.785,1211.3,53.35,62.12,nan
680,1399,,43.228,-119.045,1225.3,53.7,62.6,nan
680,4174,,43.64,-117.239,1124.9,50.95,58.82,nan
680,4278,,41.377,-112.13,765.7,30.41,33.9,nan
681,631,,42.121,-111.318,754.8,29.08,32.38,nan
681,897,,42.779,-112.874,843.9,37.47,42.09,nan
681,1349,,40.916,-109.42,670.7,13.89,15.33,nan
681,3819,,38.065,-102.94,821.6,-35.71,40.02,nan
681,4174,,43.64,-117.239,1121.7,50.82,58.66,nan
682,631,,42.121,-111.318,752.5,28.74,31.99,nan
682,897,,42.779,-112.874,840.9,37.19,41.76,nan
682,1794,,44.523,-116.053,1082.2,49.5,56.91,nan
682,2486,,43.006,-111.714,796.6,33.44,37.39,nan
682,3819,,38.065,-102.94,824.5,-35.89,40.24,nan
682,3863,,44.835,-116.902,1146.6,51.54,59.63,nan
683,1794,,44.523,-116.053,1079.4,49.36,56.74,nan
683,2036,,36.747,-98.14,1160.4,-51.91,60.14,nan
683,2486,,43.006,-111.714,793.8,33.11,37.01,nan
683,2804,,43.331,-111.202,782.9,32.03,35.77,nan
683,3863,,44.835,-116.902,1143.4,51.42,59.48,nan
684,1618,,43.857,-110.591,773.4,30.98,34.55,nan
684,2036,,36.747,-98.14,1164.1,-51.98,60.25,nan
684,2804,,43.331,-111.202,781.5,31.83,35.53,nan
684,2862,,36.702,-96.927,1241.7,-53.98,63.04,nan
684,2939,,42.155,-106.906,652.8,4.46,4.92,nan
685,1618,,43.857,-110.591,771.4,30.68,34.22,nan
685,2219,,42.464,-106.854,653.6,4.67,5.15,nan
685,2237,,43.414,-108.177,684.8,17.14,18.96,nan
685,2862,,36.702,-96.927,1245.5,-54.04,63.13,nan
685,2939,,42.155,-106.906,653.7,4.73,5.21,nan
685,3276,,46.516,-116.297,1170.1,52.12,60.45,nan
685,3524,,44.863,-111.334,836.8,36.71,41.21,nan
685,4286,,37.724,-97.802,1130.1,-50.95,58.86,nan
686,507,,44.564,-110.385,783.5,31.89,35.61,nan
686,1571,,41.215,-101.673,768.8,-30.32,33.81,nan
686,2237,,43.414,-108.177,684.9,17.01,18.81,nan
686,3276,,46.516,-116.297,1167.6,52.02,60.32,nan
686,3524,,44.863,-111.334,834.3,36.45,40.91,nan
686,4694,,42.48,-104.953,657.4,-7.18,7.91,nan
686,4904,,38.964,-98.494,1023.3,-47.14,53.89,nan
687,476,,48.178,-116.998,1276.5,54.68,64.08,nan
687,1359,,47.705,-116.951,1253.2,54.16,63.33,nan
687,1571,,41.215,-101.673,769.6,-30.34,33.83,nan
687,2514,,39.078,-96.9,1110.6,-50.28,57.97,nan
687,3396,,40.073,-99.215,929.7,-42.67,48.34,nan
687,4601,,39.473,-98.319,1008.2,-46.47,53.05,nan
688,355,,47.676,-114.232,1090.1,49.56,57.03,nan
688,476,,48.178,-116.998,1273.3,54.59,63.95,nan
688,1417,,46.647,-111.726,915.0,41.8,47.28,nan
688,1831,,48.494,-116.889,1279.7,54.72,64.15,nan
688,2514,,39.078,-96.9,1113.5,-50.34,58.06,nan
688,3929,,39.26,-96.594,1119.9,-50.54,58.33,nan
688,4204,,39.112,-95.432,1197.4,-52.77,61.36,nan
689,355,,47.676,-114.232,1088.9,49.48,56.94,nan
689,1076,,48.411,-115.314,1180.4,52.28,60.7,nan
689,1831,,48.494,-116.889,1278.3,54.67,64.08,nan
689,2205,,48.34,-114.01,1103.3,49.97,57.58,nan
689,4204,,39.112,-95.432,1199.3,-52.78,61.4,nan
690,2205,,48.34,-114.01,1101.6,49.88,57.47,nan
691,2548,,48.323,-111.102,945.0,43.31,49.14,nan
692,152,,44.456,-100.398,716.8,-22.72,25.21,nan
692,775,,44.04,-99.449,759.3,-28.76,32.04,nan
692,1990,,42.85,-97.483,888.7,-40.0,45.14,nan
693,217,,48.001,-106.415,739.2,26.06,28.98,nan
693,2723,,50.38,-111.916,1068.9,48.63,55.86,nan
693,2840,,41.37,-92.982,1207.9,-52.88,61.57,nan
693,3363,,40.832,-92.881,1247.5,-53.85,62.94,nan
693,3990,,50.279,-112.827,1112.2,50.12,57.81,nan
694,2723,,50.38,-111.916,1067.1,48.53,55.73,nan
694,2840,,41.37,-92.982,1209.7,-52.9,61.6,nan
694,3478,,44.187,-97.42,833.5,-35.9,40.3,nan
695,146,,47.506,-101.432,658.1,-3.25,3.58,nan
695,2128,,52.489,-114.022,1269.7,54.3,63.61,nan
695,2731,,47.603,-101.263,659.3,-4.63,5.11,nan
695,2787,,46.665,-100.231,675.6,-12.82,14.17,nan
695,3175,,45.381,-97.415,785.6,-31.46,35.14,nan
695,3979,,52.323,-114.077,1264.9,54.2,63.45,nan
695,4570,,49.112,-104.876,725.2,23.77,26.4,nan
696,146,,47.506,-101.432,659.1,-3.72,4.11,nan
696,577,,50.094,-105.948,787.3,31.55,35.26,nan
696,1759,,52.969,-113.977,1285.7,54.63,64.09,nan
696,1955,,52.431,-112.998,1209.1,52.82,61.51,nan
696,2128,,52.489,-114.022,1267.1,54.21,63.49,nan
696,2731,,47.603,-101.263,658.5,-2.94,3.25,nan
696,3175,,45.381,-97.415,788.1,-31.64,35.36,nan
696,3497,,52.01,-111.99,1137.6,50.81,58.76,nan
696,3774,,45.304,-96.449,826.1,-35.16,39.44,nan
696,3918,,50.435,-106.69,826.8,35.22,39.51,nan
696,3957,,45.768,-96.639,799.6,-32.78,36.67,nan
696,3979,,52.323,-114.077,1263.4,54.13,63.37,nan
696,4406,,50.398,-107.056,839.3,36.25,40.71,nan
696,4570,,49.112,-104.876,724.5,23.55,26.15,nan
697,442,,51.269,-106.865,864.7,38.09,42.89,nan
697,577,,50.094,-105.948,787.7,31.52,35.23,nan
697,1759,,52.969,-113.977,1284.1,54.56,64.0,nan
697,3918,,50.435,-106.69,826.6,35.14,39.42,nan
697,3957,,45.768,-96.639,801.7,-32.9,36.82,nan
697,4546,,53.453,-112.949,1250.6,53.8,62.91,nan
698,442,,51.269,-106.865,863.9,37.97,42.75,nan
698,504,,47.957,-98.604,682.1,-14.29,15.8,nan
698,827,,50.727,-104.857,770.2,29.54,32.95,nan
698,1423,,53.522,-112.506,1227.9,53.23,62.1,nan
698,2032,,52.76,-109.748,1055.1,47.92,54.98,nan
698,2516,,49.215,-100.425,659.9,3.21,3.54,nan
698,3022,,46.362,-95.735,810.0,-33.62,37.65,nan
698,4546,,53.453,-112.949,1248.3,53.72,62.8,nan
699,327,,46.115,-93.655,905.3,-40.66,45.97,nan
699,653,,51.869,-104.394,794.6,32.06,35.86,nan
699,1836,,44.058,-90.019,1201.1,-52.51,61.1,nan
699,2317,,53.016,-108.354,999.6,45.59,52.02,nan
699,2429,,54.2,-110.631,1162.8,51.46,59.65,nan
699,2466,,53.517,-108.705,1039.2,47.26,54.14,nan
699,2516,,49.215,-100.425,660.9,3.73,4.12,nan
699,2929,,53.86,-110.335,1131.9,50.53,58.4,nan
699,3229,,43.865,-89.961,1216.8,-52.92,61.67,nan
699,3320,,46.67,-94.112,859.4,-37.59,42.3,nan
699,3431,,52.69,-107.152,932.4,42.24,47.88,nan
699,3722,,53.582,-108.918,1052.0,47.76,54.78,nan
699,3790,,46.415,-94.358,861.5,-37.74,42.48,nan
699,4101,,43.087,-89.378,1300.4,-54.85,64.45,nan
699,4859,,54.271,-110.954,1181.9,51.99,60.39,nan
699,4865,,46.613,-94.177,859.3,-37.58,42.3,nan
700,142,,47.956,-95.272,764.2,-28.66,31.95,nan
700,327,,46.115,-93.655,909.1,-40.84,46.19,nan
700,417,,47.252,-94.224,828.6,-35.11,39.39,nan
700,500,,54.567,-109.845,1139.4,50.72,58.67,nan
700,653,,51.869,-104.394,792.8,31.8,35.56,nan
700,715,,47.429,-94.053,827.3,-35.0,39.27,nan
700,742,,54.96,-112.249,1275.8,54.29,63.64,nan
700,1131,,51.919,-104.179,787.1,31.23,34.89,nan
700,1836,,44.058,-90.019,1203.2,-52.53,61.14,nan
700,2181,,47.452,-94.486,810.3,-33.5,37.52,nan
700,2229,,52.527,-104.973,837.5,35.84,40.25,nan
700,2429,,54.2,-110.631,1160.0,51.34,59.5,nan
700,2466,,53.517,-108.705,1036.7,47.12,53.96,nan
700,2929,,53.86,-110.335,1130.6,50.45,58.31,nan
700,3064,,53.51,-107.58,985.4,44.89,51.15,nan
700,3177,,54.451,-109.273,1107.0,49.69,57.3,nan
700,3229,,43.865,-89.961,1219.6,-52.95,61.73,nan
700,3267,,50.966,-101.422,689.8,16.06,17.78,nan
700,3320,,46.67,-94.112,861.1,-37.66,42.39,nan
700,3431,,52.69,-107.152,932.1,42.17,47.8,nan
700,3622,,51.506,-102.648,729.2,23.87,26.52,nan
700,3722,,53.582,-108.918,1049.6,47.63,54.61,nan
700,4214,,54.126,-108.394,1051.0,47.68,54.68,nan
700,4288,,54.641,-111.345,1215.5,52.85,61.59,nan
700,4497,,54.589,-110.322,1163.0,51.43,59.62,nan
700,4577,,54.728,-111.897,1247.3,53.63,62.69,nan
700,4732,,54.755,-111.289,1218.1,52.92,61.68,nan
700,4859,,54.271,-110.954,1179.3,51.89,60.25,nan
700,4865,,46.613,-94.177,861.8,-37.7,42.44,nan
700,4882,,52.61,-105.281,852.2,36.99,41.6,nan
701,142,,47.956,-95.272,767.1,-28.92,32.25,nan
701,257,,44.185,-88.455,1275.2,-54.24,63.58,nan
701,328,,51.438,-99.953,677.9,12.33,13.63,nan
701,392,,54.844,-109.695,1142.4,50.78,58.75,nan
701,500,,54.567,-109.845,1136.9,50.61,58.53,nan
701,715,,47.429,-94.053,829.0,-35.07,39.35,nan
701,742,,54.96,-112.249,1275.3,54.25,63.58,nan
701,1376,,54.072,-107.122,989.0,45.02,51.31,nan
701,1800,,54.51,-107.468,1025.3,46.61,53.32,nan
701,1996,,54.514,-108.331,1063.3,48.11,55.24,nan
701,2181,,47.452,-94.486,813.7,-33.74,37.8,nan
701,2229,,52.527,-104.973,837.9,35.81,40.22,nan
701,2364,,53.954,-106.081,940.4,42.58,48.3,nan
701,2427,,49.268,-95.623,714.6,-21.26,23.59,nan
701,2831,,54.04,-106.423,958.3,43.52,49.46,nan
701,3015,,45.891,-91.072,1035.5,-47.03,53.85,nan
701,3019,,47.639,-94.026,819.8,-34.28,38.43,nan
701,3064,,53.51,-107.58,985.1,44.84,51.09,nan
701,3177,,54.451,-109.273,1104.2,49.56,57.13,nan
701,4214,,54.126,-108.394,1048.4,47.54,54.51,nan
701,4497,,54.589,-110.322,1161.4,51.34,59.52,nan
701,4732,,54.755,-111.289,1217.2,52.86,61.61,nan
702,32,,51.886,-99.654,680.2,12.88,14.24,nan
702,37,,51.588,-98.729,668.0,7.72,8.53,nan
702,213,,48.619,-93.356,801.2,-32.49,36.36,nan
702,267,,54.706,-107.586,1036.7,47.04,53.87,nan
702,328,,51.438,-99.953,676.5,11.57,12.79,nan
702,378,,54.542,-105.598,945.6,42.81,48.59,nan
702,640,,54.751,-106.793,1004.4,45.67,52.14,nan
702,678,,53.659,-103.402,825.4,34.7,38.92,nan
702,744,,55.188,-107.504,1056.5,47.81,54.86,nan
702,937,,55.218,-108.145,1086.1,48.9,56.27,nan
702,1096,,51.858,-99.552,678.5,12.32,13.62,nan
702,1153,,47.959,-92.476,862.6,-37.64,42.38,nan
702,1305,,53.767,-105.161,892.9,39.72,44.85,nan
702,1353,,55.589,-110.516,1214.9,52.77,61.49,nan
702,1366,,54.085,-106.069,943.3,42.68,48.44,nan
702,1376,,54.072,-107.122,988.6,44.95,51.24,nan
702,1521,,51.114,-98.549,662.4,3.19,3.52,nan
702,1800,,54.51,-107.468,1022.6,46.46,53.13,nan
702,1833,,54.919,-108.061,1068.0,48.24,55.42,nan
702,1951,,54.435,-106.85,992.0,45.11,51.43,nan
702,1996,,54.514,-108.331,1062.6,48.04,55.16,nan
702,2208,,54.529,-105.927,957.9,43.45,49.38,nan
702,2364,,53.954,-106.081,938.3,42.41,48.1,nan
702,2427,,49.268,-95.623,714.3,-21.09,23.4,nan
702,2472,,55.119,-108.449,1095.0,49.21,56.68,nan
702,2781,,46.069,-90.226,1065.1,-48.14,55.28,nan
702,2831,,54.04,-106.423,956.4,43.38,49.29,nan
702,3573,,54.53,-107.267,1014.5,46.11,52.69,nan
702,3626,,48.041,-92.839,844.9,-36.3,40.8,nan
702,4525,,50.418,-97.619,664.8,-5.62,6.21,nan
702,4532,,55.681,-109.027,1149.2,50.95,58.99,nan
702,4806,,54.039,-105.197,906.1,40.55,45.85,nan
703,32,,51.886,-99.654,680.3,12.68,14.02,nan
703,37,,51.588,-98.729,666.9,6.69,7.38,nan
703,54,,49.764,-94.518,725.9,-23.0,25.54,nan
703,211,,55.831,-108.465,1127.7,50.25,58.06,nan
703,213,,48.619,-93.356,802.6,-32.55,36.43,nan
703,310,,55.817,-108.375,1122.9,50.1,57.86,nan
703,378,,54.542,-105.598,943.1,42.62,48.37,nan
703,396,,55.926,-107.728,1099.6,49.33,56.84,nan
703,403,,56.153,-108.205,1132.3,50.39,58.25,nan
703,413,,53.958,-102.381,802.4,32.52,36.4,nan
703,523,,51.823,-98.32,666.1,6.11,6.74,nan
703,570,,52.642,-100.749,714.4,20.99,23.28,nan
703,640,,54.751,-106.793,1003.3,45.58,52.03,nan
703,678,,53.659,-103.402,823.3,34.45,38.63,nan
703,682,,52.885,-101.187,731.1,23.84,26.49,nan
703,692,,49.614,-94.782,724.5,-22.76,25.28,nan
703,744,,55.188,-107.504,1054.1,47.68,54.7,nan
703,825,,50.265,-94.976,702.7,-18.63,20.64,nan
703,848,,48.497,-92.666,830.8,-35.09,39.38,nan
703,854,,56.405,-109.428,1200.2,52.35,60.92,nan
703,937,,55.218,-108.145,1084.9,48.82,56.17,nan
703,1069,,50.304,-95.54,691.1,-15.88,17.57,nan
703,1096,,51.858,-99.552,678.4,12.05,13.33,nan
703,1128,,52.572,-100.307,703.6,18.82,20.86,nan
703,1153,,47.959,-92.476,865.1,-37.76,42.52,nan
703,1316,,55.093,-105.357,959.0,43.46,49.39,nan
703,1466,,50.397,-95.99,682.4,-13.37,14.78,nan
703,1489,,56.481,-110.521,1255.3,53.72,62.85,nan
703,1497,,48.279,-92.296,854.5,-36.98,41.6,nan
703,1535,,49.308,-93.891,757.7,-27.58,30.74,nan
703,1657,,49.52,-93.917,749.4,-26.5,29.5,nan
703,1761,,48.106,-91.647,887.7,-39.31,44.37,nan
703,2004,,50.072,-94.735,712.4,-20.6,22.85,nan
703,2063,,55.634,-108.374,1114.2,49.81,57.48,nan
703,2083,,54.445,-104.041,878.5,38.7,43.64,nan
703,2208,,54.529,-105.927,956.3,43.32,49.23,nan
703,2299,,49.216,-93.034,787.3,-31.01,34.65,nan
703,2910,,56.331,-109.948,1220.8,52.88,61.66,nan
703,3028,,50.198,-95.194,699.7,-17.97,19.91,nan
703,3071,,52.439,-99.353,685.3,14.27,15.78,nan
703,3101,,49.371,-93.629,762.9,-28.24,31.48,nan
703,3223,,49.396,-93.576,763.6,-28.32,31.58,nan
703,3235,,46.586,-89.549,1064.7,-48.08,55.22,nan
703,3349,,48.898,-92.839,806.7,-32.94,36.88,nan
703,3389,,56.006,-107.661,1100.9,49.37,56.9,nan
703,3464,,55.489,-106.478,1024.1,46.47,53.16,nan
703,3626,,48.041,-92.839,848.4,-36.51,41.05,nan
703,3842,,55.003,-106.314,993.6,45.14,51.47,nan
703,3878,,48.551,-92.002,852.2,-36.8,41.39,nan
703,3896,,55.27,-105.653,979.5,44.48,50.65,nan
703,3974,,49.977,-94.638,717.0,-21.46,23.82,nan
703,4189,,55.399,-106.083,1003.3,45.58,52.03,nan
703,4392,,49.031,-93.659,775.2,-29.69,33.14,nan
703,4393,,54.468,-104.992,915.4,41.05,46.46,nan
703,4532,,55.681,-109.027,1146.8,50.84,58.85,nan
703,4713,,48.419,-91.725,869.0,-38.04,42.86,nan
703,4740,,53.78,-102.555,800.1,32.31,36.15,nan
703,4773,,56.455,-110.198,1238.6,53.33,62.29,nan
703,4794,,52.546,-99.383,688.1,15.09,16.7,nan
703,4806,,54.039,-105.197,906.3,40.5,45.8,nan
703,4846,,52.293,-99.639,686.2,14.53,16.08,nan
704,71,,53.16,-99.29,698.8,17.62,19.52,nan
704,124,,53.698,-100.277,733.8,24.14,26.84,nan
704,125,,55.317,-104.558,935.2,42.14,47.78,nan
704,211,,55.831,-108.465,1127.6,50.21,58.01,nan
704,310,,55.817,-108.375,1122.7,50.05,57.81,nan
704,311,,54.84,-103.136,861.4,37.43,42.13,nan
704,396,,55.926,-107.728,1097.4,49.21,56.7,nan
704,403,,56.153,-108.205,1129.6,50.27,58.1,nan
704,413,,53.958,-102.381,800.4,32.26,36.1,nan
704,454,,55.777,-106.186,1022.8,46.38,53.04,nan
704,470,,56.615,-108.422,1161.7,51.24,59.41,nan
704,503,,54.416,-102.174,811.6,33.32,37.33,nan
704,523,,51.823,-98.32,668.2,7.11,7.85,nan
704,567,,49.744,-93.181,762.4,-28.08,31.31,nan
704,735,,54.928,-104.032,897.4,39.89,45.06,nan
704,825,,50.265,-94.976,704.1,-18.8,20.84,nan
704,839,,55.669,-105.195,977.2,44.31,50.46,nan
704,854,,56.405,-109.428,1198.4,52.27,60.81,nan
704,996,,49.76,-92.845,771.6,-29.19,32.57,nan
704,1094,,55.301,-105.203,959.8,43.45,49.39,nan
704,1273,,54.398,-101.68,796.3,31.85,35.62,nan
704,1298,,55.561,-105.685,991.6,45.0,51.31,nan
704,1316,,55.093,-105.357,956.9,43.3,49.21,nan
704,1421,,54.382,-102.653,825.4,34.56,38.77,nan
704,1424,,55.837,-106.77,1050.6,47.5,54.48,nan
704,1481,,55.407,-104.275,929.0,41.79,47.36,nan
704,1489,,56.481,-110.521,1254.8,53.68,62.8,nan
704,1515,,54.935,-103.022,862.0,37.47,42.19,nan
704,1543,,54.062,-101.638,781.4,30.29,33.83,nan
704,1657,,49.52,-93.917,752.4,-26.8,29.84,nan
704,1720,,55.878,-107.116,1067.7,48.15,55.32,nan
704,1761,,48.106,-91.647,891.1,-39.48,44.58,nan
704,1919,,55.711,-106.016,1012.5,45.93,52.48,nan
704,1983,,49.203,-91.951,823.7,-34.41,38.59,nan
704,2004,,50.072,-94.735,714.4,-20.86,23.14,nan
704,2083,,54.445,-104.041,877.8,38.59,43.51,nan
704,2207,,52.858,-99.546,696.1,16.96,18.79,nan
704,2299,,49.216,-93.034,788.7,-31.07,34.73,nan
704,2362,,48.587,-91.327,876.0,-38.46,43.36,nan
704,2443,,50.676,-93.969,713.6,-20.71,22.97,nan
704,2447,,48.194,-91.018,908.9,-40.6,45.92,nan
704,2488,,48.284,-90.772,913.3,-40.87,46.25,nan
704,2672,,55.703,-105.216,979.7,44.44,50.61,nan
704,2910,,56.331,-109.948,1220.3,52.84,61.61,nan
704,2959,,50.601,-94.456,704.7,-18.91,20.96,nan
704,3028,,50.198,-95.194,702.8,-18.51,20.51,nan
704,3071,,52.439,-99.353,685.8,14.24,15.75,nan
704,3101,,49.371,-93.629,765.8,-28.49,31.78,nan
704,3129,,49.357,-92.809,789.0,-31.1,34.77,nan
704,3136,,56.447,-107.356,1106.2,49.51,57.09,nan
704,3223,,49.396,-93.576,766.0,-28.52,31.81,nan
704,3300,,51.603,-95.746,670.4,-8.33,9.2,nan
704,3349,,48.898,-92.839,809.7,-33.15,37.13,nan
704,3383,,55.888,-105.34,994.1,45.11,51.45,nan
704,3389,,56.006,-107.661,1098.0,49.23,56.72,nan
704,3408,,55.586,-104.594,949.9,42.93,48.76,nan
704,3464,,55.489,-106.478,1022.0,46.34,53.0,nan
704,3514,,52.873,-99.419,694.2,16.5,18.27,nan
704,3528,,54.335,-102.591,821.5,34.21,38.37,nan
704,3529,,50.25,-94.467,713.9,-20.76,23.03,nan
704,3569,,47.027,-88.478,1086.1,-48.82,56.18,nan
704,3719,,48.441,-91.318,884.0,-39.01,44.02,nan
704,3762,,48.948,-92.002,833.8,-35.27,39.6,nan
704,3878,,48.551,-92.002,854.1,-36.88,41.49,nan
704,3896,,55.27,-105.653,977.0,44.3,50.45,nan
704,3947,,48.909,-91.541,851.9,-36.71,41.29,nan
704,3974,,49.977,-94.638,719.5,-21.78,24.18,nan
704,4054,,50.423,-93.86,722.5,-22.3,24.76,nan
704,4061,,54.714,-102.731,842.2,35.95,40.4,nan
704,4074,,51.813,-97.405,662.9,1.71,1.89,nan
704,4122,,55.68,-104.804,962.6,43.59,49.57,nan
704,4189,,55.399,-106.083,1000.9,45.42,51.84,nan
704,4192,,54.605,-103.025,847.2,36.35,40.86,nan
704,4226,,55.392,-104.364,931.6,41.93,47.53,nan
704,4272,,54.056,-101.435,775.5,29.63,33.07,nan
704,4298,,53.664,-99.914,725.2,22.76,25.28,nan
704,4346,,56.574,-108.069,1143.8,50.71,58.69,nan
704,4629,,54.684,-103.132,854.3,36.89,41.51,nan
704,4663,,54.502,-102.94,840.0,35.77,40.19,nan
704,4677,,49.043,-91.949,831.1,-35.04,39.33,nan
704,4680,,51.156,-95.238,680.7,-12.6,13.94,nan
704,4713,,48.419,-91.725,870.7,-38.09,42.93,nan
704,4740,,53.78,-102.555,800.3,32.25,36.09,nan
704,4769,,48.166,-90.145,945.1,-42.68,48.44,nan
704,4773,,56.455,-110.198,1237.8,53.27,62.22,nan
704,4794,,52.546,-99.383,687.8,14.8,16.38,nan
704,4831,,55.734,-106.566,1037.0,46.96,53.78,nan
704,4853,,49.409,-92.294,803.1,-32.52,36.4,nan
704,4868,,54.425,-102.044,808.0,32.99,36.94,nan
704,4911,,48.606,-90.449,909.2,-40.62,45.95,nan
704,4978,,50.928,-95.668,678.6,-11.87,13.12,nan
705,71,,53.16,-99.29,699.3,17.56,19.46,nan
705,124,,53.698,-100.277,733.1,23.92,26.59,nan
705,125,,55.317,-104.558,934.7,42.05,47.69,nan
705,127,,50.639,-93.2,731.4,-23.65,26.29,nan
705,311,,54.84,-103.136,860.6,37.3,41.99,nan
705,454,,55.777,-106.186,1022.9,46.33,53.0,nan
705,470,,56.615,-108.422,1160.8,51.18,59.34,nan
705,503,,54.416,-102.174,811.2,33.21,37.21,nan
