GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.125
time index,GP index,lat [deg],lon [deg]
204,2331,56.929,32.751
204,2820,56.186,31.235
204,3185,56.046,31.297
204,3310,54.494,26.973
204,3782,57.364,33.013
204,4120,57.665,32.964
204,4523,54.667,29.138
204,4703,59.906,37.697
205,402,59.516,39.796
205,525,59.236,38.49
205,1178,57.128,33.174
205,2242,56.887,33.318
205,2246,57.572,34.517
205,2331,56.929,32.751
205,2820,56.186,31.235
205,3185,56.046,31.297
205,4523,54.667,29.138
206,43,58.102,38.702
206,2754,56.146,34.539
206,4453,57.003,36.588
206,4714,52.383,27.974
207,43,58.102,38.702
207,823,56.734,37.122
207,1008,57.526,38.297
207,2310,58.418,42.191
207,2754,56.146,34.539
207,3461,58.814,42.565
207,4126,55.862,34.884
207,4453,57.003,36.588
207,4714,52.383,27.974
208,823,56.734,37.122
208,2310,58.418,42.191
208,2523,57.206,39.485
208,3356,56.794,38.723
208,3461,58.814,42.565
209,3356,56.794,38.723
210,264,50.587,30.524
210,2216,48.595,27.455
211,121,56.665,43.385
211,264,50.587,30.524
211,2216,48.595,27.455
211,4082,47.841,27.226
212,369,49.77,31.476
213,172,56.14,47.463
213,369,49.77,31.476
213,4724,49.478,32.689
213,4855,47.279,29.122
214,97,49.081,33.247
214,172,56.14,47.463
214,4724,49.478,32.689
214,4855,47.279,29.122
215,97,49.081,33.247
215,205,56.794,54.086
215,466,46.078,30.468
215,790,45.335,28.706
215,791,45.82,30.134
215,878,45.587,29.715
215,1288,46.657,31.177
215,1564,46.548,30.681
215,1900,45.337,28.414
215,2618,46.827,31.59
215,2810,45.4,28.986
215,2873,46.562,30.74
215,3029,51.548,39.137
215,3303,45.486,29.152
216,205,56.794,54.086
216,239,55.704,52.279
216,333,44.691,28.997
216,337,48.556,34.543
216,466,46.078,30.468
216,790,45.335,28.706
216,791,45.82,30.134
216,878,45.587,29.715
216,1246,44.616,28.93
216,1288,46.657,31.177
216,1564,46.548,30.681
216,2618,46.827,31.59
216,2810,45.4,28.986
216,2873,46.562,30.74
216,3029,51.548,39.137
216,3084,49.883,36.982
216,3303,45.486,29.152
216,4873,48.485,35.16
217,90,46.781,33.373
217,239,55.704,52.279
217,333,44.691,28.997
217,1246,44.616,28.93
217,1308,47.87,35.09
217,1965,53.076,45.119
217,1973,49.178,37.474
217,4873,48.485,35.16
218,30,53.458,49.496
218,90,46.781,33.373
218,850,46.116,34.038
218,1308,47.87,35.09
218,1973,49.178,37.474
218,2745,46.186,34.252
218,3901,46.188,33.765
219,30,53.458,49.496
219,117,46.147,34.805
219,370,46.015,34.402
219,803,46.444,35.435
219,850,46.116,34.038
219,1604,45.981,34.556
219,2240,45.199,33.419
219,2745,46.186,34.252
219,3567,45.443,33.202
219,3901,46.188,33.765
220,117,46.147,34.805
220,157,52.054,47.758
220,370,46.015,34.402
220,803,46.444,35.435
220,1604,45.981,34.556
220,2240,45.199,33.419
220,3154,47.195,38.522
221,3154,47.195,38.522
222,68,48.827,44.681
222,82,47.61,42.11
222,652,46.259,38.289
222,760,45.075,37.007
222,873,47.11,40.777
222,1612,45.914,38.144
222,1725,46.252,38.303
222,2295,45.327,37.143
222,2571,44.999,37.24
222,2945,45.331,37.436
222,4302,45.706,37.748
223,68,48.827,44.681
223,82,47.61,42.11
223,760,45.075,37.007
223,873,47.11,40.777
223,955,49.148,46.685
223,1612,45.914,38.144
223,2295,45.327,37.143
223,2348,50.19,49.947
223,2571,44.999,37.24
223,2945,45.331,37.436
223,3811,48.778,45.08
223,3877,48.123,44.79
223,4294,49.324,46.109
223,4302,45.706,37.748
223,4351,45.021,38.077
223,4783,44.988,38.475
223,4912,49.599,47.853
224,225,46.552,41.853
224,660,44.985,39.116
224,748,50.49,51.616
224,922,49.168,48.13
224,955,49.148,46.685
224,1019,49.812,49.935
224,2348,50.19,49.947
224,2949,49.464,48.115
224,3098,49.187,48.62
224,3281,45.159,39.532
224,3481,49.744,49.027
224,3779,40.04,31.413
224,3877,48.123,44.79
224,4069,47.635,44.855
224,4351,45.021,38.077
224,4783,44.988,38.475
224,4912,49.599,47.853
225,206,48.398,47.573
225,660,44.985,39.116
225,748,50.49,51.616
225,798,51.674,58.624
225,922,49.168,48.13
225,1019,49.812,49.935
225,1155,49.014,48.796
225,1360,48.198,46.898
225,3098,49.187,48.62
225,3281,45.159,39.532
225,3779,40.04,31.413
225,3824,47.365,45.201
225,4069,47.635,44.855
225,4552,46.291,42.539
226,206,48.398,47.573
226,798,51.674,58.624
226,2263,41.361,35.722
226,3824,47.365,45.201
226,4062,45.019,41.7
227,106,38.71,33.427
227,963,39.272,33.518
227,1205,45.46,44.656
227,1400,48.46,51.923
227,2263,41.361,35.722
227,3736,38.558,33.134
227,4341,44.24,42.231
228,106,38.71,33.427
228,963,39.272,33.518
228,1205,45.46,44.656
228,1400,48.46,51.923
228,3736,38.558,33.134
228,4341,44.24,42.231
229,1815,45.756,48.616
229,1984,45.67,47.965
229,3025,46.185,49.198
229,4287,45.758,48.604
229,4591,46.314,49.609
229,4813,45.619,48.472
230,374,47.142,53.101
230,1815,45.756,48.616
230,1984,45.67,47.965
230,3025,46.185,49.198
230,4287,45.758,48.604
230,4443,38.335,35.26
230,4591,46.314,49.609
230,4813,45.619,48.472
231,374,47.142,53.101
231,2664,37.2,35.279
231,4443,38.335,35.26
231,4575,37.04,35.34
232,433,38.807,38.761
232,2664,37.2,35.279
232,3427,43.58,47.455
232,4084,43.279,47.508
232,4178,47.09,57.802
232,4505,41.399,43.789
232,4530,37.273,36.27
232,4575,37.04,35.34
233,46,45.4,54.024
233,247,37.485,38.323
233,433,38.807,38.761
233,911,38.228,39.137
233,1183,45.594,55.398
233,1448,40.97,43.285
233,1531,45.885,56.21
233,2159,44.498,52.294
233,2166,38.502,39.506
233,2276,45.94,55.756
233,2785,46.627,58.46
233,3462,45.491,53.558
233,3695,45.91,56.523
233,4084,43.279,47.508
233,4149,45.522,54.462
233,4178,47.09,57.802
233,4505,41.399,43.789
233,4530,37.273,36.27
233,4659,46.135,56.119
233,4983,44.819,52.377
234,46,45.4,54.024
234,128,40.552,44.991
234,247,37.485,38.323
234,400,45.644,57.102
234,870,45.848,57.685
234,911,38.228,39.137
234,1183,45.594,55.398
234,1313,45.51,56.698
234,1531,45.885,56.21
234,1808,44.513,52.73
234,2159,44.498,52.294
234,2166,38.502,39.506
234,2276,45.94,55.756
234,2537,45.54,55.74
234,2785,46.627,58.46
234,3093,44.993,55.125
234,3157,43.773,51.202
234,3531,45.927,57.281
234,3695,45.91,56.523
234,4149,45.522,54.462
234,4659,46.135,56.119
234,4829,37.056,37.889
234,4983,44.819,52.377
235,58,46.335,60.952
235,128,40.552,44.991
235,400,45.644,57.102
235,415,40.794,47.027
235,763,43.385,51.84
235,811,36.06,37.519
235,870,45.848,57.685
235,1114,36.383,38.183
235,1167,46.169,61.64
235,1313,45.51,56.698
235,1465,44.769,55.565
235,2266,40.947,46.168
235,2772,43.265,51.515
235,3093,44.993,55.125
235,3157,43.773,51.202
235,3531,45.927,57.281
235,3817,38.852,42.343
235,4829,37.056,37.889
236,50,38.644,42.948
236,58,46.335,60.952
236,262,35.855,38.559
236,415,40.794,47.027
236,763,43.385,51.84
236,811,36.06,37.519
236,1114,36.383,38.183
236,1167,46.169,61.64
236,1465,44.769,55.565
236,1617,38.689,43.528
236,3128,42.898,52.952
236,3817,38.852,42.343
236,4130,45.992,61.579
237,7,44.906,59.715
237,262,35.855,38.559
237,1617,38.689,43.528
237,1690,39.091,45.402
237,3128,42.898,52.952
237,4130,45.992,61.579
237,4493,42.298,53.752
237,4697,42.744,53.46
238,7,44.906,59.715
238,499,36.629,42.829
238,1690,39.091,45.402
238,2925,43.523,58.481
238,4493,42.298,53.752
239,10,41.057,52.913
239,33,37.706,45.373
239,499,36.629,42.829
239,2497,40.622,52.837
239,2925,43.523,58.481
240,10,41.057,52.913
240,33,37.706,45.373
240,45,41.89,57.452
240,1064,41.198,56.065
240,2401,40.306,52.768
240,2497,40.622,52.837
240,3713,42.851,59.274
240,4952,40.596,53.438
241,45,41.89,57.452
241,508,34.21,42.352
241,1064,41.198,56.065
241,1430,35.956,44.957
241,2401,40.306,52.768
241,3713,42.851,59.274
241,4952,40.596,53.438
242,508,34.21,42.352
242,1430,35.956,44.957
242,4440,37.439,49.417
242,4558,42.056,61.052
243,104,33.69,43.46
243,414,41.219,61.403
243,1509,35.115,45.71
243,4440,37.439,49.417
243,4558,42.056,61.052
244,104,33.69,43.46
244,414,41.219,61.403
244,915,33.203,43.498
244,1509,35.115,45.71
244,2107,34.115,44.97
244,2905,40.933,61.71
245,119,32.697,43.893
245,915,33.203,43.498
245,2905,40.933,61.71
246,119,32.697,43.893
246,1619,40.619,64.548
246,4371,32.887,45.463
246,4451,31.986,44.273
246,4466,38.264,57.877
247,964,39.815,64.724
247,1311,35.002,50.952
247,1312,32.673,46.053
247,1439,32.128,45.643
247,1619,40.619,64.548
247,4371,32.887,45.463
247,4451,31.986,44.273
247,4466,38.264,57.877
248,595,39.194,63.903
248,964,39.815,64.724
248,1311,35.002,50.952
248,1439,32.128,45.643
248,2217,39.368,64.477
248,2660,38.826,64.183
248,3033,32.224,46.593
249,595,39.194,63.903
249,1885,31.63,47.571
249,2217,39.368,64.477
249,2294,32.615,48.46
249,2547,38.923,64.681
249,2660,38.826,64.183
249,3033,32.224,46.593
249,4743,31.686,47.711
250,314,34.477,54.335
250,1132,37.255,61.378
250,1784,32.732,50.738
250,1885,31.63,47.571
250,2547,38.923,64.681
250,2972,38.328,65.549
250,3814,30.693,46.702
250,4743,31.686,47.711
250,4886,32.053,49.607
251,314,34.477,54.335
251,1191,37.525,65.122
251,1784,32.732,50.738
251,2940,30.516,48.119
251,2972,38.328,65.549
251,3163,30.668,47.517
251,3814,30.693,46.702
251,3998,31.802,50.094
251,4886,32.053,49.607
252,1191,37.525,65.122
252,2608,36.446,62.636
252,2940,30.516,48.119
252,3163,30.668,47.517
252,3998,31.802,50.094
255,3821,30.54,52.818
255,4803,30.21,52.414
256,408,29.74,53.544
256,740,29.465,52.798
256,3821,30.54,52.818
256,4356,29.523,51.798
256,4803,30.21,52.414
257,408,29.74,53.544
257,740,29.465,52.798
258,313,29.298,54.031
259,352,31.49,61.298
259,1755,31.49,61.752
259,3945,32.321,65.12
260,352,31.49,61.298
260,1755,31.49,61.752
260,3945,32.321,65.12
262,130,29.848,62.206
263,130,29.848,62.206
265,4761,24.431,54.561
266,4761,24.431,54.561
270,1876,26.414,67.696
271,1876,26.414,67.696
273,1701,24.899,68.052
274,1601,24.269,68.694
274,1701,24.899,68.052
275,393,24.073,68.945
275,734,24.121,68.755
275,1601,24.269,68.694
275,4931,24.1,68.8
276,393,24.073,68.945
276,734,24.121,68.755
276,1947,23.756,70.005
276,4931,24.1,68.8
277,1947,23.756,70.005
278,2783,22.285,69.167
279,2783,22.285,69.167
657,2403,22.916,-106.068
658,2696,27.584,-114.119
659,2696,27.584,-114.119
660,1795,26.511,-108.581
660,3744,26.432,-108.706
661,1795,26.511,-108.581
661,2230,27.824,-109.897
661,3744,26.432,-108.706
661,3980,26.845,-108.368
662,2230,27.824,-109.897
662,3562,25.593,-105.016
662,3980,26.845,-108.368
662,4869,28.999,-111.93
663,3996,28.976,-109.645
664,173,32.352,-115.59
664,2131,27.543,-105.415
664,3996,28.976,-109.645
664,4154,31.845,-114.695
665,173,32.352,-115.59
665,1182,29.327,-107.827
665,1628,28.54,-106.74
665,2131,27.543,-105.415
665,4154,31.845,-114.695
666,182,33.335,-115.835
666,1182,29.327,-107.827
668,986,30.918,-106.877
668,2756,34.299,-114.139
668,3477,37.067,-121.082
669,986,30.918,-106.877
669,1731,35.202,-114.573
669,2756,34.299,-114.139
669,3477,37.067,-121.082
669,4190,33.677,-111.156
670,291,36.018,-114.735
670,1731,35.202,-114.573
670,3902,37.949,-120.523
670,4056,37.703,-120.419
670,4190,33.677,-111.156
671,291,36.018,-114.735
671,953,38.023,-119.002
671,1559,33.156,-107.189
671,3902,37.949,-120.523
671,4998,38.71,-121.156
672,348,39.161,-120.142
672,953,38.023,-119.002
672,1223,38.698,-118.71
672,1559,33.156,-107.189
672,3709,39.54,-121.481
672,4998,38.71,-121.156
673,348,39.161,-120.142
673,1223,38.698,-118.71
673,1660,40.175,-121.088
673,3709,39.54,-121.481
674,362,40.106,-119.581
674,665,40.29,-120.26
674,1420,36.94,-111.485
674,1660,40.175,-121.088
674,1692,40.652,-120.727
675,1252,37.365,-110.727
675,1692,40.652,-120.727
675,4022,41.305,-120.06
675,4166,40.47,-118.31
675,4292,32.585,-101.137
676,356,38.985,-113.127
676,401,41.721,-120.457
676,1257,41.74,-120.14
676,2450,41.465,-120.098
676,3263,36.801,-107.609
676,4022,41.305,-120.06
676,4166,40.47,-118.31
677,401,41.721,-120.457
677,1257,41.74,-120.14
677,3263,36.801,-107.609
677,4490,39.373,-112.03
677,4893,42.331,-119.819
678,229,40.93,-113.308
678,474,40.359,-111.892
678,1139,40.851,-113.661
678,2612,40.638,-113.704
678,3738,42.69,-119.635
678,4781,40.776,-113.545
678,4893,42.331,-119.819
679,19,41.41,-112.831
679,229,40.93,-113.308
679,474,40.359,-111.892
679,582,43.327,-118.785
679,622,41.165,-113.112
679,1139,40.851,-113.661
679,1399,43.228,-119.045
679,2732,40.137,-111.028
679,4781,40.776,-113.545
679,4823,35.713,-101.554
680,19,41.41,-112.831
680,582,43.327,-118.785
680,1399,43.228,-119.045
680,4174,43.64,-117.239
680,4278,41.377,-112.13
681,631,42.121,-111.318
681,897,42.779,-112.874
681,1349,40.916,-109.42
681,3819,38.065,-102.94
681,4174,43.64,-117.239
682,631,42.121,-111.318
682,897,42.779,-112.874
682,1794,44.523,-116.053
682,2486,43.006,-111.714
682,3819,38.065,-102.94
682,3863,44.835,-116.902
683,1794,44.523,-116.053
683,2036,36.747,-98.14
683,2486,43.006,-111.714
683,2804,43.331,-111.202
683,3863,44.835,-116.902
684,1618,43.857,-110.591
684,2036,36.747,-98.14
684,2804,43.331,-111.202
684,2862,36.702,-96.927
684,2939,42.155,-106.906
685,1618,43.857,-110.591
685,2219,42.464,-106.854
685,2237,43.414,-108.177
685,2862,36.702,-96.927
685,2939,42.155,-106.906
685,3276,46.516,-116.297
685,3524,44.863,-111.334
685,4286,37.724,-97.802
686,507,44.564,-110.385
686,1571,41.215,-101.673
686,2237,43.414,-108.177
686,3276,46.516,-116.297
686,3524,44.863,-111.334
686,4694,42.48,-104.953
686,4904,38.964,-98.494
687,476,48.178,-116.998
687,1359,47.705,-116.951
687,1571,41.215,-101.673
687,2514,39.078,-96.9
687,3396,40.073,-99.215
687,4601,39.473,-98.319
688,355,47.676,-114.232
688,476,48.178,-116.998
688,1417,46.647,-111.726
688,1831,48.494,-116.889
688,2514,39.078,-96.9
688,3929,39.26,-96.594
688,4204,39.112,-95.432
689,355,47.676,-114.232
689,1076,48.411,-115.314
689,1831,48.494,-116.889
689,2205,48.34,-114.01
689,4204,39.112,-95.432
690,2205,48.34,-114.01
691,2548,48.323,-111.102
692,152,44.456,-100.398
692,775,44.04,-99.449
692,1990,42.85,-97.483
693,217,48.001,-106.415
693,2723,50.38,-111.916
693,2840,41.37,-92.982
693,3363,40.832,-92.881
693,3990,50.279,-112.827
694,2723,50.38,-111.916
694,2840,41.37,-92.982
694,3478,44.187,-97.42
695,146,47.506,-101.432
695,2128,52.489,-114.022
695,2731,47.603,-101.263
695,2787,46.665,-100.231
695,3175,45.381,-97.415
695,3979,52.323,-114.077
695,4570,49.112,-104.876
696,146,47.506,-101.432
696,577,50.094,-105.948
696,1759,52.969,-113.977
696,1955,52.431,-112.998
696,2128,52.489,-114.022
696,2731,47.603,-101.263
696,3175,45.381,-97.415
696,3497,52.01,-111.99
696,3774,45.304,-96.449
696,3918,50.435,-106.69
696,3957,45.768,-96.639
696,3979,52.323,-114.077
696,4406,50.398,-107.056
696,4570,49.112,-104.876
697,442,51.269,-106.865
697,577,50.094,-105.948
697,1759,52.969,-113.977
697,3918,50.435,-106.69
697,3957,45.768,-96.639
697,4546,53.453,-112.949
698,442,51.269,-106.865
698,504,47.957,-98.604
698,827,50.727,-104.857
698,1423,53.522,-112.506
698,2032,52.76,-109.748
698,2516,49.215,-100.425
698,3022,46.362,-95.735
698,4546,53.453,-112.949
699,327,46.115,-93.655
699,653,51.869,-104.394
699,1836,44.058,-90.019
699,2317,53.016,-108.354
699,2429,54.2,-110.631
699,2466,53.517,-108.705
699,2516,49.215,-100.425
699,2929,53.86,-110.335
699,3229,43.865,-89.961
699,3320,46.67,-94.112
699,3431,52.69,-107.152
699,3722,53.582,-108.918
699,3790,46.415,-94.358
699,4101,43.087,-89.378
699,4859,54.271,-110.954
699,4865,46.613,-94.177
700,142,47.956,-95.272
700,327,46.115,-93.655
700,417,47.252,-94.224
700,500,54.567,-109.845
700,653,51.869,-104.394
700,715,47.429,-94.053
700,742,54.96,-112.249
700,1131,51.919,-104.179
700,1836,44.058,-90.019
700,2181,47.452,-94.486
700,2229,52.527,-104.973
700,2429,54.2,-110.631
700,2466,53.517,-108.705
700,2929,53.86,-110.335
700,3064,53.51,-107.58
700,3177,54.451,-109.273
700,3229,43.865,-89.961
700,3267,50.966,-101.422
700,3320,46.67,-94.112
700,3431,52.69,-107.152
700,3622,51.506,-102.648
700,3722,53.582,-108.918
700,4214,54.126,-108.394
700,4288,54.641,-111.345
700,4497,54.589,-110.322
700,4577,54.728,-111.897
700,4732,54.755,-111.289
700,4859,54.271,-110.954
700,4865,46.613,-94.177
700,4882,52.61,-105.281
701,142,47.956,-95.272
701,257,44.185,-88.455
701,328,51.438,-99.953
701,392,54.844,-109.695
701,500,54.567,-109.845
701,715,47.429,-94.053
701,742,54.96,-112.249
701,1376,54.072,-107.122
701,1800,54.51,-107.468
701,1996,54.514,-108.331
701,2181,47.452,-94.486
701,2229,52.527,-104.973
701,2364,53.954,-106.081
701,2427,49.268,-95.623
701,2831,54.04,-106.423
701,3015,45.891,-91.072
701,3019,47.639,-94.026
701,3064,53.51,-107.58
701,3177,54.451,-109.273
701,4214,54.126,-108.394
701,4497,54.589,-110.322
701,4732,54.755,-111.289
702,32,51.886,-99.654
702,37,51.588,-98.729
702,213,48.619,-93.356
702,267,54.706,-107.586
702,328,51.438,-99.953
702,378,54.542,-105.598
702,640,54.751,-106.793
702,678,53.659,-103.402
702,744,55.188,-107.504
702,937,55.218,-108.145
702,1096,51.858,-99.552
702,1153,47.959,-92.476
702,1305,53.767,-105.161
702,1353,55.589,-110.516
702,1366,54.085,-106.069
702,1376,54.072,-107.122
702,1521,51.114,-98.549
702,1800,54.51,-107.468
702,1833,54.919,-108.061
702,1951,54.435,-106.85
702,1996,54.514,-108.331
702,2208,54.529,-105.927
702,2364,53.954,-106.081
702,2427,49.268,-95.623
702,2472,55.119,-108.449
702,2781,46.069,-90.226
702,2831,54.04,-106.423
702,3573,54.53,-107.267
702,3626,48.041,-92.839
702,4525,50.418,-97.619
702,4532,55.681,-109.027
702,4806,54.039,-105.197
703,32,51.886,-99.654
703,37,51.588,-98.729
703,54,49.764,-94.518
703,211,55.831,-108.465
703,213,48.619,-93.356
703,310,55.817,-108.375
703,378,54.542,-105.598
703,396,55.926,-107.728
703,403,56.153,-108.205
703,413,53.958,-102.381
703,523,51.823,-98.32
703,570,52.642,-100.749
703,640,54.751,-106.793
703,678,53.659,-103.402
703,682,52.885,-101.187
703,692,49.614,-94.782
703,744,55.188,-107.504
703,825,50.265,-94.976
703,848,48.497,-92.666
703,854,56.405,-109.428
703,937,55.218,-108.145
703,1069,50.304,-95.54
703,1096,51.858,-99.552
703,1128,52.572,-100.307
703,1153,47.959,-92.476
703,1316,55.093,-105.357
703,1466,50.397,-95.99
703,1489,56.481,-110.521
703,1497,48.279,-92.296
703,1535,49.308,-93.891
703,1657,49.52,-93.917
703,1761,48.106,-91.647
703,2004,50.072,-94.735
703,2063,55.634,-108.374
703,2083,54.445,-104.041
703,2208,54.529,-105.927
703,2299,49.216,-93.034
703,2910,56.331,-109.948
703,3028,50.198,-95.194
703,3071,52.439,-99.353
703,3101,49.371,-93.629
703,3223,49.396,-93.576
703,3235,46.586,-89.549
703,3349,48.898,-92.839
703,3389,56.006,-107.661
703,3464,55.489,-106.478
703,3626,48.041,-92.839
703,3842,55.003,-106.314
703,3878,48.551,-92.002
703,3896,55.27,-105.653
703,3974,49.977,-94.638
703,4189,55.399,-106.083
703,4392,49.031,-93.659
703,4393,54.468,-104.992
703,4532,55.681,-109.027
703,4713,48.419,-91.725
703,4740,53.78,-102.555
703,4773,56.455,-110.198
703,4794,52.546,-99.383
703,4806,54.039,-105.197
703,4846,52.293,-99.639
704,71,53.16,-99.29
704,124,53.698,-100.277
704,125,55.317,-104.558
704,211,55.831,-108.465
704,310,55.817,-108.375
704,311,54.84,-103.136
704,396,55.926,-107.728
704,403,56.153,-108.205
704,413,53.958,-102.381
704,454,55.777,-106.186
704,470,56.615,-108.422
704,503,54.416,-102.174
704,523,51.823,-98.32
704,567,49.744,-93.181
704,735,54.928,-104.032
704,825,50.265,-94.976
704,839,55.669,-105.195
704,854,56.405,-109.428
704,996,49.76,-92.845
704,1094,55.301,-105.203
704,1273,54.398,-101.68
704,1298,55.561,-105.685
704,1316,55.093,-105.357
704,1421,54.382,-102.653
704,1424,55.837,-106.77
704,1481,55.407,-104.275
704,1489,56.481,-110.521
704,1515,54.935,-103.022
704,1543,54.062,-101.638
704,1657,49.52,-93.917
704,1720,55.878,-107.116
704,1761,48.106,-91.647
704,1919,55.711,-106.016
704,1983,49.203,-91.951
704,2004,50.072,-94.735
704,2083,54.445,-104.041
704,2207,52.858,-99.546
704,2299,49.216,-93.034
704,2362,48.587,-91.327
704,2443,50.676,-93.969
704,2447,48.194,-91.018
704,2488,48.284,-90.772
704,2672,55.703,-105.216
704,2910,56.331,-109.948
704,2959,50.601,-94.456
704,3028,50.198,-95.194
704,3071,52.439,-99.353
704,3101,49.371,-93.629
704,3129,49.357,-92.809
704,3136,56.447,-107.356
704,3223,49.396,-93.576
704,3300,51.603,-95.746
704,3349,48.898,-92.839
704,3383,55.888,-105.34
704,3389,56.006,-107.661
704,3408,55.586,-104.594
704,3464,55.489,-106.478
704,3514,52.873,-99.419
704,3528,54.335,-102.591
704,3529,50.25,-94.467
704,3569,47.027,-88.478
704,3719,48.441,-91.318
704,3762,48.948,-92.002
704,3878,48.551,-92.002
704,3896,55.27,-105.653
704,3947,48.909,-91.541
704,3974,49.977,-94.638
704,4054,50.423,-93.86
704,4061,54.714,-102.731
704,4074,51.813,-97.405
704,4122,55.68,-104.804
704,4189,55.399,-106.083
704,4192,54.605,-103.025
704,4226,55.392,-104.364
704,4272,54.056,-101.435
704,4298,53.664,-99.914
704,4346,56.574,-108.069
704,4629,54.684,-103.132
704,4663,54.502,-102.94
704,4677,49.043,-91.949
704,4680,51.156,-95.238
704,4713,48.419,-91.725
704,4740,53.78,-102.555
704,4769,48.166,-90.145
704,4773,56.455,-110.198
704,4794,52.546,-99.383
704,4831,55.734,-106.566
704,4853,49.409,-92.294
704,4868,54.425,-102.044
704,4911,48.606,-90.449
704,4978,50.928,-95.668
705,71,53.16,-99.29
705,124,53.698,-100.277
705,125,55.317,-104.558
705,127,50.639,-93.2
705,311,54.84,-103.136
705,454,55.777,-106.186
705,470,56.615,-108.422
705,503,54.416,-102.174
705,509,54.187,-100.553
705,623,54.151,-100.912
705,693,54.558,-101.464
705,726,48.951,-90.695
705,831,55.019,-102.712
705,839,55.669,-105.195
705,959,54.151,-99.818
705,996,49.76,-92.845
705,1005,50.044,-91.894
705,1072,51.025,-93.766
705,1208,48.705,-89.63
705,1273,54.398,-101.68
705,1325,51.857,-95.564
705,1397,56.901,-107.872
705,1481,55.407,-104.275
705,1507,53.931,-99.283
705,1515,54.935,-103.022
705,1543,54.062,-101.638
705,1561,54.669,-101.137
705,1839,55.56,-102.57
705,1919,55.711,-106.016
705,1944,50.686,-93.515
705,1983,49.203,-91.951
705,2011,55.234,-103.07
705,2044,57.005,-108.272
705,2066,54.063,-100.666
705,2129,50.944,-93.602
705,2306,55.451,-103.47
705,2390,56.555,-105.433
705,2391,50.094,-92.074
705,2443,50.676,-93.969
705,2543,57.336,-108.799
705,2590,52.07,-95.466
705,2617,55.363,-103.364
705,2619,54.998,-101.559
705,2672,55.703,-105.216
705,2700,50.468,-93.241
705,2843,52.027,-95.177
705,2959,50.601,-94.456
705,3031,50.144,-92.074
705,3065,51.199,-93.795
705,3080,51.614,-94.713
705,3088,51.681,-94.579
705,3099,52.772,-96.751
705,3136,56.447,-107.356
705,3193,55.631,-103.183
705,3236,49.527,-91.782
705,3253,57.648,-109.107
705,3300,51.603,-95.746
705,3383,55.888,-105.34
705,3408,55.586,-104.594
705,3511,55.254,-102.04
705,3569,47.027,-88.478
705,3580,50.127,-92.021
705,3683,54.981,-102.389
705,3703,51.297,-94.955
705,3928,49.707,-91.941
705,3947,48.909,-91.541
705,4016,49.817,-91.637
705,4054,50.423,-93.86
705,4060,56.39,-105.677
705,4061,54.714,-102.731
705,4065,46.247,-85.851
705,4107,48.619,-90.066
705,4122,55.68,-104.804
705,4208,49.611,-91.692
705,4226,55.392,-104.364
705,4272,54.056,-101.435
705,4298,53.664,-99.914
705,4346,56.574,-108.069
705,4395,49.857,-92.324
705,4422,49.85,-91.503
705,4458,57.648,-109.241
705,4489,49.551,-91.284
705,4629,54.684,-103.132
705,4680,51.156,-95.238
705,4769,48.166,-90.145
705,4792,53.842,-99.291
705,4800,49.028,-90.001
705,4853,49.409,-92.294
705,4854,45.993,-86.29
705,4868,54.425,-102.044
705,4911,48.606,-90.449
705,4925,51.066,-93.19
706,27,56.234,-103.15
706,234,54.055,-97.774
706,497,51.128,-93.255
706,645,55.305,-101.21
706,731,50.088,-90.826
706,787,55.771,-101.591
706,930,54.657,-100.269
706,959,54.151,-99.818
706,1005,50.044,-91.894
706,1009,54.9,-99.666
706,1015,54.331,-98.319
706,1072,51.025,-93.766
706,1208,48.705,-89.63
706,1222,52.089,-94.85
706,1483,51.333,-92.357
706,1507,53.931,-99.283
706,1561,54.669,-101.137
706,1620,56.734,-105.317
706,1627,50.148,-90.307
706,1637,56.622,-104.316
706,1675,55.396,-101.964
706,1793,56.582,-103.888
706,1832,57.054,-105.358
706,1839,55.56,-102.57
706,1864,53.542,-96.384
706,2129,50.944,-93.602
706,2147,54.502,-99.581
706,2223,55.94,-103.108
706,2241,51.455,-93.69
706,2390,56.555,-105.433
706,2391,50.094,-92.074
706,2543,57.336,-108.799
706,2555,55.851,-101.874
706,2590,52.07,-95.466
706,2619,54.998,-101.559
706,2643,56.993,-105.859
706,2750,51.843,-94.08
706,2753,51.98,-94.245
706,2843,52.027,-95.177
706,2875,57.738,-106.695
706,2883,55.572,-102.03
706,3031,50.144,-92.074
706,3040,52.75,-95.33
706,3065,51.199,-93.795
706,3080,51.614,-94.713
706,3088,51.681,-94.579
706,3099,52.772,-96.751
706,3118,56.365,-104.316
706,3135,54.935,-100.387
706,3139,56.02,-103.616
706,3193,55.631,-103.183
706,3253,57.648,-109.107
706,3334,49.465,-90.351
706,3341,49.739,-90.893
706,3511,55.254,-102.04
706,3517,57.541,-106.795
706,3580,50.127,-92.021
706,3677,49.839,-90.949
706,3702,55.702,-101.228
706,3881,50.097,-91.219
706,4016,49.817,-91.637
706,4035,51.152,-92.706
706,4043,55.514,-102.36
706,4060,56.39,-105.677
706,4065,46.247,-85.851
706,4422,49.85,-91.503
706,4458,57.648,-109.241
706,4489,49.551,-91.284
706,4780,50.064,-90.177
706,4792,53.842,-99.291
