gp_index,lat [deg],lon [deg],start time [s],duration [s],severity,event type,decorrelation time [s],id
350,54.36612100000008,-66.15520799999996,34686.39357173852,3600.0,6.862785180360328,algal bloom,2285.058757188568,4e5ccb4a-2f77-11f0-ab21-b42e993745e8
941,31.924262000000056,91.50974100000008,42703.038548503464,3600.0,2.3220708335939237,algal bloom,196.4895634854234,4e5ccb4b-2f77-11f0-ab21-b42e993745e8
4750,48.00742100000008,63.00874900000008,45411.042249517435,3600.0,8.657049978566592,algal bloom,1628.5392876429923,4e5ccb4c-2f77-11f0-ab21-b42e993745e8
4772,48.31338600000004,-77.30225399999995,55521.218345342546,3600.0,1.2011053408365964,algal bloom,505.8917302436408,4e5ccb4d-2f77-11f0-ab21-b42e993745e8
2508,55.05896400000006,-72.43597599999998,14843.170844106828,3599.999999999998,4.388048420115254,algal bloom,1555.1894615635917,4e5ccb4e-2f77-11f0-ab21-b42e993745e8
1837,24.66109800000004,116.59721600000012,19829.788538311772,3600.0,5.060337586627157,algal bloom,2702.275437404207,4e5ccb4f-2f77-11f0-ab21-b42e993745e8
3735,63.03122400000007,-111.334028,71519.70588761757,3600.0,8.907948506660208,algal bloom,70.40835382272314,4e5ccb50-2f77-11f0-ab21-b42e993745e8
3194,63.48765400000008,-96.02708699999994,14544.013882515901,3600.0,8.711293512720117,algal bloom,1809.4126733366986,4e5ccb51-2f77-11f0-ab21-b42e993745e8
1816,-1.8145829999999703,30.82664200000005,46401.68028281873,3600.0,2.8680165669737985,algal bloom,3590.1121772567326,4e5ccb52-2f77-11f0-ab21-b42e993745e8
2982,63.54460000000006,-92.77291699999996,50171.751868887564,3600.0,8.330312447476846,algal bloom,3379.703117623345,4e5ccb53-2f77-11f0-ab21-b42e993745e8
675,64.35924000000006,-117.17187499999994,83064.8359232218,3600.0,5.96685109085024,algal bloom,2861.047097389418,4e5ccb54-2f77-11f0-ab21-b42e993745e8
2774,32.37666200000007,116.24358100000006,39830.64669004242,3600.0,3.912616143360126,algal bloom,3432.7088011513624,4e5ccb55-2f77-11f0-ab21-b42e993745e8
4731,49.88281600000005,63.82882400000005,65699.21860970171,3600.0,6.960759704761104,algal bloom,40.316215240511745,4e5ccb56-2f77-11f0-ab21-b42e993745e8
2337,52.927996000000064,-91.750186,33099.92381667897,3600.0,2.9967664091334067,algal bloom,377.33572886239483,4e5ccb57-2f77-11f0-ab21-b42e993745e8
4988,22.13540900000004,108.00281500000006,41045.21146869734,3600.0,1.4515035530458118,algal bloom,2883.300301642542,4e5ccb58-2f77-11f0-ab21-b42e993745e8
2690,66.62249300000008,-88.81886499999996,2448.513304647631,3600.0000000000005,9.083823756839623,algal bloom,2581.777969653644,4e5ccb59-2f77-11f0-ab21-b42e993745e8
178,54.97476700000004,-73.27524299999999,70805.14984961554,3600.0,9.137357254660708,algal bloom,3157.008094830593,4e5ccb5a-2f77-11f0-ab21-b42e993745e8
3537,23.681700000000035,86.74639200000007,43005.66632833929,3600.0,7.855368227356529,algal bloom,1902.8245314532667,4e5ccb5b-2f77-11f0-ab21-b42e993745e8
1733,64.31220400000007,-97.49126199999996,17665.493372815417,3600.0,3.362459003138598,algal bloom,262.0415733439144,4e5ccb5c-2f77-11f0-ab21-b42e993745e8
809,60.93512000000004,-110.30542499999996,80508.94807403347,3600.0,7.243482527671727,algal bloom,2968.7789058941944,4e5ccb5d-2f77-11f0-ab21-b42e993745e8
2300,18.41411400000004,-95.11787399999996,6672.990712763091,3599.999999999999,3.5930844580596437,algal bloom,174.36397067364507,4e5ccb5e-2f77-11f0-ab21-b42e993745e8
1078,-27.66467599999993,25.62302200000005,55879.35876190912,3600.0,8.004465444457699,algal bloom,3132.495863778354,4e5ccb5f-2f77-11f0-ab21-b42e993745e8
3852,-41.43511399999994,-72.57985299999996,66385.68225278353,3600.0,8.409303260907633,algal bloom,195.15603810427368,4e5ccb60-2f77-11f0-ab21-b42e993745e8
2061,55.08984400000003,-94.08235599999996,32519.69924715354,3600.0,6.481737330409381,algal bloom,2619.932865663659,4e5ccb61-2f77-11f0-ab21-b42e993745e8
3684,56.67610700000006,14.13044000000002,11751.63665696969,3600.0,9.55768522873959,algal bloom,73.76216106819639,4e5ccb62-2f77-11f0-ab21-b42e993745e8
588,-47.21865299999996,-72.48854199999994,23409.354411962307,3600.0,3.8419035909582986,algal bloom,2546.3574548978354,4e5ccb63-2f77-11f0-ab21-b42e993745e8
918,-21.11810799999995,-50.20032999999995,25798.308383482276,3600.0,4.843623280461157,algal bloom,1361.3276000973776,4e5ccb64-2f77-11f0-ab21-b42e993745e8
2747,61.24370600000003,-102.36036399999996,33666.153830582,3600.0,9.31957866747438,algal bloom,3190.8491436989043,4e5ccb65-2f77-11f0-ab21-b42e993745e8
1534,48.46533300000005,-78.12563799999998,29913.692499574452,3599.9999999999964,7.523643054390147,algal bloom,2908.3656883328167,4e5ccb66-2f77-11f0-ab21-b42e993745e8
4716,60.38642300000004,68.15312500000005,79920.41929108165,3600.0,4.579497672498511,algal bloom,3403.9321858500048,4e5ccb67-2f77-11f0-ab21-b42e993745e8
293,46.91165900000004,18.04456700000003,83517.09812121153,3600.0,1.245701551526945,algal bloom,3087.500328783192,4e5ccb68-2f77-11f0-ab21-b42e993745e8
4063,80.93345500000004,-76.23363699999999,24134.527144787517,3600.0,2.146291701147122,algal bloom,2167.6273703772586,4e5ccb69-2f77-11f0-ab21-b42e993745e8
1940,73.82694600000008,91.88125600000006,78271.03712999863,3600.0,5.259946218164885,algal bloom,1934.8466403611933,4e5ccb6a-2f77-11f0-ab21-b42e993745e8
4829,37.056377000000055,37.88945800000005,31722.358911794847,3599.9999999999964,6.917203176221044,algal bloom,3248.524800202404,4e5ccb6b-2f77-11f0-ab21-b42e993745e8
2273,31.359199000000046,32.00062400000007,76130.87458706395,3600.0,2.8154153949688743,algal bloom,2711.5473774052734,4e5ccb6c-2f77-11f0-ab21-b42e993745e8
818,-20.820580999999947,25.062857000000065,65931.95680128217,3600.0,5.379270255546501,algal bloom,3530.1083481368846,4e5ccb6d-2f77-11f0-ab21-b42e993745e8
4180,53.99279100000007,-69.07553199999995,46782.83457408593,3600.0,2.425288834776771,algal bloom,1801.4684991533543,4e5ccb6e-2f77-11f0-ab21-b42e993745e8
4290,66.50021500000008,-98.08721099999995,75722.19540957498,3600.0,9.35443085531277,algal bloom,1599.354130620311,4e5ccb6f-2f77-11f0-ab21-b42e993745e8
3744,26.43200100000007,-108.70624999999995,81469.46028067957,3600.0,9.940184983444365,algal bloom,298.7804672677554,4e5ccb70-2f77-11f0-ab21-b42e993745e8
1486,-29.55158399999993,-50.02943799999997,69518.9769906737,3600.0,8.169105392283296,algal bloom,807.8094617874054,4e5ccb71-2f77-11f0-ab21-b42e993745e8
4230,20.79941400000007,80.16943600000008,21426.97154797818,3600.0,6.698680366155793,algal bloom,1636.9346360081274,4e5ccb72-2f77-11f0-ab21-b42e993745e8
4422,49.85036400000007,-91.50341299999997,12817.911290593736,3600.0,1.9511876071870775,algal bloom,2745.375072211475,4e5ccb73-2f77-11f0-ab21-b42e993745e8
3682,67.86128300000007,-131.19027699999998,57655.73162480611,3600.0,2.3700229270781743,algal bloom,2023.7933581959605,4e5ccb74-2f77-11f0-ab21-b42e993745e8
3364,52.68958300000003,65.83541700000006,17239.483924745273,3600.0,2.868931384791331,algal bloom,3329.445025592397,4e5ccb75-2f77-11f0-ab21-b42e993745e8
4591,46.31350800000007,49.60937500000006,35806.23130347163,3600.0,7.214294631281555,algal bloom,337.36666380756645,4e5ccb76-2f77-11f0-ab21-b42e993745e8
2116,63.00304600000004,-111.39479199999994,62836.964738849754,3600.0,1.008813422192512,algal bloom,1677.7726867734796,4e5ccb77-2f77-11f0-ab21-b42e993745e8
1854,74.51676200000003,105.60671300000008,63641.05219238169,3600.0000000000073,1.428772138162834,algal bloom,3179.5151734298815,4e5ccb78-2f77-11f0-ab21-b42e993745e8
752,-19.129516999999964,-47.696298999999954,3189.5877426761404,3599.9999999999995,4.131711472016642,algal bloom,1043.0890276820676,4e5ccb79-2f77-11f0-ab21-b42e993745e8
2422,43.41966200000007,3.701278000000059,24187.281760897557,3600.0,8.67031024318324,algal bloom,3374.749105736293,4e5ccb7a-2f77-11f0-ab21-b42e993745e8
1920,69.65292700000003,70.17716100000007,20624.314545020832,3600.0,1.9078788440104104,algal bloom,1411.8784673525204,4e5ccb7b-2f77-11f0-ab21-b42e993745e8
3072,73.66698900000006,97.46605000000004,34042.02073191891,3600.0,7.042227324551148,algal bloom,1029.824510090589,4e5ccb7c-2f77-11f0-ab21-b42e993745e8
3791,-1.776224999999954,18.81757300000004,39126.759550482566,3600.0,5.86183983917577,algal bloom,1176.9435042703867,4e5ccb7d-2f77-11f0-ab21-b42e993745e8
1426,35.62394500000005,-84.78020799999996,76313.86003350842,3600.0,5.58767952348479,algal bloom,1749.1445659314747,4e5ccb7e-2f77-11f0-ab21-b42e993745e8
603,57.07120700000007,-103.30312499999997,29967.698240300902,3600.0,9.759034566995735,algal bloom,112.5445600425694,4e5ccb7f-2f77-11f0-ab21-b42e993745e8
3918,50.43541700000003,-106.68958299999996,11190.733845643332,3600.0,2.952761469484627,algal bloom,462.8071786510535,4e5ccb80-2f77-11f0-ab21-b42e993745e8
1746,34.618750000000034,80.47708300000005,44107.5552954158,3600.0,3.2036395549968497,algal bloom,2298.7617456418543,4e5ccb81-2f77-11f0-ab21-b42e993745e8
4583,-29.44374999999997,147.83958300000006,6392.7026296933445,3599.999999999999,5.598655066021556,algal bloom,3381.734742605227,4e5ccb82-2f77-11f0-ab21-b42e993745e8
2859,-26.81874999999997,126.0479170000001,5443.233667426455,3600.0,6.766467532222188,algal bloom,2186.0423269724524,4e5ccb83-2f77-11f0-ab21-b42e993745e8
208,-17.68996599999997,140.46226,12565.941043020235,3600.0,9.744218487831965,algal bloom,1041.7360642127487,4e5ccb84-2f77-11f0-ab21-b42e993745e8
761,47.180983000000026,-80.18084699999997,17341.952093667864,3600.0,7.088516722362064,algal bloom,283.3443064196298,4e5ccb85-2f77-11f0-ab21-b42e993745e8
500,54.56700400000005,-109.845195,40643.38700510795,3600.0,1.0721736681201577,algal bloom,3013.6425723135535,4e5ccb86-2f77-11f0-ab21-b42e993745e8
2655,33.944090000000074,-87.10630999999995,22811.443131045882,3600.0,1.694444533030434,algal bloom,2552.7035632020347,4e5ccb87-2f77-11f0-ab21-b42e993745e8
1219,-25.61014199999994,-52.61432799999994,37120.94886616926,3600.0,6.288992379677574,algal bloom,3136.9861247501904,4e5ccb88-2f77-11f0-ab21-b42e993745e8
4954,3.756250000000023,-74.88493399999999,67351.0875595937,3600.0,3.236140923582976,algal bloom,964.4920850145015,4e5ccb89-2f77-11f0-ab21-b42e993745e8
4086,55.36458300000004,67.56458300000003,57897.77632279722,3600.0,4.603423014495566,algal bloom,465.3991657363688,4e5ccb8a-2f77-11f0-ab21-b42e993745e8
2454,49.00468900000004,-57.688358999999934,41092.77493994894,3600.0,6.10914966797587,algal bloom,711.3704796814283,4e5ccb8b-2f77-11f0-ab21-b42e993745e8
2461,61.74877000000004,-145.72004799999996,16041.959610164582,3599.999999999998,1.1653757244749303,algal bloom,499.87396699825524,4e5ccb8c-2f77-11f0-ab21-b42e993745e8
3464,55.48854200000005,-106.47812499999998,21500.567416914782,3600.0,1.3570158227879885,algal bloom,1520.6612503107663,4e5ccb8d-2f77-11f0-ab21-b42e993745e8
1405,66.73958900000008,19.197651000000064,81597.60765234979,3600.0,9.97930211687823,algal bloom,3148.128920148961,4e5ccb8e-2f77-11f0-ab21-b42e993745e8
1244,60.98980700000004,-162.40086699999998,60380.94306751048,3600.0,4.594637184872333,algal bloom,1779.179214611197,4e5ccb8f-2f77-11f0-ab21-b42e993745e8
4140,-29.602573999999947,122.40977600000008,16847.30592541991,3600.0,3.070505145361622,algal bloom,139.82489308215537,4e5ccb90-2f77-11f0-ab21-b42e993745e8
1142,44.15745200000004,-64.99913099999998,31651.275156984142,3600.0,6.193337394157287,algal bloom,1602.3202380080331,4e5ccb91-2f77-11f0-ab21-b42e993745e8
2424,1.149231000000043,111.87812500000008,4970.224431804827,3600.0,4.928337036409772,algal bloom,1951.5887087380402,4e5ccb92-2f77-11f0-ab21-b42e993745e8
2552,35.06458300000003,90.52291700000006,25722.089929650705,3600.0,8.026934187944624,algal bloom,3588.034411957314,4e5ccb93-2f77-11f0-ab21-b42e993745e8
3105,42.731250000000045,69.00721500000003,64357.91257715915,3600.0,5.4048656308920355,algal bloom,64.38262730876426,4e5ccb94-2f77-11f0-ab21-b42e993745e8
3886,60.24028400000003,-73.71178699999996,32123.87406462032,3600.0000000000036,4.649401983225329,algal bloom,2563.5090656920866,4e5ccb95-2f77-11f0-ab21-b42e993745e8
2423,50.27413700000005,-60.79895799999997,43037.08552367854,3600.0,6.7764968003649955,algal bloom,688.9017080032484,4e5ccb96-2f77-11f0-ab21-b42e993745e8
1460,34.40734400000008,-89.79263399999996,7638.5483132073,3600.0,7.482763962767981,algal bloom,739.762201301064,4e5ccb97-2f77-11f0-ab21-b42e993745e8
4477,64.89974300000006,-112.62024899999994,34987.80087414851,3600.0,8.616268298821952,algal bloom,464.47478322483187,4e5ccb98-2f77-11f0-ab21-b42e993745e8
4626,69.26334000000003,50.07172900000006,42096.10244847054,3600.0,7.797585164248135,algal bloom,2883.8621405229123,4e5ccb99-2f77-11f0-ab21-b42e993745e8
1265,60.60302800000005,-136.116515,14867.985420969875,3600.0,5.515563186913993,algal bloom,2298.3566152757294,4e5ccb9a-2f77-11f0-ab21-b42e993745e8
1244,60.98980700000004,-162.40086699999998,13718.240105838628,3600.0,5.733452031648533,algal bloom,649.7714715504633,4e5ccb9b-2f77-11f0-ab21-b42e993745e8
180,58.45580600000005,31.281179000000066,18596.240245975026,3600.0,7.442411985522619,algal bloom,1435.6124976081812,4e5ccb9c-2f77-11f0-ab21-b42e993745e8
996,49.75956200000008,-92.84479199999998,23467.23412169897,3600.0,2.9290903697690416,algal bloom,2823.922474148918,4e5ccb9d-2f77-11f0-ab21-b42e993745e8
3705,63.79465100000005,14.64895800000005,55127.93884942201,3600.0,7.316879831658516,algal bloom,1290.6843542714425,4e5ccb9e-2f77-11f0-ab21-b42e993745e8
4677,49.04309100000006,-91.94895799999996,12779.263774077264,3600.0,2.882865929984052,algal bloom,939.942311195769,4e5ccb9f-2f77-11f0-ab21-b42e993745e8
1117,53.06409100000008,-91.89270799999996,6060.624555439146,3600.0,2.1262311607295628,algal bloom,2099.0199091913055,4e5ccba0-2f77-11f0-ab21-b42e993745e8
344,60.75673100000006,-121.12604199999998,61525.24237402671,3600.0,2.5499853091431315,algal bloom,1618.2447156010155,4e5ccba1-2f77-11f0-ab21-b42e993745e8
3157,43.772917000000064,51.20208300000007,83688.55956076412,3600.0,2.2248874070257294,algal bloom,2843.475405813587,4e5ccba2-2f77-11f0-ab21-b42e993745e8
3600,54.17106700000005,64.55574800000005,62153.33681004088,3599.9999999999927,5.167401277734793,algal bloom,2841.362284113881,4e5ccba3-2f77-11f0-ab21-b42e993745e8
2931,15.777963000000057,-88.81998599999997,47882.524370141145,3600.0,3.9677600924514045,algal bloom,455.16193871764864,4e5ccba4-2f77-11f0-ab21-b42e993745e8
853,45.67345900000004,8.682202000000075,74514.33038821958,3600.0,2.9025543399732756,algal bloom,1435.5571587325533,4e5ccba5-2f77-11f0-ab21-b42e993745e8
2570,61.34873600000003,-109.85785799999996,45075.69654873425,3600.0,5.327171996099265,algal bloom,294.6516578890403,4e5ccba6-2f77-11f0-ab21-b42e993745e8
1916,-24.587695999999937,35.09375000000006,86099.29241682489,3600.0,2.3574245998590184,algal bloom,1568.4342022315225,4e5ccba7-2f77-11f0-ab21-b42e993745e8
868,30.41340400000007,32.36354200000005,60060.54653693399,3600.0,8.724852447886082,algal bloom,2177.6136094612193,4e5ccba8-2f77-11f0-ab21-b42e993745e8
2736,61.94334200000003,-106.41869599999995,2177.790950228799,3599.9999999999995,4.49327900526692,algal bloom,3155.1112472026607,4e5ccba9-2f77-11f0-ab21-b42e993745e8
4066,64.12629800000008,78.95758800000004,63119.130656066285,3600.0000000000073,7.563378618143702,algal bloom,683.3669931699467,4e5ccbaa-2f77-11f0-ab21-b42e993745e8
2507,50.78532900000005,-76.43645799999996,2756.7608944625563,3600.0,3.5343402951610408,algal bloom,429.53697138734196,4e5ccbab-2f77-11f0-ab21-b42e993745e8
1575,62.04284600000005,-102.10276799999995,48234.953512523076,3600.0,6.178266030254863,algal bloom,208.91130915054768,4e5ccbac-2f77-11f0-ab21-b42e993745e8
1380,13.27708300000006,40.90208300000006,30924.871387820196,3600.0,7.665423106316108,algal bloom,1616.6751240377266,4e5ccbad-2f77-11f0-ab21-b42e993745e8
985,36.59626000000003,-78.29478399999994,34171.7198294571,3600.0,1.3183057680722237,algal bloom,2765.55263827919,4e5ccbae-2f77-11f0-ab21-b42e993745e8
1723,56.62708300000003,-101.77830699999998,28472.366699821778,3600.0,1.3598586968997246,algal bloom,2512.5899754095562,4e5ccbaf-2f77-11f0-ab21-b42e993745e8
1383,28.67208500000004,-81.67291699999998,62727.75007192439,3599.9999999999927,5.470098754617423,algal bloom,3364.8637385559314,4e5ccbb0-2f77-11f0-ab21-b42e993745e8
3814,30.692819000000043,46.70196900000008,47938.31479991592,3600.0,5.304427076925526,algal bloom,478.0402743471788,4e5ccbb1-2f77-11f0-ab21-b42e993745e8
4279,35.602704000000074,-80.23556499999995,45562.12584598007,3600.0,5.244886731420731,algal bloom,13.224987569281454,4e5ccbb2-2f77-11f0-ab21-b42e993745e8
2991,49.23162800000006,-122.35741199999995,79.33800488605733,3600.0,3.4778226453601597,algal bloom,510.2520825228044,4e5ccbb3-2f77-11f0-ab21-b42e993745e8
465,45.44692400000008,117.29444200000012,25022.958888752462,3600.0,2.4902258376827495,algal bloom,932.5859888218856,4e5ccbb4-2f77-11f0-ab21-b42e993745e8
3538,34.01129100000003,-95.38259799999996,5104.26321788406,3600.000000000001,7.581557038970899,algal bloom,710.1055367119303,4e5ccbb5-2f77-11f0-ab21-b42e993745e8
3521,-26.993519999999933,30.522060000000067,11608.34201003012,3600.0,1.3483472801832361,algal bloom,3471.6056341015524,4e5ccbb6-2f77-11f0-ab21-b42e993745e8
2283,-13.872799999999929,-66.88008299999996,21046.46319008608,3600.0,6.0629746545108745,algal bloom,3364.8685170384097,4e5ccbb7-2f77-11f0-ab21-b42e993745e8
1770,-48.443749999999966,-71.18541699999997,68826.03257373445,3600.0,1.5438330959695024,algal bloom,1077.6293472148222,4e5ccbb8-2f77-11f0-ab21-b42e993745e8
3708,36.47704700000003,127.4825340000001,29892.69406345262,3600.0000000000036,9.075339591588728,algal bloom,77.31061234841646,4e5ccbb9-2f77-11f0-ab21-b42e993745e8
1443,62.88087900000005,-104.318853,82625.85418229592,3600.0,1.9862920400840942,algal bloom,2586.3943212032677,4ec4d8ee-2f77-11f0-ab21-b42e993745e8
3282,66.86877300000003,-128.824527,66963.86991585285,3600.0,2.7204990844891324,algal bloom,1424.3938937991663,4ec4d8ef-2f77-11f0-ab21-b42e993745e8
3296,37.005201000000056,127.99402900000008,35966.63831949339,3600.0,4.636972762243575,algal bloom,2569.384523329894,4ec4d8f0-2f77-11f0-ab21-b42e993745e8
2242,56.88708600000007,33.31785800000006,22973.8374764921,3600.0,9.335405935714933,algal bloom,1416.0102842624847,4ec4d8f1-2f77-11f0-ab21-b42e993745e8
2689,21.27469700000006,78.06153900000004,22052.643738800743,3600.0,2.204389406020404,algal bloom,309.93749962209256,4ec4d8f2-2f77-11f0-ab21-b42e993745e8
4904,38.96363600000007,-98.49374999999998,46939.427449874616,3600.0,6.460656762577984,algal bloom,1963.6357462881565,4ec4d8f3-2f77-11f0-ab21-b42e993745e8
4674,24.147917000000064,102.73958300000004,66686.18676525298,3600.0,1.3740273394809002,algal bloom,3161.1858609652463,4ec4d8f4-2f77-11f0-ab21-b42e993745e8
3661,37.02158000000003,94.58371600000004,36492.31006721895,3600.0,4.438754461854046,algal bloom,232.70005710072462,4ec4d8f5-2f77-11f0-ab21-b42e993745e8
4149,45.52243000000004,54.46231300000005,65863.99562548354,3600.0,8.956514590526968,algal bloom,1008.5864521972547,4ec4d8f6-2f77-11f0-ab21-b42e993745e8
735,54.92843300000004,-104.03229199999998,18919.029095233353,3600.0,8.71991766950984,algal bloom,3096.9804786457016,4ec4d8f7-2f77-11f0-ab21-b42e993745e8
346,49.19621200000006,-57.26145799999995,74853.40198686034,3600.0,4.979773899938547,algal bloom,2718.9250702173217,4ec4d8f8-2f77-11f0-ab21-b42e993745e8
3751,63.84483800000004,-97.90774399999998,13945.709889403724,3600.000000000002,7.263977523534794,algal bloom,3166.5979108143338,4ec4d8f9-2f77-11f0-ab21-b42e993745e8
1589,34.71097600000007,90.49791700000009,39156.66018358085,3600.0,8.352124089109477,algal bloom,986.460147976535,4ec4d8fa-2f77-11f0-ab21-b42e993745e8
2864,68.32746000000003,33.230785000000026,13822.8608559029,3600.000000000002,3.124491853261188,algal bloom,1861.3131129452104,4ec4d8fb-2f77-11f0-ab21-b42e993745e8
3931,41.00274900000005,25.16033600000003,69849.05547754154,3600.0,2.1189719693560627,algal bloom,2128.797766918255,4ec4d8fc-2f77-11f0-ab21-b42e993745e8
3692,63.54790700000007,14.284304000000075,64721.625811478894,3600.0,1.2143023412178986,algal bloom,3069.8588250010785,4ec4d8fd-2f77-11f0-ab21-b42e993745e8
3061,41.50210800000008,-80.46044299999994,6688.727416555541,3600.0,4.525076206560145,algal bloom,589.0075110691351,4ec4d8fe-2f77-11f0-ab21-b42e993745e8
2911,52.37480000000005,-121.31280999999996,60183.761925879226,3600.0,8.103759069887147,algal bloom,51.212506056100395,4ec4d8ff-2f77-11f0-ab21-b42e993745e8
3033,32.22447800000003,46.59266900000006,6314.536546315533,3599.999999999999,9.166461308368351,algal bloom,28.97582132109111,4ec4d900-2f77-11f0-ab21-b42e993745e8
3097,61.24824000000007,-109.99527899999998,6902.669785868587,3600.000000000001,2.518823033377842,algal bloom,1467.348998448195,4ec4d901-2f77-11f0-ab21-b42e993745e8
3564,64.70585800000003,11.468909000000052,50033.30712818256,3600.0,3.6771526918331867,algal bloom,1506.0673933617525,4ec4d902-2f77-11f0-ab21-b42e993745e8
2697,30.802298000000064,-95.15639399999998,82249.79149352976,3600.0,9.858141946718463,algal bloom,449.5824244090592,4ec4d903-2f77-11f0-ab21-b42e993745e8
2094,0.3158250000000748,31.84151600000007,78635.02879786926,3600.0,1.4300718820873546,algal bloom,901.5972933918484,4ec4d904-2f77-11f0-ab21-b42e993745e8
1022,45.83948700000008,-66.12331999999998,24284.56725492726,3600.0,1.7653498142551074,algal bloom,3270.4524640004047,4ec4d905-2f77-11f0-ab21-b42e993745e8
2622,69.43525300000005,155.57299100000012,7536.378238150632,3600.0,3.2200455575727336,algal bloom,921.4685328020888,4ec4d906-2f77-11f0-ab21-b42e993745e8
3077,62.486376000000064,-102.92029199999996,71965.86117920997,3600.0,1.7911485563689813,algal bloom,719.1056961594664,4ec4d907-2f77-11f0-ab21-b42e993745e8
1587,69.51368700000006,69.27187500000008,77402.4093818981,3600.0,4.176750652811821,algal bloom,1353.5380420958245,4ec4d908-2f77-11f0-ab21-b42e993745e8
1706,36.92708300000004,98.25208300000008,85844.35099230258,3600.0,1.0940449490724196,algal bloom,1630.756577909734,4ec4d909-2f77-11f0-ab21-b42e993745e8
897,42.77906200000007,-112.87370799999997,81278.96741838582,3600.0,3.5970473205677354,algal bloom,3037.530260354201,4ec4d90a-2f77-11f0-ab21-b42e993745e8
2382,69.22809500000005,93.71996400000006,28273.27599997371,3600.0,1.2613567692947352,algal bloom,974.9322068141075,4ec4d90b-2f77-11f0-ab21-b42e993745e8
33,37.70625000000007,45.37291700000003,1954.425492171738,3600.0000000000005,1.5349189558066123,algal bloom,3092.653763000303,4ec4d90c-2f77-11f0-ab21-b42e993745e8
2305,31.38955900000008,87.96455000000003,50218.85629939322,3600.0,3.9963572242520558,algal bloom,2987.4952821780953,4ec4d90d-2f77-11f0-ab21-b42e993745e8
2607,7.2103100000000495,81.53452500000003,41341.60766486293,3600.0,8.386116598991844,algal bloom,398.56973819595953,4ec4d90e-2f77-11f0-ab21-b42e993745e8
2968,57.297660000000064,-68.61564499999997,66713.20065574242,3600.0,2.6354163899650245,algal bloom,3406.7092605811467,4ec4d90f-2f77-11f0-ab21-b42e993745e8
3604,36.78420600000004,95.29375000000005,78975.5912441659,3600.0,1.6509025950562854,algal bloom,1819.5621748924264,4ec4d910-2f77-11f0-ab21-b42e993745e8
4567,39.223115000000064,118.03127900000004,44332.3887640863,3600.0,7.05614173799722,algal bloom,1924.4973002816519,4ec4d911-2f77-11f0-ab21-b42e993745e8
4173,49.28378300000003,-75.22455099999996,71141.43607452074,3600.0,2.1613399895487473,algal bloom,2748.229132728586,4ec4d912-2f77-11f0-ab21-b42e993745e8
1062,8.158551000000045,-62.79984199999996,19875.814256471305,3600.0,9.580072490980335,algal bloom,3276.22791549243,4ec4d913-2f77-11f0-ab21-b42e993745e8
2316,14.02708300000006,40.40625000000006,74664.85315231695,3600.0,7.22802536490121,algal bloom,2073.741361337292,4ec4d914-2f77-11f0-ab21-b42e993745e8
2898,19.33115900000007,109.67701900000009,67307.19434561695,3600.0,9.145703101429124,algal bloom,702.3356299079618,4ec4d915-2f77-11f0-ab21-b42e993745e8
1782,60.16369000000003,-134.707812,61129.41659024809,3600.0,3.7793954997368937,algal bloom,409.5446832767204,4ec4d916-2f77-11f0-ab21-b42e993745e8
4559,60.357241000000045,10.077619000000029,18822.69020719905,3600.0,7.3216218597657035,algal bloom,3372.565877946677,4ec4d917-2f77-11f0-ab21-b42e993745e8
4165,54.647917000000064,77.42708300000004,83567.6780302349,3600.0,7.669467035990529,algal bloom,3089.8232477460065,4ec4d918-2f77-11f0-ab21-b42e993745e8
2274,59.89712700000007,-132.91430499999996,20017.749030292784,3600.0,6.292067869741211,algal bloom,3079.677876818827,4ec4d919-2f77-11f0-ab21-b42e993745e8
855,53.95140600000008,-95.512117,18113.08656489861,3600.0,7.896060377087418,algal bloom,3169.3574636742946,4ec4d91a-2f77-11f0-ab21-b42e993745e8
408,29.73958300000004,53.543750000000045,52838.79392227215,3600.0,4.258475406773917,algal bloom,3372.650923982821,4ec4d91b-2f77-11f0-ab21-b42e993745e8
3956,45.80478800000003,5.8279960000000415,12560.396553647535,3600.0,7.026772630509923,algal bloom,1828.5497205963861,4ec4d91c-2f77-11f0-ab21-b42e993745e8
1860,20.80983100000003,105.31782000000004,35727.86935819858,3600.0,3.948352095897534,algal bloom,576.1925183924587,4ec4d91d-2f77-11f0-ab21-b42e993745e8
4557,65.97185300000007,-127.301042,57105.2419086272,3600.0,4.253223817394626,algal bloom,2192.8048721984437,4ec4d91e-2f77-11f0-ab21-b42e993745e8
4443,38.335417000000064,35.260417000000075,59214.367757430264,3600.0,9.524543859968887,algal bloom,1794.2462341293901,4ec4d91f-2f77-11f0-ab21-b42e993745e8
1557,51.59137900000008,-91.91180699999995,85390.37646248245,3600.0,2.447727316777344,algal bloom,2531.8401632598857,4ec4d920-2f77-11f0-ab21-b42e993745e8
3452,66.66069100000004,-88.50254499999994,30415.083275244284,3599.9999999999964,9.251044809536072,algal bloom,2009.0930521894645,4ec4d921-2f77-11f0-ab21-b42e993745e8
