Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 1.545887639615842
Mission Duration [Days] is 1.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
25596,1296,,10.0,-93.803,633.9,-25.32,27.76,nan
25597,1296,,10.0,-93.803,633.8,-25.31,27.74,nan
25598,1296,,10.0,-93.803,634.0,-25.32,27.76,nan
25614,1297,,10.0,-88.732,625.7,23.77,26.04,nan
25615,1297,,10.0,-88.732,625.6,23.75,26.02,nan
25616,1297,,10.0,-88.732,625.7,23.77,26.03,nan
25617,1297,,10.0,-88.732,626.0,23.82,26.09,nan
25618,1297,,10.0,-88.732,626.5,23.91,26.19,nan
25619,1297,,10.0,-88.732,627.2,24.03,26.32,nan
25658,1439,,5.0,-90.0,573.2,-7.18,7.83,nan
25659,1439,,5.0,-90.0,572.7,-6.82,7.43,nan
25660,1439,,5.0,-90.0,572.5,-6.6,7.19,nan
25661,1439,,5.0,-90.0,572.4,-6.54,7.13,nan
25662,1439,,5.0,-90.0,572.6,-6.65,7.24,nan
25663,1439,,5.0,-90.0,572.9,-6.91,7.53,nan
25707,1582,,0.0,-90.0,627.4,-23.89,26.17,nan
25708,1582,,0.0,-90.0,626.8,-23.76,26.03,nan
25709,1582,,0.0,-90.0,626.2,-23.66,25.92,nan
25710,1582,,0.0,-90.0,625.9,-23.6,25.85,nan
25711,1582,,0.0,-90.0,625.8,-23.58,25.82,nan
25712,1582,,0.0,-90.0,625.8,-23.59,25.84,nan
25728,1583,,0.0,-85.0,636.9,25.57,28.04,nan
25729,1583,,0.0,-85.0,636.9,25.56,28.03,nan
25730,1583,,0.0,-85.0,637.0,25.58,28.05,nan
25731,1583,,0.0,-85.0,637.3,25.63,28.11,nan
25732,1583,,0.0,-85.0,637.8,25.71,28.2,nan
25733,1583,,0.0,-85.0,638.4,25.82,28.32,nan
25762,1511,,-5.0,-88.732,650.9,-27.82,30.55,nan
25763,1511,,-5.0,-88.732,650.2,-27.72,30.44,nan
25764,1511,,-5.0,-88.732,649.8,-27.65,30.36,nan
25765,1511,,-5.0,-88.732,649.5,-27.61,30.31,nan
25766,1511,,-5.0,-88.732,649.3,-27.59,30.3,nan
25767,1511,,-5.0,-88.732,649.4,-27.61,30.31,nan
25783,1512,,-5.0,-83.662,616.6,21.86,23.92,nan
25784,1512,,-5.0,-83.662,616.5,21.84,23.9,nan
25785,1512,,-5.0,-83.662,616.6,21.86,23.92,nan
25786,1512,,-5.0,-83.662,616.9,21.92,23.99,nan
25787,1512,,-5.0,-83.662,617.4,22.02,24.1,nan
25788,1512,,-5.0,-83.662,618.0,22.15,24.25,nan
25832,1369,,-10.0,-83.662,569.5,4.78,5.21,nan
25833,1369,,-10.0,-83.662,569.1,4.36,4.75,nan
25834,1369,,-10.0,-83.662,568.9,4.16,4.53,nan
25835,1369,,-10.0,-83.662,568.9,4.23,4.6,nan
25836,1369,,-10.0,-83.662,569.2,4.54,4.94,nan
25837,1369,,-10.0,-83.662,569.6,5.05,5.5,nan
25887,1228,,-15.0,-82.286,566.4,-2.59,2.82,89.85
25888,1228,,-15.0,-82.286,566.0,-1.65,1.8,89.85
25889,1228,,-15.0,-82.286,565.8,-1.0,1.08,89.84
25890,1228,,-15.0,-82.286,565.8,-1.22,1.33,89.84
25891,1228,,-15.0,-82.286,566.0,-2.05,2.24,89.83
25948,1090,,-20.0,-79.412,569.4,7.99,8.7,85.01
25949,1090,,-20.0,-79.412,569.1,7.85,8.54,85.01
25950,1090,,-20.0,-79.412,569.1,7.84,8.54,85.0
25951,1090,,-20.0,-79.412,569.2,7.98,8.69,85.0
25952,1090,,-20.0,-79.412,569.6,8.25,8.98,84.99
25993,956,,-25.0,-80.308,603.7,-20.7,22.62,83.61
25994,956,,-25.0,-80.308,603.2,-20.6,22.5,83.61
25995,956,,-25.0,-80.308,602.9,-20.54,22.44,83.6
25996,956,,-25.0,-80.308,602.8,-20.52,22.42,83.59
25997,956,,-25.0,-80.308,602.8,-20.55,22.45,83.59
26016,957,,-25.0,-74.769,643.9,28.25,30.99,78.81
26017,957,,-25.0,-74.769,643.8,28.25,30.99,78.81
26018,957,,-25.0,-74.769,644.0,28.29,31.03,78.8
26019,957,,-25.0,-74.769,644.3,28.35,31.1,78.8
26020,957,,-25.0,-74.769,644.9,28.43,31.19,78.79
26060,829,,-30.0,-75.484,558.1,3.07,3.34,77.47
26061,829,,-30.0,-75.484,557.6,2.23,2.42,77.46
26062,829,,-30.0,-75.484,557.4,1.66,1.81,77.46
26063,829,,-30.0,-75.484,557.3,1.69,1.84,77.45
26064,829,,-30.0,-75.484,557.5,2.3,2.5,77.44
26065,829,,-30.0,-75.484,557.8,3.16,3.44,77.44
26105,707,,-35.0,-76.271,625.6,-26.43,28.93,76.23
26106,707,,-35.0,-76.271,625.1,-26.34,28.84,76.22
26107,707,,-35.0,-76.271,624.7,-26.29,28.78,76.22
26108,707,,-35.0,-76.271,624.5,-26.27,28.75,76.21
26109,707,,-35.0,-76.271,624.4,-26.28,28.77,76.21
26130,708,,-35.0,-70.169,600.5,22.11,24.14,71.32
26131,708,,-35.0,-70.169,600.3,22.09,24.12,71.32
26132,708,,-35.0,-70.169,600.3,22.11,24.14,71.31
26133,708,,-35.0,-70.169,600.6,22.17,24.21,71.31
26134,708,,-35.0,-70.169,601.0,22.28,24.32,71.3
26182,593,,-40.0,-68.727,554.4,8.19,8.89,68.73
26183,593,,-40.0,-68.727,554.0,8.0,8.69,68.73
26184,593,,-40.0,-68.727,553.8,7.95,8.64,68.72
26185,593,,-40.0,-68.727,553.9,8.05,8.75,68.72
26186,593,,-40.0,-68.727,554.2,8.3,9.01,68.71
26234,486,,-45.0,-67.059,550.5,-8.65,9.39,66.32
26235,486,,-45.0,-67.059,550.0,-8.38,9.1,66.31
26236,486,,-45.0,-67.059,549.7,-8.25,8.96,66.31
26237,486,,-45.0,-67.059,549.6,-8.27,8.98,66.3
26238,486,,-45.0,-67.059,549.8,-8.42,9.15,66.3
26296,388,,-50.0,-62.609,547.0,-10.02,10.88,62.48
26297,388,,-50.0,-62.609,546.5,-9.83,10.66,62.48
26298,388,,-50.0,-62.609,546.3,-9.75,10.58,62.47
26299,388,,-50.0,-62.609,546.2,-9.8,10.63,62.47
26300,388,,-50.0,-62.609,546.5,-9.97,10.82,62.46
26359,300,,-55.0,-57.073,547.6,-13.35,14.49,58.86
26360,300,,-55.0,-57.073,547.0,-13.16,14.28,58.86
26361,300,,-55.0,-57.073,546.7,-13.05,14.16,58.86
26362,300,,-55.0,-57.073,546.5,-13.03,14.14,58.85
26363,300,,-55.0,-57.073,546.6,-13.11,14.22,58.85
26397,301,,-55.0,-48.293,606.3,28.27,30.85,53.74
26398,301,,-55.0,-48.293,606.1,28.26,30.84,53.73
26399,301,,-55.0,-48.293,606.1,28.28,30.86,53.73
26400,301,,-55.0,-48.293,606.3,28.33,30.92,53.73
26401,301,,-55.0,-48.293,606.7,28.42,31.01,53.72
26425,222,,-60.0,-50.0,559.5,-19.56,21.25,55.64
26426,222,,-60.0,-50.0,559.0,-19.45,21.12,55.63
26427,222,,-60.0,-50.0,558.7,-19.39,21.06,55.63
26428,222,,-60.0,-50.0,558.6,-19.39,21.06,55.63
26429,222,,-60.0,-50.0,558.7,-19.45,21.12,55.62
26466,223,,-60.0,-40.0,549.8,18.2,19.75,50.78
26467,223,,-60.0,-40.0,549.3,18.11,19.64,50.78
26468,223,,-60.0,-40.0,549.1,18.08,19.61,50.78
26469,223,,-60.0,-40.0,549.1,18.11,19.65,50.77
26470,223,,-60.0,-40.0,549.3,18.21,19.75,50.77
26511,155,,-65.0,-36.0,549.3,-19.59,21.24,51.37
26512,155,,-65.0,-36.0,548.8,-19.5,21.14,51.37
26513,155,,-65.0,-36.0,548.6,-19.47,21.11,51.37
26514,155,,-65.0,-36.0,548.6,-19.5,21.14,51.36
26515,155,,-65.0,-36.0,548.8,-19.58,21.24,51.36
26559,156,,-65.0,-24.0,513.5,7.09,7.66,47.33
26560,156,,-65.0,-24.0,513.0,6.77,7.31,47.33
26561,156,,-65.0,-24.0,512.8,6.64,7.17,47.32
26562,156,,-65.0,-24.0,512.8,6.72,7.26,47.32
26563,156,,-65.0,-24.0,513.0,7.0,7.56,47.32
26611,157,,-65.0,-12.0,542.8,21.16,22.92,44.23
26612,157,,-65.0,-12.0,542.4,21.08,22.84,44.23
26613,157,,-65.0,-12.0,542.2,21.07,22.82,44.23
26614,157,,-65.0,-12.0,542.2,21.11,22.86,44.23
26615,157,,-65.0,-12.0,542.5,21.2,22.97,44.23
26664,158,,-65.0,-0.0,546.3,23.56,25.52,42.4
26665,158,,-65.0,-0.0,545.8,23.49,25.44,42.4
26666,158,,-65.0,-0.0,545.6,23.46,25.41,42.39
26667,158,,-65.0,-0.0,545.5,23.48,25.44,42.39
26668,158,,-65.0,-0.0,545.7,23.56,25.52,42.39
26717,159,,-65.0,12.0,507.9,14.38,15.51,42.03
26718,159,,-65.0,12.0,507.6,14.28,15.4,42.03
26719,159,,-65.0,12.0,507.4,14.27,15.4,42.03
26720,159,,-65.0,12.0,507.5,14.37,15.5,42.03
26766,160,,-65.0,24.0,492.1,-9.33,10.04,43.19
26767,160,,-65.0,24.0,491.6,-9.08,9.78,43.19
26768,160,,-65.0,24.0,491.4,-9.01,9.7,43.19
26769,160,,-65.0,24.0,491.4,-9.1,9.8,43.19
26770,160,,-65.0,24.0,491.7,-9.36,10.08,43.19
26817,230,,-60.0,30.0,546.8,27.66,29.94,40.04
26818,230,,-60.0,30.0,546.4,27.61,29.88,40.04
26819,230,,-60.0,30.0,546.2,27.6,29.87,40.04
26820,230,,-60.0,30.0,546.2,27.63,29.9,40.04
26859,231,,-60.0,40.0,482.8,-10.18,10.95,43.27
26860,231,,-60.0,40.0,482.5,-10.06,10.81,43.27
26861,231,,-60.0,40.0,482.4,-10.09,10.84,43.27
26862,231,,-60.0,40.0,482.6,-10.27,11.05,43.27
26928,312,,-55.0,48.293,470.7,-6.7,7.2,44.01
26929,312,,-55.0,48.293,470.3,-6.41,6.88,44.01
26930,312,,-55.0,48.293,470.1,-6.38,6.85,44.01
26931,312,,-55.0,48.293,470.3,-6.61,7.1,44.02
26994,403,,-50.0,54.783,465.4,-8.01,8.59,45.83
26995,403,,-50.0,54.783,465.1,-7.79,8.35,45.84
26996,403,,-50.0,54.783,465.0,-7.78,8.35,45.84
26997,403,,-50.0,54.783,465.1,-8.0,8.58,45.85
27057,504,,-45.0,60.0,465.8,-12.09,12.96,48.39
27058,504,,-45.0,60.0,465.4,-11.93,12.8,48.39
27059,504,,-45.0,60.0,465.3,-11.92,12.79,48.4
27060,504,,-45.0,60.0,465.4,-12.06,12.93,48.4
27061,504,,-45.0,60.0,465.9,-12.33,13.22,48.41
27110,613,,-40.0,62.182,451.0,3.43,3.67,49.77
27111,613,,-40.0,62.182,450.6,2.69,2.89,49.77
27112,613,,-40.0,62.182,450.5,2.56,2.74,49.78
27113,613,,-40.0,62.182,450.6,3.09,3.31,49.78
27162,730,,-35.0,64.068,466.5,16.43,17.61,51.57
27163,730,,-35.0,64.068,465.9,16.21,17.38,51.57
27164,730,,-35.0,64.068,465.5,16.1,17.26,51.58
27165,730,,-35.0,64.068,465.4,16.1,17.26,51.58
27166,730,,-35.0,64.068,465.6,16.2,17.36,51.59
27231,854,,-30.0,69.677,457.1,-14.56,15.59,57.19
27232,854,,-30.0,69.677,457.0,-14.53,15.56,57.2
27233,854,,-30.0,69.677,457.1,-14.63,15.67,57.2
27234,854,,-30.0,69.677,457.6,-14.85,15.91,57.21
27275,983,,-25.0,69.231,464.4,18.45,19.77,58.01
27276,983,,-25.0,69.231,463.8,18.27,19.58,58.01
27277,983,,-25.0,69.231,463.5,18.19,19.49,58.02
27278,983,,-25.0,69.231,463.5,18.21,19.51,58.03
27341,1119,,-20.0,74.118,451.4,-14.69,15.71,64.02
27342,1119,,-20.0,74.118,451.1,-14.59,15.61,64.03
27343,1119,,-20.0,74.118,451.1,-14.61,15.63,64.03
27344,1119,,-20.0,74.118,451.4,-14.76,15.79,64.04
27400,1259,,-15.0,77.143,489.9,-26.81,28.8,68.65
27401,1259,,-15.0,77.143,489.9,-26.81,28.79,68.66
27402,1259,,-15.0,77.143,490.1,-26.85,28.84,68.66
27403,1259,,-15.0,77.143,490.5,-26.96,28.95,68.67
27453,1401,,-10.0,78.592,471.0,-22.64,24.27,72.02
27454,1401,,-10.0,78.592,470.9,-22.62,24.25,72.03
27455,1401,,-10.0,78.592,471.0,-22.67,24.3,72.03
27456,1401,,-10.0,78.592,471.5,-22.8,24.44,72.04
27500,1544,,-5.0,78.592,432.0,3.02,3.23,74.16
27501,1544,,-5.0,78.592,431.5,1.67,1.78,74.17
27502,1544,,-5.0,78.592,431.4,0.75,0.8,74.17
27503,1544,,-5.0,78.592,431.5,1.59,1.69,74.18
27504,1544,,-5.0,78.592,431.9,2.93,3.13,74.18
27553,1616,,0.0,80.0,434.1,6.59,7.04,77.73
27554,1616,,0.0,80.0,433.7,6.06,6.48,77.73
27555,1616,,0.0,80.0,433.5,5.85,6.24,77.74
27556,1616,,0.0,80.0,433.6,5.97,6.38,77.75
27601,1473,,5.0,80.0,492.9,27.94,30.01,80.05
27602,1473,,5.0,80.0,492.5,27.83,29.9,80.05
27603,1473,,5.0,80.0,492.2,27.78,29.85,80.06
27604,1473,,5.0,80.0,492.3,27.79,29.85,80.06
27662,1331,,10.0,83.662,434.5,5.62,6.0,85.77
27663,1331,,10.0,83.662,434.1,4.97,5.3,85.78
27664,1331,,10.0,83.662,433.9,4.67,4.99,85.78
27665,1331,,10.0,83.662,434.0,4.81,5.14,85.79
27725,1191,,15.0,87.429,462.8,-19.59,20.98,nan
27726,1191,,15.0,87.429,462.9,-19.59,20.99,nan
27727,1191,,15.0,87.429,463.2,-19.69,21.09,nan
27728,1191,,15.0,87.429,463.8,-19.87,21.29,nan
27782,1054,,20.0,90.0,485.4,-25.04,26.89,nan
27783,1054,,20.0,90.0,485.4,-25.05,26.89,nan
27784,1054,,20.0,90.0,485.8,-25.11,26.96,nan
27785,1054,,20.0,90.0,486.3,-25.23,27.09,nan
27834,922,,25.0,91.385,457.5,-15.76,16.87,nan
27835,922,,25.0,91.385,457.4,-15.7,16.81,nan
27836,922,,25.0,91.385,457.6,-15.76,16.88,nan
27837,922,,25.0,91.385,458.1,-15.93,17.06,nan
27886,796,,30.0,92.903,444.4,-5.54,5.92,nan
27887,796,,30.0,92.903,444.2,-5.11,5.47,nan
27888,796,,30.0,92.903,444.2,-5.05,5.41,nan
27889,796,,30.0,92.903,444.5,-5.37,5.74,nan
27939,676,,35.0,94.576,449.3,6.84,7.32,nan
27940,676,,35.0,94.576,449.1,6.56,7.02,nan
27941,676,,35.0,94.576,449.2,6.57,7.03,nan
27942,676,,35.0,94.576,449.5,6.86,7.34,nan
28012,564,,40.0,101.455,509.5,-26.56,28.61,nan
28013,564,,40.0,101.455,509.6,-26.57,28.61,nan
28014,564,,40.0,101.455,510.0,-26.62,28.67,nan
28015,564,,40.0,101.455,510.6,-26.73,28.79,nan
28059,459,,45.0,102.353,456.0,-1.88,2.01,nan
28060,459,,45.0,102.353,455.9,-0.86,0.92,nan
28061,459,,45.0,102.353,456.1,-1.27,1.36,nan
28062,459,,45.0,102.353,456.5,-2.48,2.66,nan
28130,364,,50.0,109.565,485.0,-16.91,18.17,nan
28131,364,,50.0,109.565,484.9,-16.82,18.08,nan
28132,364,,50.0,109.565,485.0,-16.82,18.08,nan
28133,364,,50.0,109.565,485.4,-16.91,18.18,nan
28134,364,,50.0,109.565,486.0,-17.1,18.38,nan
28171,278,,55.0,109.756,507.1,22.19,23.91,nan
28172,278,,55.0,109.756,506.8,22.09,23.8,nan
28173,278,,55.0,109.756,506.8,22.04,23.75,nan
28174,278,,55.0,109.756,506.9,22.06,23.77,nan
28207,279,,55.0,118.537,526.4,-25.64,27.69,nan
28208,279,,55.0,118.537,526.4,-25.62,27.66,nan
28209,279,,55.0,118.537,526.6,-25.64,27.68,nan
28210,279,,55.0,118.537,527.1,-25.71,27.76,nan
28248,203,,60.0,120.0,490.2,13.82,14.87,nan
28249,203,,60.0,120.0,490.0,13.68,14.72,nan
28250,203,,60.0,120.0,490.0,13.65,14.69,nan
28251,203,,60.0,120.0,490.3,13.74,14.79,nan
28289,204,,60.0,130.0,534.7,-25.26,27.31,nan
28290,204,,60.0,130.0,534.5,-25.2,27.25,nan
28291,204,,60.0,130.0,534.6,-25.19,27.23,nan
28292,204,,60.0,130.0,534.9,-25.22,27.27,nan
28293,204,,60.0,130.0,535.4,-25.31,27.36,nan
28325,139,,65.0,132.0,521.5,21.16,22.85,nan
28326,139,,65.0,132.0,521.3,21.08,22.76,nan
28327,139,,65.0,132.0,521.4,21.06,22.74,nan
28328,139,,65.0,132.0,521.7,21.1,22.79,nan
28373,140,,65.0,144.0,492.8,-6.76,7.28,nan
28374,140,,65.0,144.0,492.7,-6.57,7.08,nan
28375,140,,65.0,144.0,492.9,-6.62,7.13,nan
28376,140,,65.0,144.0,493.3,-6.88,7.42,nan
28424,141,,65.0,156.0,534.7,-21.34,23.09,nan
28425,141,,65.0,156.0,534.5,-21.26,23.0,nan
28426,141,,65.0,156.0,534.6,-21.24,22.98,nan
28427,141,,65.0,156.0,534.8,-21.28,23.02,nan
28428,141,,65.0,156.0,535.3,-21.37,23.12,nan
28477,142,,65.0,168.0,550.4,-23.42,25.39,nan
28478,142,,65.0,168.0,550.2,-23.34,25.3,nan
28479,142,,65.0,168.0,550.2,-23.31,25.27,nan
28480,142,,65.0,168.0,550.4,-23.33,25.29,nan
28481,142,,65.0,168.0,550.8,-23.4,25.36,nan
28530,113,,65.0,-180.0,524.8,-14.18,15.33,nan
28531,113,,65.0,-180.0,524.7,-14.07,15.21,nan
28532,113,,65.0,-180.0,524.7,-14.05,15.19,nan
28533,113,,65.0,-180.0,525.0,-14.12,15.27,nan
28534,113,,65.0,-180.0,525.6,-14.28,15.45,nan
28580,114,,65.0,-168.0,519.2,8.27,8.94,nan
28581,114,,65.0,-168.0,519.1,8.11,8.76,nan
28582,114,,65.0,-168.0,519.2,8.11,8.77,nan
28583,114,,65.0,-168.0,519.5,8.28,8.95,nan
28639,175,,60.0,-160.0,559.8,-20.84,22.63,nan
28640,175,,60.0,-160.0,559.4,-20.72,22.5,nan
28641,175,,60.0,-160.0,559.2,-20.65,22.42,nan
28642,175,,60.0,-160.0,559.3,-20.63,22.41,nan
28643,175,,60.0,-160.0,559.6,-20.67,22.45,nan
28681,176,,60.0,-150.0,548.6,16.3,17.69,nan
28682,176,,60.0,-150.0,548.5,16.21,17.59,nan
28683,176,,60.0,-150.0,548.5,16.2,17.57,nan
28684,176,,60.0,-150.0,548.8,16.26,17.64,nan
28685,176,,60.0,-150.0,549.3,16.39,17.78,nan
28739,249,,55.0,-144.878,531.4,-2.41,2.61,nan
28740,249,,55.0,-144.878,531.2,-1.61,1.74,nan
28741,249,,55.0,-144.878,531.3,-1.39,1.51,nan
28742,249,,55.0,-144.878,531.5,-1.96,2.13,nan
28743,249,,55.0,-144.878,532.0,-2.89,3.13,nan
28795,332,,50.0,-140.87,562.2,-16.64,18.08,nan
28796,332,,50.0,-140.87,561.7,-16.46,17.9,nan
28797,332,,50.0,-140.87,561.5,-16.36,17.78,nan
28798,332,,50.0,-140.87,561.5,-16.32,17.73,nan
28799,332,,50.0,-140.87,561.7,-16.35,17.77,nan
28800,332,,50.0,-140.87,562.1,-16.44,17.87,nan
28827,333,,50.0,-133.043,625.6,29.05,31.78,nan
28828,333,,50.0,-133.043,625.6,29.02,31.75,nan
28829,333,,50.0,-133.043,625.7,29.03,31.76,nan
28830,333,,50.0,-133.043,626.1,29.06,31.79,nan
28831,333,,50.0,-133.043,626.6,29.12,31.86,nan
28851,425,,45.0,-137.647,621.5,-28.03,30.65,nan
28852,425,,45.0,-137.647,621.0,-27.93,30.54,nan
28853,425,,45.0,-137.647,620.7,-27.86,30.46,nan
28854,425,,45.0,-137.647,620.5,-27.82,30.42,nan
28855,425,,45.0,-137.647,620.6,-27.81,30.41,nan
28856,425,,45.0,-137.647,620.8,-27.83,30.43,nan
28881,426,,45.0,-130.588,577.1,18.49,20.13,nan
28882,426,,45.0,-130.588,576.9,18.42,20.06,nan
28883,426,,45.0,-130.588,577.0,18.41,20.05,nan
28884,426,,45.0,-130.588,577.2,18.45,20.1,nan
28885,426,,45.0,-130.588,577.7,18.56,20.21,nan
28886,426,,45.0,-130.588,578.4,18.71,20.38,nan
28939,529,,40.0,-127.636,567.3,13.77,14.99,nan
28940,529,,40.0,-127.636,567.3,13.71,14.92,nan
28941,529,,40.0,-127.636,567.4,13.73,14.94,nan
28942,529,,40.0,-127.636,567.7,13.83,15.04,nan
28943,529,,40.0,-127.636,568.3,14.0,15.24,nan
28996,640,,35.0,-125.085,562.8,9.73,10.59,nan
28997,640,,35.0,-125.085,562.6,9.63,10.47,nan
28998,640,,35.0,-125.085,562.7,9.64,10.49,nan
28999,640,,35.0,-125.085,563.1,9.77,10.63,nan
29000,640,,35.0,-125.085,563.6,10.01,10.89,nan
29056,759,,30.0,-121.935,576.6,14.0,15.25,nan
29057,759,,30.0,-121.935,576.5,13.93,15.17,nan
29058,759,,30.0,-121.935,576.6,13.93,15.18,nan
29059,759,,30.0,-121.935,576.9,14.02,15.27,nan
29060,759,,30.0,-121.935,577.4,14.17,15.44,nan
29092,883,,25.0,-124.615,656.5,-30.0,32.95,nan
29093,883,,25.0,-124.615,655.9,-29.9,32.84,nan
29094,883,,25.0,-124.615,655.4,-29.83,32.77,nan
29095,883,,25.0,-124.615,655.2,-29.79,32.72,nan
29096,883,,25.0,-124.615,655.1,-29.77,32.69,nan
29097,883,,25.0,-124.615,655.2,-29.77,32.7,nan
29116,884,,25.0,-119.077,595.5,18.65,20.36,nan
29117,884,,25.0,-119.077,595.5,18.63,20.34,nan
29118,884,,25.0,-119.077,595.7,18.67,20.38,nan
29119,884,,25.0,-119.077,596.1,18.75,20.47,nan
29120,884,,25.0,-119.077,596.7,18.89,20.62,nan
29153,1014,,20.0,-121.765,632.4,-25.83,28.31,nan
29154,1014,,20.0,-121.765,631.9,-25.74,28.2,nan
29155,1014,,20.0,-121.765,631.5,-25.67,28.13,nan
29156,1014,,20.0,-121.765,631.4,-25.64,28.1,nan
29157,1014,,20.0,-121.765,631.4,-25.64,28.1,nan
29175,1015,,20.0,-116.471,618.5,23.13,25.31,nan
29176,1015,,20.0,-116.471,618.5,23.12,25.3,nan
29177,1015,,20.0,-116.471,618.7,23.15,25.34,nan
29178,1015,,20.0,-116.471,619.1,23.22,25.41,nan
29179,1015,,20.0,-116.471,619.7,23.32,25.53,nan
29216,1151,,15.0,-118.286,583.4,-13.54,14.77,nan
29217,1151,,15.0,-118.286,582.9,-13.34,14.55,nan
29218,1151,,15.0,-118.286,582.6,-13.22,14.41,nan
29219,1151,,15.0,-118.286,582.5,-13.17,14.36,nan
29220,1151,,15.0,-118.286,582.6,-13.19,14.39,nan
29221,1151,,15.0,-118.286,582.9,-13.3,14.51,nan
29283,1292,,10.0,-114.085,578.1,10.52,11.47,nan
29284,1292,,10.0,-114.085,578.0,10.44,11.39,nan
29285,1292,,10.0,-114.085,578.1,10.47,11.41,nan
29286,1292,,10.0,-114.085,578.3,10.59,11.55,nan
29287,1292,,10.0,-114.085,578.8,10.81,11.79,nan
29328,1434,,5.0,-115.0,598.7,-17.54,19.16,nan
29329,1434,,5.0,-115.0,598.1,-17.39,19.0,nan
29330,1434,,5.0,-115.0,597.8,-17.29,18.89,nan
29331,1434,,5.0,-115.0,597.7,-17.25,18.84,nan
29332,1434,,5.0,-115.0,597.7,-17.26,18.85,nan
29398,1578,,0.0,-110.0,593.5,15.92,17.39,nan
29399,1578,,0.0,-110.0,593.3,15.87,17.33,nan
29400,1578,,0.0,-110.0,593.3,15.88,17.34,nan
29401,1578,,0.0,-110.0,593.6,15.95,17.42,nan
29402,1578,,0.0,-110.0,594.0,16.09,17.57,nan
29403,1578,,0.0,-110.0,594.6,16.28,17.78,nan
29451,1507,,-5.0,-109.014,574.9,8.37,9.12,nan
29452,1507,,-5.0,-109.014,574.6,8.15,8.89,nan
29453,1507,,-5.0,-109.014,574.4,8.07,8.79,nan
29454,1507,,-5.0,-109.014,574.5,8.11,8.84,nan
29455,1507,,-5.0,-109.014,574.7,8.28,9.03,nan
29456,1507,,-5.0,-109.014,575.2,8.58,9.35,nan
29501,1364,,-10.0,-109.014,578.7,-10.84,11.81,nan
29502,1364,,-10.0,-109.014,578.2,-10.65,11.61,nan
29503,1364,,-10.0,-109.014,578.0,-10.55,11.5,nan
29504,1364,,-10.0,-109.014,578.0,-10.56,11.51,nan
29505,1364,,-10.0,-109.014,578.2,-10.66,11.63,nan
29554,1223,,-15.0,-108.0,600.6,-18.71,20.44,nan
29555,1223,,-15.0,-108.0,600.1,-18.57,20.29,nan
29556,1223,,-15.0,-108.0,599.7,-18.49,20.2,nan
29557,1223,,-15.0,-108.0,599.5,-18.45,20.16,nan
29558,1223,,-15.0,-108.0,599.6,-18.47,20.18,nan
29575,1224,,-15.0,-102.857,660.9,29.76,32.71,87.04
29576,1224,,-15.0,-102.857,660.8,29.75,32.7,87.03
29577,1224,,-15.0,-102.857,660.9,29.77,32.72,87.03
29578,1224,,-15.0,-102.857,661.1,29.82,32.77,87.02
29579,1224,,-15.0,-102.857,661.6,29.88,32.84,87.02
29580,1224,,-15.0,-102.857,662.2,29.97,32.95,87.01
29611,1085,,-20.0,-105.882,592.6,-17.16,18.73,87.51
29612,1085,,-20.0,-105.882,592.0,-16.98,18.54,87.5
29613,1085,,-20.0,-105.882,591.5,-16.86,18.4,87.5
29614,1085,,-20.0,-105.882,591.2,-16.8,18.33,87.49
29615,1085,,-20.0,-105.882,591.2,-16.79,18.33,87.48
29616,1085,,-20.0,-105.882,591.3,-16.84,18.38,87.48
29674,952,,-25.0,-102.462,563.4,-5.27,5.74,82.31
29675,952,,-25.0,-102.462,562.9,-4.84,5.27,82.31
29676,952,,-25.0,-102.462,562.7,-4.62,5.02,82.3
29677,952,,-25.0,-102.462,562.6,-4.63,5.04,82.3
29678,952,,-25.0,-102.462,562.8,-4.88,5.31,82.29
29738,825,,-30.0,-98.71,562.9,8.01,8.72,77.1
29739,825,,-30.0,-98.71,562.7,7.9,8.59,77.09
29740,825,,-30.0,-98.71,562.7,7.92,8.62,77.08
29741,825,,-30.0,-98.71,562.9,8.09,8.8,77.08
29742,825,,-30.0,-98.71,563.3,8.39,9.13,77.07
29777,703,,-35.0,-100.678,646.4,-29.56,32.43,76.82
29778,703,,-35.0,-100.678,645.7,-29.48,32.33,76.82
29779,703,,-35.0,-100.678,645.2,-29.42,32.27,76.81
29780,703,,-35.0,-100.678,644.9,-29.39,32.23,76.81
29781,703,,-35.0,-100.678,644.8,-29.39,32.23,76.8
29802,704,,-35.0,-94.576,586.0,18.66,20.34,71.93
29803,704,,-35.0,-94.576,585.8,18.61,20.29,71.92
29804,704,,-35.0,-94.576,585.7,18.62,20.3,71.92
29805,704,,-35.0,-94.576,585.9,18.68,20.37,71.91
29806,704,,-35.0,-94.576,586.2,18.79,20.49,71.91
29847,589,,-40.0,-94.909,558.1,-9.97,10.83,70.66
29848,589,,-40.0,-94.909,557.6,-9.74,10.59,70.65
29849,589,,-40.0,-94.909,557.3,-9.63,10.47,70.65
29850,589,,-40.0,-94.909,557.2,-9.64,10.48,70.64
29851,589,,-40.0,-94.909,557.4,-9.77,10.62,70.64
29920,483,,-45.0,-88.235,553.9,11.15,12.11,64.53
