observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
vis_0,7010.0,51.33,-87.966,844.9,-35.82,40.27,,visual
vis_0,7010.0,51.477,-88.253,828.5,-34.46,38.68,,visual
vis_0,7010.0,50.602,-87.208,909.1,-40.33,45.62,,visual
vis_0,7010.0,51.289,-89.035,813.8,-33.14,37.14,,visual
vis_0,7010.0,50.474,-87.049,922.1,-41.11,46.57,,visual
vis_0,7010.0,50.38,-86.727,939.4,-42.1,47.77,,visual
vis_0,7010.0,50.755,-87.999,873.5,-37.98,42.81,,visual
vis_0,7010.0,50.992,-87.861,865.3,-37.39,42.11,,visual
vis_0,7010.0,50.855,-88.986,838.0,-35.26,39.61,,visual
vis_0,7010.0,50.088,-87.451,931.0,-41.63,47.19,,visual
vis_0,7020.0,51.704,-88.542,810.3,-32.73,36.67,,visual
vis_0,7020.0,51.553,-88.549,817.9,-33.44,37.49,,visual
vis_0,7020.0,51.297,-87.198,871.8,-37.79,42.59,,visual
vis_0,7020.0,50.47,-87.208,920.2,-40.94,46.37,,visual
vis_0,7020.0,51.323,-88.395,834.4,-34.89,39.18,,visual
vis_0,7020.0,51.383,-87.793,848.4,-36.03,40.52,,visual
vis_0,7020.0,51.33,-87.966,846.1,-35.85,40.31,,visual
vis_0,7020.0,51.477,-88.253,830.0,-34.51,38.74,,visual
vis_0,7020.0,50.602,-87.208,911.9,-40.44,45.76,,visual
vis_0,7020.0,50.474,-87.049,925.0,-41.23,46.71,,visual
vis_0,7020.0,50.38,-86.727,941.5,-42.16,47.85,,visual
vis_0,7020.0,50.992,-87.861,868.4,-37.54,42.3,,visual
vis_0,7020.0,50.835,-86.941,906.4,-40.1,45.36,,visual
vis_0,7020.0,51.514,-87.922,837.6,-35.16,39.49,,visual
sar_0,7010.0,54.04,-106.423,958.3,43.52,49.46,,sar
sar_0,7010.0,53.51,-107.58,985.1,44.84,51.09,,sar
sar_0,7010.0,54.51,-107.468,1025.3,46.61,53.32,,sar
sar_0,7010.0,54.126,-108.394,1048.4,47.54,54.51,,sar
sar_0,7010.0,54.451,-109.273,1104.2,49.56,57.13,,sar
sar_0,7010.0,53.954,-106.081,940.4,42.58,48.3,,sar
sar_0,7010.0,54.514,-108.331,1063.3,48.11,55.24,,sar
sar_0,7010.0,54.072,-107.122,989.0,45.02,51.31,,sar
sar_0,7020.0,54.919,-108.061,1068.0,48.24,55.42,,sar
sar_0,7020.0,54.435,-106.85,992.0,45.11,51.43,,sar
sar_0,7020.0,54.514,-108.331,1062.6,48.04,55.16,,sar
sar_0,7020.0,54.529,-105.927,957.9,43.45,49.38,,sar
sar_0,7020.0,53.954,-106.081,938.3,42.41,48.1,,sar
sar_0,7020.0,54.04,-106.423,956.4,43.38,49.29,,sar
sar_0,7020.0,54.53,-107.267,1014.5,46.11,52.69,,sar
sar_0,7020.0,54.039,-105.197,906.1,40.55,45.85,,sar
sar_0,7020.0,55.119,-108.449,1095.0,49.21,56.68,,sar
sar_0,7020.0,54.51,-107.468,1022.6,46.46,53.13,,sar
sar_0,7020.0,54.085,-106.069,943.3,42.68,48.44,,sar
sar_0,7020.0,54.072,-107.122,988.6,44.95,51.24,,sar
sar_0,7020.0,54.706,-107.586,1036.7,47.04,53.87,,sar
sar_0,7020.0,54.542,-105.598,945.6,42.81,48.59,,sar
sar_0,7020.0,54.751,-106.793,1004.4,45.67,52.14,,sar
sar_0,7020.0,55.188,-107.504,1056.5,47.81,54.86,,sar
sar_0,7020.0,55.218,-108.145,1086.1,48.9,56.27,,sar
thermal_0,7010.0,63.715,-100.849,1234.9,52.75,61.61,,thermal
thermal_0,7010.0,63.574,-101.61,1254.0,53.22,62.28,,thermal
thermal_0,7010.0,62.67,-100.034,1148.3,50.34,58.31,,thermal
thermal_0,7010.0,62.263,-98.791,1082.7,48.14,55.4,,thermal
thermal_0,7010.0,62.694,-100.28,1158.6,50.65,58.73,,thermal
thermal_0,7010.0,64.078,-102.807,1325.6,54.81,64.59,,thermal
thermal_0,7010.0,63.741,-100.424,1221.8,52.41,61.15,,thermal
thermal_0,7010.0,63.106,-98.416,1116.9,49.34,56.97,,thermal
thermal_0,7010.0,63.488,-99.731,1183.2,51.37,59.7,,thermal
thermal_0,7010.0,63.053,-97.989,1100.1,48.76,56.21,,thermal
thermal_0,7010.0,63.57,-100.699,1221.2,52.4,61.13,,thermal
thermal_0,7010.0,63.442,-100.033,1190.7,51.58,59.99,,thermal
thermal_0,7010.0,63.202,-99.266,1150.7,50.41,58.4,,thermal
thermal_0,7010.0,62.944,-98.052,1095.5,48.6,56.0,,thermal
thermal_0,7010.0,63.849,-100.474,1230.0,52.62,61.44,,thermal
thermal_0,7020.0,63.488,-99.731,1182.1,51.3,59.62,,thermal
thermal_0,7020.0,63.715,-100.849,1234.5,52.7,61.56,,thermal
thermal_0,7020.0,63.702,-98.197,1142.5,50.12,58.02,,thermal
thermal_0,7020.0,63.845,-97.908,1142.1,50.11,58.0,,thermal
thermal_0,7020.0,63.741,-100.424,1220.5,52.34,61.06,,thermal
thermal_0,7020.0,64.093,-99.017,1192.8,51.6,60.03,,thermal
thermal_0,7020.0,63.943,-99.206,1189.9,51.52,59.92,,thermal
thermal_0,7020.0,63.62,-98.9,1160.8,50.68,58.77,,thermal
thermal_0,7020.0,63.106,-98.416,1115.6,49.25,56.86,,thermal
thermal_0,7020.0,64.018,-99.293,1197.3,51.73,60.2,,thermal
thermal_0,7020.0,63.053,-97.989,1098.2,48.65,56.08,,thermal
thermal_0,7020.0,63.57,-100.699,1221.4,52.37,61.09,,thermal
thermal_0,7020.0,63.059,-97.609,1085.9,48.21,55.5,,thermal
thermal_0,7020.0,63.202,-99.266,1150.3,50.36,58.35,,thermal
thermal_0,7020.0,63.796,-98.6,1161.2,50.69,58.79,,thermal
thermal_0,7020.0,63.926,-98.097,1153.1,50.45,58.46,,thermal
thermal_0,7020.0,64.04,-99.491,1205.2,51.94,60.5,,thermal
thermal_0,7020.0,63.591,-97.195,1104.2,48.86,56.35,,thermal
thermal_0,7020.0,64.578,-100.306,1265.0,53.44,62.61,,thermal
thermal_0,7020.0,63.442,-100.033,1190.5,51.54,59.94,,thermal
thermal_0,7020.0,62.944,-98.052,1094.4,48.52,55.9,,thermal
thermal_0,7020.0,63.849,-100.474,1228.2,52.54,61.34,,thermal
thermal_0,7020.0,64.241,-99.53,1218.6,52.3,60.99,,thermal
thermal_0,7020.0,63.488,-99.731,1182.1,51.3,59.62,,thermal
thermal_0,7020.0,63.715,-100.849,1234.5,52.7,61.56,,thermal
thermal_0,7020.0,63.702,-98.197,1142.5,50.12,58.02,,thermal
thermal_0,7020.0,63.845,-97.908,1142.1,50.11,58.0,,thermal
thermal_0,7020.0,63.741,-100.424,1220.5,52.34,61.06,,thermal
thermal_0,7020.0,64.093,-99.017,1192.8,51.6,60.03,,thermal
thermal_0,7020.0,63.943,-99.206,1189.9,51.52,59.92,,thermal
thermal_0,7020.0,63.62,-98.9,1160.8,50.68,58.77,,thermal
thermal_0,7020.0,63.106,-98.416,1115.6,49.25,56.86,,thermal
thermal_0,7020.0,64.018,-99.293,1197.3,51.73,60.2,,thermal
thermal_0,7020.0,63.053,-97.989,1098.2,48.65,56.08,,thermal
thermal_0,7020.0,63.57,-100.699,1221.4,52.37,61.09,,thermal
thermal_0,7020.0,63.059,-97.609,1085.9,48.21,55.5,,thermal
thermal_0,7020.0,63.202,-99.266,1150.3,50.36,58.35,,thermal
thermal_0,7020.0,63.796,-98.6,1161.2,50.69,58.79,,thermal
thermal_0,7020.0,63.926,-98.097,1153.1,50.45,58.46,,thermal
thermal_0,7020.0,64.04,-99.491,1205.2,51.94,60.5,,thermal
thermal_0,7020.0,63.591,-97.195,1104.2,48.86,56.35,,thermal
thermal_0,7020.0,63.25,-96.559,1063.9,47.39,54.44,,thermal
thermal_0,7020.0,64.578,-100.306,1265.0,53.44,62.61,,thermal
thermal_0,7020.0,63.442,-100.033,1190.5,51.54,59.94,,thermal
thermal_0,7020.0,62.944,-98.052,1094.4,48.52,55.9,,thermal
thermal_0,7020.0,63.849,-100.474,1228.2,52.54,61.34,,thermal
thermal_0,7020.0,64.241,-99.53,1218.6,52.3,60.99,,thermal
thermal_0,7030.0,63.702,-98.197,1141.5,50.05,57.94,,thermal
thermal_0,7030.0,63.406,-96.37,1065.0,47.39,54.45,,thermal
thermal_0,7030.0,63.845,-97.908,1139.8,49.99,57.86,,thermal
thermal_0,7030.0,64.093,-99.017,1191.2,51.52,59.93,,thermal
thermal_0,7030.0,63.943,-99.206,1189.5,51.47,59.86,,thermal
thermal_0,7030.0,64.018,-99.293,1196.6,51.67,60.13,,thermal
thermal_0,7030.0,63.796,-98.6,1160.5,50.63,58.72,,thermal
thermal_0,7030.0,63.822,-97.479,1124.4,49.5,57.2,,thermal
thermal_0,7030.0,63.926,-98.097,1150.7,50.33,58.32,,thermal
thermal_0,7030.0,63.591,-97.195,1102.0,48.74,56.2,,thermal
thermal_0,7030.0,64.004,-96.78,1113.2,49.12,56.71,,thermal
thermal_0,7030.0,63.705,-95.81,1065.6,47.41,54.48,,thermal
thermal_0,7030.0,64.241,-99.53,1217.1,52.22,60.89,,thermal
thermal_0,7030.0,64.04,-99.491,1204.7,51.89,60.44,,thermal
thermal_0,7030.0,64.578,-100.306,1263.0,53.36,62.5,,thermal
thermal_0,7030.0,64.637,-99.825,1249.8,53.04,62.05,,thermal
thermal_0,7030.0,63.25,-96.559,1062.3,47.28,54.31,,thermal
thermal_0,7030.0,64.312,-97.491,1154.1,50.44,58.46,,thermal
sar_0,7020.0,54.919,-108.061,1068.0,48.24,55.42,,sar
sar_0,7020.0,54.435,-106.85,992.0,45.11,51.43,,sar
sar_0,7020.0,54.514,-108.331,1062.6,48.04,55.16,,sar
sar_0,7020.0,54.53,-107.267,1014.5,46.11,52.69,,sar
sar_0,7020.0,55.681,-109.027,1149.2,50.95,58.99,,sar
sar_0,7020.0,55.119,-108.449,1095.0,49.21,56.68,,sar
sar_0,7020.0,54.51,-107.468,1022.6,46.46,53.13,,sar
sar_0,7020.0,54.072,-107.122,988.6,44.95,51.24,,sar
sar_0,7020.0,54.706,-107.586,1036.7,47.04,53.87,,sar
sar_0,7020.0,54.751,-106.793,1004.4,45.67,52.14,,sar
sar_0,7020.0,55.188,-107.504,1056.5,47.81,54.86,,sar
sar_0,7020.0,55.218,-108.145,1086.1,48.9,56.27,,sar
sar_0,7020.0,55.589,-110.516,1214.9,52.77,61.49,,sar
sar_0,7030.0,55.489,-106.478,1024.1,46.47,53.16,,sar
sar_0,7030.0,56.006,-107.661,1100.9,49.37,56.9,,sar
sar_0,7030.0,56.331,-109.948,1220.8,52.88,61.66,,sar
sar_0,7030.0,55.634,-108.374,1114.2,49.81,57.48,,sar
sar_0,7030.0,55.003,-106.314,993.6,45.14,51.47,,sar
sar_0,7030.0,55.27,-105.653,979.5,44.48,50.65,,sar
sar_0,7030.0,55.399,-106.083,1003.3,45.58,52.03,,sar
sar_0,7030.0,55.681,-109.027,1146.8,50.84,58.85,,sar
sar_0,7030.0,56.455,-110.198,1238.6,53.33,62.29,,sar
sar_0,7030.0,55.831,-108.465,1127.7,50.25,58.06,,sar
sar_0,7030.0,55.926,-107.728,1099.6,49.33,56.84,,sar
sar_0,7030.0,56.153,-108.205,1132.3,50.39,58.25,,sar
sar_0,7030.0,54.751,-106.793,1003.3,45.58,52.03,,sar
sar_0,7030.0,55.817,-108.375,1122.9,50.1,57.86,,sar
sar_0,7030.0,55.188,-107.504,1054.1,47.68,54.7,,sar
sar_0,7030.0,56.481,-110.521,1255.3,53.72,62.85,,sar
sar_0,7030.0,55.218,-108.145,1084.9,48.82,56.17,,sar
sar_0,7030.0,56.405,-109.428,1200.2,52.35,60.92,,sar
vis_0,7020.0,51.704,-88.542,810.3,-32.73,36.67,,visual
vis_0,7020.0,51.553,-88.549,817.9,-33.44,37.49,,visual
vis_0,7020.0,51.323,-88.395,834.4,-34.89,39.18,,visual
vis_0,7020.0,51.383,-87.793,848.4,-36.03,40.52,,visual
vis_0,7020.0,51.33,-87.966,846.1,-35.85,40.31,,visual
vis_0,7020.0,51.477,-88.253,830.0,-34.51,38.74,,visual
vis_0,7020.0,52.029,-88.467,796.7,-31.39,35.12,,visual
vis_0,7020.0,52.241,-88.146,796.4,-31.37,35.1,,visual
vis_0,7020.0,51.514,-87.922,837.6,-35.16,39.49,,visual
vis_0,7030.0,52.92,-88.608,756.5,-26.63,29.68,,visual
vis_0,7030.0,52.957,-87.695,778.3,-29.32,32.74,,visual
vis_0,7030.0,52.161,-87.593,816.5,-33.24,37.26,,visual
vis_0,7030.0,52.965,-87.94,771.3,-28.5,31.81,,visual
vis_0,7030.0,52.241,-88.146,798.0,-31.44,35.19,,visual
vis_0,7030.0,52.809,-88.458,764.5,-27.67,30.86,,visual
vis_0,7030.0,52.695,-87.824,785.4,-30.11,33.65,,visual
sar_0,7030.0,56.006,-107.661,1100.9,49.37,56.9,,sar
sar_0,7030.0,56.331,-109.948,1220.8,52.88,61.66,,sar
sar_0,7030.0,55.634,-108.374,1114.2,49.81,57.48,,sar
sar_0,7030.0,55.681,-109.027,1146.8,50.84,58.85,,sar
sar_0,7030.0,56.455,-110.198,1238.6,53.33,62.29,,sar
sar_0,7030.0,55.831,-108.465,1127.7,50.25,58.06,,sar
sar_0,7030.0,55.926,-107.728,1099.6,49.33,56.84,,sar
sar_0,7030.0,56.153,-108.205,1132.3,50.39,58.25,,sar
sar_0,7030.0,55.817,-108.375,1122.9,50.1,57.86,,sar
sar_0,7030.0,55.188,-107.504,1054.1,47.68,54.7,,sar
sar_0,7030.0,56.481,-110.521,1255.3,53.72,62.85,,sar
sar_0,7030.0,55.218,-108.145,1084.9,48.82,56.17,,sar
sar_0,7030.0,56.405,-109.428,1200.2,52.35,60.92,,sar
sar_0,7040.0,56.006,-107.661,1098.0,49.23,56.72,,sar
sar_0,7040.0,56.447,-107.356,1106.2,49.51,57.09,,sar
sar_0,7040.0,56.455,-110.198,1237.8,53.27,62.22,,sar
sar_0,7040.0,56.574,-108.069,1143.8,50.71,58.69,,sar
sar_0,7040.0,56.405,-109.428,1198.4,52.27,60.81,,sar
sar_0,7040.0,56.153,-108.205,1129.6,50.27,58.1,,sar
sar_0,7040.0,55.926,-107.728,1097.4,49.21,56.7,,sar
sar_0,7040.0,55.817,-108.375,1122.7,50.05,57.81,,sar
sar_0,7040.0,55.831,-108.465,1127.6,50.21,58.01,,sar
sar_0,7040.0,56.615,-108.422,1161.7,51.24,59.41,,sar
sar_0,7040.0,56.331,-109.948,1220.3,52.84,61.61,,sar
sar_0,7040.0,55.837,-106.77,1050.6,47.5,54.48,,sar
sar_0,7040.0,56.481,-110.521,1254.8,53.68,62.8,,sar
sar_0,7040.0,55.878,-107.116,1067.7,48.15,55.32,,sar
thermal_0,7030.0,62.902,-96.269,1034.3,46.15,52.87,,thermal
thermal_0,7030.0,63.702,-98.197,1141.5,50.05,57.94,,thermal
thermal_0,7030.0,63.406,-96.37,1065.0,47.39,54.45,,thermal
thermal_0,7030.0,63.488,-96.027,1059.1,47.16,54.15,,thermal
thermal_0,7030.0,62.465,-95.023,971.9,43.28,49.27,,thermal
thermal_0,7030.0,62.466,-94.148,945.6,41.89,47.57,,thermal
thermal_0,7030.0,63.845,-97.908,1139.8,49.99,57.86,,thermal
thermal_0,7030.0,62.294,-93.829,927.4,40.84,46.3,,thermal
thermal_0,7030.0,62.558,-95.439,989.8,44.16,50.36,,thermal
thermal_0,7030.0,62.885,-93.908,962.2,42.78,48.66,,thermal
thermal_0,7030.0,62.694,-95.752,1006.7,44.95,51.35,,thermal
thermal_0,7030.0,63.231,-95.51,1028.4,45.91,52.56,,thermal
thermal_0,7030.0,62.363,-94.823,960.6,42.69,48.55,,thermal
thermal_0,7030.0,63.796,-98.6,1160.5,50.63,58.72,,thermal
thermal_0,7030.0,62.77,-95.793,1012.0,45.19,51.65,,thermal
thermal_0,7030.0,63.822,-97.479,1124.4,49.5,57.2,,thermal
thermal_0,7030.0,63.926,-98.097,1150.7,50.33,58.32,,thermal
thermal_0,7030.0,63.311,-95.051,1019.6,45.52,52.07,,thermal
thermal_0,7030.0,63.591,-97.195,1102.0,48.74,56.2,,thermal
thermal_0,7030.0,64.004,-96.78,1113.2,49.12,56.71,,thermal
thermal_0,7030.0,63.705,-95.81,1065.6,47.41,54.48,,thermal
thermal_0,7030.0,62.381,-94.144,941.1,41.63,47.25,,thermal
thermal_0,7030.0,62.637,-95.309,989.7,44.15,50.36,,thermal
thermal_0,7030.0,63.25,-96.559,1062.3,47.28,54.31,,thermal
thermal_0,7030.0,64.312,-97.491,1154.1,50.44,58.46,,thermal
thermal_0,7030.0,63.362,-94.68,1012.1,45.19,51.66,,thermal
thermal_0,7030.0,63.399,-95.146,1027.6,45.87,52.51,,thermal
thermal_0,7040.0,64.783,-96.896,1161.7,50.63,58.72,,thermal
thermal_0,7040.0,63.488,-96.027,1059.6,47.13,54.12,,thermal
thermal_0,7040.0,63.067,-93.622,962.9,42.76,48.64,,thermal
thermal_0,7040.0,63.806,-95.319,1054.8,46.94,53.88,,thermal
thermal_0,7040.0,62.885,-93.908,961.6,42.69,48.56,,thermal
thermal_0,7040.0,63.517,-93.582,987.5,44.0,50.17,,thermal
thermal_0,7040.0,64.309,-94.904,1073.1,47.65,54.8,,thermal
thermal_0,7040.0,64.724,-96.121,1134.7,49.79,57.6,,thermal
thermal_0,7040.0,63.496,-93.029,971.5,43.2,49.19,,thermal
thermal_0,7040.0,63.311,-95.051,1019.0,45.45,51.98,,thermal
thermal_0,7040.0,64.004,-96.78,1112.1,49.05,56.61,,thermal
thermal_0,7040.0,63.705,-95.81,1064.3,47.32,54.36,,thermal
thermal_0,7040.0,64.786,-97.02,1165.7,50.75,58.88,,thermal
thermal_0,7040.0,64.486,-96.089,1118.8,49.27,56.91,,thermal
thermal_0,7040.0,62.95,-92.649,929.7,40.92,46.39,,thermal
thermal_0,7040.0,63.399,-95.146,1026.7,45.78,52.41,,thermal
thermal_0,7040.0,64.312,-97.491,1152.7,50.36,58.35,,thermal
thermal_0,7040.0,64.221,-96.592,1118.4,49.26,56.89,,thermal
thermal_0,7040.0,63.362,-94.68,1010.3,45.06,51.5,,thermal
thermal_0,7040.0,63.104,-92.625,937.8,41.38,46.96,,thermal
vis_0,7030.0,52.92,-88.608,756.5,-26.63,29.68,,visual
vis_0,7030.0,52.957,-87.695,778.3,-29.32,32.74,,visual
vis_0,7030.0,52.161,-87.593,816.5,-33.24,37.26,,visual
vis_0,7030.0,52.898,-89.003,748.7,-25.57,28.47,,visual
vis_0,7030.0,52.965,-87.94,771.3,-28.5,31.81,,visual
vis_0,7030.0,52.241,-88.146,798.0,-31.44,35.19,,visual
vis_0,7030.0,52.809,-88.458,764.5,-27.67,30.86,,visual
vis_0,7030.0,52.695,-87.824,785.4,-30.11,33.65,,visual
vis_0,7040.0,53.11,-87.333,780.7,-29.5,32.96,,visual
vis_0,7040.0,52.957,-87.695,778.7,-29.27,32.7,,visual
vis_0,7040.0,52.695,-87.824,788.3,-30.34,33.92,,visual
vis_0,7040.0,52.965,-87.94,772.7,-28.58,31.9,,visual
thermal_0,7040.0,63.067,-93.622,962.9,42.76,48.64,,thermal
thermal_0,7040.0,62.693,-92.749,918.4,40.24,45.58,,thermal
thermal_0,7040.0,62.885,-93.908,961.6,42.69,48.56,,thermal
thermal_0,7040.0,63.517,-93.582,987.5,44.0,50.17,,thermal
thermal_0,7040.0,63.496,-93.029,971.5,43.2,49.19,,thermal
thermal_0,7040.0,63.311,-95.051,1019.0,45.45,51.98,,thermal
thermal_0,7040.0,62.95,-92.649,929.7,40.92,46.39,,thermal
thermal_0,7040.0,63.399,-95.146,1026.7,45.78,52.41,,thermal
thermal_0,7040.0,63.362,-94.68,1010.3,45.06,51.5,,thermal
thermal_0,7040.0,63.104,-92.625,937.8,41.38,46.96,,thermal
thermal_0,7050.0,63.442,-92.313,947.0,41.84,47.53,,thermal
thermal_0,7050.0,63.545,-92.773,965.3,42.83,48.73,,thermal
thermal_0,7050.0,64.117,-92.839,1000.6,44.57,50.89,,thermal
thermal_0,7050.0,63.517,-93.582,987.1,43.92,50.09,,thermal
thermal_0,7050.0,64.394,-93.052,1023.6,45.6,52.18,,thermal
thermal_0,7050.0,64.056,-94.186,1034.8,46.08,52.79,,thermal
thermal_0,7050.0,62.95,-92.649,930.5,40.91,46.39,,thermal
thermal_0,7050.0,63.496,-93.029,969.8,43.06,49.02,,thermal
thermal_0,7050.0,63.104,-92.625,937.6,41.32,46.88,,thermal
sar_0,7040.0,55.27,-105.653,977.0,44.3,50.45,,sar
sar_0,7040.0,55.489,-106.478,1022.0,46.34,53.0,,sar
sar_0,7040.0,55.586,-104.594,949.9,42.93,48.76,,sar
sar_0,7040.0,56.006,-107.661,1098.0,49.23,56.72,,sar
sar_0,7040.0,55.888,-105.34,994.1,45.11,51.45,,sar
sar_0,7040.0,56.447,-107.356,1106.2,49.51,57.09,,sar
sar_0,7040.0,55.68,-104.804,962.6,43.59,49.57,,sar
sar_0,7040.0,55.734,-106.566,1037.0,46.96,53.78,,sar
sar_0,7040.0,56.574,-108.069,1143.8,50.71,58.69,,sar
sar_0,7040.0,55.392,-104.364,931.6,41.93,47.53,,sar
sar_0,7040.0,55.399,-106.083,1000.9,45.42,51.84,,sar
sar_0,7040.0,55.669,-105.195,977.2,44.31,50.46,,sar
sar_0,7040.0,55.777,-106.186,1022.8,46.38,53.04,,sar
sar_0,7040.0,56.153,-108.205,1129.6,50.27,58.1,,sar
sar_0,7040.0,55.926,-107.728,1097.4,49.21,56.7,,sar
sar_0,7040.0,55.817,-108.375,1122.7,50.05,57.81,,sar
sar_0,7040.0,55.831,-108.465,1127.6,50.21,58.01,,sar
sar_0,7040.0,55.317,-104.558,935.2,42.14,47.78,,sar
sar_0,7040.0,55.301,-105.203,959.8,43.45,49.39,,sar
sar_0,7040.0,55.093,-105.357,956.9,43.3,49.21,,sar
sar_0,7040.0,55.561,-105.685,991.6,45.0,51.31,,sar
sar_0,7040.0,55.703,-105.216,979.7,44.44,50.61,,sar
sar_0,7040.0,55.711,-106.016,1012.5,45.93,52.48,,sar
sar_0,7040.0,55.837,-106.77,1050.6,47.5,54.48,,sar
sar_0,7040.0,55.407,-104.275,929.0,41.79,47.36,,sar
sar_0,7040.0,55.878,-107.116,1067.7,48.15,55.32,,sar
sar_0,7050.0,55.586,-104.594,947.5,42.75,48.54,,sar
sar_0,7050.0,56.447,-107.356,1104.3,49.41,56.96,,sar
sar_0,7050.0,56.39,-105.677,1029.2,46.6,53.33,,sar
sar_0,7050.0,55.888,-105.34,991.4,44.94,51.24,,sar
sar_0,7050.0,56.574,-108.069,1142.6,50.64,58.6,,sar
sar_0,7050.0,55.392,-104.364,929.9,41.79,47.36,,sar
sar_0,7050.0,55.68,-104.804,960.1,43.41,49.35,,sar
sar_0,7050.0,55.669,-105.195,975.7,44.19,50.31,,sar
sar_0,7050.0,55.317,-104.558,934.7,42.05,47.69,,sar
sar_0,7050.0,56.901,-107.872,1148.8,50.82,58.85,,sar
sar_0,7050.0,55.777,-106.186,1022.9,46.33,53.0,,sar
sar_0,7050.0,55.407,-104.275,927.0,41.62,47.16,,sar
sar_0,7050.0,55.703,-105.216,978.0,44.31,50.46,,sar
sar_0,7050.0,56.555,-105.433,1027.7,46.54,53.25,,sar
sar_0,7050.0,55.711,-106.016,1012.7,45.9,52.44,,sar
vis_0,7040.0,51.526,-85.607,914.4,-40.48,45.82,,visual
vis_0,7050.0,52.255,-85.079,889.9,-38.85,43.87,,visual
sar_0,7050.0,55.254,-102.04,840.6,35.76,40.17,,sar
sar_0,7050.0,54.981,-102.389,839.9,35.7,40.1,,sar
sar_0,7050.0,55.586,-104.594,947.5,42.75,48.54,,sar
sar_0,7050.0,55.631,-103.183,896.4,39.77,44.92,,sar
sar_0,7050.0,54.714,-102.731,841.1,35.8,40.23,,sar
sar_0,7050.0,55.392,-104.364,929.9,41.79,47.36,,sar
sar_0,7050.0,54.684,-103.132,854.7,36.86,41.47,,sar
sar_0,7050.0,55.019,-102.712,852.5,36.69,41.27,,sar
sar_0,7050.0,54.416,-102.174,811.2,33.21,37.21,,sar
sar_0,7050.0,54.84,-103.136,860.6,37.3,41.99,,sar
sar_0,7050.0,55.317,-104.558,934.7,42.05,47.69,,sar
sar_0,7050.0,55.407,-104.275,927.0,41.62,47.16,,sar
sar_0,7050.0,54.998,-101.559,814.4,33.5,37.55,,sar
sar_0,7050.0,55.451,-103.47,898.3,39.89,45.07,,sar
sar_0,7050.0,55.363,-103.364,890.4,39.38,44.46,,sar
sar_0,7050.0,55.56,-102.57,872.2,38.14,42.98,,sar
sar_0,7050.0,55.234,-103.07,874.2,38.28,43.15,,sar
sar_0,7050.0,54.935,-103.022,860.1,37.26,41.95,,sar
sar_0,7060.0,55.631,-103.183,895.1,39.63,44.76,,sar
sar_0,7060.0,56.02,-103.616,928.2,41.63,47.18,,sar
sar_0,7060.0,55.572,-102.03,851.5,36.55,41.11,,sar
sar_0,7060.0,55.254,-102.04,838.9,35.55,39.93,,sar
sar_0,7060.0,55.514,-102.36,860.3,37.22,41.9,,sar
sar_0,7060.0,55.702,-101.228,831.9,34.97,39.26,,sar
sar_0,7060.0,55.771,-101.591,846.2,36.13,40.62,,sar
sar_0,7060.0,55.305,-101.21,813.9,33.39,37.41,,sar
sar_0,7060.0,56.234,-103.15,920.8,41.21,46.66,,sar
sar_0,7060.0,54.998,-101.559,813.2,33.32,37.34,,sar
sar_0,7060.0,55.851,-101.874,858.9,37.11,41.77,,sar
sar_0,7060.0,55.94,-103.108,905.6,40.29,45.55,,sar
sar_0,7060.0,55.56,-102.57,869.7,37.9,42.7,,sar
sar_0,7060.0,55.396,-101.964,841.9,35.79,40.22,,sar
thermal_0,7050.0,64.583,-93.616,1050.6,46.73,53.62,,thermal
thermal_0,7050.0,64.783,-96.896,1160.8,50.56,58.64,,thermal
thermal_0,7050.0,66.079,-98.941,1303.5,54.21,63.75,,thermal
thermal_0,7050.0,65.25,-97.629,1211.5,52.0,60.6,,thermal
thermal_0,7050.0,65.31,-98.193,1233.4,52.57,61.4,,thermal
thermal_0,7050.0,65.18,-97.338,1198.0,51.63,60.1,,thermal
thermal_0,7050.0,65.809,-97.8,1250.8,53.0,62.01,,thermal
thermal_0,7050.0,64.309,-94.904,1070.9,47.52,54.64,,thermal
thermal_0,7050.0,64.724,-96.121,1132.6,49.68,57.46,,thermal
thermal_0,7050.0,65.876,-98.986,1292.6,53.97,63.4,,thermal
thermal_0,7050.0,65.316,-97.105,1198.7,51.65,60.13,,thermal
thermal_0,7050.0,66.04,-99.17,1308.5,54.32,63.91,,thermal
thermal_0,7050.0,65.122,-95.154,1128.0,49.53,57.27,,thermal
thermal_0,7050.0,64.056,-94.186,1034.8,46.08,52.79,,thermal
thermal_0,7050.0,65.907,-100.031,1329.1,54.75,64.54,,thermal
thermal_0,7050.0,65.044,-95.256,1126.0,49.47,57.18,,thermal
thermal_0,7050.0,64.786,-97.02,1165.0,50.69,58.81,,thermal
thermal_0,7050.0,65.964,-99.344,1309.6,54.34,63.94,,thermal
thermal_0,7050.0,65.455,-95.907,1171.3,50.87,59.06,,thermal
thermal_0,7050.0,65.31,-96.128,1168.5,50.79,58.95,,thermal
thermal_0,7050.0,65.677,-99.181,1287.3,53.85,63.23,,thermal
thermal_0,7050.0,64.486,-96.089,1118.0,49.2,56.83,,thermal
thermal_0,7050.0,65.742,-97.06,1224.0,52.32,61.06,,thermal
thermal_0,7050.0,66.02,-97.966,1269.3,53.44,62.64,,thermal
thermal_0,7050.0,65.722,-97.835,1246.5,52.89,61.86,,thermal
