observer,t_img,lat,lon,range,look,incidence,zenith,instrument_name
thermal_0,7070.0,53.88,-74.063,1122.1,-49.25,56.91,,thermal
thermal_0,7070.0,52.755,-73.647,1226.3,-52.31,61.06,,thermal
thermal_0,7070.0,53.041,-74.299,1183.7,-51.15,59.46,,thermal
thermal_0,7070.0,53.592,-74.902,1121.6,-49.24,56.89,,thermal
thermal_0,7070.0,53.308,-72.989,1200.6,-51.62,60.11,,thermal
thermal_0,7070.0,53.48,-73.051,1184.8,-51.18,59.51,,thermal
thermal_0,7070.0,53.401,-74.185,1157.0,-50.37,58.4,,thermal
thermal_0,7070.0,53.999,-75.431,1074.8,-47.58,54.73,,thermal
thermal_0,7070.0,53.887,-73.463,1139.8,-49.83,57.68,,thermal
thermal_0,7070.0,53.88,-74.063,1122.1,-49.25,56.91,,thermal
thermal_0,7080.0,53.308,-72.989,1201.6,-51.61,60.11,,thermal
thermal_0,7080.0,53.573,-71.922,1211.3,-51.88,60.47,,thermal
thermal_0,7080.0,53.5,-72.442,1201.4,-51.61,60.1,,thermal
thermal_0,7080.0,52.692,-71.414,1300.6,-54.04,63.54,,thermal
thermal_0,7080.0,53.48,-73.051,1185.4,-51.16,59.49,,thermal
thermal_0,7080.0,53.88,-74.063,1124.9,-49.3,56.99,,thermal
thermal_0,7080.0,54.182,-72.548,1143.3,-49.9,57.78,,thermal
thermal_0,7080.0,53.887,-73.463,1140.3,-49.81,57.65,,thermal
thermal_0,7080.0,53.526,-71.885,1216.3,-52.01,60.65,,thermal
thermal_0,7090.0,53.5,-72.442,1203.8,-51.64,60.15,,thermal
thermal_0,7090.0,53.543,-71.018,1240.3,-52.59,61.48,,thermal
thermal_0,7090.0,54.166,-71.701,1168.7,-50.64,58.78,,thermal
thermal_0,7090.0,54.799,-72.946,1083.3,-47.81,55.04,,thermal
thermal_0,7090.0,52.692,-71.414,1302.1,-54.04,63.55,,thermal
thermal_0,7090.0,52.892,-71.184,1291.1,-53.8,63.2,,thermal
thermal_0,7090.0,52.825,-70.978,1302.9,-54.06,63.58,,thermal
thermal_0,7090.0,54.781,-72.731,1090.5,-48.07,55.38,,thermal
thermal_0,7090.0,53.573,-71.922,1211.6,-51.85,60.44,,thermal
thermal_0,7090.0,52.877,-70.272,1319.6,-54.42,64.1,,thermal
thermal_0,7090.0,52.816,-70.906,1305.8,-54.12,63.67,,thermal
thermal_0,7090.0,53.639,-71.805,1209.3,-51.79,60.35,,thermal
thermal_0,7090.0,54.271,-71.746,1158.9,-50.34,58.38,,thermal
thermal_0,7090.0,55.059,-72.436,1077.2,-47.58,54.74,,thermal
thermal_0,7090.0,54.182,-72.548,1143.6,-49.87,57.75,,thermal
thermal_0,7090.0,52.934,-70.746,1300.3,-54.0,63.49,,thermal
thermal_0,7090.0,53.218,-70.864,1272.4,-53.37,62.58,,thermal
thermal_0,7090.0,53.526,-71.885,1216.6,-51.98,60.62,,thermal
thermal_0,7090.0,54.613,-72.67,1105.5,-48.6,56.07,,thermal
thermal_0,7100.0,55.296,-72.015,1070.0,-47.26,54.34,,thermal
thermal_0,7100.0,56.785,-73.927,914.9,-39.65,44.91,,thermal
thermal_0,7100.0,54.781,-72.731,1093.6,-48.13,55.47,,thermal
thermal_0,7100.0,55.87,-72.117,1023.8,-45.36,51.92,,thermal
thermal_0,7100.0,55.189,-71.418,1094.4,-48.16,55.51,,thermal
thermal_0,7100.0,56.477,-74.273,929.0,-40.51,45.94,,thermal
thermal_0,7100.0,56.002,-73.26,985.6,-43.58,49.7,,thermal
thermal_0,7100.0,56.205,-73.168,972.9,-42.94,48.91,,thermal
thermal_0,7100.0,55.969,-72.234,1013.4,-44.9,51.34,,thermal
thermal_0,7100.0,56.664,-73.814,925.7,-40.32,45.7,,thermal
thermal_0,7100.0,55.953,-72.935,996.9,-44.13,50.38,,thermal
thermal_0,7100.0,55.872,-72.726,1008.0,-44.65,51.03,,thermal
thermal_0,7100.0,55.059,-72.436,1078.1,-47.56,54.73,,thermal
thermal_0,7100.0,56.874,-74.084,905.5,-39.05,44.19,,thermal
thermal_0,7100.0,55.279,-71.639,1081.4,-47.69,54.89,,thermal
thermal_0,7100.0,55.086,-71.618,1097.0,-48.26,55.63,,thermal
thermal_0,7110.0,53.922,-69.948,1239.3,-52.49,61.36,,thermal
thermal_0,7110.0,55.296,-72.015,1072.8,-47.32,54.42,,thermal
thermal_0,7110.0,54.067,-70.207,1220.0,-51.99,60.66,,thermal
thermal_0,7110.0,54.043,-69.164,1250.4,-52.77,61.75,,thermal
thermal_0,7110.0,55.747,-70.733,1068.4,-47.15,54.2,,thermal
thermal_0,7110.0,54.186,-70.852,1193.5,-51.27,59.67,,thermal
thermal_0,7110.0,53.661,-70.044,1259.7,-53.0,62.07,,thermal
thermal_0,7110.0,53.993,-69.076,1257.2,-52.93,61.98,,thermal
thermal_0,7110.0,53.948,-68.964,1264.2,-53.1,62.22,,thermal
thermal_0,7110.0,53.751,-70.517,1239.8,-52.5,61.38,,thermal
thermal_0,7110.0,54.851,-69.78,1165.5,-50.46,58.56,,thermal
thermal_0,7110.0,55.87,-72.117,1024.8,-45.35,51.92,,thermal
thermal_0,7110.0,54.821,-70.714,1143.1,-49.77,57.63,,thermal
thermal_0,7110.0,55.969,-72.234,1014.5,-44.89,51.34,,thermal
thermal_0,7110.0,53.835,-70.403,1235.2,-52.39,61.21,,thermal
thermal_0,7110.0,55.189,-71.418,1095.4,-48.15,55.5,,thermal
thermal_0,7110.0,54.01,-70.627,1214.3,-51.84,60.45,,thermal
thermal_0,7110.0,53.742,-70.275,1246.6,-52.68,61.62,,thermal
thermal_0,7110.0,55.086,-71.618,1099.1,-48.29,55.68,,thermal
thermal_0,7110.0,55.279,-71.639,1082.8,-47.7,54.91,,thermal
thermal_0,7120.0,53.948,-68.964,1264.6,-53.08,62.2,,thermal
thermal_0,7120.0,53.779,-68.733,1285.6,-53.57,62.9,,thermal
thermal_0,7120.0,53.726,-68.609,1293.5,-53.75,63.16,,thermal
thermal_0,7120.0,53.993,-69.076,1257.8,-52.91,61.97,,thermal
thermal_0,7120.0,53.33,-69.155,1315.5,-54.23,63.86,,thermal
thermal_0,7120.0,54.043,-69.164,1251.2,-52.75,61.74,,thermal
thermal_0,7120.0,53.469,-67.763,1339.1,-54.72,64.59,,thermal
thermal_0,7120.0,53.272,-68.301,1342.3,-54.78,64.68,,thermal
thermal_0,7120.0,53.659,-68.763,1295.5,-53.79,63.22,,thermal
thermal_0,7120.0,54.851,-69.78,1165.9,-50.43,58.53,,thermal
thermal_0,7120.0,53.202,-68.431,1345.3,-54.84,64.77,,thermal
thermal_0,7120.0,53.543,-68.075,1324.0,-54.41,64.12,,thermal
thermal_0,7120.0,53.596,-68.529,1307.2,-54.05,63.6,,thermal
thermal_0,7120.0,53.431,-67.427,1351.9,-54.98,64.97,,thermal
thermal_0,7130.0,53.469,-67.763,1340.5,-54.71,64.59,,thermal
thermal_0,7130.0,53.543,-68.075,1326.2,-54.42,64.15,,thermal
thermal_0,7130.0,54.359,-67.888,1257.2,-52.86,61.9,,thermal
thermal_0,7130.0,53.431,-67.427,1352.3,-54.95,64.95,,thermal
thermal_0,7130.0,54.825,-67.749,1220.2,-51.92,60.58,,thermal
thermal_0,7140.0,56.061,-67.847,1113.4,-48.65,56.18,,thermal
thermal_0,7140.0,54.288,-66.033,1311.0,-54.06,63.64,,thermal
thermal_0,7140.0,56.367,-67.812,1089.4,-47.8,55.07,,thermal
thermal_0,7140.0,55.914,-67.771,1127.3,-49.13,56.81,,thermal
thermal_0,7140.0,54.74,-66.323,1263.5,-52.98,62.08,,thermal
thermal_0,7140.0,54.393,-66.462,1290.7,-53.61,62.99,,thermal
thermal_0,7140.0,53.857,-65.785,1356.3,-55.0,65.03,,thermal
thermal_0,7140.0,54.366,-66.155,1300.9,-53.84,63.32,,thermal
thermal_0,7140.0,54.469,-66.615,1280.0,-53.37,62.64,,thermal
thermal_0,7140.0,56.42,-68.574,1067.5,-46.97,54.0,,thermal
thermal_0,7140.0,56.109,-68.313,1098.7,-48.14,55.51,,thermal
thermal_0,7140.0,55.6,-67.644,1156.7,-50.07,58.06,,thermal
thermal_0,7140.0,54.825,-67.749,1221.5,-51.92,60.59,,thermal
thermal_0,7150.0,55.914,-67.771,1129.4,-49.15,56.85,,thermal
thermal_0,7150.0,54.557,-65.586,1297.6,-53.73,63.17,,thermal
thermal_0,7150.0,54.607,-65.754,1289.1,-53.54,62.89,,thermal
thermal_0,7150.0,54.288,-66.033,1311.6,-54.04,63.62,,thermal
thermal_0,7150.0,54.797,-65.273,1283.8,-53.42,62.72,,thermal
thermal_0,7150.0,56.061,-67.847,1115.3,-48.67,56.22,,thermal
thermal_0,7150.0,56.783,-68.163,1048.8,-46.17,52.99,,thermal
thermal_0,7150.0,54.463,-65.113,1317.7,-54.17,63.81,,thermal
thermal_0,7150.0,54.366,-66.155,1301.7,-53.82,63.31,,thermal
thermal_0,7150.0,54.469,-66.615,1282.1,-53.38,62.67,,thermal
thermal_0,7150.0,54.74,-66.323,1263.9,-52.95,62.05,,thermal
thermal_0,7150.0,55.868,-66.03,1172.1,-50.49,58.65,,thermal
thermal_0,7150.0,56.626,-68.376,1057.5,-46.53,53.44,,thermal
thermal_0,7150.0,55.6,-67.644,1159.2,-50.1,58.12,,thermal
thermal_0,7150.0,54.393,-66.462,1292.4,-53.62,63.0,,thermal
thermal_0,7150.0,53.857,-65.785,1357.2,-54.98,65.02,,thermal
thermal_0,7150.0,54.443,-65.651,1306.4,-53.93,63.46,,thermal
thermal_0,7150.0,56.367,-67.812,1090.2,-47.78,55.05,,thermal
thermal_0,7150.0,54.312,-65.316,1326.4,-54.35,64.08,,thermal
thermal_0,7150.0,55.881,-66.848,1151.8,-49.87,57.81,,thermal
thermal_0,7150.0,54.557,-65.586,1297.6,-53.73,63.17,,thermal
thermal_0,7150.0,54.607,-65.754,1289.1,-53.54,62.89,,thermal
thermal_0,7150.0,54.288,-66.033,1311.6,-54.04,63.62,,thermal
thermal_0,7150.0,54.797,-65.273,1283.8,-53.42,62.72,,thermal
thermal_0,7150.0,54.463,-65.113,1317.7,-54.17,63.81,,thermal
thermal_0,7150.0,54.366,-66.155,1301.7,-53.82,63.31,,thermal
thermal_0,7150.0,54.469,-66.615,1282.1,-53.38,62.67,,thermal
thermal_0,7150.0,54.74,-66.323,1263.9,-52.95,62.05,,thermal
thermal_0,7150.0,55.868,-66.03,1172.1,-50.49,58.65,,thermal
thermal_0,7150.0,55.6,-67.644,1159.2,-50.1,58.12,,thermal
thermal_0,7150.0,54.393,-66.462,1292.4,-53.62,63.0,,thermal
thermal_0,7150.0,53.857,-65.785,1357.2,-54.98,65.02,,thermal
thermal_0,7150.0,54.443,-65.651,1306.4,-53.93,63.46,,thermal
thermal_0,7150.0,54.312,-65.316,1326.4,-54.35,64.08,,thermal
thermal_0,7150.0,55.881,-66.848,1151.8,-49.87,57.81,,thermal
thermal_0,7160.0,54.927,-64.431,1291.6,-53.56,62.94,,thermal
thermal_0,7160.0,54.557,-65.586,1299.7,-53.74,63.2,,thermal
thermal_0,7160.0,54.781,-64.156,1311.4,-54.0,63.57,,thermal
thermal_0,7160.0,54.797,-65.273,1284.2,-53.39,62.69,,thermal
thermal_0,7160.0,56.34,-65.56,1141.9,-49.52,57.34,,thermal
thermal_0,7160.0,54.607,-65.754,1291.6,-53.56,62.94,,thermal
thermal_0,7160.0,55.868,-66.03,1172.2,-50.45,58.6,,thermal
thermal_0,7160.0,54.443,-65.651,1308.9,-53.95,63.5,,thermal
thermal_0,7160.0,54.312,-65.316,1328.1,-54.36,64.1,,thermal
thermal_0,7160.0,55.407,-64.538,1246.3,-52.48,61.4,,thermal
thermal_0,7160.0,54.463,-65.113,1318.4,-54.15,63.8,,thermal
thermal_0,7160.0,55.312,-64.522,1255.1,-52.7,61.7,,thermal
thermal_0,7160.0,56.032,-65.493,1169.6,-50.38,58.5,,thermal
thermal_0,7170.0,54.927,-64.431,1292.5,-53.55,62.93,,thermal
thermal_0,7170.0,54.781,-64.156,1311.7,-53.97,63.55,,thermal
thermal_0,7170.0,55.63,-64.051,1236.7,-52.2,61.01,,thermal
thermal_0,7170.0,57.195,-66.377,1055.1,-46.33,53.21,,thermal
thermal_0,7170.0,56.428,-64.498,1157.1,-49.95,57.93,,thermal
thermal_0,7170.0,56.233,-64.726,1169.0,-50.32,58.43,,thermal
thermal_0,7170.0,56.34,-65.56,1143.0,-49.51,57.34,,thermal
thermal_0,7170.0,54.412,-63.536,1359.4,-54.96,65.01,,thermal
thermal_0,7170.0,55.407,-64.538,1246.3,-52.44,61.36,,thermal
thermal_0,7170.0,55.992,-64.299,1199.2,-51.19,59.62,,thermal
thermal_0,7170.0,56.153,-64.211,1187.1,-50.85,59.15,,thermal
thermal_0,7170.0,55.034,-63.867,1294.6,-53.59,62.99,,thermal
thermal_0,7170.0,55.59,-64.059,1240.1,-52.29,61.13,,thermal
thermal_0,7170.0,56.032,-65.493,1171.3,-50.39,58.52,,thermal
thermal_0,7170.0,55.312,-64.522,1255.3,-52.67,61.67,,thermal
thermal_0,7170.0,55.414,-63.989,1257.4,-52.72,61.74,,thermal
thermal_0,7180.0,56.391,-63.724,1176.3,-50.49,58.67,,thermal
thermal_0,7180.0,55.63,-64.051,1238.3,-52.2,61.03,,thermal
thermal_0,7180.0,56.233,-64.726,1171.4,-50.35,58.48,,thermal
thermal_0,7180.0,56.428,-64.498,1158.1,-49.94,57.93,,thermal
thermal_0,7180.0,54.945,-62.671,1329.1,-54.31,64.05,,thermal
thermal_0,7180.0,55.59,-64.059,1241.8,-52.29,61.15,,thermal
thermal_0,7180.0,55.315,-63.111,1285.6,-53.35,62.66,,thermal
thermal_0,7180.0,55.414,-63.989,1259.3,-52.73,61.77,,thermal
thermal_0,7180.0,54.412,-63.536,1362.0,-54.98,65.05,,thermal
thermal_0,7180.0,55.034,-63.867,1296.9,-53.61,63.03,,thermal
thermal_0,7180.0,56.153,-64.211,1187.9,-50.83,59.14,,thermal
thermal_0,7180.0,55.944,-63.099,1228.8,-51.96,60.68,,thermal
thermal_0,7180.0,55.992,-64.299,1200.7,-51.2,59.63,,thermal
thermal_0,7190.0,56.63,-62.512,1179.5,-50.55,58.76,,thermal
thermal_0,7190.0,55.024,-61.165,1353.4,-54.77,64.75,,thermal
thermal_0,7190.0,56.391,-63.724,1178.7,-50.52,58.72,,thermal
thermal_0,7190.0,54.856,-61.418,1363.9,-54.98,65.06,,thermal
thermal_0,7190.0,57.116,-62.962,1128.4,-48.94,56.61,,thermal
thermal_0,7190.0,54.945,-62.671,1331.2,-54.32,64.08,,thermal
thermal_0,7190.0,55.184,-61.499,1331.4,-54.32,64.09,,thermal
thermal_0,7190.0,55.944,-63.099,1230.1,-51.95,60.69,,thermal
thermal_0,7190.0,56.762,-62.503,1168.1,-50.21,58.3,,thermal
thermal_0,7200.0,55.184,-61.499,1332.7,-54.31,64.08,,thermal
thermal_0,7200.0,55.922,-61.262,1267.7,-52.86,61.97,,thermal
thermal_0,7200.0,54.856,-61.418,1365.5,-54.98,65.07,,thermal
thermal_0,7200.0,55.024,-61.165,1353.9,-54.75,64.73,,thermal
thermal_0,7200.0,57.116,-62.962,1130.3,-48.96,56.64,,thermal
thermal_0,7200.0,56.63,-62.512,1181.0,-50.55,58.77,,thermal
thermal_0,7200.0,56.762,-62.503,1169.2,-50.2,58.3,,thermal
thermal_0,7210.0,55.922,-61.262,1270.2,-52.88,62.02,,thermal
thermal_0,7310.0,67.16,-53.326,697.6,6.24,6.92,,thermal
thermal_0,7320.0,67.16,-53.326,699.1,6.69,7.42,,thermal
thermal_0,7320.0,67.565,-52.391,703.0,8.82,9.79,,thermal
thermal_0,7320.0,67.817,-53.117,709.7,11.53,12.81,,thermal
thermal_0,7330.0,67.007,-50.702,695.5,2.79,3.1,,thermal
thermal_0,7330.0,66.788,-50.832,694.7,1.02,1.13,,thermal
thermal_0,7340.0,66.215,-49.851,699.3,-5.82,6.45,,thermal
thermal_0,7470.0,72.002,-25.844,964.8,40.31,45.93,,thermal
thermal_0,7530.0,65.563,-20.449,710.7,3.15,3.5,,thermal
thermal_0,7540.0,65.218,-19.681,710.7,-2.04,2.27,,thermal
thermal_0,7540.0,65.563,-20.449,710.9,2.28,2.53,,thermal
thermal_0,7540.0,65.563,-20.449,710.9,2.28,2.53,,thermal
thermal_0,7550.0,65.595,-17.085,716.5,6.76,7.51,,thermal
thermal_0,7570.0,64.947,-15.793,713.0,2.17,2.41,,thermal
thermal_0,7580.0,65.28,-14.423,719.5,7.2,8.01,,thermal
thermal_0,7700.0,53.99,-9.198,1168.8,-48.05,55.88,,thermal
thermal_0,7710.0,53.311,-9.076,1218.3,-49.55,57.91,,thermal
thermal_0,7710.0,54.473,-8.03,1098.1,-45.42,52.46,,thermal
thermal_0,7710.0,53.581,-9.32,1203.1,-49.1,57.29,,thermal
thermal_0,7710.0,53.99,-9.198,1167.2,-47.95,55.76,,thermal
thermal_0,7710.0,53.311,-9.076,1218.3,-49.55,57.91,,thermal
thermal_0,7710.0,54.473,-8.03,1098.1,-45.42,52.46,,thermal
thermal_0,7710.0,53.581,-9.32,1203.1,-49.1,57.29,,thermal
thermal_0,7710.0,53.99,-9.198,1167.2,-47.95,55.76,,thermal
thermal_0,7720.0,54.473,-8.03,1098.2,-45.38,52.42,,thermal
thermal_0,7720.0,54.751,-6.469,1035.6,-42.63,48.94,,thermal
thermal_0,7720.0,53.435,-7.957,1175.0,-48.17,56.06,,thermal
thermal_0,7720.0,52.762,-8.477,1244.4,-50.26,58.89,,thermal
thermal_0,7720.0,53.311,-9.076,1217.7,-49.5,57.85,,thermal
thermal_0,7730.0,53.435,-7.957,1174.9,-48.12,56.01,,thermal
thermal_0,7730.0,52.762,-8.477,1243.6,-50.2,58.82,,thermal
thermal_0,7810.0,59.481,12.533,877.5,31.74,35.9,,thermal
thermal_0,7810.0,59.144,12.207,855.0,29.58,33.38,,thermal
thermal_0,7810.0,59.181,12.236,857.2,29.81,33.64,,thermal
thermal_0,7810.0,59.615,13.31,902.7,33.88,38.41,,thermal
thermal_0,7810.0,59.032,12.226,850.6,29.14,32.86,,thermal
thermal_0,7810.0,59.468,13.035,888.9,32.74,37.07,,thermal
thermal_0,7810.0,59.353,12.816,878.3,31.82,35.98,,thermal
thermal_0,7810.0,58.976,14.116,898.0,33.5,37.96,,thermal
thermal_0,7810.0,59.319,11.901,856.2,29.7,33.52,,thermal
thermal_0,7810.0,58.369,12.369,829.8,26.82,30.18,,thermal
thermal_0,7820.0,57.875,12.442,814.7,24.83,27.9,,thermal
thermal_0,7820.0,58.369,12.369,830.5,26.81,30.17,,thermal
thermal_0,7830.0,58.595,16.084,940.2,36.53,41.57,,thermal
thermal_0,7830.0,58.139,15.695,910.0,34.32,38.93,,thermal
thermal_0,7830.0,58.38,14.836,894.0,33.03,37.41,,thermal
thermal_0,7830.0,58.948,16.067,955.3,37.54,42.77,,thermal
thermal_0,7830.0,58.72,14.36,896.5,33.24,37.65,,thermal
thermal_0,7830.0,58.579,14.432,891.8,32.84,37.19,,thermal
thermal_0,7830.0,58.514,15.97,933.2,36.05,40.98,,thermal
thermal_0,7830.0,58.532,15.039,906.2,34.02,38.58,,thermal
thermal_0,7830.0,58.114,15.044,889.3,32.63,36.94,,thermal
thermal_0,7840.0,58.139,15.695,910.0,34.25,38.86,,thermal
thermal_0,7840.0,58.595,16.084,942.4,36.62,41.67,,thermal
thermal_0,7840.0,58.514,15.97,935.1,36.12,41.08,,thermal
thermal_0,7840.0,58.114,15.044,891.0,32.7,37.03,,thermal
thermal_0,7850.0,56.895,14.744,837.1,27.31,30.76,,thermal
thermal_0,7850.0,56.676,14.13,815.4,24.62,27.67,,thermal
thermal_0,7850.0,57.295,14.312,842.8,27.96,31.51,,thermal
thermal_0,7850.0,56.603,14.752,827.5,26.17,29.45,,thermal
thermal_0,7850.0,56.982,13.986,823.4,25.65,28.86,,thermal
thermal_0,7850.0,56.549,14.765,826.1,26.0,29.26,,thermal
thermal_0,7850.0,57.041,14.077,827.5,26.17,29.45,,thermal
thermal_0,7850.0,56.766,13.656,808.8,23.71,26.64,,thermal
thermal_0,7860.0,56.549,14.765,828.1,26.15,29.42,,thermal
thermal_0,7860.0,56.603,14.752,829.9,26.37,29.68,,thermal
thermal_0,7860.0,56.072,14.459,805.0,23.05,25.89,,thermal
thermal_0,7890.0,57.795,25.149,1255.4,49.96,58.62,,thermal
thermal_0,7890.0,58.997,28.76,1475.7,54.83,65.74,,thermal
thermal_0,7890.0,59.352,28.19,1467.1,54.68,65.5,,thermal
thermal_0,7890.0,58.377,26.135,1326.9,51.79,61.2,,thermal
thermal_0,7890.0,58.985,27.731,1428.1,53.96,64.39,,thermal
thermal_0,7900.0,57.795,25.149,1259.2,50.03,58.73,,thermal
thermal_0,7900.0,56.851,24.274,1175.1,47.46,55.26,,thermal
thermal_0,7910.0,56.813,26.909,1293.6,50.91,59.97,,thermal
thermal_0,7910.0,56.851,24.274,1179.0,47.55,55.39,,thermal
thermal_0,7920.0,56.327,27.506,1301.6,51.08,60.22,,thermal
thermal_0,7920.0,56.813,26.909,1296.4,50.95,60.03,,thermal
thermal_0,7930.0,54.873,24.003,1080.0,43.67,50.39,,thermal
thermal_0,7940.0,53.686,21.773,944.6,36.18,41.19,,thermal
thermal_0,7950.0,56.046,31.297,1483.7,54.81,65.77,,thermal
thermal_0,7950.0,54.667,29.138,1314.1,51.3,60.55,,thermal
thermal_0,7950.0,54.494,26.973,1200.7,48.11,56.17,,thermal
thermal_0,7950.0,56.186,31.235,1487.1,54.87,65.86,,thermal
thermal_0,7950.0,54.819,26.821,1208.9,48.37,56.52,,thermal
thermal_0,7960.0,54.667,29.138,1316.1,51.32,60.59,,thermal
thermal_0,7980.0,52.383,27.974,1164.5,46.79,54.44,,thermal
thermal_0,8020.0,50.587,30.524,1228.9,48.75,57.08,,thermal
thermal_0,8040.0,48.595,27.455,1000.4,39.18,44.87,,thermal
thermal_0,8050.0,47.841,27.226,964.6,36.93,42.15,,thermal
thermal_0,8060.0,47.279,29.122,1036.2,41.03,47.15,,thermal
thermal_0,8070.0,48.556,34.543,1387.6,52.65,62.6,,thermal
thermal_0,8070.0,49.081,33.247,1332.7,51.4,60.8,,thermal
thermal_0,8080.0,48.556,34.543,1390.1,52.67,62.65,,thermal
thermal_0,8080.0,47.87,35.09,1397.5,52.83,62.88,,thermal
thermal_0,8080.0,48.485,35.16,1424.3,53.38,63.7,,thermal
thermal_0,8090.0,48.485,35.16,1428.8,53.44,63.81,,thermal
thermal_0,8090.0,46.781,33.373,1254.5,49.29,57.86,,thermal
thermal_0,8090.0,47.87,35.09,1398.8,52.83,62.9,,thermal
thermal_0,8110.0,46.188,33.765,1258.7,49.35,57.96,,thermal
thermal_0,8110.0,45.443,33.202,1198.1,47.5,55.46,,thermal
thermal_0,8110.0,46.186,34.252,1287.9,50.16,59.08,,thermal
thermal_0,8110.0,45.981,34.556,1299.2,50.45,59.49,,thermal
thermal_0,8110.0,46.116,34.038,1272.3,49.73,58.49,,thermal
thermal_0,8110.0,46.015,34.402,1290.8,50.23,59.18,,thermal
thermal_0,8110.0,46.147,34.805,1320.5,50.99,60.25,,thermal
thermal_0,8110.0,46.444,35.435,1370.6,52.17,61.95,,thermal
thermal_0,8120.0,46.186,34.252,1291.8,50.23,59.19,,thermal
thermal_0,8120.0,45.443,33.202,1199.5,47.51,55.48,,thermal
thermal_0,8120.0,45.199,33.419,1203.1,47.63,55.64,,thermal
thermal_0,8120.0,46.116,34.038,1276.2,49.81,58.6,,thermal
thermal_0,8120.0,46.147,34.805,1323.3,51.03,60.32,,thermal
thermal_0,8120.0,46.015,34.402,1293.5,50.28,59.25,,thermal
thermal_0,8120.0,45.981,34.556,1301.4,50.48,59.54,,thermal
thermal_0,8120.0,46.444,35.435,1374.0,52.22,62.03,,thermal
thermal_0,8130.0,45.199,33.419,1206.5,47.71,55.75,,thermal
thermal_0,8140.0,45.021,38.077,1496.8,54.58,65.61,,thermal
thermal_0,8140.0,45.706,37.748,1499.7,54.63,65.69,,thermal
thermal_0,8140.0,45.331,37.436,1464.8,54.01,64.72,,thermal
thermal_0,8140.0,45.327,37.143,1445.5,53.65,64.17,,thermal
thermal_0,8140.0,44.999,37.24,1439.9,53.54,64.0,,thermal
thermal_0,8140.0,45.075,37.007,1427.2,53.29,63.63,,thermal
thermal_0,8150.0,45.331,37.436,1469.2,54.07,64.82,,thermal
thermal_0,8150.0,45.021,38.077,1498.7,54.6,65.64,,thermal
thermal_0,8150.0,44.999,37.24,1442.9,53.58,64.06,,thermal
thermal_0,8150.0,45.075,37.007,1431.0,53.34,63.71,,thermal
thermal_0,8180.0,40.444,29.34,852.0,26.42,29.83,,thermal
thermal_0,8180.0,40.731,30.331,899.5,31.27,35.47,,thermal
thermal_0,8200.0,38.595,28.055,780.0,14.35,16.09,,thermal
thermal_0,8200.0,38.615,28.316,785.6,15.7,17.61,,thermal
thermal_0,8210.0,37.534,27.391,759.1,6.76,7.56,,thermal
thermal_0,8230.0,37.68,31.718,884.8,29.62,33.55,,thermal
thermal_0,8230.0,37.844,30.869,855.2,26.47,29.9,,thermal
thermal_0,8250.0,38.335,35.26,1101.5,43.41,50.22,,thermal
thermal_0,8250.0,37.2,35.279,1063.8,41.68,48.05,,thermal
thermal_0,8260.0,37.2,35.279,1064.9,41.7,48.08,,thermal
thermal_0,8260.0,37.273,36.27,1129.0,44.53,51.66,,thermal
thermal_0,8260.0,37.04,35.34,1063.2,41.62,47.98,,thermal
thermal_0,8270.0,37.273,36.27,1132.7,44.64,51.81,,thermal
thermal_0,8270.0,37.04,35.34,1067.4,41.79,48.2,,thermal
thermal_0,8280.0,36.383,38.183,1231.7,48.09,56.35,,thermal
thermal_0,8280.0,37.056,37.889,1234.7,48.18,56.48,,thermal
thermal_0,8280.0,37.485,38.323,1281.1,49.54,58.33,,thermal
thermal_0,8280.0,36.06,37.519,1175.8,46.24,53.89,,thermal
thermal_0,8290.0,36.383,38.183,1233.8,48.13,56.41,,thermal
thermal_0,8290.0,36.06,37.519,1177.2,46.26,53.92,,thermal
thermal_0,8290.0,35.855,38.559,1242.3,48.39,56.77,,thermal
thermal_0,8300.0,35.855,38.559,1244.3,48.43,56.82,,thermal
thermal_0,8330.0,32.716,35.575,958.9,35.28,40.27,,thermal
thermal_0,8350.0,34.21,42.352,1484.4,53.96,64.8,,thermal
thermal_0,8360.0,33.203,43.498,1543.3,54.95,66.38,,thermal
thermal_0,8440.0,23.46,30.569,822.8,-20.74,23.36,,thermal
thermal_0,8440.0,23.209,30.635,826.5,-21.32,24.02,,thermal
thermal_0,8450.0,23.209,30.635,824.2,-20.91,23.56,,thermal
thermal_0,8450.0,23.057,31.07,811.8,-18.79,21.14,,thermal
thermal_0,8450.0,23.46,30.569,823.0,-20.72,23.33,,thermal
thermal_0,8460.0,23.057,31.07,812.3,-18.82,21.18,,thermal
thermal_0,8580.0,15.239,32.485,904.8,-30.08,34.15,,thermal
thermal_0,8610.0,14.925,35.907,778.4,-9.05,10.16,,thermal
