lat [deg],lon [deg]
-7.200000000000003,-82.8
-7.200000000000003,-79.2
-7.200000000000003,-75.6
-7.200000000000003,-72.0
-7.200000000000003,-68.39999999999999
-7.200000000000003,-64.8
-7.200000000000003,-61.2
-7.200000000000003,-57.599999999999994
-7.200000000000003,-54.0
-7.200000000000003,-50.400000000000006
-7.200000000000003,-46.79999999999998
-7.200000000000003,-43.19999999999999
-7.200000000000003,-39.599999999999994
-7.200000000000003,-36.0
-7.200000000000003,-32.400000000000006
-7.200000000000003,-28.799999999999983
-7.200000000000003,-25.19999999999999
-7.200000000000003,-21.599999999999994
-7.200000000000003,-18.0
-7.200000000000003,-14.400000000000006
-7.200000000000003,-10.799999999999983
-7.200000000000003,-7.199999999999989
-7.200000000000003,-3.5999999999999943
-7.200000000000003,0.0
-7.200000000000003,3.5999999999999943
-7.200000000000003,7.200000000000017
-7.200000000000003,10.800000000000011
-7.200000000000003,14.400000000000006
-7.200000000000003,18.0
-7.200000000000003,21.599999999999994
-7.200000000000003,25.200000000000017
-7.200000000000003,28.80000000000001
-7.200000000000003,32.400000000000006
-7.200000000000003,36.0
-7.200000000000003,39.599999999999994
-7.200000000000003,43.20000000000002
-7.200000000000003,46.80000000000001
-7.200000000000003,50.400000000000006
-7.200000000000003,54.0
-7.200000000000003,57.599999999999994
-7.200000000000003,61.20000000000002
-7.200000000000003,64.80000000000001
-7.200000000000003,68.4
-7.200000000000003,72.0
-7.200000000000003,75.6
-7.200000000000003,79.19999999999999
-7.200000000000003,82.80000000000001
-7.200000000000003,86.40000000000003
-7.200000000000003,90.0
-7.200000000000003,93.60000000000002
-7.200000000000003,97.19999999999999
-7.200000000000003,100.80000000000001
-7.200000000000003,104.40000000000003
-7.200000000000003,108.0
-7.200000000000003,111.60000000000002
-7.200000000000003,115.19999999999999
-7.200000000000003,118.80000000000001
-7.200000000000003,122.40000000000003
-7.200000000000003,126.0
-7.200000000000003,129.60000000000002
-7.200000000000003,133.2
-7.200000000000003,136.8
-7.200000000000003,140.40000000000003
-7.200000000000003,144.0
-7.200000000000003,147.60000000000002
-7.200000000000003,151.2
-7.200000000000003,154.8
-7.200000000000003,158.40000000000003
-7.200000000000003,162.0
-7.200000000000003,165.60000000000002
-7.200000000000003,169.2
-7.200000000000003,172.8
-7.200000000000003,176.40000000000003
-4.800000000000004,-180.0
-4.800000000000004,-176.4
-4.800000000000004,-172.8
-4.800000000000004,-169.2
-4.800000000000004,-165.6
-4.800000000000004,-162.0
-4.800000000000004,-158.4
-4.800000000000004,-154.8
-4.800000000000004,-151.2
-4.800000000000004,-147.6
-4.800000000000004,-144.0
-4.800000000000004,-140.4
-4.800000000000004,-136.8
-4.800000000000004,-133.2
-4.800000000000004,-129.6
-4.800000000000004,-126.0
-4.800000000000004,-122.4
-4.800000000000004,-118.8
-4.800000000000004,-115.2
-4.800000000000004,-111.6
-4.800000000000004,-108.0
-4.800000000000004,-104.39999999999999
-4.800000000000004,-100.8
-4.800000000000004,-97.2
-4.800000000000004,-93.6
-4.800000000000004,-90.0
-4.800000000000004,-86.39999999999999
-4.800000000000004,-82.8
-4.800000000000004,-79.2
-4.800000000000004,-75.6
-4.800000000000004,-72.0
-4.800000000000004,-68.39999999999999
-4.800000000000004,-64.8
-4.800000000000004,-61.2
-4.800000000000004,-57.599999999999994
-4.800000000000004,-54.0
-4.800000000000004,-50.400000000000006
-4.800000000000004,-46.79999999999998
-4.800000000000004,-43.19999999999999
-4.800000000000004,-39.599999999999994
-4.800000000000004,-36.0
-4.800000000000004,-32.400000000000006
-4.800000000000004,-28.799999999999983
-4.800000000000004,-25.19999999999999
-4.800000000000004,-21.599999999999994
-4.800000000000004,-18.0
-4.800000000000004,-14.400000000000006
-4.800000000000004,-10.799999999999983
-4.800000000000004,-7.199999999999989
-4.800000000000004,-3.5999999999999943
-4.800000000000004,0.0
-4.800000000000004,3.5999999999999943
-4.800000000000004,7.200000000000017
-4.800000000000004,10.800000000000011
-4.800000000000004,14.400000000000006
-4.800000000000004,18.0
-4.800000000000004,21.599999999999994
-4.800000000000004,25.200000000000017
-4.800000000000004,28.80000000000001
-4.800000000000004,32.400000000000006
-4.800000000000004,36.0
-4.800000000000004,39.599999999999994
-4.800000000000004,43.20000000000002
-4.800000000000004,46.80000000000001
-4.800000000000004,50.400000000000006
-4.800000000000004,54.0
-4.800000000000004,57.599999999999994
-4.800000000000004,61.20000000000002
-4.800000000000004,64.80000000000001
-4.800000000000004,68.4
-4.800000000000004,72.0
-4.800000000000004,75.6
-4.800000000000004,79.19999999999999
-4.800000000000004,82.80000000000001
-4.800000000000004,86.40000000000003
-4.800000000000004,90.0
-4.800000000000004,93.60000000000002
-4.800000000000004,97.19999999999999
-4.800000000000004,100.80000000000001
-4.800000000000004,104.40000000000003
-4.800000000000004,108.0
-4.800000000000004,111.60000000000002
-4.800000000000004,115.19999999999999
-4.800000000000004,118.80000000000001
-4.800000000000004,122.40000000000003
-4.800000000000004,126.0
-4.800000000000004,129.60000000000002
-4.800000000000004,133.2
-4.800000000000004,136.8
-4.800000000000004,140.40000000000003
-4.800000000000004,144.0
-4.800000000000004,147.60000000000002
-4.800000000000004,151.2
-4.800000000000004,154.8
-4.800000000000004,158.40000000000003
-4.800000000000004,162.0
-4.800000000000004,165.60000000000002
-4.800000000000004,169.2
-4.800000000000004,172.8
-4.800000000000004,176.40000000000003
-2.4000000000000057,-180.0
-2.4000000000000057,-176.4
-2.4000000000000057,-172.8
-2.4000000000000057,-169.2
-2.4000000000000057,-165.6
-2.4000000000000057,-162.0
-2.4000000000000057,-158.4
-2.4000000000000057,-154.8
-2.4000000000000057,-151.2
-2.4000000000000057,-147.6
-2.4000000000000057,-144.0
-2.4000000000000057,-140.4
-2.4000000000000057,-136.8
-2.4000000000000057,-133.2
-2.4000000000000057,-129.6
-2.4000000000000057,-126.0
-2.4000000000000057,-122.4
-2.4000000000000057,-118.8
-2.4000000000000057,-115.2
-2.4000000000000057,-111.6
-2.4000000000000057,-108.0
-2.4000000000000057,-104.39999999999999
-2.4000000000000057,-100.8
-2.4000000000000057,-97.2
-2.4000000000000057,-93.6
-2.4000000000000057,-90.0
-2.4000000000000057,-86.39999999999999
-2.4000000000000057,-82.8
-2.4000000000000057,-79.2
-2.4000000000000057,-75.6
-2.4000000000000057,-72.0
-2.4000000000000057,-68.39999999999999
-2.4000000000000057,-64.8
-2.4000000000000057,-61.2
-2.4000000000000057,-57.599999999999994
-2.4000000000000057,-54.0
-2.4000000000000057,-50.400000000000006
-2.4000000000000057,-46.79999999999998
-2.4000000000000057,-43.19999999999999
-2.4000000000000057,-39.599999999999994
-2.4000000000000057,-36.0
-2.4000000000000057,-32.400000000000006
-2.4000000000000057,-28.799999999999983
-2.4000000000000057,-25.19999999999999
-2.4000000000000057,-21.599999999999994
-2.4000000000000057,-18.0
-2.4000000000000057,-14.400000000000006
-2.4000000000000057,-10.799999999999983
-2.4000000000000057,-7.199999999999989
-2.4000000000000057,-3.5999999999999943
-2.4000000000000057,0.0
-2.4000000000000057,3.5999999999999943
-2.4000000000000057,7.200000000000017
-2.4000000000000057,10.800000000000011
-2.4000000000000057,14.400000000000006
-2.4000000000000057,18.0
-2.4000000000000057,21.599999999999994
-2.4000000000000057,25.200000000000017
-2.4000000000000057,28.80000000000001
-2.4000000000000057,32.400000000000006
-2.4000000000000057,36.0
-2.4000000000000057,39.599999999999994
-2.4000000000000057,43.20000000000002
-2.4000000000000057,46.80000000000001
-2.4000000000000057,50.400000000000006
-2.4000000000000057,54.0
-2.4000000000000057,57.599999999999994
-2.4000000000000057,61.20000000000002
-2.4000000000000057,64.80000000000001
-2.4000000000000057,68.4
-2.4000000000000057,72.0
-2.4000000000000057,75.6
-2.4000000000000057,79.19999999999999
-2.4000000000000057,82.80000000000001
-2.4000000000000057,86.40000000000003
-2.4000000000000057,90.0
-2.4000000000000057,93.60000000000002
-2.4000000000000057,97.19999999999999
-2.4000000000000057,100.80000000000001
-2.4000000000000057,104.40000000000003
-2.4000000000000057,108.0
-2.4000000000000057,111.60000000000002
-2.4000000000000057,115.19999999999999
-2.4000000000000057,118.80000000000001
-2.4000000000000057,122.40000000000003
-2.4000000000000057,126.0
-2.4000000000000057,129.60000000000002
-2.4000000000000057,133.2
-2.4000000000000057,136.8
-2.4000000000000057,140.40000000000003
-2.4000000000000057,144.0
-2.4000000000000057,147.60000000000002
-2.4000000000000057,151.2
-2.4000000000000057,154.8
-2.4000000000000057,158.40000000000003
-2.4000000000000057,162.0
-2.4000000000000057,165.60000000000002
-2.4000000000000057,169.2
-2.4000000000000057,172.8
-2.4000000000000057,176.40000000000003
0.0,-180.0
0.0,-176.4
0.0,-172.8
0.0,-169.2
0.0,-165.6
0.0,-162.0
0.0,-158.4
0.0,-154.8
0.0,-151.2
0.0,-147.6
0.0,-144.0
0.0,-140.4
0.0,-136.8
0.0,-133.2
0.0,-129.6
0.0,-126.0
0.0,-122.4
0.0,-118.8
0.0,-115.2
0.0,-111.6
0.0,-108.0
0.0,-104.39999999999999
0.0,-100.8
0.0,-97.2
0.0,-93.6
0.0,-90.0
0.0,-86.39999999999999
0.0,-82.8
0.0,-79.2
0.0,-75.6
0.0,-72.0
0.0,-68.39999999999999
0.0,-64.8
0.0,-61.2
0.0,-57.599999999999994
0.0,-54.0
0.0,-50.400000000000006
0.0,-46.79999999999998
0.0,-43.19999999999999
0.0,-39.599999999999994
0.0,-36.0
0.0,-32.400000000000006
0.0,-28.799999999999983
0.0,-25.19999999999999
0.0,-21.599999999999994
0.0,-18.0
0.0,-14.400000000000006
0.0,-10.799999999999983
0.0,-7.199999999999989
0.0,-3.5999999999999943
0.0,0.0
0.0,3.5999999999999943
0.0,7.200000000000017
0.0,10.800000000000011
0.0,14.400000000000006
0.0,18.0
0.0,21.599999999999994
0.0,25.200000000000017
0.0,28.80000000000001
0.0,32.400000000000006
0.0,36.0
0.0,39.599999999999994
0.0,43.20000000000002
0.0,46.80000000000001
0.0,50.400000000000006
0.0,54.0
0.0,57.599999999999994
0.0,61.20000000000002
0.0,64.80000000000001
0.0,68.4
0.0,72.0
0.0,75.6
0.0,79.19999999999999
0.0,82.80000000000001
0.0,86.40000000000003
0.0,90.0
0.0,93.60000000000002
0.0,97.19999999999999
0.0,100.80000000000001
0.0,104.40000000000003
0.0,108.0
0.0,111.60000000000002
0.0,115.19999999999999
0.0,118.80000000000001
0.0,122.40000000000003
0.0,126.0
0.0,129.60000000000002
0.0,133.2
0.0,136.8
0.0,140.40000000000003
0.0,144.0
0.0,147.60000000000002
0.0,151.2
0.0,154.8
0.0,158.40000000000003
0.0,162.0
0.0,165.60000000000002
0.0,169.2
0.0,172.8
0.0,176.40000000000003
2.3999999999999986,-180.0
2.3999999999999986,-176.4
2.3999999999999986,-172.8
2.3999999999999986,-169.2
2.3999999999999986,-165.6
2.3999999999999986,-162.0
2.3999999999999986,-158.4
2.3999999999999986,-154.8
2.3999999999999986,-151.2
2.3999999999999986,-147.6
2.3999999999999986,-144.0
2.3999999999999986,-140.4
2.3999999999999986,-136.8
2.3999999999999986,-133.2
2.3999999999999986,-129.6
2.3999999999999986,-126.0
2.3999999999999986,-122.4
2.3999999999999986,-118.8
2.3999999999999986,-115.2
2.3999999999999986,-111.6
2.3999999999999986,-108.0
2.3999999999999986,-104.39999999999999
2.3999999999999986,-100.8
2.3999999999999986,-97.2
2.3999999999999986,-93.6
2.3999999999999986,-90.0
2.3999999999999986,-86.39999999999999
2.3999999999999986,-82.8
2.3999999999999986,-79.2
2.3999999999999986,-75.6
2.3999999999999986,-72.0
2.3999999999999986,-68.39999999999999
2.3999999999999986,-64.8
2.3999999999999986,-61.2
2.3999999999999986,-57.599999999999994
2.3999999999999986,-54.0
2.3999999999999986,-50.400000000000006
2.3999999999999986,-46.79999999999998
2.3999999999999986,-43.19999999999999
2.3999999999999986,-39.599999999999994
2.3999999999999986,-36.0
2.3999999999999986,-32.400000000000006
2.3999999999999986,-28.799999999999983
2.3999999999999986,-25.19999999999999
2.3999999999999986,-21.599999999999994
2.3999999999999986,-18.0
2.3999999999999986,-14.400000000000006
2.3999999999999986,-10.799999999999983
2.3999999999999986,-7.199999999999989
2.3999999999999986,-3.5999999999999943
2.3999999999999986,0.0
2.3999999999999986,3.5999999999999943
2.3999999999999986,7.200000000000017
2.3999999999999986,10.800000000000011
2.3999999999999986,14.400000000000006
2.3999999999999986,18.0
2.3999999999999986,21.599999999999994
2.3999999999999986,25.200000000000017
2.3999999999999986,28.80000000000001
2.3999999999999986,32.400000000000006
2.3999999999999986,36.0
2.3999999999999986,39.599999999999994
2.3999999999999986,43.20000000000002
2.3999999999999986,46.80000000000001
2.3999999999999986,50.400000000000006
2.3999999999999986,54.0
2.3999999999999986,57.599999999999994
2.3999999999999986,61.20000000000002
2.3999999999999986,64.80000000000001
2.3999999999999986,68.4
2.3999999999999986,72.0
2.3999999999999986,75.6
2.3999999999999986,79.19999999999999
2.3999999999999986,82.80000000000001
2.3999999999999986,86.40000000000003
2.3999999999999986,90.0
2.3999999999999986,93.60000000000002
2.3999999999999986,97.19999999999999
2.3999999999999986,100.80000000000001
2.3999999999999986,104.40000000000003
2.3999999999999986,108.0
2.3999999999999986,111.60000000000002
2.3999999999999986,115.19999999999999
2.3999999999999986,118.80000000000001
2.3999999999999986,122.40000000000003
2.3999999999999986,126.0
2.3999999999999986,129.60000000000002
2.3999999999999986,133.2
2.3999999999999986,136.8
2.3999999999999986,140.40000000000003
2.3999999999999986,144.0
2.3999999999999986,147.60000000000002
2.3999999999999986,151.2
2.3999999999999986,154.8
2.3999999999999986,158.40000000000003
2.3999999999999986,162.0
2.3999999999999986,165.60000000000002
2.3999999999999986,169.2
2.3999999999999986,172.8
2.3999999999999986,176.40000000000003
4.799999999999997,-180.0
4.799999999999997,-176.4
4.799999999999997,-172.8
4.799999999999997,-169.2
4.799999999999997,-165.6
4.799999999999997,-162.0
4.799999999999997,-158.4
4.799999999999997,-154.8
4.799999999999997,-151.2
4.799999999999997,-147.6
4.799999999999997,-144.0
4.799999999999997,-140.4
4.799999999999997,-136.8
4.799999999999997,-133.2
4.799999999999997,-129.6
4.799999999999997,-126.0
4.799999999999997,-122.4
4.799999999999997,-118.8
4.799999999999997,-115.2
4.799999999999997,-111.6
4.799999999999997,-108.0
4.799999999999997,-104.39999999999999
4.799999999999997,-100.8
4.799999999999997,-97.2
4.799999999999997,-93.6
4.799999999999997,-90.0
4.799999999999997,-86.39999999999999
4.799999999999997,-82.8
4.799999999999997,-79.2
4.799999999999997,-75.6
4.799999999999997,-72.0
4.799999999999997,-68.39999999999999
4.799999999999997,-64.8
4.799999999999997,-61.2
4.799999999999997,-57.599999999999994
4.799999999999997,-54.0
4.799999999999997,-50.400000000000006
4.799999999999997,-46.79999999999998
4.799999999999997,-43.19999999999999
4.799999999999997,-39.599999999999994
4.799999999999997,-36.0
4.799999999999997,-32.400000000000006
4.799999999999997,-28.799999999999983
4.799999999999997,-25.19999999999999
4.799999999999997,-21.599999999999994
4.799999999999997,-18.0
4.799999999999997,-14.400000000000006
4.799999999999997,-10.799999999999983
4.799999999999997,-7.199999999999989
4.799999999999997,-3.5999999999999943
4.799999999999997,0.0
4.799999999999997,3.5999999999999943
4.799999999999997,7.200000000000017
4.799999999999997,10.800000000000011
4.799999999999997,14.400000000000006
4.799999999999997,18.0
4.799999999999997,21.599999999999994
4.799999999999997,25.200000000000017
4.799999999999997,28.80000000000001
4.799999999999997,32.400000000000006
4.799999999999997,36.0
4.799999999999997,39.599999999999994
4.799999999999997,43.20000000000002
4.799999999999997,46.80000000000001
4.799999999999997,50.400000000000006
4.799999999999997,54.0
4.799999999999997,57.599999999999994
4.799999999999997,61.20000000000002
4.799999999999997,64.80000000000001
4.799999999999997,68.4
4.799999999999997,72.0
4.799999999999997,75.6
4.799999999999997,79.19999999999999
4.799999999999997,82.80000000000001
4.799999999999997,86.40000000000003
4.799999999999997,90.0
4.799999999999997,93.60000000000002
4.799999999999997,97.19999999999999
4.799999999999997,100.80000000000001
4.799999999999997,104.40000000000003
4.799999999999997,108.0
4.799999999999997,111.60000000000002
4.799999999999997,115.19999999999999
4.799999999999997,118.80000000000001
4.799999999999997,122.40000000000003
4.799999999999997,126.0
4.799999999999997,129.60000000000002
4.799999999999997,133.2
4.799999999999997,136.8
4.799999999999997,140.40000000000003
4.799999999999997,144.0
4.799999999999997,147.60000000000002
4.799999999999997,151.2
4.799999999999997,154.8
4.799999999999997,158.40000000000003
4.799999999999997,162.0
4.799999999999997,165.60000000000002
4.799999999999997,169.2
4.799999999999997,172.8
4.799999999999997,176.40000000000003
7.200000000000003,-180.0
7.200000000000003,-176.4
7.200000000000003,-172.8
7.200000000000003,-169.2
7.200000000000003,-165.6
7.200000000000003,-162.0
7.200000000000003,-158.4
7.200000000000003,-154.8
7.200000000000003,-151.2
7.200000000000003,-147.6
7.200000000000003,-144.0
7.200000000000003,-140.4
7.200000000000003,-136.8
7.200000000000003,-133.2
7.200000000000003,-129.6
7.200000000000003,-126.0
7.200000000000003,-122.4
7.200000000000003,-118.8
7.200000000000003,-115.2
7.200000000000003,-111.6
7.200000000000003,-108.0
7.200000000000003,-104.39999999999999
7.200000000000003,-100.8
7.200000000000003,-97.2
7.200000000000003,-93.6
7.200000000000003,-90.0
7.200000000000003,-86.39999999999999
7.200000000000003,-82.8
7.200000000000003,-79.2
7.200000000000003,-75.6
7.200000000000003,-72.0
7.200000000000003,-68.39999999999999
7.200000000000003,-64.8
7.200000000000003,-61.2
7.200000000000003,-57.599999999999994
7.200000000000003,-54.0
7.200000000000003,-50.400000000000006
7.200000000000003,-46.79999999999998
7.200000000000003,-43.19999999999999
7.200000000000003,-39.599999999999994
7.200000000000003,-36.0
7.200000000000003,-32.400000000000006
7.200000000000003,-28.799999999999983
7.200000000000003,-25.19999999999999
7.200000000000003,-21.599999999999994
7.200000000000003,-18.0
7.200000000000003,-14.400000000000006
7.200000000000003,-10.799999999999983
7.200000000000003,-7.199999999999989
7.200000000000003,-3.5999999999999943
7.200000000000003,0.0
7.200000000000003,3.5999999999999943
7.200000000000003,7.200000000000017
7.200000000000003,10.800000000000011
7.200000000000003,14.400000000000006
7.200000000000003,18.0
7.200000000000003,21.599999999999994
7.200000000000003,25.200000000000017
7.200000000000003,28.80000000000001
7.200000000000003,32.400000000000006
7.200000000000003,36.0
7.200000000000003,39.599999999999994
7.200000000000003,43.20000000000002
7.200000000000003,46.80000000000001
7.200000000000003,50.400000000000006
7.200000000000003,54.0
7.200000000000003,57.599999999999994
7.200000000000003,61.20000000000002
7.200000000000003,64.80000000000001
7.200000000000003,68.4
7.200000000000003,72.0
7.200000000000003,75.6
7.200000000000003,79.19999999999999
7.200000000000003,82.80000000000001
7.200000000000003,86.40000000000003
7.200000000000003,90.0
7.200000000000003,93.60000000000002
7.200000000000003,97.19999999999999
7.200000000000003,100.80000000000001
7.200000000000003,104.40000000000003
7.200000000000003,108.0
7.200000000000003,111.60000000000002
7.200000000000003,115.19999999999999
7.200000000000003,118.80000000000001
7.200000000000003,122.40000000000003
7.200000000000003,126.0
7.200000000000003,129.60000000000002
7.200000000000003,133.2
7.200000000000003,136.8
7.200000000000003,140.40000000000003
7.200000000000003,144.0
7.200000000000003,147.60000000000002
7.200000000000003,151.2
7.200000000000003,154.8
7.200000000000003,158.40000000000003
7.200000000000003,162.0
7.200000000000003,165.60000000000002
7.200000000000003,169.2
7.200000000000003,172.8
7.200000000000003,176.40000000000003
9.599999999999994,-180.0
9.599999999999994,-176.4
9.599999999999994,-172.8
9.599999999999994,-169.2
9.599999999999994,-165.6
9.599999999999994,-162.0
9.599999999999994,-158.4
9.599999999999994,-154.8
9.599999999999994,-151.2
9.599999999999994,-147.6
9.599999999999994,-144.0
9.599999999999994,-140.4
9.599999999999994,-136.8
9.599999999999994,-133.2
9.599999999999994,-129.6
9.599999999999994,-126.0
9.599999999999994,-122.4
9.599999999999994,-118.8
9.599999999999994,-115.2
9.599999999999994,-111.6
9.599999999999994,-108.0
9.599999999999994,-104.39999999999999
9.599999999999994,-100.8
9.599999999999994,-97.2
9.599999999999994,-93.6
9.599999999999994,-90.0
9.599999999999994,-86.39999999999999
9.599999999999994,-82.8
9.599999999999994,-79.2
9.599999999999994,-75.6
9.599999999999994,-72.0
9.599999999999994,-68.39999999999999
9.599999999999994,-64.8
9.599999999999994,-61.2
9.599999999999994,-57.599999999999994
9.599999999999994,-54.0
9.599999999999994,-50.400000000000006
9.599999999999994,-46.79999999999998
9.599999999999994,-43.19999999999999
9.599999999999994,-39.599999999999994
9.599999999999994,-36.0
9.599999999999994,-32.400000000000006
9.599999999999994,-28.799999999999983
9.599999999999994,-25.19999999999999
9.599999999999994,-21.599999999999994
9.599999999999994,-18.0
9.599999999999994,-14.400000000000006
9.599999999999994,-10.799999999999983
9.599999999999994,-7.199999999999989
9.599999999999994,-3.5999999999999943
9.599999999999994,0.0
9.599999999999994,3.5999999999999943
9.599999999999994,7.200000000000017
9.599999999999994,10.800000000000011
9.599999999999994,14.400000000000006
9.599999999999994,18.0
9.599999999999994,21.599999999999994
9.599999999999994,25.200000000000017
9.599999999999994,28.80000000000001
9.599999999999994,32.400000000000006
9.599999999999994,36.0
9.599999999999994,39.599999999999994
9.599999999999994,43.20000000000002
9.599999999999994,46.80000000000001
9.599999999999994,50.400000000000006
9.599999999999994,54.0
9.599999999999994,57.599999999999994
9.599999999999994,61.20000000000002
9.599999999999994,64.80000000000001
9.599999999999994,68.4
9.599999999999994,72.0
9.599999999999994,75.6
9.599999999999994,79.19999999999999
9.599999999999994,82.80000000000001
9.599999999999994,86.40000000000003
9.599999999999994,90.0
9.599999999999994,93.60000000000002
9.599999999999994,97.19999999999999
9.599999999999994,100.80000000000001
9.599999999999994,104.40000000000003
9.599999999999994,108.0
9.599999999999994,111.60000000000002
9.599999999999994,115.19999999999999
9.599999999999994,118.80000000000001
9.599999999999994,122.40000000000003
9.599999999999994,126.0
9.599999999999994,129.60000000000002
9.599999999999994,133.2
9.599999999999994,136.8
9.599999999999994,140.40000000000003
9.599999999999994,144.0
9.599999999999994,147.60000000000002
9.599999999999994,151.2
9.599999999999994,154.8
9.599999999999994,158.40000000000003
9.599999999999994,162.0
9.599999999999994,165.60000000000002
9.599999999999994,169.2
9.599999999999994,172.8
9.599999999999994,176.40000000000003
12.0,-180.0
12.0,-176.4
12.0,-172.8
12.0,-169.2
12.0,-165.6
12.0,-162.0
12.0,-158.4
12.0,-154.8
12.0,-151.2
12.0,-147.6
12.0,-144.0
12.0,-140.4
12.0,-136.8
12.0,-133.2
12.0,-129.6
12.0,-126.0
12.0,-122.4
12.0,-118.8
12.0,-115.2
12.0,-111.6
12.0,-108.0
12.0,-104.39999999999999
12.0,-100.8
12.0,-97.2
12.0,-93.6
12.0,-90.0
12.0,-86.39999999999999
12.0,-82.8
12.0,-79.2
12.0,-75.6
12.0,-72.0
12.0,-68.39999999999999
12.0,-64.8
12.0,-61.2
12.0,-57.599999999999994
12.0,-54.0
12.0,-50.400000000000006
12.0,-46.79999999999998
12.0,-43.19999999999999
12.0,-39.599999999999994
12.0,-36.0
12.0,-32.400000000000006
12.0,-28.799999999999983
12.0,-25.19999999999999
12.0,-21.599999999999994
12.0,-18.0
12.0,-14.400000000000006
12.0,-10.799999999999983
12.0,-7.199999999999989
12.0,-3.5999999999999943
12.0,0.0
12.0,3.5999999999999943
12.0,7.200000000000017
12.0,10.800000000000011
12.0,14.400000000000006
12.0,18.0
12.0,21.599999999999994
12.0,25.200000000000017
12.0,28.80000000000001
12.0,32.400000000000006
12.0,36.0
12.0,39.599999999999994
12.0,43.20000000000002
12.0,46.80000000000001
12.0,50.400000000000006
12.0,54.0
12.0,57.599999999999994
12.0,61.20000000000002
12.0,64.80000000000001
12.0,68.4
12.0,72.0
12.0,75.6
12.0,79.19999999999999
12.0,82.80000000000001
12.0,86.40000000000003
12.0,90.0
12.0,93.60000000000002
12.0,97.19999999999999
12.0,100.80000000000001
12.0,104.40000000000003
12.0,108.0
12.0,111.60000000000002
12.0,115.19999999999999
12.0,118.80000000000001
12.0,122.40000000000003
12.0,126.0
12.0,129.60000000000002
12.0,133.2
12.0,136.8
12.0,140.40000000000003
12.0,144.0
12.0,147.60000000000002
12.0,151.2
12.0,154.8
12.0,158.40000000000003
12.0,162.0
12.0,165.60000000000002
12.0,169.2
12.0,172.8
12.0,176.40000000000003
14.399999999999991,-180.0
14.399999999999991,-176.4
14.399999999999991,-172.8
14.399999999999991,-169.2
14.399999999999991,-165.6
14.399999999999991,-162.0
14.399999999999991,-158.4
14.399999999999991,-154.8
14.399999999999991,-151.2
14.399999999999991,-147.6
14.399999999999991,-144.0
14.399999999999991,-140.4
14.399999999999991,-136.8
14.399999999999991,-133.2
14.399999999999991,-129.6
14.399999999999991,-126.0
14.399999999999991,-122.4
14.399999999999991,-118.8
14.399999999999991,-115.2
14.399999999999991,-111.6
14.399999999999991,-108.0
14.399999999999991,-104.39999999999999
14.399999999999991,-100.8
14.399999999999991,-97.2
14.399999999999991,-93.6
14.399999999999991,-90.0
14.399999999999991,-86.39999999999999
14.399999999999991,-82.8
14.399999999999991,-79.2
14.399999999999991,-75.6
14.399999999999991,-72.0
14.399999999999991,-68.39999999999999
14.399999999999991,-64.8
14.399999999999991,-61.2
14.399999999999991,-57.599999999999994
14.399999999999991,-54.0
14.399999999999991,-50.400000000000006
14.399999999999991,-46.79999999999998
14.399999999999991,-43.19999999999999
14.399999999999991,-39.599999999999994
14.399999999999991,-36.0
14.399999999999991,-32.400000000000006
14.399999999999991,-28.799999999999983
14.399999999999991,-25.19999999999999
14.399999999999991,-21.599999999999994
14.399999999999991,-18.0
14.399999999999991,-14.400000000000006
14.399999999999991,-10.799999999999983
14.399999999999991,-7.199999999999989
14.399999999999991,-3.5999999999999943
14.399999999999991,0.0
14.399999999999991,3.5999999999999943
14.399999999999991,7.200000000000017
14.399999999999991,10.800000000000011
14.399999999999991,14.400000000000006
14.399999999999991,18.0
14.399999999999991,21.599999999999994
14.399999999999991,25.200000000000017
14.399999999999991,28.80000000000001
14.399999999999991,32.400000000000006
14.399999999999991,36.0
14.399999999999991,39.599999999999994
14.399999999999991,43.20000000000002
14.399999999999991,46.80000000000001
14.399999999999991,50.400000000000006
14.399999999999991,54.0
14.399999999999991,57.599999999999994
14.399999999999991,61.20000000000002
14.399999999999991,64.80000000000001
14.399999999999991,68.4
14.399999999999991,72.0
14.399999999999991,75.6
14.399999999999991,79.19999999999999
14.399999999999991,82.80000000000001
14.399999999999991,86.40000000000003
14.399999999999991,90.0
14.399999999999991,93.60000000000002
14.399999999999991,97.19999999999999
14.399999999999991,100.80000000000001
14.399999999999991,104.40000000000003
14.399999999999991,108.0
14.399999999999991,111.60000000000002
14.399999999999991,115.19999999999999
14.399999999999991,118.80000000000001
14.399999999999991,122.40000000000003
14.399999999999991,126.0
14.399999999999991,129.60000000000002
14.399999999999991,133.2
14.399999999999991,136.8
14.399999999999991,140.40000000000003
14.399999999999991,144.0
14.399999999999991,147.60000000000002
14.399999999999991,151.2
14.399999999999991,154.8
14.399999999999991,158.40000000000003
14.399999999999991,162.0
14.399999999999991,165.60000000000002
14.399999999999991,169.2
14.399999999999991,172.8
14.399999999999991,176.40000000000003
16.799999999999997,-180.0
16.799999999999997,-176.4
16.799999999999997,-172.8
16.799999999999997,-169.2
16.799999999999997,-165.6
16.799999999999997,-162.0
16.799999999999997,-158.4
16.799999999999997,-154.8
16.799999999999997,-151.2
16.799999999999997,-147.6
16.799999999999997,-144.0
16.799999999999997,-140.4
16.799999999999997,-136.8
16.799999999999997,-133.2
16.799999999999997,-129.6
16.799999999999997,-126.0
16.799999999999997,-122.4
