lat [deg],lon [deg]
38.75,30.0
38.75,31.875
38.75,33.75
38.75,35.625
38.75,37.5
38.75,39.375
38.75,41.25
38.75,43.125
38.75,45.0
38.75,46.875
38.75,48.75
38.75,54.375
38.75,56.25
38.75,58.125
38.75,60.0
38.75,61.875
38.75,63.75
38.75,65.625
38.75,67.5
38.75,69.375
38.75,71.25
38.75,73.125
38.75,75.0
38.75,76.875
38.75,78.75
38.75,80.625
38.75,82.5
38.75,84.375
38.75,86.25
38.75,88.125
38.75,90.0
38.75,91.875
38.75,93.75
38.75,95.625
38.75,97.5
38.75,99.375
38.75,101.25
38.75,103.125
38.75,105.0
38.75,106.875
38.75,108.75
38.75,110.625
38.75,112.5
38.75,114.375
38.75,116.25
38.75,125.625
38.75,127.5
38.75,140.625
40.0,-123.75
40.0,-121.875
40.0,-120.0
40.0,-118.125
40.0,-116.25
40.0,-114.375
40.0,-112.5
40.0,-110.625
40.0,-108.75
40.0,-106.875
40.0,-105.0
40.0,-103.125
40.0,-101.25
40.0,-99.375
40.0,-97.5
40.0,-95.625
40.0,-93.75
40.0,-91.875
40.0,-90.0
40.0,-88.125
40.0,-86.25
40.0,-84.375
40.0,-82.5
40.0,-80.625
40.0,-78.75
40.0,-76.875
40.0,-75.0
40.0,-7.5
40.0,-5.625
40.0,-3.75
40.0,-1.875
40.0,0.0
40.0,9.375
40.0,20.625
40.0,22.5
40.0,28.125
40.0,30.0
40.0,31.875
40.0,33.75
40.0,35.625
40.0,37.5
40.0,39.375
40.0,41.25
40.0,43.125
40.0,45.0
40.0,46.875
40.0,48.75
40.0,54.375
40.0,56.25
40.0,58.125
40.0,60.0
40.0,61.875
40.0,63.75
40.0,65.625
40.0,67.5
40.0,69.375
40.0,71.25
40.0,73.125
40.0,75.0
40.0,76.875
40.0,78.75
40.0,80.625
40.0,82.5
40.0,84.375
40.0,86.25
40.0,88.125
40.0,90.0
40.0,91.875
40.0,93.75
40.0,95.625
40.0,97.5
40.0,99.375
40.0,101.25
40.0,103.125
40.0,105.0
40.0,106.875
40.0,108.75
40.0,110.625
40.0,112.5
40.0,114.375
40.0,116.25
40.0,118.125
40.0,121.875
40.0,123.75
40.0,125.625
40.0,127.5
40.0,140.625
41.25,-123.75
41.25,-121.875
41.25,-120.0
41.25,-118.125
41.25,-116.25
41.25,-114.375
41.25,-112.5
41.25,-110.625
41.25,-108.75
41.25,-106.875
41.25,-105.0
41.25,-103.125
41.25,-101.25
41.25,-99.375
41.25,-97.5
41.25,-95.625
41.25,-93.75
41.25,-91.875
41.25,-90.0
41.25,-88.125
41.25,-86.25
41.25,-84.375
41.25,-82.5
41.25,-80.625
41.25,-78.75
41.25,-76.875
41.25,-75.0
41.25,-73.125
41.25,-7.5
41.25,-5.625
41.25,-3.75
41.25,-1.875
41.25,0.0
41.25,1.875
41.25,13.125
41.25,15.0
41.25,20.625
41.25,22.5
41.25,24.375
41.25,26.25
41.25,28.125
41.25,31.875
41.25,33.75
41.25,35.625
41.25,41.25
41.25,43.125
41.25,45.0
41.25,46.875
41.25,48.75
41.25,54.375
41.25,56.25
41.25,58.125
41.25,60.0
41.25,61.875
41.25,63.75
41.25,65.625
41.25,67.5
41.25,69.375
41.25,71.25
41.25,73.125
41.25,75.0
41.25,76.875
41.25,78.75
41.25,80.625
41.25,82.5
41.25,84.375
41.25,86.25
41.25,88.125
41.25,90.0
41.25,91.875
41.25,93.75
41.25,95.625
41.25,97.5
41.25,99.375
41.25,101.25
41.25,103.125
41.25,105.0
41.25,106.875
41.25,108.75
41.25,110.625
41.25,112.5
41.25,114.375
41.25,116.25
41.25,118.125
41.25,120.0
41.25,121.875
41.25,123.75
41.25,125.625
41.25,127.5
41.25,129.375
41.25,140.625
42.5,-123.75
42.5,-121.875
42.5,-120.0
42.5,-118.125
42.5,-116.25
42.5,-114.375
42.5,-112.5
42.5,-110.625
42.5,-108.75
42.5,-106.875
42.5,-105.0
42.5,-103.125
42.5,-101.25
42.5,-99.375
42.5,-97.5
42.5,-95.625
42.5,-93.75
42.5,-91.875
42.5,-90.0
42.5,-88.125
42.5,-86.25
42.5,-84.375
42.5,-82.5
42.5,-80.625
42.5,-78.75
42.5,-76.875
42.5,-75.0
42.5,-73.125
42.5,-71.25
42.5,-7.5
42.5,-5.625
42.5,-3.75
42.5,-1.875
42.5,0.0
42.5,1.875
42.5,9.375
42.5,11.25
42.5,13.125
42.5,18.75
42.5,20.625
42.5,22.5
42.5,24.375
42.5,26.25
42.5,43.125
42.5,45.0
42.5,46.875
42.5,54.375
42.5,56.25
42.5,58.125
42.5,60.0
42.5,61.875
42.5,63.75
42.5,65.625
42.5,67.5
42.5,69.375
42.5,71.25
42.5,73.125
42.5,75.0
42.5,76.875
42.5,78.75
42.5,80.625
42.5,82.5
42.5,84.375
42.5,86.25
42.5,88.125
42.5,90.0
42.5,91.875
42.5,93.75
42.5,95.625
42.5,97.5
42.5,99.375
42.5,101.25
42.5,103.125
42.5,105.0
42.5,106.875
42.5,108.75
42.5,110.625
42.5,112.5
42.5,114.375
42.5,116.25
42.5,118.125
42.5,120.0
42.5,121.875
42.5,123.75
42.5,125.625
42.5,127.5
42.5,129.375
42.5,140.625
42.5,142.5
43.75,-123.75
43.75,-121.875
43.75,-120.0
43.75,-118.125
43.75,-116.25
43.75,-114.375
43.75,-112.5
43.75,-110.625
43.75,-108.75
43.75,-106.875
43.75,-105.0
43.75,-103.125
43.75,-101.25
43.75,-99.375
43.75,-97.5
43.75,-95.625
43.75,-93.75
43.75,-91.875
43.75,-90.0
43.75,-88.125
43.75,-86.25
43.75,-84.375
43.75,-82.5
43.75,-80.625
43.75,-78.75
43.75,-76.875
43.75,-75.0
43.75,-73.125
43.75,-71.25
43.75,-65.625
43.75,0.0
43.75,1.875
43.75,3.75
43.75,5.625
43.75,7.5
43.75,11.25
43.75,13.125
43.75,16.875
43.75,18.75
43.75,20.625
43.75,22.5
43.75,24.375
43.75,26.25
43.75,28.125
43.75,41.25
43.75,43.125
43.75,45.0
43.75,46.875
43.75,52.5
43.75,54.375
43.75,56.25
43.75,58.125
43.75,60.0
43.75,61.875
43.75,63.75
43.75,65.625
43.75,67.5
43.75,69.375
43.75,71.25
43.75,73.125
43.75,75.0
43.75,76.875
43.75,78.75
43.75,80.625
43.75,82.5
43.75,84.375
43.75,86.25
43.75,88.125
43.75,90.0
43.75,91.875
43.75,93.75
43.75,95.625
43.75,97.5
43.75,99.375
43.75,101.25
43.75,103.125
43.75,105.0
43.75,106.875
43.75,108.75
43.75,110.625
43.75,112.5
43.75,114.375
43.75,116.25
43.75,118.125
43.75,120.0
43.75,121.875
43.75,123.75
43.75,125.625
43.75,127.5
43.75,129.375
43.75,131.25
43.75,133.125
43.75,135.0
43.75,142.5
43.75,144.375
45.0,-123.75
45.0,-121.875
45.0,-120.0
45.0,-118.125
45.0,-116.25
45.0,-114.375
45.0,-112.5
45.0,-110.625
45.0,-108.75
45.0,-106.875
45.0,-105.0
45.0,-103.125
45.0,-101.25
45.0,-99.375
45.0,-97.5
45.0,-95.625
45.0,-93.75
45.0,-91.875
45.0,-90.0
45.0,-88.125
45.0,-86.25
45.0,-84.375
45.0,-82.5
45.0,-80.625
45.0,-78.75
45.0,-76.875
45.0,-75.0
45.0,-73.125
45.0,-71.25
45.0,-69.375
45.0,-67.5
45.0,-63.75
45.0,0.0
45.0,1.875
45.0,3.75
45.0,5.625
45.0,7.5
45.0,9.375
45.0,11.25
45.0,15.0
45.0,16.875
45.0,18.75
45.0,20.625
45.0,22.5
45.0,24.375
45.0,26.25
45.0,28.125
45.0,33.75
45.0,37.5
45.0,39.375
45.0,41.25
45.0,43.125
45.0,45.0
45.0,46.875
45.0,52.5
45.0,54.375
45.0,56.25
45.0,58.125
45.0,60.0
45.0,61.875
45.0,63.75
45.0,65.625
45.0,67.5
45.0,69.375
45.0,71.25
45.0,73.125
45.0,75.0
45.0,76.875
45.0,78.75
45.0,80.625
45.0,82.5
45.0,84.375
45.0,86.25
45.0,88.125
45.0,90.0
45.0,91.875
45.0,93.75
45.0,95.625
45.0,97.5
45.0,99.375
45.0,101.25
45.0,103.125
45.0,105.0
45.0,106.875
45.0,108.75
45.0,110.625
45.0,112.5
45.0,114.375
45.0,116.25
45.0,118.125
45.0,120.0
45.0,121.875
45.0,123.75
45.0,125.625
45.0,127.5
45.0,129.375
45.0,131.25
45.0,133.125
45.0,135.0
45.0,142.5
46.25,-123.75
46.25,-121.875
46.25,-120.0
46.25,-118.125
46.25,-116.25
46.25,-114.375
46.25,-112.5
46.25,-110.625
46.25,-108.75
46.25,-106.875
46.25,-105.0
46.25,-103.125
46.25,-101.25
46.25,-99.375
46.25,-97.5
46.25,-95.625
46.25,-93.75
46.25,-91.875
46.25,-90.0
46.25,-88.125
46.25,-86.25
46.25,-84.375
46.25,-82.5
46.25,-80.625
46.25,-78.75
46.25,-76.875
46.25,-75.0
46.25,-73.125
46.25,-71.25
46.25,-69.375
46.25,-67.5
46.25,-65.625
46.25,0.0
46.25,1.875
46.25,3.75
46.25,5.625
46.25,7.5
46.25,9.375
46.25,11.25
46.25,13.125
46.25,15.0
46.25,16.875
46.25,18.75
46.25,20.625
46.25,22.5
46.25,24.375
46.25,26.25
46.25,28.125
46.25,30.0
46.25,33.75
46.25,39.375
46.25,41.25
46.25,43.125
46.25,45.0
46.25,46.875
46.25,48.75
46.25,54.375
46.25,56.25
46.25,58.125
46.25,60.0
46.25,61.875
46.25,63.75
46.25,65.625
46.25,67.5
46.25,69.375
46.25,71.25
46.25,73.125
46.25,75.0
46.25,76.875
46.25,78.75
46.25,80.625
46.25,82.5
46.25,84.375
46.25,86.25
46.25,88.125
46.25,90.0
46.25,91.875
46.25,93.75
46.25,95.625
46.25,97.5
46.25,99.375
46.25,101.25
46.25,103.125
46.25,105.0
46.25,106.875
46.25,108.75
46.25,110.625
46.25,112.5
46.25,114.375
46.25,116.25
46.25,118.125
46.25,120.0
46.25,121.875
46.25,123.75
46.25,125.625
46.25,127.5
46.25,129.375
46.25,131.25
46.25,133.125
46.25,135.0
46.25,136.875
47.5,-123.75
47.5,-121.875
47.5,-120.0
47.5,-118.125
47.5,-116.25
47.5,-114.375
47.5,-112.5
47.5,-110.625
47.5,-108.75
47.5,-106.875
47.5,-105.0
47.5,-103.125
47.5,-101.25
47.5,-99.375
47.5,-97.5
47.5,-95.625
47.5,-93.75
47.5,-91.875
47.5,-90.0
47.5,-88.125
47.5,-86.25
47.5,-84.375
47.5,-82.5
47.5,-80.625
47.5,-78.75
47.5,-76.875
47.5,-75.0
47.5,-73.125
47.5,-71.25
47.5,-69.375
47.5,-67.5
47.5,-65.625
47.5,-1.875
47.5,0.0
47.5,1.875
47.5,3.75
47.5,5.625
47.5,7.5
47.5,9.375
47.5,11.25
47.5,13.125
47.5,15.0
47.5,16.875
47.5,18.75
47.5,20.625
47.5,22.5
47.5,24.375
47.5,26.25
47.5,28.125
47.5,30.0
47.5,31.875
47.5,33.75
47.5,35.625
47.5,37.5
47.5,39.375
47.5,41.25
47.5,43.125
47.5,45.0
47.5,46.875
47.5,48.75
47.5,50.625
47.5,52.5
47.5,54.375
47.5,56.25
47.5,58.125
47.5,60.0
47.5,61.875
47.5,63.75
47.5,65.625
47.5,67.5
47.5,69.375
47.5,71.25
47.5,73.125
47.5,75.0
47.5,76.875
47.5,78.75
47.5,80.625
47.5,82.5
47.5,84.375
47.5,86.25
47.5,88.125
47.5,90.0
47.5,91.875
47.5,93.75
47.5,95.625
47.5,97.5
47.5,99.375
47.5,101.25
47.5,103.125
47.5,105.0
47.5,106.875
47.5,108.75
47.5,110.625
47.5,112.5
47.5,114.375
47.5,116.25
47.5,118.125
47.5,120.0
47.5,121.875
47.5,123.75
47.5,125.625
47.5,127.5
47.5,129.375
47.5,131.25
47.5,133.125
47.5,135.0
47.5,136.875
47.5,138.75
47.5,142.5
48.75,-123.75
48.75,-121.875
48.75,-120.0
48.75,-118.125
48.75,-116.25
48.75,-114.375
48.75,-112.5
48.75,-110.625
48.75,-108.75
48.75,-106.875
48.75,-105.0
48.75,-103.125
48.75,-101.25
48.75,-99.375
48.75,-97.5
48.75,-95.625
48.75,-93.75
48.75,-91.875
48.75,-90.0
48.75,-88.125
48.75,-86.25
48.75,-84.375
48.75,-82.5
48.75,-80.625
48.75,-78.75
48.75,-76.875
48.75,-75.0
48.75,-73.125
48.75,-71.25
48.75,-69.375
48.75,-67.5
48.75,-65.625
48.75,-58.125
48.75,-56.25
48.75,-54.375
48.75,-3.75
48.75,0.0
48.75,1.875
48.75,3.75
48.75,5.625
48.75,7.5
48.75,9.375
48.75,11.25
48.75,13.125
48.75,15.0
48.75,16.875
48.75,18.75
48.75,20.625
48.75,22.5
48.75,24.375
48.75,26.25
48.75,28.125
48.75,30.0
48.75,31.875
48.75,33.75
48.75,35.625
48.75,37.5
48.75,39.375
48.75,41.25
48.75,43.125
48.75,45.0
48.75,46.875
48.75,48.75
48.75,50.625
48.75,52.5
48.75,54.375
48.75,56.25
48.75,58.125
48.75,60.0
48.75,61.875
48.75,63.75
48.75,65.625
48.75,67.5
48.75,69.375
48.75,71.25
48.75,73.125
48.75,75.0
48.75,76.875
48.75,78.75
48.75,80.625
48.75,82.5
48.75,84.375
48.75,86.25
48.75,88.125
48.75,90.0
48.75,91.875
48.75,93.75
48.75,95.625
48.75,97.5
48.75,99.375
48.75,101.25
48.75,103.125
48.75,105.0
48.75,106.875
48.75,108.75
48.75,110.625
48.75,112.5
48.75,114.375
48.75,116.25
48.75,118.125
48.75,120.0
48.75,121.875
48.75,123.75
48.75,125.625
48.75,127.5
48.75,129.375
48.75,131.25
48.75,133.125
48.75,135.0
48.75,136.875
48.75,138.75
48.75,142.5
50.0,-127.5
50.0,-125.625
50.0,-123.75
50.0,-121.875
50.0,-120.0
50.0,-118.125
50.0,-116.25
50.0,-114.375
50.0,-112.5
50.0,-110.625
50.0,-108.75
50.0,-106.875
50.0,-105.0
50.0,-103.125
50.0,-101.25
50.0,-99.375
50.0,-97.5
50.0,-95.625
50.0,-93.75
50.0,-91.875
50.0,-90.0
50.0,-88.125
50.0,-86.25
50.0,-84.375
50.0,-82.5
50.0,-80.625
50.0,-78.75
50.0,-76.875
50.0,-75.0
50.0,-73.125
50.0,-71.25
50.0,-69.375
50.0,-67.5
50.0,-56.25
50.0,1.875
50.0,3.75
50.0,5.625
50.0,7.5
50.0,9.375
50.0,11.25
50.0,13.125
50.0,15.0
50.0,16.875
50.0,18.75
50.0,20.625
50.0,22.5
50.0,24.375
50.0,26.25
50.0,28.125
50.0,30.0
50.0,31.875
50.0,33.75
50.0,35.625
50.0,37.5
50.0,39.375
50.0,41.25
50.0,43.125
50.0,45.0
50.0,46.875
50.0,48.75
50.0,50.625
50.0,52.5
50.0,54.375
50.0,56.25
50.0,58.125
50.0,60.0
50.0,61.875
50.0,63.75
50.0,65.625
50.0,67.5
50.0,69.375
50.0,71.25
50.0,73.125
50.0,75.0
50.0,76.875
50.0,78.75
50.0,80.625
50.0,82.5
50.0,84.375
50.0,86.25
50.0,88.125
50.0,90.0
50.0,91.875
50.0,93.75
50.0,95.625
50.0,97.5
50.0,99.375
50.0,101.25
50.0,103.125
50.0,105.0
50.0,106.875
50.0,108.75
50.0,110.625
50.0,112.5
50.0,114.375
50.0,116.25
50.0,118.125
50.0,120.0
50.0,121.875
50.0,123.75
50.0,125.625
50.0,127.5
50.0,129.375
50.0,131.25
50.0,133.125
50.0,135.0
50.0,136.875
50.0,138.75
50.0,142.5
51.25,-127.5
51.25,-125.625
51.25,-123.75
51.25,-121.875
51.25,-120.0
51.25,-118.125
51.25,-116.25
51.25,-114.375
51.25,-112.5
51.25,-110.625
51.25,-108.75
51.25,-106.875
51.25,-105.0
51.25,-103.125
51.25,-101.25
51.25,-99.375
51.25,-97.5
51.25,-95.625
51.25,-93.75
51.25,-91.875
51.25,-90.0
51.25,-88.125
51.25,-86.25
51.25,-84.375
51.25,-82.5
51.25,-80.625
51.25,-78.75
51.25,-76.875
51.25,-75.0
51.25,-73.125
51.25,-71.25
51.25,-69.375
51.25,-67.5
51.25,-65.625
51.25,-63.75
51.25,-61.875
51.25,-60.0
51.25,-58.125
51.25,-56.25
51.25,-3.75
51.25,-1.875
51.25,0.0
51.25,3.75
51.25,5.625
51.25,7.5
51.25,9.375
51.25,11.25
51.25,13.125
51.25,15.0
51.25,16.875
51.25,18.75
51.25,20.625
51.25,22.5
51.25,24.375
51.25,26.25
51.25,28.125
51.25,30.0
51.25,31.875
51.25,33.75
51.25,35.625
51.25,37.5
51.25,39.375
51.25,41.25
51.25,43.125
51.25,45.0
51.25,46.875
51.25,48.75
51.25,50.625
51.25,52.5
51.25,54.375
51.25,56.25
51.25,58.125
51.25,60.0
51.25,61.875
51.25,63.75
51.25,65.625
51.25,67.5
51.25,69.375
51.25,71.25
51.25,73.125
51.25,75.0
51.25,76.875
51.25,78.75
51.25,80.625
51.25,82.5
51.25,84.375
51.25,86.25
51.25,88.125
51.25,90.0
51.25,91.875
51.25,93.75
51.25,95.625
51.25,97.5
51.25,99.375
51.25,101.25
51.25,103.125
51.25,105.0
51.25,106.875
51.25,108.75
51.25,110.625
51.25,112.5
51.25,114.375
51.25,116.25
51.25,118.125
51.25,120.0
51.25,121.875
51.25,123.75
51.25,125.625
51.25,127.5
51.25,129.375
51.25,131.25
51.25,133.125
51.25,135.0
51.25,136.875
51.25,138.75
51.25,142.5
52.5,-127.5
52.5,-125.625
52.5,-123.75
52.5,-121.875
52.5,-120.0
52.5,-118.125
52.5,-116.25
52.5,-114.375
52.5,-112.5
52.5,-110.625
52.5,-108.75
52.5,-106.875
52.5,-105.0
52.5,-103.125
52.5,-101.25
52.5,-99.375
52.5,-97.5
52.5,-95.625
52.5,-93.75
52.5,-91.875
52.5,-90.0
52.5,-88.125
52.5,-86.25
52.5,-84.375
52.5,-82.5
52.5,-76.875
52.5,-75.0
52.5,-73.125
52.5,-71.25
52.5,-69.375
52.5,-67.5
52.5,-65.625
52.5,-63.75
52.5,-61.875
52.5,-60.0
52.5,-58.125
52.5,-56.25
52.5,-9.375
52.5,-7.5
52.5,-3.75
52.5,-1.875
52.5,0.0
52.5,5.625
52.5,7.5
52.5,9.375
52.5,11.25
52.5,13.125
52.5,15.0
52.5,16.875
52.5,18.75
52.5,20.625
52.5,22.5
52.5,24.375
52.5,26.25
52.5,28.125
52.5,30.0
52.5,31.875
52.5,33.75
52.5,35.625
52.5,37.5
52.5,39.375
52.5,41.25
52.5,43.125
52.5,45.0
52.5,46.875
52.5,48.75
52.5,50.625
52.5,52.5
52.5,54.375
52.5,56.25
52.5,58.125
52.5,60.0
52.5,61.875
52.5,63.75
52.5,65.625
52.5,67.5
52.5,69.375
52.5,71.25
52.5,73.125
52.5,75.0
52.5,76.875
52.5,78.75
52.5,80.625
52.5,82.5
52.5,84.375
52.5,86.25
52.5,88.125
52.5,90.0
52.5,91.875
52.5,93.75
52.5,95.625
52.5,97.5
52.5,99.375
52.5,101.25
52.5,103.125
52.5,105.0
52.5,106.875
52.5,108.75
52.5,110.625
52.5,112.5
52.5,114.375
52.5,116.25
52.5,118.125
52.5,120.0
52.5,121.875
52.5,123.75
52.5,125.625
52.5,127.5
52.5,129.375
52.5,131.25
52.5,133.125
52.5,135.0
52.5,136.875
52.5,138.75
52.5,140.625
52.5,142.5
52.5,157.5
53.75,-133.125
53.75,-129.375
53.75,-127.5
53.75,-125.625
53.75,-123.75
53.75,-121.875
53.75,-120.0
53.75,-118.125
53.75,-116.25
53.75,-114.375
53.75,-112.5
53.75,-110.625
53.75,-108.75
53.75,-106.875
53.75,-105.0
53.75,-103.125
53.75,-101.25
53.75,-99.375
53.75,-97.5
53.75,-95.625
53.75,-93.75
53.75,-91.875
53.75,-90.0
53.75,-88.125
53.75,-86.25
53.75,-84.375
53.75,-82.5
53.75,-78.75
53.75,-76.875
53.75,-75.0
53.75,-73.125
53.75,-71.25
53.75,-69.375
53.75,-67.5
53.75,-65.625
53.75,-63.75
53.75,-61.875
53.75,-60.0
53.75,-58.125
53.75,-9.375
53.75,-7.5
53.75,-1.875
53.75,9.375
53.75,11.25
53.75,13.125
53.75,15.0
53.75,16.875
53.75,18.75
53.75,20.625
53.75,22.5
53.75,24.375
53.75,26.25
53.75,28.125
53.75,30.0
53.75,31.875
53.75,33.75
53.75,35.625
53.75,37.5
53.75,39.375
53.75,41.25
53.75,43.125
53.75,45.0
53.75,46.875
53.75,48.75
53.75,50.625
53.75,52.5
53.75,54.375
53.75,56.25
53.75,58.125
53.75,60.0
53.75,61.875
53.75,63.75
53.75,65.625
53.75,67.5
53.75,69.375
53.75,71.25
53.75,73.125
53.75,75.0
53.75,76.875
53.75,78.75
53.75,80.625
53.75,82.5
53.75,84.375
53.75,86.25
53.75,88.125
53.75,90.0
53.75,91.875
53.75,93.75
53.75,95.625
53.75,97.5
53.75,99.375
53.75,101.25
53.75,103.125
53.75,105.0
53.75,106.875
53.75,108.75
53.75,110.625
53.75,112.5
53.75,114.375
53.75,116.25
53.75,118.125
53.75,120.0
53.75,121.875
53.75,123.75
53.75,125.625
53.75,127.5
53.75,129.375
53.75,131.25
53.75,133.125
53.75,135.0
53.75,136.875
53.75,138.75
53.75,157.5
53.75,159.375
55.0,-163.125
55.0,-129.375
55.0,-127.5
55.0,-125.625
55.0,-123.75
55.0,-121.875
55.0,-120.0
55.0,-118.125
55.0,-116.25
55.0,-114.375
55.0,-112.5
55.0,-110.625
55.0,-108.75
55.0,-106.875
55.0,-105.0
55.0,-103.125
55.0,-101.25
55.0,-99.375
55.0,-97.5
55.0,-95.625
55.0,-93.75
55.0,-91.875
55.0,-90.0
55.0,-88.125
55.0,-86.25
55.0,-84.375
55.0,-82.5
55.0,-76.875
55.0,-75.0
55.0,-73.125
55.0,-71.25
55.0,-69.375
55.0,-67.5
55.0,-65.625
55.0,-63.75
55.0,-61.875
55.0,-60.0
55.0,-7.5
55.0,-3.75
55.0,-1.875
55.0,9.375
55.0,20.625
55.0,22.5
55.0,24.375
55.0,26.25
55.0,28.125
55.0,30.0
55.0,31.875
55.0,33.75
55.0,35.625
55.0,37.5
55.0,39.375
55.0,41.25
55.0,43.125
55.0,45.0
55.0,46.875
55.0,48.75
55.0,50.625
55.0,52.5
55.0,54.375
55.0,56.25
55.0,58.125
55.0,60.0
55.0,61.875
55.0,63.75
55.0,65.625
55.0,67.5
55.0,69.375
55.0,71.25
55.0,73.125
55.0,75.0
55.0,76.875
55.0,78.75
55.0,80.625
55.0,82.5
55.0,84.375
55.0,86.25
55.0,88.125
55.0,90.0
55.0,91.875
55.0,93.75
55.0,95.625
55.0,97.5
55.0,99.375
55.0,101.25
55.0,103.125
55.0,105.0
55.0,106.875
55.0,108.75
55.0,110.625
55.0,112.5
55.0,114.375
55.0,116.25
55.0,118.125
55.0,120.0
55.0,121.875
55.0,123.75
55.0,125.625
55.0,127.5
55.0,129.375
55.0,131.25
55.0,133.125
55.0,135.0
55.0,155.625
55.0,157.5
55.0,159.375
55.0,161.25
56.25,-159.375
56.25,-131.25
56.25,-129.375
56.25,-127.5
56.25,-125.625
56.25,-123.75
56.25,-121.875
56.25,-120.0
56.25,-118.125
56.25,-116.25
56.25,-114.375
56.25,-112.5
56.25,-110.625
56.25,-108.75
56.25,-106.875
56.25,-105.0
56.25,-103.125
56.25,-101.25
56.25,-99.375
56.25,-97.5
56.25,-95.625
56.25,-93.75
56.25,-91.875
56.25,-90.0
56.25,-88.125
56.25,-75.0
56.25,-73.125
56.25,-71.25
56.25,-69.375
56.25,-67.5
56.25,-65.625
56.25,-63.75
56.25,-61.875
56.25,-5.625
56.25,-3.75
56.25,9.375
56.25,13.125
56.25,15.0
56.25,22.5
56.25,24.375
56.25,26.25
56.25,28.125
56.25,30.0
56.25,31.875
56.25,33.75
56.25,35.625
56.25,37.5
56.25,39.375
56.25,41.25
56.25,43.125
56.25,45.0
56.25,46.875
56.25,48.75
56.25,50.625
56.25,52.5
56.25,54.375
56.25,56.25
56.25,58.125
56.25,60.0
56.25,61.875
56.25,63.75
56.25,65.625
56.25,67.5
56.25,69.375
56.25,71.25
56.25,73.125
56.25,75.0
56.25,76.875
56.25,78.75
56.25,80.625
56.25,82.5
56.25,84.375
56.25,86.25
56.25,88.125
56.25,90.0
56.25,91.875
56.25,93.75
56.25,95.625
56.25,97.5
56.25,99.375
56.25,101.25
56.25,103.125
56.25,105.0
56.25,106.875
56.25,108.75
56.25,110.625
56.25,112.5
56.25,114.375
56.25,116.25
56.25,118.125
56.25,120.0
56.25,121.875
56.25,123.75
56.25,125.625
56.25,127.5
56.25,129.375
56.25,131.25
56.25,133.125
56.25,135.0
56.25,136.875
56.25,157.5
56.25,159.375
56.25,161.25
57.5,-157.5
57.5,-153.75
57.5,-133.125
57.5,-131.25
57.5,-129.375
57.5,-127.5
57.5,-125.625
57.5,-123.75
57.5,-121.875
57.5,-120.0
57.5,-118.125
57.5,-116.25
57.5,-114.375
57.5,-112.5
57.5,-110.625
57.5,-108.75
57.5,-106.875
57.5,-105.0
57.5,-103.125
57.5,-101.25
57.5,-99.375
57.5,-97.5
57.5,-95.625
57.5,-93.75
57.5,-75.0
57.5,-73.125
57.5,-71.25
57.5,-69.375
57.5,-67.5
57.5,-65.625
57.5,-63.75
57.5,-5.625
57.5,-3.75
57.5,13.125
57.5,15.0
57.5,22.5
57.5,24.375
57.5,26.25
57.5,28.125
57.5,30.0
57.5,31.875
57.5,33.75
57.5,35.625
57.5,37.5
57.5,39.375
57.5,41.25
57.5,43.125
57.5,45.0
57.5,46.875
57.5,48.75
57.5,50.625
57.5,52.5
57.5,54.375
57.5,56.25
57.5,58.125
57.5,60.0
57.5,61.875
57.5,63.75
57.5,65.625
57.5,67.5
57.5,69.375
57.5,71.25
57.5,73.125
57.5,75.0
57.5,76.875
57.5,78.75
57.5,80.625
57.5,82.5
57.5,84.375
57.5,86.25
57.5,88.125
57.5,90.0
57.5,91.875
57.5,93.75
57.5,95.625
57.5,97.5
57.5,99.375
57.5,101.25
57.5,103.125
57.5,105.0
57.5,106.875
57.5,108.75
57.5,110.625
57.5,112.5
57.5,114.375
57.5,116.25
57.5,118.125
57.5,120.0
57.5,121.875
57.5,123.75
57.5,125.625
57.5,127.5
57.5,129.375
57.5,131.25
57.5,133.125
57.5,135.0
57.5,136.875
57.5,138.75
57.5,157.5
57.5,159.375
57.5,161.25
57.5,163.125
58.75,-161.25
58.75,-159.375
58.75,-155.625
58.75,-153.75
58.75,-136.875
58.75,-135.0
58.75,-133.125
58.75,-131.25
58.75,-129.375
58.75,-127.5
58.75,-125.625
58.75,-123.75
58.75,-121.875
58.75,-120.0
58.75,-118.125
58.75,-116.25
58.75,-114.375
58.75,-112.5
58.75,-110.625
58.75,-108.75
58.75,-106.875
58.75,-105.0
58.75,-103.125
58.75,-101.25
58.75,-99.375
58.75,-97.5
58.75,-95.625
58.75,-93.75
58.75,-76.875
58.75,-75.0
58.75,-73.125
58.75,-71.25
58.75,-69.375
58.75,-65.625
58.75,-63.75
58.75,5.625
58.75,7.5
58.75,11.25
58.75,13.125
58.75,15.0
58.75,16.875
58.75,24.375
58.75,26.25
58.75,28.125
58.75,30.0
58.75,31.875
58.75,33.75
58.75,35.625
58.75,37.5
58.75,39.375
58.75,41.25
58.75,43.125
58.75,45.0
58.75,46.875
58.75,48.75
58.75,50.625
58.75,52.5
58.75,54.375
58.75,56.25
58.75,58.125
58.75,60.0
58.75,61.875
58.75,63.75
58.75,65.625
58.75,67.5
58.75,69.375
58.75,71.25
58.75,73.125
58.75,75.0
58.75,76.875
58.75,78.75
58.75,80.625
58.75,82.5
58.75,84.375
58.75,86.25
58.75,88.125
58.75,90.0
58.75,91.875
