lat [deg],lon [deg]
-1.0,-18.0
-1.0,-14.400000000000006
-1.0,-10.799999999999983
-1.0,-7.199999999999989
-1.0,-3.5999999999999943
-1.0,0.0
-1.0,3.5999999999999943
-1.0,7.200000000000017
-1.0,10.800000000000011
-1.0,14.400000000000006
-1.0,18.0
-1.0,21.599999999999994
-1.0,25.200000000000017
-1.0,28.80000000000001
-1.0,32.400000000000006
-1.0,36.0
-1.0,39.599999999999994
-1.0,43.20000000000002
-1.0,46.80000000000001
-1.0,50.400000000000006
-1.0,54.0
-1.0,57.599999999999994
-1.0,61.20000000000002
-1.0,64.80000000000001
-1.0,68.4
-1.0,72.0
-1.0,75.6
-1.0,79.19999999999999
-1.0,82.80000000000001
-1.0,86.40000000000003
-1.0,90.0
-1.0,93.60000000000002
-1.0,97.19999999999999
-1.0,100.80000000000001
-1.0,104.40000000000003
-1.0,108.0
-1.0,111.60000000000002
-1.0,115.19999999999999
-1.0,118.80000000000001
-1.0,122.40000000000003
-1.0,126.0
-1.0,129.60000000000002
-1.0,133.2
-1.0,136.8
-1.0,140.40000000000003
-1.0,144.0
-1.0,147.60000000000002
-1.0,151.2
-1.0,154.8
-1.0,158.40000000000003
-1.0,162.0
-1.0,165.60000000000002
-1.0,169.2
-1.0,172.8
-1.0,176.40000000000003
0.0,-180.0
0.0,-176.4
0.0,-172.8
0.0,-169.2
0.0,-165.6
0.0,-162.0
0.0,-158.4
0.0,-154.8
0.0,-151.2
0.0,-147.6
0.0,-144.0
0.0,-140.4
0.0,-136.8
0.0,-133.2
0.0,-129.6
0.0,-126.0
0.0,-122.4
0.0,-118.8
0.0,-115.2
0.0,-111.6
0.0,-108.0
0.0,-104.39999999999999
0.0,-100.8
0.0,-97.2
0.0,-93.6
0.0,-90.0
0.0,-86.39999999999999
0.0,-82.8
0.0,-79.2
0.0,-75.6
0.0,-72.0
0.0,-68.39999999999999
0.0,-64.8
0.0,-61.2
0.0,-57.599999999999994
0.0,-54.0
0.0,-50.400000000000006
0.0,-46.79999999999998
0.0,-43.19999999999999
0.0,-39.599999999999994
0.0,-36.0
0.0,-32.400000000000006
0.0,-28.799999999999983
0.0,-25.19999999999999
0.0,-21.599999999999994
0.0,-18.0
0.0,-14.400000000000006
0.0,-10.799999999999983
0.0,-7.199999999999989
0.0,-3.5999999999999943
0.0,0.0
0.0,3.5999999999999943
0.0,7.200000000000017
0.0,10.800000000000011
0.0,14.400000000000006
0.0,18.0
0.0,21.599999999999994
0.0,25.200000000000017
0.0,28.80000000000001
0.0,32.400000000000006
0.0,36.0
0.0,39.599999999999994
0.0,43.20000000000002
0.0,46.80000000000001
0.0,50.400000000000006
0.0,54.0
0.0,57.599999999999994
0.0,61.20000000000002
0.0,64.80000000000001
0.0,68.4
0.0,72.0
0.0,75.6
0.0,79.19999999999999
0.0,82.80000000000001
0.0,86.40000000000003
0.0,90.0
0.0,93.60000000000002
0.0,97.19999999999999
0.0,100.80000000000001
0.0,104.40000000000003
0.0,108.0
0.0,111.60000000000002
0.0,115.19999999999999
0.0,118.80000000000001
0.0,122.40000000000003
0.0,126.0
0.0,129.60000000000002
0.0,133.2
0.0,136.8
0.0,140.40000000000003
0.0,144.0
0.0,147.60000000000002
0.0,151.2
0.0,154.8
0.0,158.40000000000003
0.0,162.0
0.0,165.60000000000002
0.0,169.2
0.0,172.8
0.0,176.40000000000003
1.0,-180.0
1.0,-176.4
1.0,-172.8
1.0,-169.2
1.0,-165.6
1.0,-162.0
1.0,-158.4
1.0,-154.8
1.0,-151.2
1.0,-147.6
1.0,-144.0
1.0,-140.4
1.0,-136.8
1.0,-133.2
1.0,-129.6
1.0,-126.0
1.0,-122.4
1.0,-118.8
1.0,-115.2
1.0,-111.6
1.0,-108.0
1.0,-104.39999999999999
1.0,-100.8
1.0,-97.2
1.0,-93.6
1.0,-90.0
1.0,-86.39999999999999
1.0,-82.8
1.0,-79.2
1.0,-75.6
1.0,-72.0
1.0,-68.39999999999999
1.0,-64.8
1.0,-61.2
1.0,-57.599999999999994
1.0,-54.0
1.0,-50.400000000000006
1.0,-46.79999999999998
1.0,-43.19999999999999
1.0,-39.599999999999994
1.0,-36.0
1.0,-32.400000000000006
1.0,-28.799999999999983
1.0,-25.19999999999999
1.0,-21.599999999999994
1.0,-18.0
1.0,-14.400000000000006
1.0,-10.799999999999983
1.0,-7.199999999999989
1.0,-3.5999999999999943
1.0,0.0
1.0,3.5999999999999943
1.0,7.200000000000017
1.0,10.800000000000011
1.0,14.400000000000006
1.0,18.0
1.0,21.599999999999994
1.0,25.200000000000017
1.0,28.80000000000001
1.0,32.400000000000006
1.0,36.0
1.0,39.599999999999994
1.0,43.20000000000002
1.0,46.80000000000001
1.0,50.400000000000006
1.0,54.0
1.0,57.599999999999994
1.0,61.20000000000002
1.0,64.80000000000001
1.0,68.4
1.0,72.0
1.0,75.6
1.0,79.19999999999999
1.0,82.80000000000001
1.0,86.40000000000003
1.0,90.0
1.0,93.60000000000002
1.0,97.19999999999999
1.0,100.80000000000001
1.0,104.40000000000003
1.0,108.0
1.0,111.60000000000002
1.0,115.19999999999999
1.0,118.80000000000001
1.0,122.40000000000003
1.0,126.0
1.0,129.60000000000002
1.0,133.2
1.0,136.8
1.0,140.40000000000003
1.0,144.0
1.0,147.60000000000002
1.0,151.2
1.0,154.8
1.0,158.40000000000003
1.0,162.0
1.0,165.60000000000002
1.0,169.2
1.0,172.8
1.0,176.40000000000003
2.0,-180.0
2.0,-176.4
2.0,-172.8
2.0,-169.2
2.0,-165.6
2.0,-162.0
2.0,-158.4
2.0,-154.8
2.0,-151.2
2.0,-147.6
2.0,-144.0
2.0,-140.4
2.0,-136.8
2.0,-133.2
2.0,-129.6
2.0,-126.0
2.0,-122.4
2.0,-118.8
2.0,-115.2
2.0,-111.6
2.0,-108.0
2.0,-104.39999999999999
2.0,-100.8
2.0,-97.2
2.0,-93.6
2.0,-90.0
2.0,-86.39999999999999
2.0,-82.8
2.0,-79.2
2.0,-75.6
2.0,-72.0
2.0,-68.39999999999999
2.0,-64.8
2.0,-61.2
2.0,-57.599999999999994
2.0,-54.0
2.0,-50.400000000000006
2.0,-46.79999999999998
2.0,-43.19999999999999
2.0,-39.599999999999994
2.0,-36.0
2.0,-32.400000000000006
2.0,-28.799999999999983
2.0,-25.19999999999999
2.0,-21.599999999999994
2.0,-18.0
2.0,-14.400000000000006
2.0,-10.799999999999983
2.0,-7.199999999999989
2.0,-3.5999999999999943
2.0,0.0
2.0,3.5999999999999943
2.0,7.200000000000017
2.0,10.800000000000011
2.0,14.400000000000006
2.0,18.0
2.0,21.599999999999994
2.0,25.200000000000017
2.0,28.80000000000001
2.0,32.400000000000006
2.0,36.0
2.0,39.599999999999994
2.0,43.20000000000002
2.0,46.80000000000001
2.0,50.400000000000006
2.0,54.0
2.0,57.599999999999994
2.0,61.20000000000002
2.0,64.80000000000001
2.0,68.4
2.0,72.0
2.0,75.6
2.0,79.19999999999999
2.0,82.80000000000001
2.0,86.40000000000003
2.0,90.0
2.0,93.60000000000002
2.0,97.19999999999999
2.0,100.80000000000001
2.0,104.40000000000003
2.0,108.0
2.0,111.60000000000002
2.0,115.19999999999999
2.0,118.80000000000001
2.0,122.40000000000003
2.0,126.0
2.0,129.60000000000002
2.0,133.2
2.0,136.8
2.0,140.40000000000003
2.0,144.0
2.0,147.60000000000002
2.0,151.2
2.0,154.8
2.0,158.40000000000003
2.0,162.0
2.0,165.60000000000002
2.0,169.2
2.0,172.8
2.0,176.40000000000003
3.0,-180.0
3.0,-176.4
3.0,-172.8
3.0,-169.2
3.0,-165.6
3.0,-162.0
3.0,-158.4
3.0,-154.8
3.0,-151.2
3.0,-147.6
3.0,-144.0
3.0,-140.4
3.0,-136.8
3.0,-133.2
3.0,-129.6
3.0,-126.0
3.0,-122.4
3.0,-118.8
3.0,-115.2
3.0,-111.6
3.0,-108.0
3.0,-104.39999999999999
3.0,-100.8
3.0,-97.2
3.0,-93.6
3.0,-90.0
3.0,-86.39999999999999
3.0,-82.8
3.0,-79.2
3.0,-75.6
3.0,-72.0
3.0,-68.39999999999999
3.0,-64.8
3.0,-61.2
3.0,-57.599999999999994
3.0,-54.0
3.0,-50.400000000000006
3.0,-46.79999999999998
3.0,-43.19999999999999
3.0,-39.599999999999994
3.0,-36.0
3.0,-32.400000000000006
3.0,-28.799999999999983
3.0,-25.19999999999999
3.0,-21.599999999999994
3.0,-18.0
3.0,-14.400000000000006
3.0,-10.799999999999983
3.0,-7.199999999999989
3.0,-3.5999999999999943
3.0,0.0
3.0,3.5999999999999943
3.0,7.200000000000017
3.0,10.800000000000011
3.0,14.400000000000006
3.0,18.0
3.0,21.599999999999994
3.0,25.200000000000017
3.0,28.80000000000001
3.0,32.400000000000006
3.0,36.0
3.0,39.599999999999994
3.0,43.20000000000002
3.0,46.80000000000001
3.0,50.400000000000006
3.0,54.0
3.0,57.599999999999994
3.0,61.20000000000002
3.0,64.80000000000001
3.0,68.4
3.0,72.0
3.0,75.6
3.0,79.19999999999999
3.0,82.80000000000001
3.0,86.40000000000003
3.0,90.0
3.0,93.60000000000002
3.0,97.19999999999999
3.0,100.80000000000001
3.0,104.40000000000003
3.0,108.0
3.0,111.60000000000002
3.0,115.19999999999999
3.0,118.80000000000001
3.0,122.40000000000003
3.0,126.0
3.0,129.60000000000002
3.0,133.2
3.0,136.8
3.0,140.40000000000003
3.0,144.0
3.0,147.60000000000002
3.0,151.2
3.0,154.8
3.0,158.40000000000003
3.0,162.0
3.0,165.60000000000002
3.0,169.2
3.0,172.8
3.0,176.40000000000003
4.0,-180.0
4.0,-176.4
4.0,-172.8
4.0,-169.2
4.0,-165.6
4.0,-162.0
4.0,-158.4
4.0,-154.8
4.0,-151.2
4.0,-147.6
4.0,-144.0
4.0,-140.4
4.0,-136.8
4.0,-133.2
4.0,-129.6
4.0,-126.0
4.0,-122.4
4.0,-118.8
4.0,-115.2
4.0,-111.6
4.0,-108.0
4.0,-104.39999999999999
4.0,-100.8
4.0,-97.2
4.0,-93.6
4.0,-90.0
4.0,-86.39999999999999
4.0,-82.8
4.0,-79.2
4.0,-75.6
4.0,-72.0
4.0,-68.39999999999999
4.0,-64.8
4.0,-61.2
4.0,-57.599999999999994
4.0,-54.0
4.0,-50.400000000000006
4.0,-46.79999999999998
4.0,-43.19999999999999
4.0,-39.599999999999994
4.0,-36.0
4.0,-32.400000000000006
4.0,-28.799999999999983
4.0,-25.19999999999999
4.0,-21.599999999999994
4.0,-18.0
4.0,-14.400000000000006
4.0,-10.799999999999983
4.0,-7.199999999999989
4.0,-3.5999999999999943
4.0,0.0
4.0,3.5999999999999943
4.0,7.200000000000017
4.0,10.800000000000011
4.0,14.400000000000006
4.0,18.0
4.0,21.599999999999994
4.0,25.200000000000017
4.0,28.80000000000001
4.0,32.400000000000006
4.0,36.0
4.0,39.599999999999994
4.0,43.20000000000002
4.0,46.80000000000001
4.0,50.400000000000006
4.0,54.0
4.0,57.599999999999994
4.0,61.20000000000002
4.0,64.80000000000001
4.0,68.4
4.0,72.0
4.0,75.6
4.0,79.19999999999999
4.0,82.80000000000001
4.0,86.40000000000003
4.0,90.0
4.0,93.60000000000002
4.0,97.19999999999999
4.0,100.80000000000001
4.0,104.40000000000003
4.0,108.0
4.0,111.60000000000002
4.0,115.19999999999999
4.0,118.80000000000001
4.0,122.40000000000003
4.0,126.0
4.0,129.60000000000002
4.0,133.2
4.0,136.8
4.0,140.40000000000003
4.0,144.0
4.0,147.60000000000002
4.0,151.2
4.0,154.8
4.0,158.40000000000003
4.0,162.0
4.0,165.60000000000002
4.0,169.2
4.0,172.8
4.0,176.40000000000003
5.0,-180.0
5.0,-176.4
5.0,-172.8
5.0,-169.2
5.0,-165.6
5.0,-162.0
5.0,-158.4
5.0,-154.8
5.0,-151.2
5.0,-147.6
5.0,-144.0
5.0,-140.4
5.0,-136.8
5.0,-133.2
5.0,-129.6
5.0,-126.0
5.0,-122.4
5.0,-118.8
5.0,-115.2
5.0,-111.6
5.0,-108.0
5.0,-104.39999999999999
5.0,-100.8
5.0,-97.2
5.0,-93.6
5.0,-90.0
5.0,-86.39999999999999
5.0,-82.8
5.0,-79.2
5.0,-75.6
5.0,-72.0
5.0,-68.39999999999999
5.0,-64.8
5.0,-61.2
5.0,-57.599999999999994
5.0,-54.0
5.0,-50.400000000000006
5.0,-46.79999999999998
5.0,-43.19999999999999
5.0,-39.599999999999994
5.0,-36.0
5.0,-32.400000000000006
5.0,-28.799999999999983
5.0,-25.19999999999999
5.0,-21.599999999999994
5.0,-18.0
5.0,-14.400000000000006
5.0,-10.799999999999983
5.0,-7.199999999999989
5.0,-3.5999999999999943
5.0,0.0
5.0,3.5999999999999943
5.0,7.200000000000017
5.0,10.800000000000011
5.0,14.400000000000006
5.0,18.0
5.0,21.599999999999994
5.0,25.200000000000017
5.0,28.80000000000001
5.0,32.400000000000006
5.0,36.0
5.0,39.599999999999994
5.0,43.20000000000002
5.0,46.80000000000001
5.0,50.400000000000006
5.0,54.0
5.0,57.599999999999994
5.0,61.20000000000002
5.0,64.80000000000001
5.0,68.4
5.0,72.0
5.0,75.6
5.0,79.19999999999999
5.0,82.80000000000001
5.0,86.40000000000003
5.0,90.0
5.0,93.60000000000002
5.0,97.19999999999999
5.0,100.80000000000001
5.0,104.40000000000003
5.0,108.0
5.0,111.60000000000002
5.0,115.19999999999999
5.0,118.80000000000001
5.0,122.40000000000003
5.0,126.0
5.0,129.60000000000002
5.0,133.2
5.0,136.8
5.0,140.40000000000003
5.0,144.0
5.0,147.60000000000002
5.0,151.2
5.0,154.8
5.0,158.40000000000003
5.0,162.0
5.0,165.60000000000002
5.0,169.2
5.0,172.8
5.0,176.40000000000003
6.0,-180.0
6.0,-176.4
6.0,-172.8
6.0,-169.2
6.0,-165.6
6.0,-162.0
6.0,-158.4
6.0,-154.8
6.0,-151.2
6.0,-147.6
6.0,-144.0
6.0,-140.4
6.0,-136.8
6.0,-133.2
6.0,-129.6
6.0,-126.0
6.0,-122.4
6.0,-118.8
6.0,-115.2
6.0,-111.6
6.0,-108.0
6.0,-104.39999999999999
6.0,-100.8
6.0,-97.2
6.0,-93.6
6.0,-90.0
6.0,-86.39999999999999
6.0,-82.8
6.0,-79.2
6.0,-75.6
6.0,-72.0
6.0,-68.39999999999999
6.0,-64.8
6.0,-61.2
6.0,-57.599999999999994
6.0,-54.0
6.0,-50.400000000000006
6.0,-46.79999999999998
6.0,-43.19999999999999
6.0,-39.599999999999994
6.0,-36.0
6.0,-32.400000000000006
6.0,-28.799999999999983
6.0,-25.19999999999999
6.0,-21.599999999999994
6.0,-18.0
6.0,-14.400000000000006
6.0,-10.799999999999983
6.0,-7.199999999999989
6.0,-3.5999999999999943
6.0,0.0
6.0,3.5999999999999943
6.0,7.200000000000017
6.0,10.800000000000011
6.0,14.400000000000006
6.0,18.0
6.0,21.599999999999994
6.0,25.200000000000017
6.0,28.80000000000001
6.0,32.400000000000006
6.0,36.0
6.0,39.599999999999994
6.0,43.20000000000002
6.0,46.80000000000001
6.0,50.400000000000006
6.0,54.0
6.0,57.599999999999994
6.0,61.20000000000002
6.0,64.80000000000001
6.0,68.4
6.0,72.0
6.0,75.6
6.0,79.19999999999999
6.0,82.80000000000001
6.0,86.40000000000003
6.0,90.0
6.0,93.60000000000002
6.0,97.19999999999999
6.0,100.80000000000001
6.0,104.40000000000003
6.0,108.0
6.0,111.60000000000002
6.0,115.19999999999999
6.0,118.80000000000001
6.0,122.40000000000003
6.0,126.0
6.0,129.60000000000002
6.0,133.2
6.0,136.8
6.0,140.40000000000003
6.0,144.0
6.0,147.60000000000002
6.0,151.2
6.0,154.8
6.0,158.40000000000003
6.0,162.0
6.0,165.60000000000002
6.0,169.2
6.0,172.8
6.0,176.40000000000003
7.0,-180.0
7.0,-176.4
7.0,-172.8
7.0,-169.2
7.0,-165.6
7.0,-162.0
7.0,-158.4
7.0,-154.8
7.0,-151.2
7.0,-147.6
7.0,-144.0
7.0,-140.4
7.0,-136.8
7.0,-133.2
7.0,-129.6
7.0,-126.0
7.0,-122.4
7.0,-118.8
7.0,-115.2
7.0,-111.6
7.0,-108.0
7.0,-104.39999999999999
7.0,-100.8
7.0,-97.2
7.0,-93.6
7.0,-90.0
7.0,-86.39999999999999
7.0,-82.8
7.0,-79.2
7.0,-75.6
7.0,-72.0
7.0,-68.39999999999999
7.0,-64.8
7.0,-61.2
7.0,-57.599999999999994
7.0,-54.0
7.0,-50.400000000000006
7.0,-46.79999999999998
7.0,-43.19999999999999
7.0,-39.599999999999994
7.0,-36.0
7.0,-32.400000000000006
7.0,-28.799999999999983
7.0,-25.19999999999999
7.0,-21.599999999999994
7.0,-18.0
7.0,-14.400000000000006
7.0,-10.799999999999983
7.0,-7.199999999999989
7.0,-3.5999999999999943
7.0,0.0
7.0,3.5999999999999943
7.0,7.200000000000017
7.0,10.800000000000011
7.0,14.400000000000006
7.0,18.0
7.0,21.599999999999994
7.0,25.200000000000017
7.0,28.80000000000001
7.0,32.400000000000006
7.0,36.0
7.0,39.599999999999994
7.0,43.20000000000002
7.0,46.80000000000001
7.0,50.400000000000006
7.0,54.0
7.0,57.599999999999994
7.0,61.20000000000002
7.0,64.80000000000001
7.0,68.4
7.0,72.0
7.0,75.6
7.0,79.19999999999999
7.0,82.80000000000001
7.0,86.40000000000003
7.0,90.0
7.0,93.60000000000002
7.0,97.19999999999999
7.0,100.80000000000001
7.0,104.40000000000003
7.0,108.0
7.0,111.60000000000002
7.0,115.19999999999999
7.0,118.80000000000001
7.0,122.40000000000003
7.0,126.0
7.0,129.60000000000002
7.0,133.2
7.0,136.8
7.0,140.40000000000003
7.0,144.0
7.0,147.60000000000002
7.0,151.2
7.0,154.8
7.0,158.40000000000003
7.0,162.0
7.0,165.60000000000002
7.0,169.2
7.0,172.8
7.0,176.40000000000003
8.0,-180.0
8.0,-176.4
8.0,-172.8
8.0,-169.2
8.0,-165.6
8.0,-162.0
8.0,-158.4
8.0,-154.8
8.0,-151.2
8.0,-147.6
8.0,-144.0
8.0,-140.4
8.0,-136.8
8.0,-133.2
8.0,-129.6
8.0,-126.0
8.0,-122.4
8.0,-118.8
8.0,-115.2
8.0,-111.6
8.0,-108.0
8.0,-104.39999999999999
8.0,-100.8
8.0,-97.2
8.0,-93.6
8.0,-90.0
8.0,-86.39999999999999
8.0,-82.8
8.0,-79.2
8.0,-75.6
8.0,-72.0
8.0,-68.39999999999999
8.0,-64.8
8.0,-61.2
8.0,-57.599999999999994
8.0,-54.0
8.0,-50.400000000000006
8.0,-46.79999999999998
8.0,-43.19999999999999
8.0,-39.599999999999994
8.0,-36.0
8.0,-32.400000000000006
8.0,-28.799999999999983
8.0,-25.19999999999999
8.0,-21.599999999999994
8.0,-18.0
8.0,-14.400000000000006
8.0,-10.799999999999983
8.0,-7.199999999999989
8.0,-3.5999999999999943
8.0,0.0
8.0,3.5999999999999943
8.0,7.200000000000017
8.0,10.800000000000011
8.0,14.400000000000006
8.0,18.0
8.0,21.599999999999994
8.0,25.200000000000017
8.0,28.80000000000001
8.0,32.400000000000006
8.0,36.0
8.0,39.599999999999994
8.0,43.20000000000002
8.0,46.80000000000001
8.0,50.400000000000006
8.0,54.0
8.0,57.599999999999994
8.0,61.20000000000002
8.0,64.80000000000001
8.0,68.4
8.0,72.0
8.0,75.6
8.0,79.19999999999999
8.0,82.80000000000001
8.0,86.40000000000003
8.0,90.0
8.0,93.60000000000002
8.0,97.19999999999999
8.0,100.80000000000001
8.0,104.40000000000003
8.0,108.0
8.0,111.60000000000002
8.0,115.19999999999999
8.0,118.80000000000001
8.0,122.40000000000003
8.0,126.0
8.0,129.60000000000002
8.0,133.2
8.0,136.8
8.0,140.40000000000003
8.0,144.0
8.0,147.60000000000002
8.0,151.2
8.0,154.8
8.0,158.40000000000003
8.0,162.0
8.0,165.60000000000002
8.0,169.2
8.0,172.8
8.0,176.40000000000003
9.0,-180.0
9.0,-176.4
9.0,-172.8
9.0,-169.2
9.0,-165.6
9.0,-162.0
9.0,-158.4
9.0,-154.8
9.0,-151.2
9.0,-147.6
9.0,-144.0
9.0,-140.4
9.0,-136.8
9.0,-133.2
9.0,-129.6
9.0,-126.0
9.0,-122.4
9.0,-118.8
9.0,-115.2
9.0,-111.6
9.0,-108.0
9.0,-104.39999999999999
9.0,-100.8
9.0,-97.2
9.0,-93.6
9.0,-90.0
9.0,-86.39999999999999
9.0,-82.8
9.0,-79.2
9.0,-75.6
9.0,-72.0
9.0,-68.39999999999999
9.0,-64.8
9.0,-61.2
9.0,-57.599999999999994
9.0,-54.0
9.0,-50.400000000000006
9.0,-46.79999999999998
9.0,-43.19999999999999
9.0,-39.599999999999994
9.0,-36.0
9.0,-32.400000000000006
9.0,-28.799999999999983
9.0,-25.19999999999999
9.0,-21.599999999999994
9.0,-18.0
9.0,-14.400000000000006
9.0,-10.799999999999983
9.0,-7.199999999999989
9.0,-3.5999999999999943
9.0,0.0
9.0,3.5999999999999943
9.0,7.200000000000017
9.0,10.800000000000011
9.0,14.400000000000006
9.0,18.0
9.0,21.599999999999994
9.0,25.200000000000017
9.0,28.80000000000001
9.0,32.400000000000006
9.0,36.0
9.0,39.599999999999994
9.0,43.20000000000002
9.0,46.80000000000001
9.0,50.400000000000006
9.0,54.0
9.0,57.599999999999994
9.0,61.20000000000002
9.0,64.80000000000001
9.0,68.4
9.0,72.0
9.0,75.6
9.0,79.19999999999999
9.0,82.80000000000001
9.0,86.40000000000003
9.0,90.0
9.0,93.60000000000002
9.0,97.19999999999999
9.0,100.80000000000001
9.0,104.40000000000003
9.0,108.0
9.0,111.60000000000002
9.0,115.19999999999999
9.0,118.80000000000001
9.0,122.40000000000003
9.0,126.0
9.0,129.60000000000002
9.0,133.2
9.0,136.8
9.0,140.40000000000003
9.0,144.0
9.0,147.60000000000002
9.0,151.2
9.0,154.8
9.0,158.40000000000003
9.0,162.0
9.0,165.60000000000002
9.0,169.2
9.0,172.8
9.0,176.40000000000003
10.0,-180.0
10.0,-176.4
10.0,-172.8
10.0,-169.2
10.0,-165.6
10.0,-162.0
10.0,-158.4
10.0,-154.8
10.0,-151.2
10.0,-147.6
10.0,-144.0
10.0,-140.4
10.0,-136.8
10.0,-133.2
10.0,-129.6
10.0,-126.0
10.0,-122.4
10.0,-118.8
10.0,-115.2
10.0,-111.6
10.0,-108.0
10.0,-104.39999999999999
10.0,-100.8
10.0,-97.2
10.0,-93.6
10.0,-90.0
10.0,-86.39999999999999
10.0,-82.8
10.0,-79.2
10.0,-75.6
10.0,-72.0
10.0,-68.39999999999999
10.0,-64.8
10.0,-61.2
10.0,-57.599999999999994
10.0,-54.0
10.0,-50.400000000000006
10.0,-46.79999999999998
10.0,-43.19999999999999
10.0,-39.599999999999994
10.0,-36.0
10.0,-32.400000000000006
10.0,-28.799999999999983
10.0,-25.19999999999999
10.0,-21.599999999999994
10.0,-18.0
10.0,-14.400000000000006
10.0,-10.799999999999983
10.0,-7.199999999999989
10.0,-3.5999999999999943
10.0,0.0
10.0,3.5999999999999943
10.0,7.200000000000017
10.0,10.800000000000011
10.0,14.400000000000006
10.0,18.0
10.0,21.599999999999994
10.0,25.200000000000017
10.0,28.80000000000001
10.0,32.400000000000006
10.0,36.0
10.0,39.599999999999994
10.0,43.20000000000002
10.0,46.80000000000001
10.0,50.400000000000006
10.0,54.0
10.0,57.599999999999994
10.0,61.20000000000002
10.0,64.80000000000001
10.0,68.4
10.0,72.0
10.0,75.6
10.0,79.19999999999999
10.0,82.80000000000001
10.0,86.40000000000003
10.0,90.0
10.0,93.60000000000002
10.0,97.19999999999999
10.0,100.80000000000001
10.0,104.40000000000003
10.0,108.0
10.0,111.60000000000002
10.0,115.19999999999999
10.0,118.80000000000001
10.0,122.40000000000003
10.0,126.0
10.0,129.60000000000002
10.0,133.2
10.0,136.8
10.0,140.40000000000003
10.0,144.0
10.0,147.60000000000002
10.0,151.2
10.0,154.8
10.0,158.40000000000003
10.0,162.0
10.0,165.60000000000002
10.0,169.2
10.0,172.8
10.0,176.40000000000003
11.0,-180.0
11.0,-176.4
11.0,-172.8
11.0,-169.2
11.0,-165.6
11.0,-162.0
11.0,-158.4
11.0,-154.8
11.0,-151.2
11.0,-147.6
11.0,-144.0
11.0,-140.4
11.0,-136.8
11.0,-133.2
11.0,-129.6
11.0,-126.0
11.0,-122.4
11.0,-118.8
11.0,-115.2
11.0,-111.6
11.0,-108.0
11.0,-104.39999999999999
11.0,-100.8
11.0,-97.2
11.0,-93.6
11.0,-90.0
11.0,-86.39999999999999
11.0,-82.8
11.0,-79.2
11.0,-75.6
11.0,-72.0
11.0,-68.39999999999999
11.0,-64.8
11.0,-61.2
11.0,-57.599999999999994
11.0,-54.0
11.0,-50.400000000000006
11.0,-46.79999999999998
11.0,-43.19999999999999
11.0,-39.599999999999994
11.0,-36.0
11.0,-32.400000000000006
11.0,-28.799999999999983
11.0,-25.19999999999999
11.0,-21.599999999999994
11.0,-18.0
11.0,-14.400000000000006
11.0,-10.799999999999983
11.0,-7.199999999999989
11.0,-3.5999999999999943
11.0,0.0
11.0,3.5999999999999943
11.0,7.200000000000017
11.0,10.800000000000011
11.0,14.400000000000006
11.0,18.0
11.0,21.599999999999994
11.0,25.200000000000017
11.0,28.80000000000001
11.0,32.400000000000006
11.0,36.0
11.0,39.599999999999994
11.0,43.20000000000002
11.0,46.80000000000001
11.0,50.400000000000006
11.0,54.0
11.0,57.599999999999994
11.0,61.20000000000002
11.0,64.80000000000001
11.0,68.4
11.0,72.0
11.0,75.6
11.0,79.19999999999999
11.0,82.80000000000001
11.0,86.40000000000003
11.0,90.0
11.0,93.60000000000002
11.0,97.19999999999999
11.0,100.80000000000001
11.0,104.40000000000003
11.0,108.0
11.0,111.60000000000002
11.0,115.19999999999999
11.0,118.80000000000001
11.0,122.40000000000003
11.0,126.0
11.0,129.60000000000002
11.0,133.2
11.0,136.8
11.0,140.40000000000003
11.0,144.0
11.0,147.60000000000002
11.0,151.2
11.0,154.8
11.0,158.40000000000003
11.0,162.0
11.0,165.60000000000002
11.0,169.2
11.0,172.8
11.0,176.40000000000003
12.0,-180.0
12.0,-176.4
12.0,-172.8
12.0,-169.2
12.0,-165.6
12.0,-162.0
12.0,-158.4
12.0,-154.8
12.0,-151.2
12.0,-147.6
12.0,-144.0
12.0,-140.4
12.0,-136.8
12.0,-133.2
12.0,-129.6
12.0,-126.0
12.0,-122.4
12.0,-118.8
12.0,-115.2
12.0,-111.6
12.0,-108.0
12.0,-104.39999999999999
12.0,-100.8
12.0,-97.2
12.0,-93.6
12.0,-90.0
12.0,-86.39999999999999
12.0,-82.8
12.0,-79.2
12.0,-75.6
12.0,-72.0
12.0,-68.39999999999999
12.0,-64.8
12.0,-61.2
12.0,-57.599999999999994
12.0,-54.0
12.0,-50.400000000000006
12.0,-46.79999999999998
12.0,-43.19999999999999
12.0,-39.599999999999994
12.0,-36.0
12.0,-32.400000000000006
12.0,-28.799999999999983
12.0,-25.19999999999999
12.0,-21.599999999999994
12.0,-18.0
12.0,-14.400000000000006
12.0,-10.799999999999983
12.0,-7.199999999999989
12.0,-3.5999999999999943
12.0,0.0
12.0,3.5999999999999943
12.0,7.200000000000017
12.0,10.800000000000011
12.0,14.400000000000006
12.0,18.0
12.0,21.599999999999994
12.0,25.200000000000017
12.0,28.80000000000001
12.0,32.400000000000006
12.0,36.0
12.0,39.599999999999994
12.0,43.20000000000002
12.0,46.80000000000001
12.0,50.400000000000006
12.0,54.0
12.0,57.599999999999994
12.0,61.20000000000002
12.0,64.80000000000001
12.0,68.4
12.0,72.0
12.0,75.6
12.0,79.19999999999999
12.0,82.80000000000001
12.0,86.40000000000003
12.0,90.0
12.0,93.60000000000002
