GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
202,2216,48.595,27.455
202,4082,47.841,27.226
203,121,56.665,43.385
203,369,49.77,31.476
203,4082,47.841,27.226
204,369,49.77,31.476
204,4855,47.279,29.122
205,172,56.14,47.463
205,4724,49.478,32.689
205,4855,47.279,29.122
206,97,49.081,33.247
206,172,56.14,47.463
206,790,45.335,28.706
206,1900,45.337,28.414
206,4724,49.478,32.689
207,205,56.794,54.086
207,333,44.691,28.997
207,337,48.556,34.543
207,466,46.078,30.468
207,790,45.335,28.706
207,791,45.82,30.134
207,878,45.587,29.715
207,1246,44.616,28.93
207,1288,46.657,31.177
207,1564,46.548,30.681
207,1900,45.337,28.414
207,2618,46.827,31.59
207,2810,45.4,28.986
207,2873,46.562,30.74
207,3029,51.548,39.137
207,3084,49.883,36.982
207,3303,45.486,29.152
208,205,56.794,54.086
208,239,55.704,52.279
208,333,44.691,28.997
208,337,48.556,34.543
208,466,46.078,30.468
208,791,45.82,30.134
208,878,45.587,29.715
208,1246,44.616,28.93
208,1288,46.657,31.177
208,1564,46.548,30.681
208,1965,53.076,45.119
208,2618,46.827,31.59
208,2810,45.4,28.986
208,2873,46.562,30.74
208,3084,49.883,36.982
208,3303,45.486,29.152
208,4873,48.485,35.16
209,90,46.781,33.373
209,239,55.704,52.279
209,1308,47.87,35.09
209,1965,53.076,45.119
209,1973,49.178,37.474
209,4873,48.485,35.16
210,30,53.458,49.496
210,370,46.015,34.402
210,850,46.116,34.038
210,2049,55.404,56.554
210,2745,46.186,34.252
210,3567,45.443,33.202
210,3901,46.188,33.765
211,30,53.458,49.496
211,117,46.147,34.805
211,157,52.054,47.758
211,370,46.015,34.402
211,803,46.444,35.435
211,850,46.116,34.038
211,1604,45.981,34.556
211,2049,55.404,56.554
211,2240,45.199,33.419
211,2745,46.186,34.252
211,3567,45.443,33.202
211,3901,46.188,33.765
212,157,52.054,47.758
212,803,46.444,35.435
212,2240,45.199,33.419
212,3154,47.195,38.522
213,652,46.259,38.289
213,1725,46.252,38.303
213,3154,47.195,38.522
213,4302,45.706,37.748
214,68,48.827,44.681
214,82,47.61,42.11
214,652,46.259,38.289
214,760,45.075,37.007
214,873,47.11,40.777
214,1612,45.914,38.144
214,1725,46.252,38.303
214,2295,45.327,37.143
214,2571,44.999,37.24
214,2945,45.331,37.436
214,3811,48.778,45.08
214,4294,49.324,46.109
214,4302,45.706,37.748
215,68,48.827,44.681
215,82,47.61,42.11
215,225,46.552,41.853
215,760,45.075,37.007
215,873,47.11,40.777
215,955,49.148,46.685
215,2348,50.19,49.947
215,2571,44.999,37.24
215,2945,45.331,37.436
215,2949,49.464,48.115
215,3481,49.744,49.027
215,3811,48.778,45.08
215,3877,48.123,44.79
215,4294,49.324,46.109
215,4351,45.021,38.077
215,4783,44.988,38.475
215,4912,49.599,47.853
216,206,48.398,47.573
216,225,46.552,41.853
216,660,44.985,39.116
216,748,50.49,51.616
216,922,49.168,48.13
216,955,49.148,46.685
216,1019,49.812,49.935
216,1155,49.014,48.796
216,1360,48.198,46.898
216,2348,50.19,49.947
216,2949,49.464,48.115
216,3098,49.187,48.62
216,3281,45.159,39.532
216,3481,49.744,49.027
216,3824,47.365,45.201
216,3877,48.123,44.79
216,4069,47.635,44.855
216,4552,46.291,42.539
216,4783,44.988,38.475
216,4912,49.599,47.853
217,206,48.398,47.573
217,798,51.674,58.624
217,1019,49.812,49.935
217,1155,49.014,48.796
217,1360,48.198,46.898
217,3098,49.187,48.62
217,3824,47.365,45.201
217,4062,45.019,41.7
217,4069,47.635,44.855
217,4552,46.291,42.539
218,798,51.674,58.624
218,963,39.272,33.518
218,2263,41.361,35.722
218,4062,45.019,41.7
219,106,38.71,33.427
219,963,39.272,33.518
219,1205,45.46,44.656
219,1400,48.46,51.923
219,4341,44.24,42.231
220,106,38.71,33.427
220,1205,45.46,44.656
220,1400,48.46,51.923
220,4341,44.24,42.231
221,374,47.142,53.101
221,1815,45.756,48.616
221,1984,45.67,47.965
221,3025,46.185,49.198
221,4287,45.758,48.604
221,4443,38.335,35.26
221,4591,46.314,49.609
221,4813,45.619,48.472
222,374,47.142,53.101
222,1815,45.756,48.616
222,4287,45.758,48.604
222,4443,38.335,35.26
222,4591,46.314,49.609
222,4813,45.619,48.472
223,2664,37.2,35.279
223,3427,43.58,47.455
223,4530,37.273,36.27
223,4575,37.04,35.34
224,433,38.807,38.761
224,1448,40.97,43.285
224,2664,37.2,35.279
224,3427,43.58,47.455
224,3462,45.491,53.558
224,4084,43.279,47.508
224,4178,47.09,57.802
224,4505,41.399,43.789
224,4530,37.273,36.27
224,4575,37.04,35.34
225,46,45.4,54.024
225,247,37.485,38.323
225,433,38.807,38.761
225,911,38.228,39.137
225,1183,45.594,55.398
225,1448,40.97,43.285
225,1531,45.885,56.21
225,1808,44.513,52.73
225,2159,44.498,52.294
225,2166,38.502,39.506
225,2276,45.94,55.756
225,2537,45.54,55.74
225,2785,46.627,58.46
225,3157,43.773,51.202
225,3462,45.491,53.558
225,3695,45.91,56.523
225,4084,43.279,47.508
225,4149,45.522,54.462
225,4178,47.09,57.802
225,4505,41.399,43.789
225,4530,37.273,36.27
225,4659,46.135,56.119
225,4829,37.056,37.889
225,4983,44.819,52.377
226,128,40.552,44.991
226,247,37.485,38.323
226,400,45.644,57.102
226,763,43.385,51.84
226,811,36.06,37.519
226,870,45.848,57.685
226,911,38.228,39.137
226,1114,36.383,38.183
226,1183,45.594,55.398
226,1313,45.51,56.698
226,1465,44.769,55.565
226,1531,45.885,56.21
226,1808,44.513,52.73
226,2159,44.498,52.294
226,2166,38.502,39.506
226,2266,40.947,46.168
226,2276,45.94,55.756
226,2537,45.54,55.74
226,2772,43.265,51.515
226,2785,46.627,58.46
226,3093,44.993,55.125
226,3157,43.773,51.202
226,3531,45.927,57.281
226,3695,45.91,56.523
226,3817,38.852,42.343
226,4149,45.522,54.462
226,4829,37.056,37.889
227,50,38.644,42.948
227,58,46.335,60.952
227,128,40.552,44.991
227,262,35.855,38.559
227,400,45.644,57.102
227,415,40.794,47.027
227,763,43.385,51.84
227,811,36.06,37.519
227,870,45.848,57.685
227,1114,36.383,38.183
227,1167,46.169,61.64
227,1313,45.51,56.698
227,1465,44.769,55.565
227,2266,40.947,46.168
227,2772,43.265,51.515
227,3093,44.993,55.125
227,3817,38.852,42.343
227,4130,45.992,61.579
228,7,44.906,59.715
228,50,38.644,42.948
228,58,46.335,60.952
228,262,35.855,38.559
228,415,40.794,47.027
228,1167,46.169,61.64
228,1617,38.689,43.528
228,1690,39.091,45.402
228,3128,42.898,52.952
228,4130,45.992,61.579
228,4697,42.744,53.46
229,7,44.906,59.715
229,1690,39.091,45.402
229,3128,42.898,52.952
229,4493,42.298,53.752
229,4697,42.744,53.46
230,33,37.706,45.373
230,499,36.629,42.829
230,2925,43.523,58.481
230,4493,42.298,53.752
231,10,41.057,52.913
231,33,37.706,45.373
231,499,36.629,42.829
231,2497,40.622,52.837
231,2925,43.523,58.481
231,3713,42.851,59.274
232,45,41.89,57.452
232,1064,41.198,56.065
232,2401,40.306,52.768
232,2497,40.622,52.837
232,3713,42.851,59.274
232,4952,40.596,53.438
233,45,41.89,57.452
233,508,34.21,42.352
233,1064,41.198,56.065
233,1430,35.956,44.957
234,508,34.21,42.352
234,1509,35.115,45.71
234,4440,37.439,49.417
234,4558,42.056,61.052
235,104,33.69,43.46
235,414,41.219,61.403
235,915,33.203,43.498
235,1509,35.115,45.71
235,2107,34.115,44.97
235,4440,37.439,49.417
236,104,33.69,43.46
236,119,32.697,43.893
236,414,41.219,61.403
236,915,33.203,43.498
236,2107,34.115,44.97
236,2905,40.933,61.71
237,119,32.697,43.893
237,1619,40.619,64.548
237,2905,40.933,61.71
237,4371,32.887,45.463
238,1311,35.002,50.952
238,1312,32.673,46.053
238,1619,40.619,64.548
238,4371,32.887,45.463
238,4451,31.986,44.273
238,4466,38.264,57.877
239,595,39.194,63.903
239,964,39.815,64.724
239,1311,35.002,50.952
239,1312,32.673,46.053
239,1439,32.128,45.643
239,1619,40.619,64.548
239,2217,39.368,64.477
239,3033,32.224,46.593
239,4451,31.986,44.273
239,4466,38.264,57.877
240,595,39.194,63.903
240,964,39.815,64.724
240,1439,32.128,45.643
240,2217,39.368,64.477
240,2294,32.615,48.46
240,2547,38.923,64.681
240,2660,38.826,64.183
240,3033,32.224,46.593
241,314,34.477,54.335
241,1132,37.255,61.378
241,1885,31.63,47.571
241,2217,39.368,64.477
241,2294,32.615,48.46
241,2547,38.923,64.681
241,2660,38.826,64.183
241,4743,31.686,47.711
242,314,34.477,54.335
242,1132,37.255,61.378
242,1784,32.732,50.738
242,1885,31.63,47.571
242,2972,38.328,65.549
242,3163,30.668,47.517
242,3814,30.693,46.702
242,4743,31.686,47.711
242,4886,32.053,49.607
243,1191,37.525,65.122
243,2608,36.446,62.636
243,2940,30.516,48.119
243,2972,38.328,65.549
243,3163,30.668,47.517
243,3814,30.693,46.702
243,3998,31.802,50.094
243,4886,32.053,49.607
244,1191,37.525,65.122
244,2608,36.446,62.636
244,2940,30.516,48.119
246,3821,30.54,52.818
247,3821,30.54,52.818
247,4356,29.523,51.798
247,4803,30.21,52.414
248,408,29.74,53.544
248,740,29.465,52.798
248,4356,29.523,51.798
249,313,29.298,54.031
249,408,29.74,53.544
249,740,29.465,52.798
250,313,29.298,54.031
250,352,31.49,61.298
251,352,31.49,61.298
251,1755,31.49,61.752
251,3945,32.321,65.12
252,1755,31.49,61.752
252,3945,32.321,65.12
254,130,29.848,62.206
257,4761,24.431,54.561
258,4761,24.431,54.561
262,1876,26.414,67.696
263,1876,26.414,67.696
265,1701,24.899,68.052
266,734,24.121,68.755
266,1601,24.269,68.694
266,1701,24.899,68.052
267,393,24.073,68.945
267,734,24.121,68.755
267,1601,24.269,68.694
267,4931,24.1,68.8
268,393,24.073,68.945
268,1947,23.756,70.005
268,4931,24.1,68.8
269,1947,23.756,70.005
270,2783,22.285,69.167
271,2783,22.285,69.167
649,2403,22.916,-106.068
650,2696,27.584,-114.119
652,1795,26.511,-108.581
652,3744,26.432,-108.706
653,1795,26.511,-108.581
653,2230,27.824,-109.897
653,3562,25.593,-105.016
653,3980,26.845,-108.368
653,4869,28.999,-111.93
653,4919,24.91,-104.89
654,2230,27.824,-109.897
654,3562,25.593,-105.016
654,4869,28.999,-111.93
655,3996,28.976,-109.645
656,173,32.352,-115.59
656,1628,28.54,-106.74
656,2131,27.543,-105.415
656,4154,31.845,-114.695
657,173,32.352,-115.59
657,182,33.335,-115.835
657,1182,29.327,-107.827
657,1628,28.54,-106.74
657,2131,27.543,-105.415
658,182,33.335,-115.835
660,986,30.918,-106.877
660,2756,34.299,-114.139
660,3477,37.067,-121.082
661,1731,35.202,-114.573
661,3477,37.067,-121.082
661,4056,37.703,-120.419
661,4190,33.677,-111.156
662,291,36.018,-114.735
662,3902,37.949,-120.523
662,4056,37.703,-120.419
663,291,36.018,-114.735
663,953,38.023,-119.002
663,1559,33.156,-107.189
663,4998,38.71,-121.156
664,348,39.161,-120.142
664,1223,38.698,-118.71
665,665,40.29,-120.26
665,1420,36.94,-111.485
665,2706,31.368,-100.523
666,362,40.106,-119.581
666,665,40.29,-120.26
666,1420,36.94,-111.485
666,2706,31.368,-100.523
666,4292,32.585,-101.137
667,356,38.985,-113.127
667,1252,37.365,-110.727
667,1692,40.652,-120.727
667,2450,41.465,-120.098
667,4022,41.305,-120.06
667,4166,40.47,-118.31
667,4292,32.585,-101.137
668,356,38.985,-113.127
668,1257,41.74,-120.14
668,2450,41.465,-120.098
668,3263,36.801,-107.609
668,4022,41.305,-120.06
669,4490,39.373,-112.03
669,4893,42.331,-119.819
670,229,40.93,-113.308
670,474,40.359,-111.892
670,1139,40.851,-113.661
670,2612,40.638,-113.704
670,2732,40.137,-111.028
670,3738,42.69,-119.635
670,4781,40.776,-113.545
670,4893,42.331,-119.819
671,19,41.41,-112.831
671,229,40.93,-113.308
671,474,40.359,-111.892
671,582,43.327,-118.785
671,622,41.165,-113.112
671,1399,43.228,-119.045
671,2732,40.137,-111.028
671,4518,34.24,-98.056
671,4823,35.713,-101.554
672,19,41.41,-112.831
672,582,43.327,-118.785
672,4174,43.64,-117.239
672,4278,41.377,-112.13
672,4518,34.24,-98.056
673,631,42.121,-111.318
673,897,42.779,-112.874
673,1349,40.916,-109.42
673,3819,38.065,-102.94
673,4174,43.64,-117.239
674,631,42.121,-111.318
674,897,42.779,-112.874
674,1794,44.523,-116.053
674,2486,43.006,-111.714
674,3863,44.835,-116.902
675,1794,44.523,-116.053
675,2036,36.747,-98.14
675,2486,43.006,-111.714
675,2804,43.331,-111.202
675,3863,44.835,-116.902
676,1618,43.857,-110.591
676,2219,42.464,-106.854
676,2862,36.702,-96.927
676,2939,42.155,-106.906
676,4286,37.724,-97.802
677,507,44.564,-110.385
677,1618,43.857,-110.591
677,2219,42.464,-106.854
677,2237,43.414,-108.177
677,3276,46.516,-116.297
677,3524,44.863,-111.334
677,4286,37.724,-97.802
677,4904,38.964,-98.494
678,507,44.564,-110.385
678,1359,47.705,-116.951
678,1571,41.215,-101.673
678,3276,46.516,-116.297
678,3396,40.073,-99.215
678,3524,44.863,-111.334
678,4601,39.473,-98.319
678,4694,42.48,-104.953
678,4904,38.964,-98.494
679,1359,47.705,-116.951
679,1571,41.215,-101.673
679,2514,39.078,-96.9
679,3396,40.073,-99.215
679,3929,39.26,-96.594
679,4601,39.473,-98.319
680,355,47.676,-114.232
680,1076,48.411,-115.314
680,1417,46.647,-111.726
680,3929,39.26,-96.594
680,4204,39.112,-95.432
681,1076,48.411,-115.314
681,2205,48.34,-114.01
681,4204,39.112,-95.432
682,2205,48.34,-114.01
682,2548,48.323,-111.102
683,152,44.456,-100.398
683,1990,42.85,-97.483
683,2548,48.323,-111.102
684,152,44.456,-100.398
684,775,44.04,-99.449
684,1990,42.85,-97.483
684,3363,40.832,-92.881
684,3990,50.279,-112.827
685,217,48.001,-106.415
685,2723,50.38,-111.916
685,2840,41.37,-92.982
685,3363,40.832,-92.881
685,3478,44.187,-97.42
685,3990,50.279,-112.827
686,2723,50.38,-111.916
686,2840,41.37,-92.982
686,3478,44.187,-97.42
687,146,47.506,-101.432
687,1955,52.431,-112.998
687,2128,52.489,-114.022
687,2731,47.603,-101.263
687,2787,46.665,-100.231
687,3175,45.381,-97.415
687,3497,52.01,-111.99
687,3774,45.304,-96.449
687,3979,52.323,-114.077
687,4570,49.112,-104.876
688,577,50.094,-105.948
688,1955,52.431,-112.998
688,2128,52.489,-114.022
688,2731,47.603,-101.263
688,3497,52.01,-111.99
688,3774,45.304,-96.449
688,3918,50.435,-106.69
688,3957,45.768,-96.639
688,3979,52.323,-114.077
688,4406,50.398,-107.056
688,4570,49.112,-104.876
689,442,51.269,-106.865
689,504,47.957,-98.604
689,827,50.727,-104.857
689,1423,53.522,-112.506
689,1759,52.969,-113.977
689,3022,46.362,-95.735
689,4546,53.453,-112.949
690,504,47.957,-98.604
690,827,50.727,-104.857
690,1423,53.522,-112.506
690,2032,52.76,-109.748
690,2516,49.215,-100.425
690,3022,46.362,-95.735
690,3790,46.415,-94.358
690,4101,43.087,-89.378
690,4546,53.453,-112.949
691,327,46.115,-93.655
691,653,51.869,-104.394
691,1131,51.919,-104.179
691,1836,44.058,-90.019
691,2317,53.016,-108.354
691,2429,54.2,-110.631
691,2466,53.517,-108.705
691,2929,53.86,-110.335
691,3229,43.865,-89.961
691,3320,46.67,-94.112
691,3431,52.69,-107.152
691,3722,53.582,-108.918
691,3790,46.415,-94.358
691,4101,43.087,-89.378
691,4577,54.728,-111.897
691,4859,54.271,-110.954
691,4865,46.613,-94.177
692,142,47.956,-95.272
692,257,44.185,-88.455
692,417,47.252,-94.224
692,500,54.567,-109.845
692,653,51.869,-104.394
692,715,47.429,-94.053
692,742,54.96,-112.249
692,1131,51.919,-104.179
692,1836,44.058,-90.019
692,2181,47.452,-94.486
692,2229,52.527,-104.973
692,2429,54.2,-110.631
692,2466,53.517,-108.705
692,2929,53.86,-110.335
692,3015,45.891,-91.072
692,3019,47.639,-94.026
692,3064,53.51,-107.58
692,3177,54.451,-109.273
692,3267,50.966,-101.422
692,3320,46.67,-94.112
692,3622,51.506,-102.648
692,3722,53.582,-108.918
692,4214,54.126,-108.394
692,4288,54.641,-111.345
692,4497,54.589,-110.322
692,4577,54.728,-111.897
692,4732,54.755,-111.289
692,4859,54.271,-110.954
692,4882,52.61,-105.281
693,257,44.185,-88.455
693,267,54.706,-107.586
693,328,51.438,-99.953
693,392,54.844,-109.695
693,500,54.567,-109.845
693,715,47.429,-94.053
693,1305,53.767,-105.161
693,1353,55.589,-110.516
693,1366,54.085,-106.069
693,1376,54.072,-107.122
693,1800,54.51,-107.468
693,1833,54.919,-108.061
693,1951,54.435,-106.85
693,1996,54.514,-108.331
693,2364,53.954,-106.081
693,2427,49.268,-95.623
693,2781,46.069,-90.226
693,2831,54.04,-106.423
693,3015,45.891,-91.072
693,3019,47.639,-94.026
693,3177,54.451,-109.273
693,3573,54.53,-107.267
693,4214,54.126,-108.394
693,4497,54.589,-110.322
693,4525,50.418,-97.619
694,32,51.886,-99.654
694,37,51.588,-98.729
694,213,48.619,-93.356
694,267,54.706,-107.586
694,328,51.438,-99.953
694,378,54.542,-105.598
694,570,52.642,-100.749
694,640,54.751,-106.793
694,678,53.659,-103.402
694,682,52.885,-101.187
694,692,49.614,-94.782
694,744,55.188,-107.504
694,848,48.497,-92.666
694,937,55.218,-108.145
694,1096,51.858,-99.552
694,1128,52.572,-100.307
694,1153,47.959,-92.476
694,1305,53.767,-105.161
694,1353,55.589,-110.516
694,1366,54.085,-106.069
694,1466,50.397,-95.99
694,1497,48.279,-92.296
694,1521,51.114,-98.549
694,1535,49.308,-93.891
694,1800,54.51,-107.468
694,1833,54.919,-108.061
694,1951,54.435,-106.85
694,2063,55.634,-108.374
694,2208,54.529,-105.927
694,2364,53.954,-106.081
694,2427,49.268,-95.623
694,2472,55.119,-108.449
694,2781,46.069,-90.226
694,2831,54.04,-106.423
694,3235,46.586,-89.549
694,3573,54.53,-107.267
694,3626,48.041,-92.839
694,3842,55.003,-106.314
694,4392,49.031,-93.659
694,4393,54.468,-104.992
694,4525,50.418,-97.619
694,4532,55.681,-109.027
694,4806,54.039,-105.197
695,37,51.588,-98.729
695,54,49.764,-94.518
695,211,55.831,-108.465
695,213,48.619,-93.356
695,310,55.817,-108.375
695,378,54.542,-105.598
695,396,55.926,-107.728
695,403,56.153,-108.205
695,413,53.958,-102.381
695,523,51.823,-98.32
695,570,52.642,-100.749
695,640,54.751,-106.793
695,678,53.659,-103.402
695,682,52.885,-101.187
695,692,49.614,-94.782
695,744,55.188,-107.504
695,825,50.265,-94.976
695,848,48.497,-92.666
695,854,56.405,-109.428
695,937,55.218,-108.145
695,1069,50.304,-95.54
695,1094,55.301,-105.203
695,1096,51.858,-99.552
695,1128,52.572,-100.307
695,1316,55.093,-105.357
695,1424,55.837,-106.77
695,1466,50.397,-95.99
695,1489,56.481,-110.521
695,1497,48.279,-92.296
695,1535,49.308,-93.891
695,1657,49.52,-93.917
695,1720,55.878,-107.116
695,1761,48.106,-91.647
695,2004,50.072,-94.735
695,2063,55.634,-108.374
695,2083,54.445,-104.041
695,2207,52.858,-99.546
695,2208,54.529,-105.927
695,2299,49.216,-93.034
695,2362,48.587,-91.327
695,2447,48.194,-91.018
695,2910,56.331,-109.948
695,3028,50.198,-95.194
695,3071,52.439,-99.353
695,3101,49.371,-93.629
695,3129,49.357,-92.809
695,3223,49.396,-93.576
695,3235,46.586,-89.549
695,3349,48.898,-92.839
695,3389,56.006,-107.661
695,3464,55.489,-106.478
695,3514,52.873,-99.419
695,3529,50.25,-94.467
695,3719,48.441,-91.318
695,3762,48.948,-92.002
695,3842,55.003,-106.314
695,3878,48.551,-92.002
695,3896,55.27,-105.653
695,3974,49.977,-94.638
695,4074,51.813,-97.405
695,4189,55.399,-106.083
695,4392,49.031,-93.659
695,4393,54.468,-104.992
695,4532,55.681,-109.027
695,4713,48.419,-91.725
695,4740,53.78,-102.555
695,4773,56.455,-110.198
695,4794,52.546,-99.383
695,4831,55.734,-106.566
695,4846,52.293,-99.639
695,4978,50.928,-95.668
696,71,53.16,-99.29
696,124,53.698,-100.277
696,125,55.317,-104.558
696,311,54.84,-103.136
696,396,55.926,-107.728
696,403,56.153,-108.205
696,413,53.958,-102.381
696,454,55.777,-106.186
696,470,56.615,-108.422
696,503,54.416,-102.174
696,567,49.744,-93.181
696,623,54.151,-100.912
696,693,54.558,-101.464
696,726,48.951,-90.695
696,735,54.928,-104.032
696,831,55.019,-102.712
696,839,55.669,-105.195
696,854,56.405,-109.428
696,996,49.76,-92.845
696,1094,55.301,-105.203
696,1273,54.398,-101.68
696,1298,55.561,-105.685
696,1316,55.093,-105.357
696,1397,56.901,-107.872
696,1421,54.382,-102.653
696,1424,55.837,-106.77
696,1481,55.407,-104.275
696,1515,54.935,-103.022
696,1543,54.062,-101.638
696,1720,55.878,-107.116
696,1919,55.711,-106.016
696,1944,50.686,-93.515
696,1983,49.203,-91.951
696,2044,57.005,-108.272
696,2066,54.063,-100.666
696,2207,52.858,-99.546
696,2299,49.216,-93.034
696,2362,48.587,-91.327
696,2443,50.676,-93.969
696,2447,48.194,-91.018
696,2488,48.284,-90.772
696,2672,55.703,-105.216
696,2700,50.468,-93.241
696,2959,50.601,-94.456
696,3129,49.357,-92.809
696,3136,56.447,-107.356
696,3236,49.527,-91.782
696,3300,51.603,-95.746
696,3383,55.888,-105.34
696,3389,56.006,-107.661
696,3408,55.586,-104.594
696,3464,55.489,-106.478
696,3514,52.873,-99.419
696,3528,54.335,-102.591
696,3529,50.25,-94.467
696,3569,47.027,-88.478
696,3703,51.297,-94.955
696,3719,48.441,-91.318
696,3762,48.948,-92.002
696,3896,55.27,-105.653
696,3928,49.707,-91.941
696,3947,48.909,-91.541
696,4054,50.423,-93.86
696,4061,54.714,-102.731
696,4074,51.813,-97.405
696,4107,48.619,-90.066
696,4122,55.68,-104.804
696,4189,55.399,-106.083
696,4192,54.605,-103.025
696,4208,49.611,-91.692
696,4226,55.392,-104.364
696,4272,54.056,-101.435
696,4298,53.664,-99.914
696,4346,56.574,-108.069
696,4395,49.857,-92.324
696,4629,54.684,-103.132
696,4663,54.502,-102.94
696,4677,49.043,-91.949
696,4680,51.156,-95.238
696,4713,48.419,-91.725
696,4769,48.166,-90.145
696,4794,52.546,-99.383
696,4831,55.734,-106.566
696,4853,49.409,-92.294
696,4854,45.993,-86.29
696,4868,54.425,-102.044
696,4911,48.606,-90.449
696,4978,50.928,-95.668
697,124,53.698,-100.277
697,127,50.639,-93.2
697,311,54.84,-103.136
697,497,51.128,-93.255
697,509,54.187,-100.553
697,623,54.151,-100.912
697,693,54.558,-101.464
697,726,48.951,-90.695
697,831,55.019,-102.712
697,839,55.669,-105.195
697,930,54.657,-100.269
697,959,54.151,-99.818
697,1005,50.044,-91.894
697,1072,51.025,-93.766
697,1208,48.705,-89.63
697,1222,52.089,-94.85
697,1273,54.398,-101.68
697,1325,51.857,-95.564
697,1397,56.901,-107.872
697,1481,55.407,-104.275
697,1507,53.931,-99.283
697,1515,54.935,-103.022
697,1561,54.669,-101.137
697,1620,56.734,-105.317
697,1675,55.396,-101.964
697,1839,55.56,-102.57
697,1944,50.686,-93.515
697,2011,55.234,-103.07
697,2044,57.005,-108.272
697,2066,54.063,-100.666
697,2129,50.944,-93.602
697,2147,54.502,-99.581
697,2223,55.94,-103.108
697,2241,51.455,-93.69
697,2306,55.451,-103.47
697,2390,56.555,-105.433
697,2391,50.094,-92.074
697,2443,50.676,-93.969
697,2543,57.336,-108.799
697,2590,52.07,-95.466
697,2617,55.363,-103.364
697,2619,54.998,-101.559
697,2672,55.703,-105.216
697,2700,50.468,-93.241
697,2843,52.027,-95.177
697,3031,50.144,-92.074
697,3065,51.199,-93.795
697,3080,51.614,-94.713
697,3088,51.681,-94.579
697,3099,52.772,-96.751
697,3118,56.365,-104.316
697,3136,56.447,-107.356
697,3139,56.02,-103.616
697,3193,55.631,-103.183
697,3236,49.527,-91.782
697,3253,57.648,-109.107
697,3300,51.603,-95.746
697,3334,49.465,-90.351
697,3341,49.739,-90.893
697,3383,55.888,-105.34
697,3408,55.586,-104.594
697,3511,55.254,-102.04
697,3580,50.127,-92.021
697,3677,49.839,-90.949
697,3683,54.981,-102.389
697,3703,51.297,-94.955
697,3881,50.097,-91.219
697,3928,49.707,-91.941
697,4016,49.817,-91.637
697,4043,55.514,-102.36
697,4060,56.39,-105.677
697,4061,54.714,-102.731
697,4065,46.247,-85.851
697,4107,48.619,-90.066
697,4122,55.68,-104.804
697,4208,49.611,-91.692
697,4226,55.392,-104.364
697,4298,53.664,-99.914
697,4346,56.574,-108.069
697,4395,49.857,-92.324
697,4422,49.85,-91.503
697,4458,57.648,-109.241
697,4489,49.551,-91.284
697,4792,53.842,-99.291
697,4800,49.028,-90.001
697,4854,45.993,-86.29
697,4868,54.425,-102.044
697,4911,48.606,-90.449
697,4925,51.066,-93.19
698,27,56.234,-103.15
698,141,57.706,-106.302
698,234,54.055,-97.774
698,478,54.542,-98.024
698,497,51.128,-93.255
698,645,55.305,-101.21
698,731,50.088,-90.826
698,787,55.771,-101.591
698,930,54.657,-100.269
698,1009,54.9,-99.666
698,1015,54.331,-98.319
698,1208,48.705,-89.63
698,1222,52.089,-94.85
698,1483,51.333,-92.357
698,1545,55.398,-100.123
698,1620,56.734,-105.317
698,1627,50.148,-90.307
698,1637,56.622,-104.316
698,1675,55.396,-101.964
698,1793,56.582,-103.888
698,1832,57.054,-105.358
698,1839,55.56,-102.57
698,1864,53.542,-96.384
698,2147,54.502,-99.581
698,2223,55.94,-103.108
698,2241,51.455,-93.69
698,2390,56.555,-105.433
698,2555,55.851,-101.874
698,2613,52.338,-93.816
698,2619,54.998,-101.559
698,2643,56.993,-105.859
698,2680,51.093,-91.464
698,2692,56.894,-103.731
698,2750,51.843,-94.08
698,2753,51.98,-94.245
698,2843,52.027,-95.177
698,2875,57.738,-106.695
698,2883,55.572,-102.03
698,3040,52.75,-95.33
698,3088,51.681,-94.579
698,3118,56.365,-104.316
698,3135,54.935,-100.387
698,3139,56.02,-103.616
698,3193,55.631,-103.183
698,3196,51.314,-91.885
698,3221,51.257,-91.687
698,3253,57.648,-109.107
698,3334,49.465,-90.351
698,3340,51.376,-91.897
698,3341,49.739,-90.893
698,3465,49.294,-88.79
698,3484,57.976,-106.855
698,3511,55.254,-102.04
698,3517,57.541,-106.795
698,3677,49.839,-90.949
698,3702,55.702,-101.228
698,3881,50.097,-91.219
698,3967,57.933,-107.112
698,4035,51.152,-92.706
698,4043,55.514,-102.36
698,4065,46.247,-85.851
698,4206,50.85,-91.046
698,4458,57.648,-109.241
698,4507,54.91,-98.816
698,4547,58.675,-109.187
698,4710,50.23,-90.176
698,4780,50.064,-90.177
698,4800,49.028,-90.001
698,4914,57.338,-106.114
698,4925,51.066,-93.19
699,38,49.308,-88.309
699,141,57.706,-106.302
699,234,54.055,-97.774
699,338,51.19,-90.228
699,349,55.976,-100.489
699,437,54.314,-96.693
699,478,54.542,-98.024
699,603,57.071,-103.303
699,614,54.7,-97.875
699,787,55.771,-101.591
699,855,53.951,-95.512
699,1002,54.802,-97.335
699,1009,54.9,-99.666
699,1015,54.331,-98.319
699,1068,56.398,-101.899
699,1123,56.363,-101.262
699,1151,52.68,-94.021
699,1187,52.331,-92.361
699,1277,54.773,-96.956
699,1336,50.684,-90.326
699,1356,55.146,-98.45
699,1442,53.755,-95.452
